"Capability","Category","File","Line","Text"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1489","Orchestratore principale del MA-GA sul singolo snapshot. Il MA-GA resta snapshot-based: ogni esecuzione riceve uno `SystemSnapshot`, prepara una popolazione coerente con quello snapshot, evolve i cromosomi e restituisce sia la soluzione migliore sia il breakdown diagnostico della popolazione finale."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1522","| `public Chromosome optimize( SystemSnapshot snapshot, List<Chromosome> initialPopulation )` | public | Esegue il MA-GA partendo da una popolazione iniziale esterna. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1524","| `public MaGaResult optimizeDetailed( SystemSnapshot snapshot, List<Chromosome> initialPopulation )` | public | Esegue il MA-GA e restituisce un risultato completo. Durante le generazioni interne dello stesso snapshot usa il repair incrementale. La mutazione espone i task realmente modificati; il r"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1525","| `private List<Chromosome> prepareInitialPopulation( SystemSnapshot snapshot, List<Chromosome> initialPopulation )` | private | Metodo di supporto: realizza il passo `prepare initial population` dentro la responsabilita' della classe. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2543","| `public List<Chromosome> createInitialPopulation( SystemSnapshot snapshot, int populationSize )` | public | Crea la popolazione iniziale. La popolazione viene composta alternando profili diversi. Ogni cromosoma viene poi riparato, cosÃ¬ restano validi: - candidati source-aware; - risorse minime; -"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2945","Comunica direttamente con `FilteringSystemStateSource`, `MaGaConfig`, `TemporalRuntimeProfile`, `TemporalWindowResult` e con i printer specialistici: `DeepTemporalWindowDiagnosticPrinter`, `DeadlineBestEffortDiagnosticPrinter`, `CloudGatewayDiagnosticPrinter`, `AccessLinkDynamicityDiagnosticPrinter`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3656","### `PopulationReuseDecisionDiagnosticPrinter`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3658","- File: `src/io/reporting/PopulationReuseDecisionDiagnosticPrinter.java:17`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3660","- Nome completo: `io.reporting.PopulationReuseDecisionDiagnosticPrinter`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3664","Printer dedicato alla decisione di riuso della popolazione. Serve a capire perchÃ© la policy applica WARM_START, PARTIAL_RESTART o COLD_START. Evita di dedurre la scelta solo guardando D(k)."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3672","Comunica direttamente con: `DynamicityBreakdown`, `PopulationReuseDecision`, `TemporalStepResult`, `TemporalWindowResult`."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3684","| `public PopulationReuseDecisionDiagnosticPrinter()` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3685","| `public PopulationReuseDecisionDiagnosticPrinter(PrintStream out)` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5404","Comunica direttamente con: `AdaptiveWindowController`, `AdaptiveWindowDecision`, `Chromosome`, `CoverageReferenceCalculator`, `CriticalEventDetector`, `DynamicityBreakdown`, `DynamicityEvaluator`, `MaGaOptimizer`, `MaGaResult`, `MobilityConfig`, `PopulationAdapter`, `PopulationReuseDecision`, `Popul"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5414","- `private final PopulationReuseDecisionPolicy reuseDecisionPolicy`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5425","| `public TemporalWindowManager( TemporalWindowConfig windowConfig, MaGaOptimizer optimizer, DynamicityEvaluator dynamicityEvaluator, PopulationAdapter populationAdapter, PopulationReuseDecisionPolicy reuseDecisionPolicy, AdaptiveWindowController adaptiveWindowController, CriticalEventDetector criti"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5465","Comunica direttamente con: `PopulationReuseMode`."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5481","- `private final PopulationReuseMode suggestedReuseMode`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5487","| `public DynamicityBreakdown( String previousSnapshotId, String currentSnapshotId, double previousSnapshotTimeSeconds, double currentSnapshotTimeSeconds, double vehicleVariation, double taskVariation, double resourceVariation, double linkVariation, double globalDynamicity, DynamicityLevel dynamicit"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5488","| `public static DynamicityBreakdown firstRun( String currentSnapshotId, double currentSnapshotTimeSeconds )` | public | Breakdown speciale per la prima finestra. Nella prima finestra non esiste uno snapshot precedente, quindi la dinamicitÃ  non Ã¨ realmente misurabile. Per convenzione tutte le vari"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5499","| `public PopulationReuseMode getSuggestedReuseMode()` | public | @return modalitÃ  di riuso della popolazione suggerita |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5501","| `public boolean isFirstRun()` | public | Indica se questo breakdown rappresenta la prima finestra temporale. @return `true` se la modalitÃ  suggerita Ã¨ `PopulationReuseMode#FIRST_RUN` |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5502","| `public boolean suggestsWarmStart()` | public | @return `true` se il breakdown suggerisce un warm start |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5504","| `public boolean suggestsColdStart()` | public | @return `true` se il breakdown suggerisce un cold start |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5529","Comunica direttamente con: `LinkDynamicityCalculator`, `PopulationReuseMode`, `ResourceDynamicityCalculator`, `SystemSnapshot`, `TaskDynamicityCalculator`, `TemporalWindowConfig`, `VehicleDynamicityCalculator`."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5571","Comunica direttamente con: `PopulationReuseMode`."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5583","| `public PopulationReuseMode toReuseMode()` | public | Traduce il livello qualitativo nella strategia operativa di riuso. La mappatura Ã¨ volutamente concentrata qui, cosÃ¬ il resto del package puÃ² lavorare con una decisione chiara senza duplicare gli stessi switch. @return modalitÃ  di riuso dell"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6209","Adatta la popolazione genetica finale di una finestra temporale precedente allo snapshot corrente. Ãˆ il ponte tra il ciclo temporale e l'ottimizzatore snapshot-based: il gestore temporale sceglie una `PopulationReuseMode`, mentre questo adattatore costruisce la popolazione iniziale `P_init(k)` per "
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6234","| `public List<Chromosome> adaptPopulation( List<Chromosome> previousFinalPopulation, SystemSnapshot currentSnapshot, PopulationReuseMode reuseMode, int targetPopulationSize )` | public | Costruisce la popolazione iniziale da passare al MA-GA nella finestra corrente. Il metodo restituisce sempre una"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6236","| `private List<Chromosome> repairAndSortPreviousPopulation( List<Chromosome> previousFinalPopulation, SystemSnapshot currentSnapshot )` | private | Prepara la popolazione precedente al riuso. Ogni cromosoma storico viene: copiato; riparato rispetto allo snapshot corrente; rivalutato sullo snapshot "
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6237","| `private List<Chromosome> buildWarmStartPopulation( List<Chromosome> repairedPreviousPopulation, SystemSnapshot currentSnapshot, int targetPopulationSize )` | private | Costruisce la popolazione per WARM_START. Conserva i migliori cromosomi riparati e genera eventuali cromosomi mancanti, mantenend"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6238","| `private List<Chromosome> buildPartialRestartPopulation( List<Chromosome> repairedPreviousPopulation, SystemSnapshot currentSnapshot, int targetPopulationSize )` | private | Costruisce la popolazione per PARTIAL_RESTART. Conserva `rhoKeep * targetPopulationSize` cromosomi riparati e genera da zero"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6241","| `private void fillWithFreshChromosomes( List<Chromosome> result, SystemSnapshot currentSnapshot, int targetPopulationSize )` | private | Completa una popolazione parziale con cromosomi nuovi. Ãˆ usato sia dal warm start sia dal partial restart quando la porzione riusata non raggiunge ancora la dim"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6249","### `PopulationReuseDecision`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6251","- File: `src/window/population/PopulationReuseDecision.java:11`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6253","- Nome completo: `window.population.PopulationReuseDecision`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6270","- `private final PopulationReuseMode baseReuseMode`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6271","- `private final PopulationReuseMode appliedReuseMode`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6281","| `public PopulationReuseDecision( PopulationReuseMode baseReuseMode, PopulationReuseMode appliedReuseMode, WindowPerformanceSignal previousPerformanceSignal, boolean componentSpikeDetected, String reason )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6282","| `public PopulationReuseDecision( PopulationReuseMode baseReuseMode, PopulationReuseMode appliedReuseMode, WindowPerformanceSignal previousPerformanceSignal, boolean componentSpikeDetected, boolean severeComponentSpikeDetected, String reason )` | public | Costruttore: crea l'oggetto e controlla che"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6283","| `public static PopulationReuseDecision unchanged( PopulationReuseMode mode, WindowPerformanceSignal signal, boolean componentSpikeDetected, String reason )` | public | Metodo di supporto: realizza il passo `unchanged` dentro la responsabilita' della classe. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6284","| `public static PopulationReuseDecision unchanged( PopulationReuseMode mode, WindowPerformanceSignal signal, boolean componentSpikeDetected, boolean severeComponentSpikeDetected, String reason )` | public | Metodo di supporto: realizza il passo `unchanged` dentro la responsabilita' della classe. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6285","| `public PopulationReuseMode getBaseReuseMode()` | public | Restituisce il valore di `BaseReuseMode` senza modificarlo. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6286","| `public PopulationReuseMode getAppliedReuseMode()` | public | Restituisce il valore di `AppliedReuseMode` senza modificarlo. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6287","| `public PopulationReuseMode getAppliedMode()` | public | Alias usato dalle versioni piÃ¹ recenti del TemporalWindowManager. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6299","### `PopulationReuseDecisionPolicy`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6301","- File: `src/window/population/PopulationReuseDecisionPolicy.java:27`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6303","- Nome completo: `window.population.PopulationReuseDecisionPolicy`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6342","| `public PopulationReuseDecisionPolicy()` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6343","| `public PopulationReuseDecisionPolicy(TemporalWindowConfig config)` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6344","| `public PopulationReuseDecision decide( DynamicityBreakdown dynamicityBreakdown, MaGaResult previousResult, boolean hasReusablePopulation, boolean criticalEventTrigger )` | public | Metodo di supporto: realizza il passo `decide` dentro la responsabilita' della classe. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6358","### `PopulationReuseMode`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6360","- File: `src/window/population/PopulationReuseMode.java:16`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6362","- Nome completo: `window.population.PopulationReuseMode`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6366","ModalitÃ  con cui il gestore temporale costruisce la popolazione iniziale della nuova esecuzione MA-GA. Questa scelta appartiene al package `window`, non al package `ga`. Il gestore temporale valuta la dinamicitÃ  dello scenario, sceglie una strategia di riuso e prepara una popolazione iniziale giÃ "
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6379","`FIRST_RUN`, `WARM_START`, `PARTIAL_RESTART`, `COLD_START`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6385","| `public boolean usesPreviousPopulation()` | public | Indica se la modalitÃ  conserva almeno una parte della popolazione finale precedente. @return `true` per `#WARM_START` e `#PARTIAL_RESTART` |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","6386","| `public boolean generatesNewPopulation()` | public | Indica se la modalitÃ  richiede anche la generazione di nuovi cromosomi. Il warm start puro prova a coprire la popolazione usando cromosomi precedenti riparati. Le altre modalitÃ  generano una popolazione nuova completa o una quota di completame"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7148","Comunica direttamente con: `AdaptiveWindowDecision`, `DynamicityBreakdown`, `MaGaResult`, `PopulationReuseDecision`, `PopulationReuseMode`, `ReoptimizationTrigger`, `SystemSnapshot`, `SystemStateObservation`, `TemporalOperationalMetrics`, `TemporalWindowBounds`, `WindowPerformanceSignal`."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7162","- `private final PopulationReuseDecision populationReuseDecision`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7163","- `private final PopulationReuseMode reuseMode`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7166","- `private final int initialPopulationSize`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7174","| `public TemporalStepResult( int windowIndex, ReoptimizationTrigger trigger, double dataCollectionDelaySeconds, double logicalObservationTimeSeconds, SystemSnapshot snapshot, SystemStateObservation systemStateObservation, DynamicityBreakdown dynamicityBreakdown, PopulationReuseDecision populationRe"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7175","| `public TemporalStepResult( int windowIndex, ReoptimizationTrigger trigger, double dataCollectionDelaySeconds, double logicalObservationTimeSeconds, SystemSnapshot snapshot, DynamicityBreakdown dynamicityBreakdown, PopulationReuseDecision populationReuseDecision, AdaptiveWindowDecision adaptiveWin"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7176","| `public TemporalStepResult( int windowIndex, ReoptimizationTrigger trigger, double dataCollectionDelaySeconds, double observationTimeSeconds, SystemSnapshot snapshot, DynamicityBreakdown dynamicityBreakdown, PopulationReuseMode reuseMode, int initialPopulationSize, int finalPopulationSize, MaGaRes"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7187","| `public PopulationReuseDecision getPopulationReuseDecision()` | public | Restituisce il valore di `PopulationReuseDecision` senza modificarlo. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7188","| `public PopulationReuseMode getReuseMode()` | public | Restituisce il valore di `ReuseMode` senza modificarlo. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7191","| `public int getInitialPopulationSize()` | public | Restituisce il valore di `InitialPopulationSize` senza modificarlo. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7196","| `public boolean reusedPreviousPopulation()` | public | Metodo di supporto: realizza il passo `reused previous population` dentro la responsabilita' della classe. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7243","| `public long countPopulationReuseSteps()` | public | @return numero di finestre che hanno riutilizzato popolazione precedente |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\guida_lettura_report_maga.md","43","`POPULATION REUSE DECISION SUMMARY`, `SYSTEM STATE SOURCE SUMMARY` e"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\guida_lettura_report_maga.md","107","- `Population-reuse windows`: quante finestre hanno riusato almeno in parte la"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\guida_lettura_report_maga.md","151","- `gain%=0` non e' sempre un problema: con warm start la soluzione iniziale puo'"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\guida_lettura_report_maga.md","343","### `POPULATION REUSE DECISION SUMMARY`"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\guida_lettura_report_maga.md","345","Spiega perche' e' stato applicato `WARM_START`, `PARTIAL_RESTART` o"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\guida_lettura_report_maga.md","346","`COLD_START`."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\guida_lettura_report_maga.md","385","| `applied != suggested` spesso | Population reuse summary | La policy sta correggendo per performance o spike. |"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\guida_lettura_report_maga.md","488","- finestra 20 usa `COLD_START` perche' la soluzione precedente era cattiva e"
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\mosaic-study\12_live_bridge_architecture_design.md","116","- Il riuso popolazione e' deciso da `PopulationReuseDecisionPolicy` e applicato da `PopulationAdapter`."
"COLD_START_NO_REUSE","DOCUMENTATION","data\docs\mosaic-study\14C3R_native_live_detailed_reporting.md","160","PopulationReuseDecisionDiagnosticPrinter"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","9","import model.offloading.OffloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","27","private final OffloadingTimeModel offloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","41","new OffloadingTimeModel()"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","47","OffloadingTimeModel offloadingTimeModel"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","53","this.offloadingTimeModel = Objects.requireNonNull("
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","54","offloadingTimeModel,"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","55","""offloadingTimeModel must not be null."""
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","110","timeBreakdown = offloadingTimeModel.evaluateLocal(task, localCpu);"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineConstraintEvaluator.java","120","timeBreakdown = offloadingTimeModel.evaluateRemote("
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineRepairCatalog.java","8","import model.offloading.OffloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineRepairCatalog.java","39","private final OffloadingTimeModel offloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineRepairCatalog.java","48","OffloadingTimeModel offloadingTimeModel,"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineRepairCatalog.java","57","this.offloadingTimeModel = Objects.requireNonNull("
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineRepairCatalog.java","58","offloadingTimeModel,"
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineRepairCatalog.java","59","""offloadingTimeModel must not be null."""
"LOCAL_ONLY","CODE","src\ga\constraints\DeadlineRepairCatalog.java","218","double localBranchTime = offloadingTimeModel.estimateLocalBranchTime("
"LOCAL_ONLY","CODE","src\ga\fitness\FitnessEvaluator.java","22","import model.offloading.OffloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\fitness\FitnessEvaluator.java","62","private final OffloadingTimeModel offloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\fitness\FitnessEvaluator.java","89","this.offloadingTimeModel = new OffloadingTimeModel();"
"LOCAL_ONLY","CODE","src\ga\fitness\FitnessEvaluator.java","332","offloadingTimeModel.evaluateLocal(task, localCpu);"
"LOCAL_ONLY","CODE","src\ga\fitness\FitnessEvaluator.java","395","offloadingTimeModel.evaluateRemote("
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","7","import model.offloading.OffloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","53","private final OffloadingTimeModel offloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","63","this.offloadingTimeModel = new OffloadingTimeModel();"
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","303","double localOnlyTime = estimateLocalOnlyTime(task, sourceVehicle);"
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","307","if (!Double.isFinite(localOnlyTime)) {"
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","311","return localOnlyTime;"
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","319","double localBranch = (1.0 - p) * localOnlyTime;"
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","324","private double estimateLocalOnlyTime("
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","328","return offloadingTimeModel.estimateLocalOnlyTime(task, sourceVehicle);"
"LOCAL_ONLY","CODE","src\ga\operators\MutationOperator.java","335","return offloadingTimeModel.estimateRemoteLinearTime(task, candidate);"
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","5","import model.offloading.OffloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","49","private final OffloadingTimeModel offloadingTimeModel ="
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","50","new OffloadingTimeModel();"
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","180","double localOnlyTime = estimateLocalOnlyTime("
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","194","if (!Double.isFinite(localOnlyTime)"
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","200","double denominator = localOnlyTime + remoteLinearTime;"
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","206","double p = (localOnlyTime - baseLatency) / denominator;"
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","454","private double estimateLocalOnlyTime("
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","458","return offloadingTimeModel.estimateLocalOnlyTime("
"LOCAL_ONLY","CODE","src\ga\operators\OffloadingRatioPolicy.java","474","return offloadingTimeModel.estimateRemoteLinearTime("
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","7","import model.offloading.OffloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","41","private final OffloadingTimeModel offloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","65","this.offloadingTimeModel = new OffloadingTimeModel();"
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","474","double localOnlyTime ="
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","475","estimateLocalOnlyTime(task, sourceVehicle);"
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","483","if (!Double.isFinite(localOnlyTime)) {"
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","488","return localOnlyTime;"
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","499","(1.0 - p) * localOnlyTime;"
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","510","private double estimateLocalOnlyTime("
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","514","return offloadingTimeModel.estimateLocalOnlyTime("
"LOCAL_ONLY","CODE","src\ga\operators\PopulationInitializer.java","527","return offloadingTimeModel.estimateRemoteLinearTime("
"LOCAL_ONLY","CODE","src\ga\operators\RepairOperator.java","14","import model.offloading.OffloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\operators\RepairOperator.java","76","private final OffloadingTimeModel offloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\operators\RepairOperator.java","101","this.offloadingTimeModel = new OffloadingTimeModel();"
"LOCAL_ONLY","CODE","src\ga\operators\RepairOperator.java","105","offloadingTimeModel"
"LOCAL_ONLY","CODE","src\ga\operators\RepairOperator.java","876","return offloadingTimeModel"
"LOCAL_ONLY","CODE","src\ga\operators\RepairOperator.java","892","return offloadingTimeModel"
"LOCAL_ONLY","CODE","src\ga\operators\RepairOperator.java","1031","offloadingTimeModel,"
"LOCAL_ONLY","CODE","src\ga\operators\ResourceAllocationPolicy.java","6","import model.offloading.OffloadingTimeModel;"
"LOCAL_ONLY","CODE","src\ga\operators\ResourceAllocationPolicy.java","41","private final OffloadingTimeModel offloadingTimeModel ="
"LOCAL_ONLY","CODE","src\ga\operators\ResourceAllocationPolicy.java","42","new OffloadingTimeModel();"
"LOCAL_ONLY","CODE","src\ga\operators\ResourceAllocationPolicy.java","738","return offloadingTimeModel.estimateLocalBranchTime("
"LOCAL_ONLY","CODE","src\ga\operators\ResourceAllocationPolicy.java","751","return offloadingTimeModel.evaluateRemote("
"LOCAL_ONLY","CODE","src\model\offloading\OffloadingTimeModel.java","31","public final class OffloadingTimeModel {"
"LOCAL_ONLY","CODE","src\model\offloading\OffloadingTimeModel.java","146","public double estimateLocalOnlyTime("
"LOCAL_ONLY","CODE","tools\mosaic-live-state-layer\src\org\eclipse\mosaic\app\maga\livestate\LiveV2vCandidatePreview.java","36","this.executionNodeId = targetVehicleId;"
"LOCAL_ONLY","CODE","tools\mosaic-live-state-layer\src\org\eclipse\mosaic\app\maga\livestate\MaGaLiveStateCoordinatorApp.java","272","v2vCandidateWriter.write(""timeNs,candidateId,sourceVehicleId,targetVehicleId,executionNodeId,type,distanceMeters,availableCpu,bandwidthPoolId,availableBandwidthBitsPerSecond,bandwidthSource,propagationDelaySeconds\n"");"
