sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityLinkInstability,303,303,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityModelMode,303,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityPenalty,303,303,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[14].coverageSufficient,293,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[14].coverageTimeSeconds,293,293,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityCoverageRisk,293,293,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityHandoverRisk,293,293,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityLinkInstability,293,293,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityModelMode,293,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityPenalty,293,293,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[15].coverageSufficient,282,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[15].coverageTimeSeconds,282,282,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityCoverageRisk,282,282,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityHandoverRisk,282,282,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityLinkInstability,282,282,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityModelMode,282,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityPenalty,282,282,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[16].coverageSufficient,277,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[16].coverageTimeSeconds,277,277,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityCoverageRisk,277,277,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityHandoverRisk,277,277,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityLinkInstability,277,277,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityModelMode,277,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityPenalty,277,277,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[17].coverageSufficient,266,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[17].coverageTimeSeconds,266,266,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityCoverageRisk,266,266,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityHandoverRisk,266,266,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityLinkInstability,266,266,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityModelMode,266,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityPenalty,266,266,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[18].coverageSufficient,261,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[18].coverageTimeSeconds,261,261,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityCoverageRisk,261,261,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityHandoverRisk,261,261,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityLinkInstability,261,261,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityModelMode,261,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityPenalty,261,261,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[19].coverageSufficient,251,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[19].coverageTimeSeconds,251,251,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityCoverageRisk,251,251,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityHandoverRisk,251,251,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityLinkInstability,251,251,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityModelMode,251,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityPenalty,251,251,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[1].coverageSufficient,345,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[1].coverageTimeSeconds,345,345,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityCoverageRisk,345,345,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityHandoverRisk,345,345,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityLinkInstability,345,345,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityModelMode,345,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityPenalty,345,345,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[20].coverageSufficient,246,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[20].coverageTimeSeconds,246,246,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityCoverageRisk,246,246,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityHandoverRisk,246,246,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityLinkInstability,246,246,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityModelMode,246,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityPenalty,246,246,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[21].coverageSufficient,239,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[21].coverageTimeSeconds,239,239,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityCoverageRisk,239,239,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityHandoverRisk,239,239,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityLinkInstability,239,239,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityModelMode,239,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityPenalty,239,239,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[22].coverageSufficient,228,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[22].coverageTimeSeconds,228,228,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityCoverageRisk,228,228,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityHandoverRisk,228,228,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityLinkInstability,228,228,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityModelMode,228,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityPenalty,228,228,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[23].coverageSufficient,221,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[23].coverageTimeSeconds,221,221,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityCoverageRisk,221,221,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityHandoverRisk,221,221,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityLinkInstability,221,221,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityModelMode,221,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityPenalty,221,221,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[24].coverageSufficient,212,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[24].coverageTimeSeconds,212,212,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityCoverageRisk,212,212,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityHandoverRisk,212,212,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityLinkInstability,212,212,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityModelMode,212,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityPenalty,212,212,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[25].coverageSufficient,209,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[25].coverageTimeSeconds,209,209,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityCoverageRisk,209,209,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityHandoverRisk,209,209,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityLinkInstability,209,209,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityModelMode,209,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityPenalty,209,209,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[26].coverageSufficient,198,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[26].coverageTimeSeconds,198,198,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityCoverageRisk,198,198,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityHandoverRisk,198,198,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityLinkInstability,198,198,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityModelMode,198,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityPenalty,198,198,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[27].coverageSufficient,193,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[27].coverageTimeSeconds,193,193,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityCoverageRisk,193,193,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityHandoverRisk,193,193,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityLinkInstability,193,193,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityModelMode,193,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityPenalty,193,193,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[28].coverageSufficient,187,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[28].coverageTimeSeconds,187,187,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityCoverageRisk,187,187,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityHandoverRisk,187,187,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityLinkInstability,187,187,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityModelMode,187,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityPenalty,187,187,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[29].coverageSufficient,178,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[29].coverageTimeSeconds,178,178,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityCoverageRisk,178,178,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityHandoverRisk,178,178,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityLinkInstability,178,178,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityModelMode,178,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityPenalty,178,178,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[2].coverageSufficient,341,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[2].coverageTimeSeconds,341,341,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityCoverageRisk,341,341,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityHandoverRisk,341,341,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityLinkInstability,341,341,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityModelMode,341,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityPenalty,341,341,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[30].coverageSufficient,171,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[30].coverageTimeSeconds,171,171,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityCoverageRisk,171,171,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityHandoverRisk,171,171,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityLinkInstability,171,171,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityModelMode,171,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityPenalty,171,171,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[31].coverageSufficient,158,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[31].coverageTimeSeconds,158,158,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityCoverageRisk,158,158,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityHandoverRisk,158,158,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityLinkInstability,158,158,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityModelMode,158,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityPenalty,158,158,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[32].coverageSufficient,155,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[32].coverageTimeSeconds,155,155,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityCoverageRisk,155,155,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityHandoverRisk,155,155,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityLinkInstability,155,155,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityModelMode,155,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityPenalty,155,155,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[33].coverageSufficient,150,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[33].coverageTimeSeconds,150,150,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityCoverageRisk,150,150,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityHandoverRisk,150,150,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityLinkInstability,150,150,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityModelMode,150,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityPenalty,150,150,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[34].coverageSufficient,142,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[34].coverageTimeSeconds,142,142,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityCoverageRisk,142,142,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityHandoverRisk,142,142,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityLinkInstability,142,142,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityModelMode,142,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityPenalty,142,142,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[35].coverageSufficient,133,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[35].coverageTimeSeconds,133,133,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityCoverageRisk,133,133,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityHandoverRisk,133,133,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityLinkInstability,133,133,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityModelMode,133,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityPenalty,133,133,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[36].coverageSufficient,127,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[36].coverageTimeSeconds,127,127,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityCoverageRisk,127,127,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityHandoverRisk,127,127,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityLinkInstability,127,127,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityModelMode,127,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityPenalty,127,127,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[37].coverageSufficient,123,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[37].coverageTimeSeconds,123,123,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityCoverageRisk,123,123,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityHandoverRisk,123,123,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityLinkInstability,123,123,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityModelMode,123,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityPenalty,123,123,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[38].coverageSufficient,120,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[38].coverageTimeSeconds,120,120,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityCoverageRisk,120,120,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityHandoverRisk,120,120,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityLinkInstability,120,120,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityModelMode,120,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityPenalty,120,120,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[39].coverageSufficient,113,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[39].coverageTimeSeconds,113,113,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityCoverageRisk,113,113,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityHandoverRisk,113,113,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityLinkInstability,113,113,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityModelMode,113,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityPenalty,113,113,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[3].coverageSufficient,339,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[3].coverageTimeSeconds,339,339,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityCoverageRisk,339,339,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityHandoverRisk,339,339,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityLinkInstability,339,339,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityModelMode,339,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityPenalty,339,339,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[40].coverageSufficient,110,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[40].coverageTimeSeconds,110,110,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityCoverageRisk,110,110,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityHandoverRisk,110,110,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityLinkInstability,110,110,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityModelMode,110,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityPenalty,110,110,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[41].coverageSufficient,100,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[41].coverageTimeSeconds,100,100,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityCoverageRisk,100,100,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityHandoverRisk,100,100,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityLinkInstability,100,100,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityModelMode,100,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityPenalty,100,100,0.0,0.0,0.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageSufficient,93,0,,,,true
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageTimeSeconds,93,93,300.0,300.0,300.0,
M-RSU0-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityCoverageRisk,93,93,0.0,0.0,0.0,
