actionId,configId,snapshotId,timeSeconds,vehicles,tasks,candidates,localCandidates,vehicleCandidates,edgeCandidates,cloudCandidates,activeAccessLinks,availableAccessLinks,activeRsu0Links,activeRsu1Links,availableRsu0Links,availableRsu1Links,v2vRelativeSpeedCount,v2vRelativeSpeedMin,v2vRelativeSpeedMean,v2vRelativeSpeedMax,activeGatewayMap
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4400000000,4.4,3,0,5,3,2,0,0,0,0,0,0,0,0,2,8.81913881537878,8.81913881537878,8.81913881537878,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4500000000,4.5,3,0,5,3,2,0,0,0,0,0,0,0,0,2,9.207818548515448,9.207818548515448,9.207818548515448,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4600000000,4.6,3,0,5,3,2,0,0,0,0,0,0,0,0,2,9.72525053681248,9.72525053681248,9.72525053681248,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4700000000,4.7,3,0,5,3,2,0,0,0,0,0,0,0,0,2,10.07812889886695,10.07812889886695,10.07812889886695,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4800000000,4.8,3,0,5,3,2,0,0,0,0,0,0,0,0,2,10.632600938036582,10.632600938036582,10.632600938036582,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_4900000000,4.9,3,0,5,3,2,0,0,0,0,0,0,0,0,2,11.08451586563281,11.08451586563281,11.08451586563281,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_5000000000,5.0,3,0,5,3,2,0,0,0,0,0,0,0,0,2,11.533742413650277,11.533742413650277,11.533742413650277,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-SWITCH-01,CFG-M-SWITCH,live_runtime_snapshot_t_5100000000,5.1,3,0,5,3,2,0,0,0,0,0,0,0,0,2,11.904095426381964,11.904095426381964,11.904095426381964,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2000000000,2.0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2100000000,2.1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2200000000,2.2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2300000000,2.3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2400000000,2.4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2500000000,2.5,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2600000000,2.6,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2700000000,2.7,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2800000000,2.8,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_2900000000,2.9,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3000000000,3.0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3100000000,3.1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3200000000,3.2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3300000000,3.3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3400000000,3.4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,veh_0=NONE;veh_1=NONE;veh_2=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3500000000,3.5,4,0,6,4,2,0,0,0,0,0,0,0,0,2,1.1040974885070227,1.1040974885070227,1.1040974885070227,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3600000000,3.6,4,0,6,4,2,0,0,0,0,0,0,0,0,2,1.0247098788440692,1.0247098788440692,1.0247098788440692,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3700000000,3.7,4,0,6,4,2,0,0,0,0,0,0,0,0,2,0.9480476751302849,0.9480476751302849,0.9480476751302849,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3800000000,3.8,4,0,6,4,2,0,0,0,0,0,0,0,0,2,1.0173309554935894,1.0173309554935894,1.0173309554935894,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_3900000000,3.9,4,0,6,4,2,0,0,0,0,0,0,0,0,2,0.9883380483448043,0.9883380483448043,0.9883380483448043,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4000000000,4.0,4,0,6,4,2,0,0,0,0,0,0,0,0,2,1.014953795106475,1.014953795106475,1.014953795106475,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4100000000,4.1,4,0,6,4,2,0,0,0,0,0,0,0,0,2,0.9241361636187406,0.9241361636187406,0.9241361636187406,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4200000000,4.2,4,0,6,4,2,0,0,0,0,0,0,0,0,2,1.0590670532508284,1.0590670532508284,1.0590670532508284,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4300000000,4.3,4,0,6,4,2,0,0,0,0,0,0,0,0,2,0.9970655830468509,0.9970655830468509,0.9970655830468509,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4400000000,4.4,4,0,6,4,2,0,0,0,0,0,0,0,0,2,1.0179043777830419,1.0179043777830419,1.0179043777830419,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4500000000,4.5,4,0,6,4,2,0,0,0,0,0,0,0,0,2,0.9504839617231404,0.9504839617231404,0.9504839617231404,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4600000000,4.6,5,0,9,5,4,0,0,0,0,0,0,0,0,4,0.9277990712373061,0.9414192676119395,0.9550394639865729,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE;veh_4=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4700000000,4.7,5,0,9,5,4,0,0,0,0,0,0,0,0,4,0.5921379530614619,0.7695293955913582,0.9469208381212546,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE;veh_4=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4800000000,4.8,5,0,9,5,4,0,0,0,0,0,0,0,0,4,0.21027988956760701,0.6579994908837907,1.1057190921999744,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE;veh_4=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_4900000000,4.9,5,0,9,5,4,0,0,0,0,0,0,0,0,4,0.2626044086950472,0.6695868174245518,1.0765692261540565,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE;veh_4=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_5000000000,5.0,5,0,9,5,4,0,0,0,0,0,0,0,0,4,0.7337064194773895,0.899027859225443,1.0643492989734966,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE;veh_4=NONE
M-V2V-01,CFG-M-V2V,live_runtime_snapshot_t_5100000000,5.1,5,0,9,5,4,0,0,0,0,0,0,0,0,4,0.952712601360794,1.0248062338007529,1.0968998662407117,veh_0=NONE;veh_1=NONE;veh_2=NONE;veh_3=NONE;veh_4=NONE
