campaign_id,group_id,config_id,materialization_id,campaign_seed,mobility_seed,workload_seed,density,duration_profile,duration_seconds,workload_profile,route_family_vehicle_counts_json,resource_multipliers_json,ga_parameter_scaling_mode,diagnostic_artificial_ga_delay_ms,classification,validation_status,target_directory,manifest_sha256
final-test-campaign,G02,CFG-H-S,MAT-CFG-H-S-130363,130363,130363,1130366,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/130363,dd0dcde828e8c13f4d9dc2b0ece1b0c40beda01d4ea0928a430fbdd3f307796a
final-test-campaign,G02,CFG-H-S,MAT-CFG-H-S-155921,155921,155921,1155924,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/155921,20a14428889f2fef7c5b33963cb6329db671baf74e90cb2794352c86bfd546ff
final-test-campaign,G02,CFG-H-S,MAT-CFG-H-S-181081,181081,181081,1181084,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/181081,06e6cf431404364a5ef39a7a03dde394339358c069e2cc0737688e34a9dae96a
final-test-campaign,G02,CFG-H-S,MAT-CFG-H-S-207547,207547,207547,1207550,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/207547,893e480fde403d7bf6d9a45c8dc62ff58d32ff9ac38e80f44e79eb8ffedbb91a
final-test-campaign,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-104729,104729,104729,1104732,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/104729,f34b7646010e496eeae31af6cab8915dafa30e7a77a106d7777f3aa5e1219c8a
final-test-campaign,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-130363,130363,130363,1130366,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/130363,722ffac3d82105c055af2bd1351326eb8aff5edb5bacecf83002cc4c1f525583
final-test-campaign,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-155921,155921,155921,1155924,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/155921,757c5df3c171a342f1563e6c0509d87aeb38e3f810d9f994afb9660f54612729
final-test-campaign,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-181081,181081,181081,1181084,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/181081,2c32593747fde9019d3436b225454d8de239150cf98b86e5fab1f7fbce58f5ec
final-test-campaign,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-207547,207547,207547,1207550,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/207547,bf1759546ff165043aea94681ddc7b575afce9e6c107d47a2330058d404baaa2
final-test-campaign,G03,CFG-H-S-EXT,MAT-CFG-H-S-EXT-104729,104729,104729,1104732,high_density,extended,600,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-H-S-EXT/104729,b560a83f210fea100592705ad238c96bbe7bcb1d9db7b3224df41315586c0b84
final-test-campaign,G04,CFG-M-BACKGROUND,MAT-CFG-M-BACKGROUND-104729,104729,104729,1104732,nominal,smoke,180,WL-I,"{""BACKGROUND"":35,""BOTH_RSU_NO_SWITCH"":4,""DUAL_RSU_SWITCH"":5,""RSU_0_ONLY"":3,""RSU_1_ONLY"":3}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":0.25}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-BACKGROUND/104729,ad1b0b41a4bda9798e2fddea02e627b7a3bdaa8176287498200ca4358a2fa787
final-test-campaign,G04,CFG-M-RSU0,MAT-CFG-M-RSU0-104729,104729,104729,1104732,nominal,smoke,180,WL-I,"{""BACKGROUND"":4,""BOTH_RSU_NO_SWITCH"":4,""DUAL_RSU_SWITCH"":5,""RSU_0_ONLY"":35,""RSU_1_ONLY"":2}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-RSU0/104729,4387364507d211fde5272d13e35b1c5ddc8d0ba1e10fb6f952a75f1be56d85d9
final-test-campaign,G04,CFG-M-RSU1,MAT-CFG-M-RSU1-104729,104729,104729,1104732,nominal,smoke,180,WL-I,"{""BACKGROUND"":4,""BOTH_RSU_NO_SWITCH"":4,""DUAL_RSU_SWITCH"":5,""RSU_0_ONLY"":2,""RSU_1_ONLY"":35}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-RSU1/104729,8a950589c251d6637185bc6bd863dba8bb99530ee9db3bf593381cdaef98cd22
final-test-campaign,G04,CFG-M-SWITCH,MAT-CFG-M-SWITCH-104729,104729,104729,1104732,nominal,smoke,180,WL-I,"{""BACKGROUND"":4,""BOTH_RSU_NO_SWITCH"":5,""DUAL_RSU_SWITCH"":35,""RSU_0_ONLY"":3,""RSU_1_ONLY"":3}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-SWITCH/104729,d0d6ce9fc987b182f32a56eb6f4a6848cc724421179349a52d2fac98c197962d
final-test-campaign,G04,CFG-M-V2V,MAT-CFG-M-V2V-104729,104729,104729,1104732,high_density,smoke,180,WL-I,"{""BACKGROUND"":32,""BOTH_RSU_NO_SWITCH"":6,""DUAL_RSU_SWITCH"":32,""RSU_0_ONLY"":5,""RSU_1_ONLY"":5}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.5}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-V2V/104729,60504250d42a605b0e028d2d79536d602aa8601f304bf3fe4be6ce50ca85ec60
final-test-campaign,G05,CFG-R-LOCALCPU,MAT-CFG-R-LOCALCPU-104729,104729,104729,1104732,nominal,smoke,180,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":0.5,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-LOCALCPU/104729,26d655d44e9fa79512e62ab53c7ca4dce9d4f0ef0115c6945b41db871e5c442d
final-test-campaign,G05,CFG-R-EDGECPU,MAT-CFG-R-EDGECPU-104729,104729,104729,1104732,nominal,smoke,180,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":0.25,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-EDGECPU/104729,cd448f251109819a392117f71b1a183ea2db4ea7572d340a678f6a5ada17f98b
final-test-campaign,G05,CFG-R-CLOUDCPU,MAT-CFG-R-CLOUDCPU-104729,104729,104729,1104732,nominal,smoke,180,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":0.02,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-CLOUDCPU/104729,8185b66bc978720fe9bfe949a58b5a4086f2688c5f84fc4156bde4a3eade7954
final-test-campaign,G05,CFG-R-CELLBW,MAT-CFG-R-CELLBW-104729,104729,104729,1104732,nominal,smoke,180,WL-S,{},"{""cellBandwidth"":0.25,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-CELLBW/104729,f95d81daf6920e96bd52922aa93797fe892a5da386e0c2df162d86f0111428a8
final-test-campaign,G05,CFG-R-V2VBW,MAT-CFG-R-V2VBW-104729,104729,104729,1104732,high_density,smoke,180,WL-S,"{""BACKGROUND"":32,""BOTH_RSU_NO_SWITCH"":6,""DUAL_RSU_SWITCH"":32,""RSU_0_ONLY"":5,""RSU_1_ONLY"":5}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":0.25,""v2vRange"":1.5}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-V2VBW/104729,f3ccd8e8b6fac1d0f83cd7647e73317a31e7d823f02035a90711b583bed3051a
final-test-campaign,G05,CFG-R-RTT,MAT-CFG-R-RTT-104729,104729,104729,1104732,nominal,smoke,180,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":3.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-RTT/104729,b56cba2b4d9f9c9e0c3a98ada3dee34d3ceccfb8dfff211205b729d3dcba8c3e
final-test-campaign,G06,CFG-G-SPARSE,MAT-CFG-G-SPARSE-104729,104729,104729,1104732,low_density,smoke,180,WL-SPARSE,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-SPARSE/104729,f8012b3c2a969ee7c8a61680ab1b08a5c752b02e26dde12b14a0ac4e9309e32c
final-test-campaign,G06,CFG-G-ADAPTIVE,MAT-CFG-G-ADAPTIVE-104729,104729,104729,1104732,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",ADAPTIVE,0,NON_CANONICAL_PARAMETER_SENSITIVITY,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729,d9734cf1ff573a92164ccab6d22d26686bfe066a5b84ee0e3bb00e64c628606f
final-test-campaign,G06,CFG-G-STALE,MAT-CFG-G-STALE-104729,104729,104729,1104732,nominal,smoke,180,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,300,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-STALE/104729,59d33c60187f8879be8c52e305954788e82574b83c95f2b0579923e9fd68347b
