run_id,plan_type,config_id,seed,variant,baseline_run_id,baseline_key,baseline_summary,validation_status,fitness_total_comparable,wT,wL,wM,wR,g02b_localAssignments,baseline_localAssignments,delta_localAssignments,g02b_vehicleAssignments,baseline_vehicleAssignments,delta_vehicleAssignments,g02b_edgeAssignments,baseline_edgeAssignments,delta_edgeAssignments,g02b_cloudAssignments,baseline_cloudAssignments,delta_cloudAssignments,g02b_gaRuntimeMeanSeconds,baseline_gaRuntimeMeanSeconds,delta_gaRuntimeMeanSeconds,g02b_gaRuntimeMedianSeconds,baseline_gaRuntimeMedianSeconds,delta_gaRuntimeMedianSeconds,g02b_gaRuntimeP95Seconds,baseline_gaRuntimeP95Seconds,delta_gaRuntimeP95Seconds,g02b_gaRuntimeMaxSeconds,baseline_gaRuntimeMaxSeconds,delta_gaRuntimeMaxSeconds,g02b_gaJobsDiscardedAsStale,baseline_gaJobsDiscardedAsStale,delta_gaJobsDiscardedAsStale,g02b_staleRatioPercent,baseline_staleRatioPercent,delta_staleRatioPercent,g02b_gaJobsSubmitted,baseline_gaJobsSubmitted,delta_gaJobsSubmitted,g02b_gaJobsCompleted,baseline_gaJobsCompleted,delta_gaJobsCompleted,g02b_gaJobsApplied,baseline_gaJobsApplied,delta_gaJobsApplied,g02b_strategyApplications,baseline_strategyApplications,delta_strategyApplications,g02b_maximumAbsoluteSnapshotLagSeconds,baseline_maximumAbsoluteSnapshotLagSeconds,delta_maximumAbsoluteSnapshotLagSeconds,g02b_runtimeViolations,baseline_runtimeViolations,delta_runtimeViolations,g02b_lastAppliedStrategySimulationTimeSeconds,baseline_lastAppliedStrategySimulationTimeSeconds,delta_lastAppliedStrategySimulationTimeSeconds,g02b_secondsWithoutAppliedStrategyAtEnd,baseline_secondsWithoutAppliedStrategyAtEnd,delta_secondsWithoutAppliedStrategyAtEnd,validation_report
G02B-CFG-N-S-104729-LOCAL_ONLY,scientific,CFG-N-S,104729,LOCAL_ONLY,N-S-01,CFG-N-S|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-01-104729.json,PASS,true,0.35,0.25,0.25,0.15,68183,21591,46592.0,0,0,0.0,0,0,0.0,0,0,0.0,0.018894593,"0,098053262",-0.079158669,0.0180045,"0,0720327",-0.054028200000000005,0.0338041,"0,263864",-0.23005989999999998,0.0548435,"0,3747271",-0.3198836,0,51,-51.0,0,"11,333333",-11.333333,1033,450,583.0,1033,450,583.0,1033,399,634.0,1033,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/104729/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-130363-LOCAL_ONLY,scientific,CFG-N-S,130363,LOCAL_ONLY,N-S-02,CFG-N-S|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-02-130363.json,PASS,true,0.35,0.25,0.25,0.15,66747,20799,45948.0,0,0,0.0,0,0,0.0,0,0,0.0,0.019292318,"0,102480637",-0.083188319,0.0181681,"0,080685",-0.06251690000000001,0.0355752,"0,270751",-0.23517580000000002,0.0548513,"0,4133036",-0.3584523,0,56,-56.0,0,"12,962963",-12.962963,1004,432,572.0,1004,432,572.0,1004,376,628.0,1004,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/130363/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-155921-LOCAL_ONLY,scientific,CFG-N-S,155921,LOCAL_ONLY,N-S-03,CFG-N-S|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-03-155921.json,PASS,true,0.35,0.25,0.25,0.15,66176,18964,47212.0,0,0,0.0,0,0,0.0,0,1,-1.0,0.018186719,"0,106537872",-0.088351153,0.0171029,"0,0778052",-0.0607023,0.033136,"0,3056177",-0.2724817,0.0494066,"0,4028297",-0.3534231,0,68,-68.0,0,"15,525114",-15.525114,1004,438,566.0,1004,438,566.0,1004,370,634.0,1004,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/155921/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-181081-LOCAL_ONLY,scientific,CFG-N-S,181081,LOCAL_ONLY,N-S-04,CFG-N-S|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-04-181081.json,PASS,true,0.35,0.25,0.25,0.15,69020,20495,48525.0,0,0,0.0,0,0,0.0,0,1,-1.0,0.019502125,"0,098336382",-0.078834257,0.0175948,"0,0734988",-0.055904,0.0379751,"0,2975268",-0.2595517,0.057091,"0,4811488",-0.4240578,0,44,-44.0,0,"10,42654",-10.42654,1029,422,607.0,1029,422,607.0,1029,378,651.0,1029,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/181081/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-N-S-207547-LOCAL_ONLY,scientific,CFG-N-S,207547,LOCAL_ONLY,N-S-05,CFG-N-S|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-05-207547.json,PASS,true,0.35,0.25,0.25,0.15,66704,21738,44966.0,0,1,-1.0,0,0,0.0,0,0,0.0,0.018109034,"0,099667985",-0.081558951,0.0168087,"0,0820819",-0.0652732,0.0352386,"0,2637822",-0.2285436,0.0567652,"0,3575513",-0.3007861,0,41,-41.0,0,"9,425287",-9.425287,1041,435,606.0,1041,435,606.0,1041,394,647.0,1041,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/207547/LOCAL_ONLY/g02b_variant_validation.json
G02B-CFG-H-I-104729-NO_MOBILITY_PENALTY,scientific,CFG-H-I,104729,NO_MOBILITY_PENALTY,H-I-01,CFG-H-I|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-01-104729.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,20847,20338,509.0,1,0,1.0,1,1,0.0,1,0,1.0,0.089569256,"0,084064375",0.005504881000000003,0.0705872,"0,0520265",0.0185607,0.2589769,"0,2798283",-0.020851399999999964,0.4341579,"0,3900636",0.044094299999999975,39,41,-2.0,8.387097,"8,613445",-0.22634799999999977,465,476,-11.0,465,476,-11.0,426,435,-9.0,426,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,275,NOT_AVAILABLE_IN_G02_ARCHIVE,,25,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/104729/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-H-I-130363-NO_MOBILITY_PENALTY,scientific,CFG-H-I,130363,NO_MOBILITY_PENALTY,H-I-02,CFG-H-I|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-02-130363.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,16285,14974,1311.0,2,2,0.0,0,0,0.0,0,0,0.0,0.106388601,"0,101919054",0.004469547000000004,0.0737572,"0,0646895",0.009067699999999998,0.3170475,"0,313455",0.0035924999999999985,0.596762,"0,5457594",0.05100260000000001,54,55,-1.0,13.5,"14,360313",-0.8603129999999997,400,383,17.0,400,383,17.0,346,328,18.0,346,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,269.1,NOT_AVAILABLE_IN_G02_ARCHIVE,,30.899999999999977,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/130363/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-H-I-155921-NO_MOBILITY_PENALTY,scientific,CFG-H-I,155921,NO_MOBILITY_PENALTY,H-I-03,CFG-H-I|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-03-155921.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,16761,16777,-16.0,1,0,1.0,0,0,0.0,0,0,0.0,0.102216557,"0,094561479",0.007655077999999996,0.0635058,"0,0600254",0.0034804000000000015,0.327426,"0,3280267",-0.0006007000000000096,0.888367,"0,4554659",0.43290110000000004,58,55,3.0,13.647059,"13,064133",0.5829260000000005,425,421,4.0,425,421,4.0,367,366,1.0,367,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,269.2,NOT_AVAILABLE_IN_G02_ARCHIVE,,30.80000000000001,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/155921/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-H-I-181081-NO_MOBILITY_PENALTY,scientific,CFG-H-I,181081,NO_MOBILITY_PENALTY,H-I-04,CFG-H-I|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-04-181081.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,17733,16567,1166.0,1,1,0.0,0,0,0.0,0,0,0.0,0.099669068,"0,101218301",-0.001549232999999997,0.0681994,"0,0661218",0.002077599999999999,0.3182396,"0,3084725",0.009767100000000029,0.5853271,"0,5031603",0.08216679999999998,46,55,-9.0,11.27451,"13,681592",-2.407082000000001,408,402,6.0,408,402,6.0,362,347,15.0,362,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,277.1,NOT_AVAILABLE_IN_G02_ARCHIVE,,22.899999999999977,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/181081/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-H-I-207547-NO_MOBILITY_PENALTY,scientific,CFG-H-I,207547,NO_MOBILITY_PENALTY,H-I-05,CFG-H-I|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-H-I/H-I-05-207547.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,15639,16970,-1331.0,1,0,1.0,0,0,0.0,1,1,0.0,0.103986249,"0,095727329",0.008258920000000003,0.0651484,"0,0634165",0.0017318999999999946,0.3608559,"0,3060716",0.05478430000000001,0.7099592,"0,3909944",0.3189648,61,61,0.0,15.09901,"14,558473",0.5405370000000005,404,419,-15.0,404,419,-15.0,343,358,-15.0,343,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,279.6,NOT_AVAILABLE_IN_G02_ARCHIVE,,20.399999999999977,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-H-I/207547/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-104729-NO_MOBILITY_PENALTY,scientific,CFG-N-I,104729,NO_MOBILITY_PENALTY,N-I-01,CFG-N-I|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-01-104729.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,18806,18063,743.0,1,0,1.0,0,0,0.0,0,0,0.0,0.03010575,"0,067955196",-0.037849445999999995,0.0240413,"0,0550384",-0.0309971,0.0666611,"0,1570132",-0.09035209999999999,0.0945147,"0,3080391",-0.2135244,0,4,-4.0,0,"0,724638",-0.724638,579,552,27.0,579,552,27.0,579,548,31.0,579,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/104729/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-130363-NO_MOBILITY_PENALTY,scientific,CFG-N-I,130363,NO_MOBILITY_PENALTY,N-I-02,CFG-N-I|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-02-130363.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,17954,18288,-334.0,5,4,1.0,0,0,0.0,0,0,0.0,0.066208187,"0,066854777",-0.0006465900000000024,0.0604142,"0,056515",0.0038991999999999985,0.1346426,"0,1425688",-0.007926199999999994,0.2271227,"0,2480971",-0.020974399999999976,2,3,-1.0,0.377358,"0,556586",-0.179228,530,539,-9.0,530,539,-9.0,528,536,-8.0,528,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/130363/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-155921-NO_MOBILITY_PENALTY,scientific,CFG-N-I,155921,NO_MOBILITY_PENALTY,N-I-03,CFG-N-I|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-03-155921.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,18627,17918,709.0,0,0,0.0,0,0,0.0,2,1,1.0,0.031138601,"0,064783972",-0.03364537099999999,0.0265958,"0,0530323",-0.026436499999999998,0.066553,"0,1441777",-0.07762469999999999,0.1316646,"0,2273869",-0.09572230000000001,0,2,-2.0,0,"0,367647",-0.367647,561,544,17.0,561,544,17.0,561,542,19.0,561,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/155921/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-181081-NO_MOBILITY_PENALTY,scientific,CFG-N-I,181081,NO_MOBILITY_PENALTY,N-I-04,CFG-N-I|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-04-181081.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,21472,20214,1258.0,1,1,0.0,0,0,0.0,2,1,1.0,0.028416847,"0,061698262",-0.033281414999999995,0.0227801,"0,049793",-0.027012899999999996,0.0647502,"0,1420867",-0.07733650000000002,0.1339266,"0,188725",-0.0547984,0,0,0.0,0,0,0.0,628,592,36.0,628,592,36.0,628,592,36.0,628,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/181081/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-I-207547-NO_MOBILITY_PENALTY,scientific,CFG-N-I,207547,NO_MOBILITY_PENALTY,N-I-05,CFG-N-I|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-I/N-I-05-207547.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,18473,17696,777.0,2,1,1.0,0,0,0.0,1,0,1.0,0.031243098,"0,066523298",-0.0352802,0.027532,"0,0577318",-0.0301998,0.0632509,"0,1444141",-0.08116319999999999,0.0975084,"0,2114997",-0.11399130000000002,0,2,-2.0,0,"0,378072",-0.378072,555,529,26.0,555,529,26.0,555,527,28.0,555,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-I/207547/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-104729-NO_MOBILITY_PENALTY,scientific,CFG-N-S,104729,NO_MOBILITY_PENALTY,N-S-01,CFG-N-S|104729,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-01-104729.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,28704,21591,7113.0,0,0,0.0,0,0,0.0,0,0,0.0,0.045704859,"0,098053262",-0.052348403,0.037201,"0,0720327",-0.03483170000000001,0.0983652,"0,263864",-0.1654988,0.1287985,"0,3747271",-0.24592859999999997,0,51,-51.0,0,"11,333333",-11.333333,475,450,25.0,475,450,25.0,475,399,76.0,475,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/104729/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-130363-NO_MOBILITY_PENALTY,scientific,CFG-N-S,130363,NO_MOBILITY_PENALTY,N-S-02,CFG-N-S|130363,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-02-130363.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,32408,20799,11609.0,0,0,0.0,0,0,0.0,0,0,0.0,0.041154694,"0,102480637",-0.061325943,0.0358736,"0,080685",-0.04481140000000001,0.0850238,"0,270751",-0.18572720000000004,0.1150965,"0,4133036",-0.2982071,0,56,-56.0,0,"12,962963",-12.962963,520,432,88.0,520,432,88.0,520,376,144.0,520,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.8,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.19999999999998863,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/130363/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-155921-NO_MOBILITY_PENALTY,scientific,CFG-N-S,155921,NO_MOBILITY_PENALTY,N-S-03,CFG-N-S|155921,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-03-155921.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,28798,18964,9834.0,0,0,0.0,0,0,0.0,1,1,0.0,0.045121622,"0,106537872",-0.061416250000000006,0.0387283,"0,0778052",-0.039076900000000005,0.0970551,"0,3056177",-0.2085626,0.1306226,"0,4028297",-0.27220710000000004,0,68,-68.0,0,"15,525114",-15.525114,469,438,31.0,469,438,31.0,469,370,99.0,469,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.4,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.6000000000000227,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/155921/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-181081-NO_MOBILITY_PENALTY,scientific,CFG-N-S,181081,NO_MOBILITY_PENALTY,N-S-04,CFG-N-S|181081,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-04-181081.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,29513,20495,9018.0,0,0,0.0,0,0,0.0,1,1,0.0,0.041719384,"0,098336382",-0.056616998,0.033985,"0,0734988",-0.0395138,0.0927925,"0,2975268",-0.20473429999999998,0.1447477,"0,4811488",-0.3364011,0,44,-44.0,0,"10,42654",-10.42654,482,422,60.0,482,422,60.0,482,378,104.0,482,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,299.4,NOT_AVAILABLE_IN_G02_ARCHIVE,,0.6000000000000227,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/181081/NO_MOBILITY_PENALTY/g02b_variant_validation.json
G02B-CFG-N-S-207547-NO_MOBILITY_PENALTY,scientific,CFG-N-S,207547,NO_MOBILITY_PENALTY,N-S-05,CFG-N-S|207547,test-results/final-campaign/G02_main_factorial_experiments/run-summaries/CFG-N-S/N-S-05-207547.json,PASS,false,0.4666666666666666,0.3333333333333333,0.0,0.19999999999999998,31244,21738,9506.0,3,1,2.0,0,0,0.0,0,0,0.0,0.039735347,"0,099667985",-0.059932638,0.0351805,"0,0820819",-0.046901399999999996,0.0814906,"0,2637822",-0.18229160000000003,0.1242077,"0,3575513",-0.2333436,0,41,-41.0,0,"9,425287",-9.425287,518,435,83.0,518,435,83.0,518,394,124.0,518,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,0,0.0,0,0,0.0,300,NOT_AVAILABLE_IN_G02_ARCHIVE,,0,NOT_AVAILABLE_IN_G02_ARCHIVE,,tmp/g02b-ablation/results/scientific/CFG-N-S/207547/NO_MOBILITY_PENALTY/g02b_variant_validation.json
