"Vehicle_ID","Route_ID","Route_Family","Direction","Depart_s","Estimated_Transition_s","Route_Length_m","Pre_Coverage_Points","Post_Coverage_Points","Score","Route_File","Net_File","Source_Kind"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","24,2","83,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","24,2","83,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","24,2","83,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","24,2","83,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","25,2","84,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","25,2","84,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","25,2","84,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","25,2","84,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-SPARSE\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-SPARSE\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","25,2","84,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-nominal-seed-104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_009","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","25,2","84,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-smoke-seed-104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-smoke-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_025","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","27,5","86,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_025","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","27,5","86,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_025","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","27,5","86,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_025","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","27,5","86,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-H-S-EXT\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-H-S-EXT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_025","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","27,5","86,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-ADAPTIVE\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-ADAPTIVE\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_025","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","27,5","86,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-nominal-seed-104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_025","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","27,5","86,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_027","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","29,7","88,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_027","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","29,7","88,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_027","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","29,7","88,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_027","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","29,7","88,74741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","30,8","89,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-V2V\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-V2V\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_028","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","30,8","89,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-V2VBW\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-V2VBW\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_019","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","34,2","93,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_019","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","34,2","93,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_019","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","34,2","93,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_019","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","34,2","93,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_019","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","34,2","93,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_014","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,2","98,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_014","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,2","98,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_014","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,2","98,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_014","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,2","98,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-smoke-seed-155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-smoke-seed-155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-SWITCH\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-SWITCH\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_022","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_036","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_036","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_036","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_036","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","39,6","98,64741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_024","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","43,2","102,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_024","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","43,2","102,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_024","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","43,2","102,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_024","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","43,2","102,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_024","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","43,2","102,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_040","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","44,0","103,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-V2V\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-V2V\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_040","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","44,0","103,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-V2VBW\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-V2VBW\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
