"Token","Relative_Path","Line_Number","Match_Text"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","212","MaGaLiveStateConfig.Gateway gateway,"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","215","for (MaGaLiveStateConfig.CloudNode cloudNode : config.getStaticInfrastructure().cloudNodes) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","236","private MaGaLiveStateConfig.Gateway gatewayById("
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","237","MaGaLiveStateConfig config,"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","240","for (MaGaLiveStateConfig.Gateway gateway : config.getStaticInfrastructure().gateways) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","248","private static double distanceMeters(LiveVehicleState vehicle, MaGaLiveStateConfig.Gateway gateway) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveLocalAndV2vCandidatePreviewBuilder.java","11","PreviewResult build(LiveStateSnapshotView view, MaGaLiveStateConfig config) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveLocalAndV2vCandidatePreviewBuilder.java","87","MaGaLiveStateConfig config,"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","10","private final MaGaLiveStateConfig.WorkloadGeneration config;"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","17","LiveSeededPoissonWorkloadGenerator(MaGaLiveStateConfig.WorkloadGeneration config, long tickIntervalNs) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","53","MaGaLiveStateConfig.GeneratedTaskProfile profile = chooseProfile();"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","92","private MaGaLiveStateConfig.GeneratedTaskProfile chooseProfile() {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","95","MaGaLiveStateConfig.GeneratedTaskProfile fallback = null;"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","96","for (MaGaLiveStateConfig.GeneratedTaskProfile profile : config.getProfiles()) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveStaticInfrastructureCatalog.java","15","static LiveStaticInfrastructureCatalog fromConfig(MaGaLiveStateConfig config) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveStaticInfrastructureCatalog.java","16","MaGaLiveStateConfig.StaticInfrastructure infrastructure = config.getStaticInfrastructure();"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","26","MaGaLiveStateConfig config"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","96","MaGaLiveStateConfig config"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","209","MaGaLiveStateConfig config,"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","213","for (MaGaLiveStateConfig.Gateway gateway : config.getStaticInfrastructure().gateways) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticServerApp.java","22","private MaGaLiveStateConfig config;"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticServerApp.java","23","private MaGaLiveStateConfig.CellDiagnosticAccounting cellConfig;"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticServerApp.java","27","config = MaGaLiveStateConfig.load(getOs().getConfigurationPath());"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticVehicleApp.java","23","private MaGaLiveStateConfig config;"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticVehicleApp.java","24","private MaGaLiveStateConfig.CellDiagnosticAccounting cellConfig;"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticVehicleApp.java","28","config = MaGaLiveStateConfig.load(getOs().getConfigurationPath());"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","14","final class MaGaLiveStateConfig {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","34","static MaGaLiveStateConfig load(File configurationPath) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","44","MaGaLiveStateConfig config = new Gson().fromJson(json, MaGaLiveStateConfig.class);"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","33","private MaGaLiveStateConfig config;"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","59","config = MaGaLiveStateConfig.load(getOs().getConfigurationPath());"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","108","MaGaLiveStateConfig.ConfiguredCellProfile profile = config.getConfiguredCellProfile();"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","223","private List<LiveTaskState> toTaskDefinitions(MaGaLiveStateConfig config) {"
"MaGaLiveStateConfig","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","225","List<MaGaLiveStateConfig.TaskProfile> profiles = config.getTaskProfiles();"
"maxGeneratedTasksPerTickPerVehicle","tools/intas-literature-scenario/config/literature_calibration_catalog.json","98","""maxGeneratedTasksPerTickPerVehicle"": 10,"
"maxGeneratedTasksPerTickPerVehicle","tools/intas-literature-scenario/final_campaign/materialize_final_campaign.py","432","generation[""maxGeneratedTasksPerTickPerVehicle""] = 1"
"maxGeneratedTasksPerTickPerVehicle","tools/intas-literature-scenario/final_campaign/validate_final_campaign.py","197","check_equal(errors, ""WL-SMOKE maxGeneratedTasksPerTickPerVehicle"", generation.get(""maxGeneratedTasksPerTickPerVehicle""), 1, abs_tol=0)"
"maxGeneratedTasksPerTickPerVehicle","tools/intas-literature-scenario/materialize_literature_scenario.ps1","231","$StateConfig.workloadGeneration.maxGeneratedTasksPerTickPerVehicle = 1"
"maxGeneratedTasksPerTickPerVehicle","tools/intas-literature-scenario/materialize_literature_scenario.ps1","243","maxGeneratedTasksPerTickPerVehicle = 1"
"maxGeneratedTasksPerTickPerVehicle","tools/intas-literature-scenario/validate_literature_configuration.py","192","if number(workload.get(""maxGeneratedTasksPerTickPerVehicle"")) is None or workload.get(""maxGeneratedTasksPerTickPerVehicle"", 0) <= 0:"
"maxGeneratedTasksPerTickPerVehicle","tools/intas-literature-scenario/validate_literature_configuration.py","193","errors.append(""workloadGeneration.maxGeneratedTasksPerTickPerVehicle must be > 0."")"
"maxGeneratedTasksPerTickPerVehicle","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","50","config.maxGeneratedTasksPerTickPerVehicle"
"maxGeneratedTasksPerTickPerVehicle","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","239","int maxGeneratedTasksPerTickPerVehicle;"
"maxGeneratedTasksPerTickPerVehicle","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","267","if (maxGeneratedTasksPerTickPerVehicle <= 0) {"
"maxGeneratedTasksPerTickPerVehicle","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java","268","throw new IllegalArgumentException(source + "": workloadGeneration.maxGeneratedTasksPerTickPerVehicle must be > 0"");"
"mobilityModel","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java","176","row.put(""mobilityModelMode"", String.valueOf(gene.getMobilityBreakdown().getLinkMetrics().getModelMode()));"
"simulationTimeSeconds","tools/intas-literature-scenario/validate_literature_smoke_run.ps1","147","$LastAppliedStrategySimulationTimeSeconds = Get-DoubleOrZero -Object $Summary -Name ""lastAppliedStrategySimulationTimeSeconds"""
"simulationTimeSeconds","tools/intas-literature-scenario/validate_literature_smoke_run.ps1","261","lastAppliedStrategySimulationTimeSeconds = $LastAppliedStrategySimulationTimeSeconds"
"simulationTimeSeconds","tools/intas-literature-scenario/validate_literature_smoke_run.ps1","317","- lastAppliedStrategySimulationTimeSeconds: $LastAppliedStrategySimulationTimeSeconds"
"targetVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveLocalAndV2vCandidatePreviewBuilder.java","58",".thenComparing(item -> item.targetVehicleId, LiveStateCache::naturalCompare)"
"targetVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveV2vCandidatePreview.java","10","final String targetVehicleId;"
"targetVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveV2vCandidatePreview.java","24","String targetVehicleId,"
"targetVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveV2vCandidatePreview.java","35","this.targetVehicleId = targetVehicleId;"
"targetVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveV2vCandidatePreview.java","36","this.executionNodeId = targetVehicleId;"
"targetVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveV2vCandidatePreview.java","50","+ "","" + targetVehicleId"
"targetVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","272","v2vCandidateWriter.write(""timeNs,candidateId,sourceVehicleId,targetVehicleId,executionNodeId,type,distanceMeters,availableCpu,bandwidthPoolId,availableBandwidthBitsPerSecond,bandwidthSource,propagationDelaySeconds\n"");"
"vehicle.getVehicleId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceWriter.java","347","item.addProperty(""vehicleId"", vehicle.getVehicleId());"
"vehicle.getVehicleId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","201","vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java","440","ids.add(vehicle.getVehicleId());"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","95","""access_link__"" + vehicle.getVehicleId() + ""__"" + gateway.gatewayId,"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","96","vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","156","LiveAccessLinkPreview activeLink = activeAccessLinksByVehicle.get(vehicle.getVehicleId());"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","190","""edge_"" + edgeNode.executionNodeId + ""_via_"" + gateway.gatewayId + ""_for_"" + vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","191","vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","219","""cloud_"" + cloudNode.executionNodeId + ""_via_"" + gateway.gatewayId + ""_for_"" + vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java","220","vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveLocalAndV2vCandidatePreviewBuilder.java","17","""local_for_"" + vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveLocalAndV2vCandidatePreviewBuilder.java","18","vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveLocalAndV2vCandidatePreviewBuilder.java","19","vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","57","+ ""__"" + vehicle.getVehicleId()"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.java","64","vehicle.getVehicleId(),"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java","104","row.put(""vehicleId"", vehicle.getVehicleId());"
"vehicle.getVehicleId","tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java","304","+ "","" + vehicle.getVehicleId()"
