profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,80200000000,true,live_runtime_snapshot_t_80200000000,80.200000000,65,91,1383,2,130,643,4,0,0
normal,80300000000,true,live_runtime_snapshot_t_80300000000,80.300000000,65,91,1381,2,130,642,4,0,0
normal,80400000000,true,live_runtime_snapshot_t_80400000000,80.400000000,65,91,1381,2,130,642,4,0,0
normal,80500000000,true,live_runtime_snapshot_t_80500000000,80.500000000,66,51,1380,2,132,641,4,0,0
normal,80600000000,true,live_runtime_snapshot_t_80600000000,80.600000000,66,51,1388,2,132,645,4,0,0
normal,80700000000,true,live_runtime_snapshot_t_80700000000,80.700000000,66,51,1386,2,132,644,4,0,0
normal,80800000000,true,live_runtime_snapshot_t_80800000000,80.800000000,66,51,1382,2,132,642,4,0,0
normal,80900000000,true,live_runtime_snapshot_t_80900000000,80.900000000,66,51,1378,2,132,640,4,0,0
normal,81000000000,true,live_runtime_snapshot_t_81000000000,81.000000000,66,93,1380,2,132,641,4,0,0
normal,81100000000,true,live_runtime_snapshot_t_81100000000,81.100000000,66,93,1382,2,132,642,4,0,0
normal,81200000000,true,live_runtime_snapshot_t_81200000000,81.200000000,66,93,1386,2,132,644,4,0,0
normal,81300000000,true,live_runtime_snapshot_t_81300000000,81.300000000,66,93,1386,2,132,644,4,0,0
normal,81400000000,true,live_runtime_snapshot_t_81400000000,81.400000000,66,93,1382,2,132,642,4,0,0
normal,81500000000,true,live_runtime_snapshot_t_81500000000,81.500000000,66,57,1380,2,132,641,4,0,0
normal,81600000000,true,live_runtime_snapshot_t_81600000000,81.600000000,67,57,1377,2,134,639,4,0,0
normal,81700000000,true,live_runtime_snapshot_t_81700000000,81.700000000,67,57,1379,2,134,640,4,0,0
normal,81800000000,true,live_runtime_snapshot_t_81800000000,81.800000000,67,57,1381,2,134,641,4,0,0
normal,81900000000,true,live_runtime_snapshot_t_81900000000,81.900000000,67,57,1381,2,134,640,4,0,0
normal,82000000000,true,live_runtime_snapshot_t_82000000000,82.000000000,67,89,1379,2,134,640,4,0,0
normal,82100000000,true,live_runtime_snapshot_t_82100000000,82.100000000,67,89,1377,2,134,639,4,0,0
normal,82200000000,true,live_runtime_snapshot_t_82200000000,82.200000000,67,89,1379,2,134,640,4,0,0
normal,82300000000,true,live_runtime_snapshot_t_82300000000,82.300000000,67,89,1381,2,134,641,4,0,0
normal,82400000000,true,live_runtime_snapshot_t_82400000000,82.400000000,67,89,1379,2,134,640,4,0,0
normal,82500000000,true,live_runtime_snapshot_t_82500000000,82.500000000,67,60,1375,2,134,638,4,0,0
normal,82600000000,true,live_runtime_snapshot_t_82600000000,82.600000000,67,60,1371,2,134,636,4,0,0
normal,82700000000,true,live_runtime_snapshot_t_82700000000,82.700000000,68,60,1392,2,136,646,4,0,0
normal,82800000000,true,live_runtime_snapshot_t_82800000000,82.800000000,68,60,1388,2,136,644,4,0,0
normal,82900000000,true,live_runtime_snapshot_t_82900000000,82.900000000,68,60,1384,2,136,642,4,0,0
normal,83000000000,true,live_runtime_snapshot_t_83000000000,83.000000000,68,96,1378,2,136,639,4,0,0
normal,83100000000,true,live_runtime_snapshot_t_83100000000,83.100000000,68,96,1372,2,136,636,4,0,0
normal,83200000000,true,live_runtime_snapshot_t_83200000000,83.200000000,68,96,1374,2,136,637,4,0,0
normal,83300000000,true,live_runtime_snapshot_t_83300000000,83.300000000,68,96,1372,2,136,636,4,0,0
normal,83400000000,true,live_runtime_snapshot_t_83400000000,83.400000000,68,96,1372,2,136,636,4,0,0
normal,83500000000,true,live_runtime_snapshot_t_83500000000,83.500000000,68,64,1376,2,136,637,4,0,0
normal,83600000000,true,live_runtime_snapshot_t_83600000000,83.600000000,68,64,1376,2,136,637,4,0,0
normal,83700000000,true,live_runtime_snapshot_t_83700000000,83.700000000,68,64,1378,2,136,638,4,0,0
normal,83800000000,true,live_runtime_snapshot_t_83800000000,83.800000000,69,64,1385,2,138,641,4,0,0
normal,83900000000,true,live_runtime_snapshot_t_83900000000,83.900000000,69,64,1379,2,138,638,4,0,0
normal,84000000000,true,live_runtime_snapshot_t_84000000000,84.000000000,69,103,1381,2,138,639,4,0,0
normal,84100000000,true,live_runtime_snapshot_t_84100000000,84.100000000,69,103,1381,2,138,639,4,0,0
normal,84200000000,true,live_runtime_snapshot_t_84200000000,84.200000000,69,103,1385,2,138,641,4,0,0
normal,84300000000,true,live_runtime_snapshot_t_84300000000,84.300000000,68,103,1368,2,136,633,4,0,0
normal,84400000000,true,live_runtime_snapshot_t_84400000000,84.400000000,68,103,1366,2,136,632,4,0,0
normal,84500000000,true,live_runtime_snapshot_t_84500000000,84.500000000,68,57,1372,2,136,635,4,0,0
normal,84600000000,true,live_runtime_snapshot_t_84600000000,84.600000000,68,57,1370,2,136,634,4,0,0
normal,84700000000,true,live_runtime_snapshot_t_84700000000,84.700000000,68,57,1364,2,136,631,4,0,0
normal,84800000000,true,live_runtime_snapshot_t_84800000000,84.800000000,68,57,1374,2,136,636,4,0,0
normal,84900000000,true,live_runtime_snapshot_t_84900000000,84.900000000,69,57,1443,2,138,670,4,0,0
normal,85000000000,true,live_runtime_snapshot_t_85000000000,85.000000000,69,96,1439,2,138,668,4,0,0
normal,85100000000,true,live_runtime_snapshot_t_85100000000,85.100000000,69,96,1437,2,138,666,4,0,0
normal,85200000000,true,live_runtime_snapshot_t_85200000000,85.200000000,69,96,1441,2,138,668,4,0,0
normal,85300000000,true,live_runtime_snapshot_t_85300000000,85.300000000,69,96,1439,2,138,667,4,0,0
normal,85400000000,true,live_runtime_snapshot_t_85400000000,85.400000000,69,96,1441,2,138,668,4,0,0
normal,85500000000,true,live_runtime_snapshot_t_85500000000,85.500000000,69,57,1439,2,138,668,4,0,0
normal,85600000000,true,live_runtime_snapshot_t_85600000000,85.600000000,69,57,1437,2,138,667,4,0,0
normal,85700000000,true,live_runtime_snapshot_t_85700000000,85.700000000,69,57,1435,2,138,666,4,0,0
normal,85800000000,true,live_runtime_snapshot_t_85800000000,85.800000000,69,57,1439,2,138,668,4,0,0
normal,85900000000,true,live_runtime_snapshot_t_85900000000,85.900000000,69,57,1439,2,138,668,4,0,0
normal,86000000000,true,live_runtime_snapshot_t_86000000000,86.000000000,69,98,1437,2,138,667,4,0,0
normal,86100000000,true,live_runtime_snapshot_t_86100000000,86.100000000,70,98,1510,2,140,703,4,0,0
normal,86200000000,true,live_runtime_snapshot_t_86200000000,86.200000000,70,98,1508,2,140,702,4,0,0
normal,86300000000,true,live_runtime_snapshot_t_86300000000,86.300000000,70,98,1506,2,140,701,4,0,0
normal,86400000000,true,live_runtime_snapshot_t_86400000000,86.400000000,70,98,1506,2,140,701,4,0,0
normal,86500000000,true,live_runtime_snapshot_t_86500000000,86.500000000,70,59,1502,2,140,698,4,0,0
normal,86600000000,true,live_runtime_snapshot_t_86600000000,86.600000000,70,59,1508,2,140,701,4,0,0
normal,86700000000,true,live_runtime_snapshot_t_86700000000,86.700000000,70,59,1510,2,140,702,4,0,0
normal,86800000000,true,live_runtime_snapshot_t_86800000000,86.800000000,70,59,1512,2,140,703,4,0,0
normal,86900000000,true,live_runtime_snapshot_t_86900000000,86.900000000,70,59,1512,2,140,703,4,0,0
normal,87000000000,true,live_runtime_snapshot_t_87000000000,87.000000000,70,94,1512,2,140,703,4,0,0
normal,87100000000,true,live_runtime_snapshot_t_87100000000,87.100000000,71,94,1565,2,142,729,4,0,0
normal,87200000000,true,live_runtime_snapshot_t_87200000000,87.200000000,71,94,1561,2,142,727,4,0,0
normal,87300000000,true,live_runtime_snapshot_t_87300000000,87.300000000,71,94,1563,2,142,728,4,0,0
normal,87400000000,true,live_runtime_snapshot_t_87400000000,87.400000000,71,94,1567,2,142,730,4,0,0
normal,87500000000,true,live_runtime_snapshot_t_87500000000,87.500000000,71,60,1567,2,142,730,4,0,0
normal,87600000000,true,live_runtime_snapshot_t_87600000000,87.600000000,71,60,1569,2,142,731,4,0,0
normal,87700000000,true,live_runtime_snapshot_t_87700000000,87.700000000,71,60,1569,2,142,731,4,0,0
normal,87800000000,true,live_runtime_snapshot_t_87800000000,87.800000000,71,60,1565,2,142,729,4,0,0
normal,87900000000,true,live_runtime_snapshot_t_87900000000,87.900000000,71,60,1569,2,142,731,4,0,0
normal,88000000000,true,live_runtime_snapshot_t_88000000000,88.000000000,71,100,1569,2,142,731,4,0,0
normal,88100000000,true,live_runtime_snapshot_t_88100000000,88.100000000,71,100,1569,2,142,731,4,0,0
normal,88200000000,true,live_runtime_snapshot_t_88200000000,88.200000000,71,100,1569,2,142,731,4,0,0
normal,88300000000,true,live_runtime_snapshot_t_88300000000,88.300000000,71,100,1571,2,142,731,4,0,0
normal,88400000000,true,live_runtime_snapshot_t_88400000000,88.400000000,71,100,1577,2,142,734,4,0,0
normal,88500000000,true,live_runtime_snapshot_t_88500000000,88.500000000,71,64,1577,2,142,734,4,0,0
normal,88600000000,true,live_runtime_snapshot_t_88600000000,88.600000000,71,64,1579,2,142,735,4,0,0
normal,88700000000,true,live_runtime_snapshot_t_88700000000,88.700000000,71,64,1581,2,142,736,4,0,0
normal,88800000000,true,live_runtime_snapshot_t_88800000000,88.800000000,71,64,1579,2,142,735,4,0,0
normal,88900000000,true,live_runtime_snapshot_t_88900000000,88.900000000,71,64,1579,2,142,735,4,0,0
normal,89000000000,true,live_runtime_snapshot_t_89000000000,89.000000000,71,88,1585,2,142,738,4,0,0
normal,89100000000,true,live_runtime_snapshot_t_89100000000,89.100000000,71,88,1591,2,142,741,4,0,0
normal,89200000000,true,live_runtime_snapshot_t_89200000000,89.200000000,71,88,1593,2,142,742,4,0,0
normal,89300000000,true,live_runtime_snapshot_t_89300000000,89.300000000,71,88,1591,2,142,741,4,0,0
normal,89400000000,true,live_runtime_snapshot_t_89400000000,89.400000000,71,88,1593,2,142,742,4,0,0
normal,89500000000,true,live_runtime_snapshot_t_89500000000,89.500000000,71,57,1597,2,142,744,4,0,0
normal,89600000000,true,live_runtime_snapshot_t_89600000000,89.600000000,71,57,1597,2,142,744,4,0,0
normal,89700000000,true,live_runtime_snapshot_t_89700000000,89.700000000,71,57,1595,2,142,743,4,0,0
normal,89800000000,true,live_runtime_snapshot_t_89800000000,89.800000000,71,57,1599,2,142,745,4,0,0
normal,89900000000,true,live_runtime_snapshot_t_89900000000,89.900000000,71,57,1601,2,142,746,4,0,0
normal,90000000000,true,live_runtime_snapshot_t_90000000000,90.000000000,71,95,1605,2,142,748,4,0,0
normal,90100000000,true,live_runtime_snapshot_t_90100000000,90.100000000,71,95,1601,2,142,746,4,0,0
normal,90200000000,true,live_runtime_snapshot_t_90200000000,90.200000000,71,95,1597,2,142,744,4,0,0
normal,90300000000,true,live_runtime_snapshot_t_90300000000,90.300000000,71,95,1597,2,142,744,4,0,0
normal,90400000000,true,live_runtime_snapshot_t_90400000000,90.400000000,71,95,1597,2,142,744,4,0,0
normal,90500000000,true,live_runtime_snapshot_t_90500000000,90.500000000,71,62,1597,2,142,744,4,0,0
normal,90600000000,true,live_runtime_snapshot_t_90600000000,90.600000000,71,62,1601,2,142,746,4,0,0
normal,90700000000,true,live_runtime_snapshot_t_90700000000,90.700000000,71,62,1597,2,142,744,4,0,0
normal,90800000000,true,live_runtime_snapshot_t_90800000000,90.800000000,71,62,1601,2,142,746,4,0,0
normal,90900000000,true,live_runtime_snapshot_t_90900000000,90.900000000,71,62,1597,2,142,744,4,0,0
normal,91000000000,true,live_runtime_snapshot_t_91000000000,91.000000000,71,87,1597,2,142,744,4,0,0
normal,91100000000,true,live_runtime_snapshot_t_91100000000,91.100000000,71,87,1595,2,142,743,4,0,0
normal,91200000000,true,live_runtime_snapshot_t_91200000000,91.200000000,71,87,1599,2,142,745,4,0,0
normal,91300000000,true,live_runtime_snapshot_t_91300000000,91.300000000,71,87,1599,2,142,745,4,0,0
normal,91400000000,true,live_runtime_snapshot_t_91400000000,91.400000000,71,87,1605,2,142,748,4,0,0
normal,91500000000,true,live_runtime_snapshot_t_91500000000,91.500000000,71,48,1607,2,142,749,4,0,0
normal,91600000000,true,live_runtime_snapshot_t_91600000000,91.600000000,71,48,1613,2,142,752,4,0,0
normal,91700000000,true,live_runtime_snapshot_t_91700000000,91.700000000,71,48,1613,2,142,752,4,0,0
normal,91800000000,true,live_runtime_snapshot_t_91800000000,91.800000000,71,48,1613,2,142,752,4,0,0
normal,91900000000,true,live_runtime_snapshot_t_91900000000,91.900000000,71,48,1615,2,142,753,4,0,0
normal,92000000000,true,live_runtime_snapshot_t_92000000000,92.000000000,71,76,1617,2,142,754,4,0,0
normal,92100000000,true,live_runtime_snapshot_t_92100000000,92.100000000,71,76,1619,2,142,755,4,0,0
normal,92200000000,true,live_runtime_snapshot_t_92200000000,92.200000000,71,76,1619,2,142,755,4,0,0
normal,92300000000,true,live_runtime_snapshot_t_92300000000,92.300000000,71,76,1615,2,142,753,4,0,0
normal,92400000000,true,live_runtime_snapshot_t_92400000000,92.400000000,71,76,1613,2,142,752,4,0,0
normal,92500000000,true,live_runtime_snapshot_t_92500000000,92.500000000,71,41,1615,2,142,753,4,0,0
normal,92600000000,true,live_runtime_snapshot_t_92600000000,92.600000000,71,41,1615,2,142,753,4,0,0
normal,92700000000,true,live_runtime_snapshot_t_92700000000,92.700000000,71,41,1617,2,142,754,4,0,0
normal,92800000000,true,live_runtime_snapshot_t_92800000000,92.800000000,72,41,1678,2,144,784,4,0,0
normal,92900000000,true,live_runtime_snapshot_t_92900000000,92.900000000,72,41,1676,2,144,783,4,0,0
normal,93000000000,true,live_runtime_snapshot_t_93000000000,93.000000000,72,90,1678,2,144,784,4,0,0
normal,93100000000,true,live_runtime_snapshot_t_93100000000,93.100000000,72,90,1676,2,144,783,4,0,0
normal,93200000000,true,live_runtime_snapshot_t_93200000000,93.200000000,72,90,1678,2,144,784,4,0,0
normal,93300000000,true,live_runtime_snapshot_t_93300000000,93.300000000,72,90,1678,2,144,784,4,0,0
normal,93400000000,true,live_runtime_snapshot_t_93400000000,93.400000000,72,90,1672,2,144,781,4,0,0
normal,93500000000,true,live_runtime_snapshot_t_93500000000,93.500000000,72,48,1672,2,144,781,4,0,0
normal,93600000000,true,live_runtime_snapshot_t_93600000000,93.600000000,72,48,1676,2,144,783,4,0,0
normal,93700000000,true,live_runtime_snapshot_t_93700000000,93.700000000,72,48,1670,2,144,780,4,0,0
normal,93800000000,true,live_runtime_snapshot_t_93800000000,93.800000000,72,48,1672,2,144,781,4,0,0
normal,93900000000,true,live_runtime_snapshot_t_93900000000,93.900000000,72,48,1680,2,144,785,4,0,0
normal,94000000000,true,live_runtime_snapshot_t_94000000000,94.000000000,72,81,1680,2,144,785,4,0,0
normal,94100000000,true,live_runtime_snapshot_t_94100000000,94.100000000,72,81,1678,2,144,784,4,0,0
normal,94200000000,true,live_runtime_snapshot_t_94200000000,94.200000000,72,81,1678,2,144,784,4,0,0
normal,94300000000,true,live_runtime_snapshot_t_94300000000,94.300000000,72,81,1672,2,144,781,4,0,0
normal,94400000000,true,live_runtime_snapshot_t_94400000000,94.400000000,72,81,1668,2,144,779,4,0,0
normal,94500000000,true,live_runtime_snapshot_t_94500000000,94.500000000,72,55,1672,2,144,781,4,0,0
normal,94600000000,true,live_runtime_snapshot_t_94600000000,94.600000000,72,55,1668,2,144,779,4,0,0
normal,94700000000,true,live_runtime_snapshot_t_94700000000,94.700000000,72,55,1670,2,144,780,4,0,0
normal,94800000000,true,live_runtime_snapshot_t_94800000000,94.800000000,72,55,1674,2,144,782,4,0,0
normal,94900000000,true,live_runtime_snapshot_t_94900000000,94.900000000,72,55,1674,2,144,782,4,0,0
normal,95000000000,true,live_runtime_snapshot_t_95000000000,95.000000000,72,94,1682,2,144,786,4,0,0
normal,95100000000,true,live_runtime_snapshot_t_95100000000,95.100000000,72,94,1678,2,144,784,4,0,0
normal,95200000000,true,live_runtime_snapshot_t_95200000000,95.200000000,72,94,1680,2,144,784,4,0,0
normal,95300000000,true,live_runtime_snapshot_t_95300000000,95.300000000,72,94,1674,2,144,781,4,0,0
normal,95400000000,true,live_runtime_snapshot_t_95400000000,95.400000000,72,94,1672,2,144,780,4,0,0
normal,95500000000,true,live_runtime_snapshot_t_95500000000,95.500000000,72,62,1674,2,144,781,4,0,0
normal,95600000000,true,live_runtime_snapshot_t_95600000000,95.600000000,72,62,1678,2,144,783,4,0,0
normal,95700000000,true,live_runtime_snapshot_t_95700000000,95.700000000,72,62,1674,2,144,781,4,0,0
normal,95800000000,true,live_runtime_snapshot_t_95800000000,95.800000000,72,62,1676,2,144,782,4,0,0
normal,95900000000,true,live_runtime_snapshot_t_95900000000,95.900000000,72,62,1686,2,144,787,4,0,0
normal,96000000000,true,live_runtime_snapshot_t_96000000000,96.000000000,72,84,1682,2,144,785,4,0,0
normal,96100000000,true,live_runtime_snapshot_t_96100000000,96.100000000,72,84,1682,2,144,785,4,0,0
normal,96200000000,true,live_runtime_snapshot_t_96200000000,96.200000000,72,84,1682,2,144,785,4,0,0
normal,96300000000,true,live_runtime_snapshot_t_96300000000,96.300000000,72,84,1684,2,144,786,4,0,0
normal,96400000000,true,live_runtime_snapshot_t_96400000000,96.400000000,72,84,1684,2,144,786,4,0,0
normal,96500000000,true,live_runtime_snapshot_t_96500000000,96.500000000,72,53,1676,2,144,782,4,0,0
normal,96600000000,true,live_runtime_snapshot_t_96600000000,96.600000000,72,53,1676,2,144,781,4,0,0
normal,96700000000,true,live_runtime_snapshot_t_96700000000,96.700000000,72,53,1678,2,144,782,4,0,0
normal,96800000000,true,live_runtime_snapshot_t_96800000000,96.800000000,72,53,1676,2,144,781,4,0,0
normal,96900000000,true,live_runtime_snapshot_t_96900000000,96.900000000,72,53,1668,2,144,777,4,0,0
normal,97000000000,true,live_runtime_snapshot_t_97000000000,97.000000000,72,90,1666,2,144,776,4,0,0
normal,97100000000,true,live_runtime_snapshot_t_97100000000,97.100000000,72,90,1662,2,144,774,4,0,0
normal,97200000000,true,live_runtime_snapshot_t_97200000000,97.200000000,72,90,1662,2,144,774,4,0,0
normal,97300000000,true,live_runtime_snapshot_t_97300000000,97.300000000,72,90,1662,2,144,774,4,0,0
normal,97400000000,true,live_runtime_snapshot_t_97400000000,97.400000000,72,90,1656,2,144,771,4,0,0
normal,97500000000,true,live_runtime_snapshot_t_97500000000,97.500000000,72,67,1656,2,144,771,4,0,0
normal,97600000000,true,live_runtime_snapshot_t_97600000000,97.600000000,72,67,1654,2,144,770,4,0,0
normal,97700000000,true,live_runtime_snapshot_t_97700000000,97.700000000,72,67,1652,2,144,769,4,0,0
normal,97800000000,true,live_runtime_snapshot_t_97800000000,97.800000000,72,67,1646,2,144,766,4,0,0
normal,97900000000,true,live_runtime_snapshot_t_97900000000,97.900000000,72,67,1636,2,144,761,4,0,0
normal,98000000000,true,live_runtime_snapshot_t_98000000000,98.000000000,72,123,1636,2,144,760,4,0,0
normal,98100000000,true,live_runtime_snapshot_t_98100000000,98.100000000,72,123,1626,2,144,755,4,0,0
normal,98200000000,true,live_runtime_snapshot_t_98200000000,98.200000000,72,123,1626,2,144,755,4,0,0
normal,98300000000,true,live_runtime_snapshot_t_98300000000,98.300000000,72,123,1626,2,144,755,4,0,0
normal,98400000000,true,live_runtime_snapshot_t_98400000000,98.400000000,72,123,1626,2,144,755,4,0,0
normal,98500000000,true,live_runtime_snapshot_t_98500000000,98.500000000,72,78,1618,2,144,751,4,0,0
normal,98600000000,true,live_runtime_snapshot_t_98600000000,98.600000000,72,78,1618,2,144,751,4,0,0
normal,98700000000,true,live_runtime_snapshot_t_98700000000,98.700000000,72,78,1618,2,144,751,4,0,0
normal,98800000000,true,live_runtime_snapshot_t_98800000000,98.800000000,72,78,1618,2,144,751,4,0,0
normal,98900000000,true,live_runtime_snapshot_t_98900000000,98.900000000,72,78,1620,2,144,752,4,0,0
normal,99000000000,true,live_runtime_snapshot_t_99000000000,99.000000000,72,114,1624,2,144,754,4,0,0
normal,99100000000,true,live_runtime_snapshot_t_99100000000,99.100000000,72,114,1626,2,144,755,4,0,0
normal,99200000000,true,live_runtime_snapshot_t_99200000000,99.200000000,72,114,1616,2,144,750,4,0,0
normal,99300000000,true,live_runtime_snapshot_t_99300000000,99.300000000,72,114,1620,2,144,752,4,0,0
normal,99400000000,true,live_runtime_snapshot_t_99400000000,99.400000000,72,114,1624,2,144,753,4,0,0
normal,99500000000,true,live_runtime_snapshot_t_99500000000,99.500000000,72,75,1616,2,144,749,4,0,0
normal,99600000000,true,live_runtime_snapshot_t_99600000000,99.600000000,72,75,1616,2,144,749,4,0,0
normal,99700000000,true,live_runtime_snapshot_t_99700000000,99.700000000,72,75,1616,2,144,749,4,0,0
normal,99800000000,true,live_runtime_snapshot_t_99800000000,99.800000000,72,75,1610,2,144,746,4,0,0
normal,99900000000,true,live_runtime_snapshot_t_99900000000,99.900000000,72,75,1612,2,144,747,4,0,0
normal,100000000000,true,live_runtime_snapshot_t_100000000000,100.000000000,72,108,1608,2,144,745,4,0,0
normal,100100000000,true,live_runtime_snapshot_t_100100000000,100.100000000,72,108,1612,2,144,747,4,0,0
normal,100200000000,true,live_runtime_snapshot_t_100200000000,100.200000000,72,108,1612,2,144,747,4,0,0
normal,100300000000,true,live_runtime_snapshot_t_100300000000,100.300000000,72,108,1604,2,144,743,4,0,0
normal,100400000000,true,live_runtime_snapshot_t_100400000000,100.400000000,72,108,1606,2,144,744,4,0,0
normal,100500000000,true,live_runtime_snapshot_t_100500000000,100.500000000,72,70,1608,2,144,745,4,0,0
normal,100600000000,true,live_runtime_snapshot_t_100600000000,100.600000000,72,70,1608,2,144,745,4,0,0
normal,100700000000,true,live_runtime_snapshot_t_100700000000,100.700000000,72,70,1606,2,144,743,4,0,0
normal,100800000000,true,live_runtime_snapshot_t_100800000000,100.800000000,72,70,1600,2,144,740,4,0,0
normal,100900000000,true,live_runtime_snapshot_t_100900000000,100.900000000,72,70,1604,2,144,742,4,0,0
normal,101000000000,true,live_runtime_snapshot_t_101000000000,101.000000000,72,92,1602,2,144,741,4,0,0
normal,101100000000,true,live_runtime_snapshot_t_101100000000,101.100000000,72,92,1604,2,144,742,4,0,0
normal,101200000000,true,live_runtime_snapshot_t_101200000000,101.200000000,72,92,1600,2,144,740,4,0,0
normal,101300000000,true,live_runtime_snapshot_t_101300000000,101.300000000,72,92,1592,2,144,736,4,0,0
normal,101400000000,true,live_runtime_snapshot_t_101400000000,101.400000000,72,92,1592,2,144,736,4,0,0
normal,101500000000,true,live_runtime_snapshot_t_101500000000,101.500000000,72,59,1596,2,144,738,4,0,0
normal,101600000000,true,live_runtime_snapshot_t_101600000000,101.600000000,72,59,1592,2,144,736,4,0,0
normal,101700000000,true,live_runtime_snapshot_t_101700000000,101.700000000,72,59,1586,2,144,733,4,0,0
normal,101800000000,true,live_runtime_snapshot_t_101800000000,101.800000000,72,59,1584,2,144,732,4,0,0
normal,101900000000,true,live_runtime_snapshot_t_101900000000,101.900000000,72,59,1584,2,144,732,4,0,0
normal,102000000000,true,live_runtime_snapshot_t_102000000000,102.000000000,72,91,1582,2,144,731,4,0,0
normal,102100000000,true,live_runtime_snapshot_t_102100000000,102.100000000,72,91,1578,2,144,728,4,0,0
normal,102200000000,true,live_runtime_snapshot_t_102200000000,102.200000000,72,91,1574,2,144,726,4,0,0
normal,102300000000,true,live_runtime_snapshot_t_102300000000,102.300000000,72,91,1578,2,144,728,4,0,0
normal,102400000000,true,live_runtime_snapshot_t_102400000000,102.400000000,72,91,1580,2,144,729,4,0,0
normal,102500000000,true,live_runtime_snapshot_t_102500000000,102.500000000,72,55,1576,2,144,727,4,0,0
normal,102600000000,true,live_runtime_snapshot_t_102600000000,102.600000000,72,55,1576,2,144,727,4,0,0
normal,102700000000,true,live_runtime_snapshot_t_102700000000,102.700000000,72,55,1578,2,144,728,4,0,0
normal,102800000000,true,live_runtime_snapshot_t_102800000000,102.800000000,72,55,1572,2,144,725,4,0,0
normal,102900000000,true,live_runtime_snapshot_t_102900000000,102.900000000,72,55,1572,2,144,725,4,0,0
normal,103000000000,true,live_runtime_snapshot_t_103000000000,103.000000000,72,89,1568,2,144,723,4,0,0
normal,103100000000,true,live_runtime_snapshot_t_103100000000,103.100000000,72,89,1564,2,144,721,4,0,0
normal,103200000000,true,live_runtime_snapshot_t_103200000000,103.200000000,72,89,1568,2,144,723,4,0,0
normal,103300000000,true,live_runtime_snapshot_t_103300000000,103.300000000,72,89,1570,2,144,724,4,0,0
normal,103400000000,true,live_runtime_snapshot_t_103400000000,103.400000000,72,89,1570,2,144,724,4,0,0
normal,103500000000,true,live_runtime_snapshot_t_103500000000,103.500000000,72,61,1568,2,144,722,4,0,0
normal,103600000000,true,live_runtime_snapshot_t_103600000000,103.600000000,72,61,1566,2,144,721,4,0,0
normal,103700000000,true,live_runtime_snapshot_t_103700000000,103.700000000,72,61,1560,2,144,718,4,0,0
normal,103800000000,true,live_runtime_snapshot_t_103800000000,103.800000000,72,61,1560,2,144,718,4,0,0
normal,103900000000,true,live_runtime_snapshot_t_103900000000,103.900000000,72,61,1558,2,144,717,4,0,0
normal,104000000000,true,live_runtime_snapshot_t_104000000000,104.000000000,72,102,1560,2,144,718,4,0,0
normal,104100000000,true,live_runtime_snapshot_t_104100000000,104.100000000,72,102,1552,2,144,714,4,0,0
normal,104200000000,true,live_runtime_snapshot_t_104200000000,104.200000000,72,102,1556,2,144,716,4,0,0
normal,104300000000,true,live_runtime_snapshot_t_104300000000,104.300000000,72,102,1556,2,144,716,4,0,0
normal,104400000000,true,live_runtime_snapshot_t_104400000000,104.400000000,72,102,1552,2,144,714,4,0,0
normal,104500000000,true,live_runtime_snapshot_t_104500000000,104.500000000,72,66,1552,2,144,714,4,0,0
normal,104600000000,true,live_runtime_snapshot_t_104600000000,104.600000000,72,66,1542,2,144,709,4,0,0
normal,104700000000,true,live_runtime_snapshot_t_104700000000,104.700000000,72,66,1544,2,144,710,4,0,0
normal,104800000000,true,live_runtime_snapshot_t_104800000000,104.800000000,72,66,1536,2,144,706,4,0,0
normal,104900000000,true,live_runtime_snapshot_t_104900000000,104.900000000,72,66,1540,2,144,707,4,0,0
normal,105000000000,true,live_runtime_snapshot_t_105000000000,105.000000000,72,98,1532,2,144,703,4,0,0
normal,105100000000,true,live_runtime_snapshot_t_105100000000,105.100000000,72,98,1528,2,144,701,4,0,0
normal,105200000000,true,live_runtime_snapshot_t_105200000000,105.200000000,72,98,1520,2,144,697,4,0,0
normal,105300000000,true,live_runtime_snapshot_t_105300000000,105.300000000,72,98,1512,2,144,693,4,0,0
normal,105400000000,true,live_runtime_snapshot_t_105400000000,105.400000000,72,98,1512,2,144,693,4,0,0
normal,105500000000,true,live_runtime_snapshot_t_105500000000,105.500000000,72,65,1514,2,144,694,4,0,0
normal,105600000000,true,live_runtime_snapshot_t_105600000000,105.600000000,72,65,1512,2,144,693,4,0,0
normal,105700000000,true,live_runtime_snapshot_t_105700000000,105.700000000,72,65,1510,2,144,692,4,0,0
normal,105800000000,true,live_runtime_snapshot_t_105800000000,105.800000000,72,65,1508,2,144,691,4,0,0
normal,105900000000,true,live_runtime_snapshot_t_105900000000,105.900000000,72,65,1504,2,144,689,4,0,0
normal,106000000000,true,live_runtime_snapshot_t_106000000000,106.000000000,72,105,1508,2,144,691,4,0,0
normal,106100000000,true,live_runtime_snapshot_t_106100000000,106.100000000,72,105,1504,2,144,689,4,0,0
normal,106200000000,true,live_runtime_snapshot_t_106200000000,106.200000000,72,105,1494,2,144,684,4,0,0
normal,106300000000,true,live_runtime_snapshot_t_106300000000,106.300000000,72,105,1492,2,144,683,4,0,0
