profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,35700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,35800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,35900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36600000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,36900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37600000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,37900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38600000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,38900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39600000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,39900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40600000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,40900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41600000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,41900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42600000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,42900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43600000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43700000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43800000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,43900000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,44000000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,44100000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,44200000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,44300000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,44400000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
normal,44500000000,30,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_15000000000,15.000000000,15,52,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391938519202300,true,391938520089100,18400000000,0,0
