profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,88000000000,true,live_runtime_snapshot_t_88000000000,88.000000000,77,131,1785,2,154,828,4,0,0
normal,88100000000,true,live_runtime_snapshot_t_88100000000,88.100000000,77,131,1783,2,154,827,4,0,0
normal,88200000000,true,live_runtime_snapshot_t_88200000000,88.200000000,77,131,1791,2,154,831,4,0,0
normal,88300000000,true,live_runtime_snapshot_t_88300000000,88.300000000,77,131,1791,2,154,831,4,0,0
normal,88400000000,true,live_runtime_snapshot_t_88400000000,88.400000000,77,131,1793,2,154,832,4,0,0
normal,88500000000,true,live_runtime_snapshot_t_88500000000,88.500000000,77,90,1789,2,154,830,4,0,0
normal,88600000000,true,live_runtime_snapshot_t_88600000000,88.600000000,77,90,1795,2,154,833,4,0,0
normal,88700000000,true,live_runtime_snapshot_t_88700000000,88.700000000,77,90,1801,2,154,836,4,0,0
normal,88800000000,true,live_runtime_snapshot_t_88800000000,88.800000000,77,90,1795,2,154,833,4,0,0
normal,88900000000,true,live_runtime_snapshot_t_88900000000,88.900000000,77,90,1795,2,154,833,4,0,0
normal,89000000000,true,live_runtime_snapshot_t_89000000000,89.000000000,77,108,1801,2,154,836,4,0,0
normal,89100000000,true,live_runtime_snapshot_t_89100000000,89.100000000,77,108,1797,2,154,834,4,0,0
normal,89200000000,true,live_runtime_snapshot_t_89200000000,89.200000000,77,108,1801,2,154,836,4,0,0
normal,89300000000,true,live_runtime_snapshot_t_89300000000,89.300000000,77,108,1799,2,154,835,4,0,0
normal,89400000000,true,live_runtime_snapshot_t_89400000000,89.400000000,77,108,1797,2,154,834,4,0,0
normal,89500000000,true,live_runtime_snapshot_t_89500000000,89.500000000,77,68,1803,2,154,835,4,0,0
normal,89600000000,true,live_runtime_snapshot_t_89600000000,89.600000000,77,68,1803,2,154,835,4,0,0
normal,89700000000,true,live_runtime_snapshot_t_89700000000,89.700000000,76,67,1758,2,152,814,4,0,0
normal,89800000000,true,live_runtime_snapshot_t_89800000000,89.800000000,76,67,1760,2,152,815,4,0,0
normal,89900000000,true,live_runtime_snapshot_t_89900000000,89.900000000,76,67,1760,2,152,815,4,0,0
normal,90000000000,true,live_runtime_snapshot_t_90000000000,90.000000000,76,116,1756,2,152,813,4,0,0
normal,90100000000,true,live_runtime_snapshot_t_90100000000,90.100000000,76,116,1758,2,152,814,4,0,0
normal,90200000000,true,live_runtime_snapshot_t_90200000000,90.200000000,76,116,1752,2,152,811,4,0,0
normal,90300000000,true,live_runtime_snapshot_t_90300000000,90.300000000,76,116,1754,2,152,812,4,0,0
normal,90400000000,true,live_runtime_snapshot_t_90400000000,90.400000000,76,116,1756,2,152,813,4,0,0
normal,90500000000,true,live_runtime_snapshot_t_90500000000,90.500000000,76,72,1756,2,152,813,4,0,0
normal,90600000000,true,live_runtime_snapshot_t_90600000000,90.600000000,76,72,1754,2,152,812,4,0,0
normal,90700000000,true,live_runtime_snapshot_t_90700000000,90.700000000,76,72,1756,2,152,813,4,0,0
normal,90800000000,true,live_runtime_snapshot_t_90800000000,90.800000000,76,72,1756,2,152,813,4,0,0
normal,90900000000,true,live_runtime_snapshot_t_90900000000,90.900000000,76,72,1756,2,152,813,4,0,0
normal,91000000000,true,live_runtime_snapshot_t_91000000000,91.000000000,76,116,1754,2,152,812,4,0,0
normal,91100000000,true,live_runtime_snapshot_t_91100000000,91.100000000,76,116,1742,2,152,805,4,0,0
normal,91200000000,true,live_runtime_snapshot_t_91200000000,91.200000000,76,116,1742,2,152,805,4,0,0
normal,91300000000,true,live_runtime_snapshot_t_91300000000,91.300000000,76,116,1742,2,152,805,4,0,0
normal,91400000000,true,live_runtime_snapshot_t_91400000000,91.400000000,76,116,1742,2,152,805,4,0,0
normal,91500000000,true,live_runtime_snapshot_t_91500000000,91.500000000,76,66,1746,2,152,807,4,0,0
normal,91600000000,true,live_runtime_snapshot_t_91600000000,91.600000000,76,66,1744,2,152,806,4,0,0
normal,91700000000,true,live_runtime_snapshot_t_91700000000,91.700000000,76,66,1742,2,152,805,4,0,0
normal,91800000000,true,live_runtime_snapshot_t_91800000000,91.800000000,76,66,1750,2,152,809,4,0,0
normal,91900000000,true,live_runtime_snapshot_t_91900000000,91.900000000,76,66,1750,2,152,809,4,0,0
normal,92000000000,true,live_runtime_snapshot_t_92000000000,92.000000000,76,108,1756,2,152,812,4,0,0
normal,92100000000,true,live_runtime_snapshot_t_92100000000,92.100000000,76,108,1760,2,152,814,4,0,0
normal,92200000000,true,live_runtime_snapshot_t_92200000000,92.200000000,76,108,1756,2,152,812,4,0,0
normal,92300000000,true,live_runtime_snapshot_t_92300000000,92.300000000,76,108,1750,2,152,809,4,0,0
normal,92400000000,true,live_runtime_snapshot_t_92400000000,92.400000000,76,108,1752,2,152,810,4,0,0
normal,92500000000,true,live_runtime_snapshot_t_92500000000,92.500000000,76,79,1746,2,152,806,4,0,0
normal,92600000000,true,live_runtime_snapshot_t_92600000000,92.600000000,76,79,1742,2,152,804,4,0,0
normal,92700000000,true,live_runtime_snapshot_t_92700000000,92.700000000,76,79,1746,2,152,806,4,0,0
normal,92800000000,true,live_runtime_snapshot_t_92800000000,92.800000000,76,79,1746,2,152,806,4,0,0
normal,92900000000,true,live_runtime_snapshot_t_92900000000,92.900000000,76,79,1752,2,152,809,4,0,0
normal,93000000000,true,live_runtime_snapshot_t_93000000000,93.000000000,76,111,1748,2,152,807,4,0,0
normal,93100000000,true,live_runtime_snapshot_t_93100000000,93.100000000,76,111,1750,2,152,808,4,0,0
normal,93200000000,true,live_runtime_snapshot_t_93200000000,93.200000000,76,111,1754,2,152,810,4,0,0
normal,93300000000,true,live_runtime_snapshot_t_93300000000,93.300000000,76,111,1756,2,152,811,4,0,0
normal,93400000000,true,live_runtime_snapshot_t_93400000000,93.400000000,76,111,1756,2,152,812,4,0,0
normal,93500000000,true,live_runtime_snapshot_t_93500000000,93.500000000,76,76,1758,2,152,813,4,0,0
normal,93600000000,true,live_runtime_snapshot_t_93600000000,93.600000000,76,76,1756,2,152,812,4,0,0
normal,93700000000,true,live_runtime_snapshot_t_93700000000,93.700000000,76,76,1756,2,152,812,4,0,0
normal,93800000000,true,live_runtime_snapshot_t_93800000000,93.800000000,76,76,1754,2,152,811,4,0,0
normal,93900000000,true,live_runtime_snapshot_t_93900000000,93.900000000,76,76,1754,2,152,811,4,0,0
normal,94000000000,true,live_runtime_snapshot_t_94000000000,94.000000000,76,104,1752,2,152,810,4,0,0
normal,94100000000,true,live_runtime_snapshot_t_94100000000,94.100000000,76,104,1750,2,152,809,4,0,0
normal,94200000000,true,live_runtime_snapshot_t_94200000000,94.200000000,76,104,1750,2,152,809,4,0,0
normal,94300000000,true,live_runtime_snapshot_t_94300000000,94.300000000,76,104,1754,2,152,811,4,0,0
normal,94400000000,true,live_runtime_snapshot_t_94400000000,94.400000000,76,104,1754,2,152,811,4,0,0
normal,94500000000,true,live_runtime_snapshot_t_94500000000,94.500000000,76,71,1758,2,152,813,4,0,0
normal,94600000000,true,live_runtime_snapshot_t_94600000000,94.600000000,76,71,1756,2,152,812,4,0,0
normal,94700000000,true,live_runtime_snapshot_t_94700000000,94.700000000,76,71,1750,2,152,809,4,0,0
normal,94800000000,true,live_runtime_snapshot_t_94800000000,94.800000000,76,71,1756,2,152,812,4,0,0
normal,94900000000,true,live_runtime_snapshot_t_94900000000,94.900000000,76,71,1756,2,152,812,4,0,0
normal,95000000000,true,live_runtime_snapshot_t_95000000000,95.000000000,76,112,1758,2,152,813,4,0,0
normal,95100000000,true,live_runtime_snapshot_t_95100000000,95.100000000,76,112,1758,2,152,813,4,0,0
normal,95200000000,true,live_runtime_snapshot_t_95200000000,95.200000000,76,112,1754,2,152,811,4,0,0
normal,95300000000,true,live_runtime_snapshot_t_95300000000,95.300000000,76,112,1756,2,152,812,4,0,0
normal,95400000000,true,live_runtime_snapshot_t_95400000000,95.400000000,76,112,1754,2,152,812,4,0,0
normal,95500000000,true,live_runtime_snapshot_t_95500000000,95.500000000,76,70,1752,2,152,811,4,0,0
normal,95600000000,true,live_runtime_snapshot_t_95600000000,95.600000000,76,70,1754,2,152,812,4,0,0
normal,95700000000,true,live_runtime_snapshot_t_95700000000,95.700000000,76,70,1756,2,152,813,4,0,0
normal,95800000000,true,live_runtime_snapshot_t_95800000000,95.800000000,76,70,1754,2,152,812,4,0,0
normal,95900000000,true,live_runtime_snapshot_t_95900000000,95.900000000,76,70,1748,2,152,809,4,0,0
normal,96000000000,true,live_runtime_snapshot_t_96000000000,96.000000000,76,105,1752,2,152,811,4,0,0
normal,96100000000,true,live_runtime_snapshot_t_96100000000,96.100000000,76,105,1752,2,152,811,4,0,0
normal,96200000000,true,live_runtime_snapshot_t_96200000000,96.200000000,76,105,1758,2,152,814,4,0,0
normal,96300000000,true,live_runtime_snapshot_t_96300000000,96.300000000,76,105,1756,2,152,813,4,0,0
normal,96400000000,true,live_runtime_snapshot_t_96400000000,96.400000000,76,105,1746,2,152,808,4,0,0
normal,96500000000,true,live_runtime_snapshot_t_96500000000,96.500000000,76,70,1742,2,152,806,4,0,0
normal,96600000000,true,live_runtime_snapshot_t_96600000000,96.600000000,76,70,1746,2,152,808,4,0,0
normal,96700000000,true,live_runtime_snapshot_t_96700000000,96.700000000,76,70,1744,2,152,807,4,0,0
normal,96800000000,true,live_runtime_snapshot_t_96800000000,96.800000000,76,70,1744,2,152,807,4,0,0
normal,96900000000,true,live_runtime_snapshot_t_96900000000,96.900000000,76,70,1744,2,152,807,4,0,0
normal,97000000000,true,live_runtime_snapshot_t_97000000000,97.000000000,76,93,1744,2,152,806,4,0,0
normal,97100000000,true,live_runtime_snapshot_t_97100000000,97.100000000,76,93,1744,2,152,806,4,0,0
normal,97200000000,true,live_runtime_snapshot_t_97200000000,97.200000000,76,93,1740,2,152,804,4,0,0
normal,97300000000,true,live_runtime_snapshot_t_97300000000,97.300000000,76,93,1736,2,152,802,4,0,0
normal,97400000000,true,live_runtime_snapshot_t_97400000000,97.400000000,76,93,1734,2,152,801,4,0,0
normal,97500000000,true,live_runtime_snapshot_t_97500000000,97.500000000,76,61,1730,2,152,799,4,0,0
normal,97600000000,true,live_runtime_snapshot_t_97600000000,97.600000000,76,61,1728,2,152,798,4,0,0
normal,97700000000,true,live_runtime_snapshot_t_97700000000,97.700000000,76,61,1728,2,152,798,4,0,0
normal,97800000000,true,live_runtime_snapshot_t_97800000000,97.800000000,76,61,1728,2,152,798,4,0,0
normal,97900000000,true,live_runtime_snapshot_t_97900000000,97.900000000,76,61,1730,2,152,799,4,0,0
normal,98000000000,true,live_runtime_snapshot_t_98000000000,98.000000000,76,108,1728,2,152,798,4,0,0
normal,98100000000,true,live_runtime_snapshot_t_98100000000,98.100000000,76,108,1722,2,152,795,4,0,0
normal,98200000000,true,live_runtime_snapshot_t_98200000000,98.200000000,76,108,1720,2,152,794,4,0,0
normal,98300000000,true,live_runtime_snapshot_t_98300000000,98.300000000,76,108,1714,2,152,791,4,0,0
normal,98400000000,true,live_runtime_snapshot_t_98400000000,98.400000000,76,108,1710,2,152,789,4,0,0
normal,98500000000,true,live_runtime_snapshot_t_98500000000,98.500000000,76,71,1704,2,152,786,4,0,0
normal,98600000000,true,live_runtime_snapshot_t_98600000000,98.600000000,76,71,1704,2,152,786,4,0,0
normal,98700000000,true,live_runtime_snapshot_t_98700000000,98.700000000,76,71,1706,2,152,787,4,0,0
normal,98800000000,true,live_runtime_snapshot_t_98800000000,98.800000000,76,71,1706,2,152,787,4,0,0
normal,98900000000,true,live_runtime_snapshot_t_98900000000,98.900000000,76,71,1708,2,152,788,4,0,0
normal,99000000000,true,live_runtime_snapshot_t_99000000000,99.000000000,76,120,1710,2,152,789,4,0,0
normal,99100000000,true,live_runtime_snapshot_t_99100000000,99.100000000,76,120,1708,2,152,788,4,0,0
normal,99200000000,true,live_runtime_snapshot_t_99200000000,99.200000000,76,120,1710,2,152,789,4,0,0
normal,99300000000,true,live_runtime_snapshot_t_99300000000,99.300000000,76,120,1710,2,152,789,4,0,0
normal,99400000000,true,live_runtime_snapshot_t_99400000000,99.400000000,76,120,1706,2,152,787,4,0,0
normal,99500000000,true,live_runtime_snapshot_t_99500000000,99.500000000,76,84,1704,2,152,786,4,0,0
normal,99600000000,true,live_runtime_snapshot_t_99600000000,99.600000000,76,84,1702,2,152,785,4,0,0
normal,99700000000,true,live_runtime_snapshot_t_99700000000,99.700000000,76,84,1698,2,152,783,4,0,0
normal,99800000000,true,live_runtime_snapshot_t_99800000000,99.800000000,76,84,1694,2,152,781,4,0,0
normal,99900000000,true,live_runtime_snapshot_t_99900000000,99.900000000,76,84,1692,2,152,780,4,0,0
normal,100000000000,true,live_runtime_snapshot_t_100000000000,100.000000000,76,114,1692,2,152,781,4,0,0
normal,100100000000,true,live_runtime_snapshot_t_100100000000,100.100000000,76,114,1696,2,152,783,4,0,0
normal,100200000000,true,live_runtime_snapshot_t_100200000000,100.200000000,76,114,1696,2,152,783,4,0,0
normal,100300000000,true,live_runtime_snapshot_t_100300000000,100.300000000,76,114,1696,2,152,783,4,0,0
normal,100400000000,true,live_runtime_snapshot_t_100400000000,100.400000000,76,114,1696,2,152,783,4,0,0
normal,100500000000,true,live_runtime_snapshot_t_100500000000,100.500000000,76,78,1698,2,152,784,4,0,0
normal,100600000000,true,live_runtime_snapshot_t_100600000000,100.600000000,76,78,1700,2,152,785,4,0,0
normal,100700000000,true,live_runtime_snapshot_t_100700000000,100.700000000,76,78,1698,2,152,784,4,0,0
normal,100800000000,true,live_runtime_snapshot_t_100800000000,100.800000000,76,78,1698,2,152,784,4,0,0
normal,100900000000,true,live_runtime_snapshot_t_100900000000,100.900000000,76,78,1704,2,152,787,4,0,0
normal,101000000000,true,live_runtime_snapshot_t_101000000000,101.000000000,76,128,1704,2,152,787,4,0,0
normal,101100000000,true,live_runtime_snapshot_t_101100000000,101.100000000,76,128,1704,2,152,787,4,0,0
normal,101200000000,true,live_runtime_snapshot_t_101200000000,101.200000000,76,128,1700,2,152,785,4,0,0
normal,101300000000,true,live_runtime_snapshot_t_101300000000,101.300000000,76,128,1700,2,152,785,4,0,0
normal,101400000000,true,live_runtime_snapshot_t_101400000000,101.400000000,76,128,1700,2,152,785,4,0,0
normal,101500000000,true,live_runtime_snapshot_t_101500000000,101.500000000,76,81,1708,2,152,789,4,0,0
normal,101600000000,true,live_runtime_snapshot_t_101600000000,101.600000000,76,81,1712,2,152,791,4,0,0
normal,101700000000,true,live_runtime_snapshot_t_101700000000,101.700000000,76,81,1712,2,152,791,4,0,0
normal,101800000000,true,live_runtime_snapshot_t_101800000000,101.800000000,76,81,1712,2,152,791,4,0,0
normal,101900000000,true,live_runtime_snapshot_t_101900000000,101.900000000,76,81,1708,2,152,789,4,0,0
normal,102000000000,true,live_runtime_snapshot_t_102000000000,102.000000000,76,100,1710,2,152,790,4,0,0
normal,102100000000,true,live_runtime_snapshot_t_102100000000,102.100000000,76,100,1712,2,152,791,4,0,0
normal,102200000000,true,live_runtime_snapshot_t_102200000000,102.200000000,76,100,1712,2,152,791,4,0,0
normal,102300000000,true,live_runtime_snapshot_t_102300000000,102.300000000,76,100,1718,2,152,794,4,0,0
normal,102400000000,true,live_runtime_snapshot_t_102400000000,102.400000000,76,100,1722,2,152,796,4,0,0
normal,102500000000,true,live_runtime_snapshot_t_102500000000,102.500000000,76,66,1728,2,152,799,4,0,0
normal,102600000000,true,live_runtime_snapshot_t_102600000000,102.600000000,76,66,1732,2,152,801,4,0,0
normal,102700000000,true,live_runtime_snapshot_t_102700000000,102.700000000,76,66,1738,2,152,804,4,0,0
normal,102800000000,true,live_runtime_snapshot_t_102800000000,102.800000000,76,66,1738,2,152,804,4,0,0
normal,102900000000,true,live_runtime_snapshot_t_102900000000,102.900000000,76,66,1740,2,152,805,4,0,0
normal,103000000000,true,live_runtime_snapshot_t_103000000000,103.000000000,76,117,1734,2,152,802,4,0,0
normal,103100000000,true,live_runtime_snapshot_t_103100000000,103.100000000,76,117,1738,2,152,804,4,0,0
normal,103200000000,true,live_runtime_snapshot_t_103200000000,103.200000000,76,117,1742,2,152,806,4,0,0
normal,103300000000,true,live_runtime_snapshot_t_103300000000,103.300000000,76,117,1740,2,152,805,4,0,0
normal,103400000000,true,live_runtime_snapshot_t_103400000000,103.400000000,76,117,1736,2,152,803,4,0,0
normal,103500000000,true,live_runtime_snapshot_t_103500000000,103.500000000,76,80,1740,2,152,805,4,0,0
normal,103600000000,true,live_runtime_snapshot_t_103600000000,103.600000000,76,80,1736,2,152,803,4,0,0
normal,103700000000,true,live_runtime_snapshot_t_103700000000,103.700000000,76,80,1738,2,152,804,4,0,0
normal,103800000000,true,live_runtime_snapshot_t_103800000000,103.800000000,76,80,1736,2,152,803,4,0,0
normal,103900000000,true,live_runtime_snapshot_t_103900000000,103.900000000,76,80,1732,2,152,801,4,0,0
normal,104000000000,true,live_runtime_snapshot_t_104000000000,104.000000000,76,121,1740,2,152,805,4,0,0
normal,104100000000,true,live_runtime_snapshot_t_104100000000,104.100000000,76,121,1734,2,152,802,4,0,0
normal,104200000000,true,live_runtime_snapshot_t_104200000000,104.200000000,76,121,1738,2,152,804,4,0,0
normal,104300000000,true,live_runtime_snapshot_t_104300000000,104.300000000,76,121,1738,2,152,804,4,0,0
normal,104400000000,true,live_runtime_snapshot_t_104400000000,104.400000000,76,121,1736,2,152,803,4,0,0
normal,104500000000,true,live_runtime_snapshot_t_104500000000,104.500000000,76,85,1732,2,152,801,4,0,0
normal,104600000000,true,live_runtime_snapshot_t_104600000000,104.600000000,76,85,1730,2,152,800,4,0,0
normal,104700000000,true,live_runtime_snapshot_t_104700000000,104.700000000,76,85,1730,2,152,800,4,0,0
normal,104800000000,true,live_runtime_snapshot_t_104800000000,104.800000000,76,85,1734,2,152,802,4,0,0
normal,104900000000,true,live_runtime_snapshot_t_104900000000,104.900000000,76,85,1732,2,152,801,4,0,0
normal,105000000000,true,live_runtime_snapshot_t_105000000000,105.000000000,76,127,1734,2,152,802,4,0,0
normal,105100000000,true,live_runtime_snapshot_t_105100000000,105.100000000,76,127,1730,2,152,800,4,0,0
normal,105200000000,true,live_runtime_snapshot_t_105200000000,105.200000000,76,127,1728,2,152,799,4,0,0
normal,105300000000,true,live_runtime_snapshot_t_105300000000,105.300000000,76,127,1724,2,152,797,4,0,0
normal,105400000000,true,live_runtime_snapshot_t_105400000000,105.400000000,76,127,1732,2,152,801,4,0,0
normal,105500000000,true,live_runtime_snapshot_t_105500000000,105.500000000,76,89,1732,2,152,801,4,0,0
normal,105600000000,true,live_runtime_snapshot_t_105600000000,105.600000000,76,89,1728,2,152,799,4,0,0
normal,105700000000,true,live_runtime_snapshot_t_105700000000,105.700000000,76,89,1724,2,152,797,4,0,0
normal,105800000000,true,live_runtime_snapshot_t_105800000000,105.800000000,76,89,1724,2,152,797,4,0,0
normal,105900000000,true,live_runtime_snapshot_t_105900000000,105.900000000,76,89,1718,2,152,794,4,0,0
normal,106000000000,true,live_runtime_snapshot_t_106000000000,106.000000000,76,132,1720,2,152,794,4,0,0
normal,106100000000,true,live_runtime_snapshot_t_106100000000,106.100000000,76,132,1718,2,152,793,4,0,0
normal,106200000000,true,live_runtime_snapshot_t_106200000000,106.200000000,76,132,1720,2,152,794,4,0,0
normal,106300000000,true,live_runtime_snapshot_t_106300000000,106.300000000,76,132,1720,2,152,794,4,0,0
normal,106400000000,true,live_runtime_snapshot_t_106400000000,106.400000000,76,132,1718,2,152,793,4,0,0
normal,106500000000,true,live_runtime_snapshot_t_106500000000,106.500000000,76,95,1716,2,152,792,4,0,0
normal,106600000000,true,live_runtime_snapshot_t_106600000000,106.600000000,76,95,1714,2,152,791,4,0,0
normal,106700000000,true,live_runtime_snapshot_t_106700000000,106.700000000,76,95,1718,2,152,794,4,0,0
normal,106800000000,true,live_runtime_snapshot_t_106800000000,106.800000000,76,95,1722,2,152,796,4,0,0
normal,106900000000,true,live_runtime_snapshot_t_106900000000,106.900000000,76,95,1728,2,152,799,4,0,0
normal,107000000000,true,live_runtime_snapshot_t_107000000000,107.000000000,76,118,1724,2,152,797,4,0,0
normal,107100000000,true,live_runtime_snapshot_t_107100000000,107.100000000,76,118,1724,2,152,797,4,0,0
normal,107200000000,true,live_runtime_snapshot_t_107200000000,107.200000000,76,118,1726,2,152,798,4,0,0
normal,107300000000,true,live_runtime_snapshot_t_107300000000,107.300000000,76,118,1724,2,152,797,4,0,0
normal,107400000000,true,live_runtime_snapshot_t_107400000000,107.400000000,76,118,1732,2,152,801,4,0,0
normal,107500000000,true,live_runtime_snapshot_t_107500000000,107.500000000,75,83,1715,2,150,793,4,0,0
normal,107600000000,true,live_runtime_snapshot_t_107600000000,107.600000000,75,83,1719,2,150,795,4,0,0
normal,107700000000,true,live_runtime_snapshot_t_107700000000,107.700000000,75,83,1721,2,150,796,4,0,0
normal,107800000000,true,live_runtime_snapshot_t_107800000000,107.800000000,75,83,1723,2,150,797,4,0,0
normal,107900000000,true,live_runtime_snapshot_t_107900000000,107.900000000,75,83,1721,2,150,796,4,0,0
normal,108000000000,true,live_runtime_snapshot_t_108000000000,108.000000000,75,122,1727,2,150,799,4,0,0
normal,108100000000,true,live_runtime_snapshot_t_108100000000,108.100000000,75,122,1723,2,150,797,4,0,0
normal,108200000000,true,live_runtime_snapshot_t_108200000000,108.200000000,75,122,1723,2,150,797,4,0,0
normal,108300000000,true,live_runtime_snapshot_t_108300000000,108.300000000,75,122,1723,2,150,797,4,0,0
normal,108400000000,true,live_runtime_snapshot_t_108400000000,108.400000000,75,122,1717,2,150,794,4,0,0
normal,108500000000,true,live_runtime_snapshot_t_108500000000,108.500000000,75,78,1717,2,150,794,4,0,0
normal,108600000000,true,live_runtime_snapshot_t_108600000000,108.600000000,75,78,1713,2,150,792,4,0,0
normal,108700000000,true,live_runtime_snapshot_t_108700000000,108.700000000,75,78,1713,2,150,792,4,0,0
normal,108800000000,true,live_runtime_snapshot_t_108800000000,108.800000000,75,78,1715,2,150,793,4,0,0
normal,108900000000,true,live_runtime_snapshot_t_108900000000,108.900000000,75,78,1713,2,150,792,4,0,0
normal,109000000000,true,live_runtime_snapshot_t_109000000000,109.000000000,75,110,1711,2,150,791,4,0,0
normal,109100000000,true,live_runtime_snapshot_t_109100000000,109.100000000,75,110,1715,2,150,793,4,0,0
normal,109200000000,true,live_runtime_snapshot_t_109200000000,109.200000000,75,110,1713,2,150,792,4,0,0
normal,109300000000,true,live_runtime_snapshot_t_109300000000,109.300000000,75,110,1715,2,150,793,4,0,0
normal,109400000000,true,live_runtime_snapshot_t_109400000000,109.400000000,75,110,1717,2,150,793,4,0,0
normal,109500000000,true,live_runtime_snapshot_t_109500000000,109.500000000,75,80,1715,2,150,792,4,0,0
normal,109600000000,true,live_runtime_snapshot_t_109600000000,109.600000000,75,80,1717,2,150,793,4,0,0
normal,109700000000,true,live_runtime_snapshot_t_109700000000,109.700000000,75,80,1715,2,150,792,4,0,0
normal,109800000000,true,live_runtime_snapshot_t_109800000000,109.800000000,75,80,1717,2,150,793,4,0,0
normal,109900000000,true,live_runtime_snapshot_t_109900000000,109.900000000,75,80,1719,2,150,794,4,0,0
normal,110000000000,true,live_runtime_snapshot_t_110000000000,110.000000000,75,105,1719,2,150,794,4,0,0
normal,110100000000,true,live_runtime_snapshot_t_110100000000,110.100000000,75,105,1717,2,150,793,4,0,0
normal,110200000000,true,live_runtime_snapshot_t_110200000000,110.200000000,75,105,1717,2,150,793,4,0,0
normal,110300000000,true,live_runtime_snapshot_t_110300000000,110.300000000,75,105,1719,2,150,794,4,0,0
normal,110400000000,true,live_runtime_snapshot_t_110400000000,110.400000000,75,105,1717,2,150,793,4,0,0
normal,110500000000,true,live_runtime_snapshot_t_110500000000,110.500000000,75,72,1715,2,150,792,4,0,0
normal,110600000000,true,live_runtime_snapshot_t_110600000000,110.600000000,75,72,1715,2,150,792,4,0,0
normal,110700000000,true,live_runtime_snapshot_t_110700000000,110.700000000,75,72,1717,2,150,793,4,0,0
normal,110800000000,true,live_runtime_snapshot_t_110800000000,110.800000000,75,72,1709,2,150,789,4,0,0
normal,110900000000,true,live_runtime_snapshot_t_110900000000,110.900000000,74,70,1682,2,148,776,4,0,0
normal,111000000000,true,live_runtime_snapshot_t_111000000000,111.000000000,74,110,1686,2,148,778,4,0,0
normal,111100000000,true,live_runtime_snapshot_t_111100000000,111.100000000,74,110,1688,2,148,779,4,0,0
normal,111200000000,true,live_runtime_snapshot_t_111200000000,111.200000000,74,110,1684,2,148,777,4,0,0
normal,111300000000,true,live_runtime_snapshot_t_111300000000,111.300000000,74,110,1686,2,148,779,4,0,0
normal,111400000000,true,live_runtime_snapshot_t_111400000000,111.400000000,74,110,1688,2,148,780,4,0,0
normal,111500000000,true,live_runtime_snapshot_t_111500000000,111.500000000,74,71,1682,2,148,777,4,0,0
normal,111600000000,true,live_runtime_snapshot_t_111600000000,111.600000000,74,71,1680,2,148,776,4,0,0
normal,111700000000,true,live_runtime_snapshot_t_111700000000,111.700000000,74,71,1684,2,148,778,4,0,0
normal,111800000000,true,live_runtime_snapshot_t_111800000000,111.800000000,74,71,1680,2,148,776,4,0,0
normal,111900000000,true,live_runtime_snapshot_t_111900000000,111.900000000,74,71,1682,2,148,777,4,0,0
normal,112000000000,true,live_runtime_snapshot_t_112000000000,112.000000000,74,93,1682,2,148,777,4,0,0
normal,112100000000,true,live_runtime_snapshot_t_112100000000,112.100000000,74,93,1678,2,148,775,4,0,0
normal,112200000000,true,live_runtime_snapshot_t_112200000000,112.200000000,74,93,1678,2,148,775,4,0,0
normal,112300000000,true,live_runtime_snapshot_t_112300000000,112.300000000,74,93,1672,2,148,772,4,0,0
normal,112400000000,true,live_runtime_snapshot_t_112400000000,112.400000000,74,93,1672,2,148,772,4,0,0
normal,112500000000,true,live_runtime_snapshot_t_112500000000,112.500000000,73,58,1643,2,146,758,4,0,0
normal,112600000000,true,live_runtime_snapshot_t_112600000000,112.600000000,73,58,1643,2,146,758,4,0,0
normal,112700000000,true,live_runtime_snapshot_t_112700000000,112.700000000,73,58,1643,2,146,758,4,0,0
normal,112800000000,true,live_runtime_snapshot_t_112800000000,112.800000000,73,58,1645,2,146,759,4,0,0
normal,112900000000,true,live_runtime_snapshot_t_112900000000,112.900000000,73,58,1635,2,146,754,4,0,0
normal,113000000000,true,live_runtime_snapshot_t_113000000000,113.000000000,73,98,1631,2,146,752,4,0,0
normal,113100000000,true,live_runtime_snapshot_t_113100000000,113.100000000,72,97,1600,2,144,738,4,0,0
normal,113200000000,true,live_runtime_snapshot_t_113200000000,113.200000000,72,97,1596,2,144,736,4,0,0
normal,113300000000,true,live_runtime_snapshot_t_113300000000,113.300000000,72,97,1596,2,144,736,4,0,0
normal,113400000000,true,live_runtime_snapshot_t_113400000000,113.400000000,72,97,1596,2,144,736,4,0,0
normal,113500000000,true,live_runtime_snapshot_t_113500000000,113.500000000,72,68,1598,2,144,737,4,0,0
normal,113600000000,true,live_runtime_snapshot_t_113600000000,113.600000000,72,68,1592,2,144,734,4,0,0
normal,113700000000,true,live_runtime_snapshot_t_113700000000,113.700000000,72,68,1590,2,144,733,4,0,0
normal,113800000000,true,live_runtime_snapshot_t_113800000000,113.800000000,72,68,1586,2,144,732,4,0,0
normal,113900000000,true,live_runtime_snapshot_t_113900000000,113.900000000,72,68,1586,2,144,732,4,0,0
normal,114000000000,true,live_runtime_snapshot_t_114000000000,114.000000000,72,118,1584,2,144,731,4,0,0
normal,114100000000,true,live_runtime_snapshot_t_114100000000,114.100000000,72,118,1582,2,144,730,4,0,0
