profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,41000000000,68,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_40500000000,40.500000000,0,132,false,true,0.002038000,0.200000000,true,false,live_runtime_snapshot_t_40500000000,,0.200000000,0.200000000,0.000000000,4297508676800,false,0,0,0,0
normal,41000000000,69,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41000000000,41.000000000,0,132,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_40500000000,,0.200000000,0.000000000,0.000000000,4297551130700,false,0,0,0,0
normal,41500000000,69,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41000000000,41.000000000,0,132,false,true,0.002037299,0.200000000,false,false,live_runtime_snapshot_t_40500000000,,0.200000000,0.200000000,0.000000000,4297551130700,false,0,0,0,0
normal,41500000000,69,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41000000000,41.000000000,0,132,false,true,0.002037299,0.200000000,true,false,live_runtime_snapshot_t_41000000000,,0.200000000,0.200000000,0.000000000,4297551130700,false,0,0,0,0
normal,41500000000,70,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41500000000,41.500000000,0,132,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_41000000000,,0.200000000,0.000000000,0.000000000,4297592369399,false,0,0,0,0
normal,42000000000,70,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41500000000,41.500000000,0,132,false,true,0.002178101,0.200000000,false,false,live_runtime_snapshot_t_41000000000,,0.200000000,0.200000000,0.000000000,4297592369399,false,0,0,0,0
normal,42000000000,70,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41500000000,41.500000000,0,132,false,true,0.002178101,0.200000000,true,false,live_runtime_snapshot_t_41500000000,,0.200000000,0.200000000,0.000000000,4297592369399,false,0,0,0,0
normal,42000000000,71,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42000000000,42.000000000,0,147,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_41500000000,,0.200000000,0.000000000,0.000000000,4297645611700,false,0,0,0,0
normal,42500000000,71,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42000000000,42.000000000,0,147,false,true,0.001998900,0.200000000,false,false,live_runtime_snapshot_t_41500000000,,0.200000000,0.200000000,0.000000000,4297645611700,false,0,0,0,0
normal,42500000000,71,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42000000000,42.000000000,0,147,false,true,0.001998900,0.200000000,true,false,live_runtime_snapshot_t_42000000000,,0.200000000,0.200000000,0.000000000,4297645611700,false,0,0,0,0
normal,42500000000,72,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42500000000,42.500000000,0,147,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_42000000000,,0.200000000,0.000000000,0.000000000,4297687824300,false,0,0,0,0
normal,43000000000,72,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42500000000,42.500000000,0,147,false,true,0.002421600,0.200000000,false,false,live_runtime_snapshot_t_42000000000,,0.200000000,0.200000000,0.000000000,4297687824300,false,0,0,0,0
normal,43000000000,72,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42500000000,42.500000000,0,147,false,true,0.002421600,0.200000000,true,false,live_runtime_snapshot_t_42500000000,,0.200000000,0.200000000,0.000000000,4297687824300,false,0,0,0,0
normal,43000000000,73,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_43000000000,43.000000000,2,149,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_42500000000,,0.200000000,0.000000000,0.000000000,4297730347500,false,0,0,0,0
normal,43500000000,73,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_43000000000,43.000000000,2,149,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_42500000000,,0.200000000,0.000000000,0.000000000,4297730347500,false,0,0,0,0
normal,44000000000,73,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_43000000000,43.000000000,2,149,false,true,0.076185100,0.200000000,false,false,live_runtime_snapshot_t_42500000000,,0.200000000,0.200000000,0.000000000,4297730347500,false,0,0,0,0
normal,44000000000,73,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_43000000000,43.000000000,2,149,false,true,0.076185100,0.200000000,true,false,live_runtime_snapshot_t_43000000000,,0.200000000,0.200000000,0.000000000,4297730347500,false,0,0,0,0
normal,44000000000,74,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_44000000000,44.000000000,3,151,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_43000000000,,0.200000000,0.000000000,0.000000000,4297828985399,false,0,0,0,0
normal,44500000000,74,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_44000000000,44.000000000,3,151,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_43000000000,,0.200000000,0.000000000,0.000000000,4297828985399,false,0,0,0,0
normal,45000000000,74,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_44000000000,44.000000000,3,151,false,true,0.043955001,0.200000000,false,false,live_runtime_snapshot_t_43000000000,,0.200000000,0.200000000,0.000000000,4297828985399,false,0,0,0,0
normal,45000000000,74,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_44000000000,44.000000000,3,151,false,true,0.043955001,0.200000000,true,false,live_runtime_snapshot_t_44000000000,,0.200000000,0.200000000,0.000000000,4297828985399,false,0,0,0,0
normal,45000000000,75,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45000000000,45.000000000,1,151,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_44000000000,,0.200000000,0.000000000,0.000000000,4297956466400,false,0,0,0,0
normal,45500000000,75,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45000000000,45.000000000,1,151,false,true,0.039982900,0.200000000,false,false,live_runtime_snapshot_t_44000000000,,0.200000000,0.200000000,0.000000000,4297956466400,false,0,0,0,0
normal,45500000000,75,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45000000000,45.000000000,1,151,false,true,0.039982900,0.200000000,true,false,live_runtime_snapshot_t_45000000000,,0.200000000,0.200000000,0.000000000,4297956466400,false,0,0,0,0
normal,45500000000,76,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,1,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45000000000,,0.200000000,0.000000000,0.000000000,4298012080099,false,0,0,0,0
normal,46000000000,76,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,1,154,false,true,0.034110001,0.200000000,false,false,live_runtime_snapshot_t_45000000000,,0.200000000,0.200000000,0.000000000,4298012080099,false,0,0,0,0
normal,46000000000,76,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,1,154,false,true,0.034110001,0.200000000,true,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.200000000,0.000000000,4298012080099,false,0,0,0,0
normal,46000000000,77,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46000000000,46.000000000,1,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.000000000,0.000000000,4298049193299,false,0,0,0,0
normal,46500000000,77,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46000000000,46.000000000,1,154,false,true,0.038920701,0.200000000,false,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.200000000,0.000000000,4298049193299,false,0,0,0,0
normal,46500000000,77,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46000000000,46.000000000,1,154,false,true,0.038920701,0.200000000,true,false,live_runtime_snapshot_t_46000000000,,0.200000000,0.200000000,0.000000000,4298049193299,false,0,0,0,0
normal,46500000000,78,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,1,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46000000000,,0.200000000,0.000000000,0.000000000,4298092216100,false,0,0,0,0
normal,47000000000,78,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,1,154,false,true,0.033048999,0.200000000,false,false,live_runtime_snapshot_t_46000000000,,0.200000000,0.200000000,0.000000000,4298092216100,false,0,0,0,0
normal,47000000000,78,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,1,154,false,true,0.033048999,0.200000000,true,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.200000000,0.000000000,4298092216100,false,0,0,0,0
normal,47000000000,79,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47000000000,47.000000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.000000000,0.000000000,4298147789099,false,0,0,0,0
normal,47500000000,79,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47000000000,47.000000000,0,163,false,true,0.003561300,0.200000000,false,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.200000000,0.000000000,4298147789099,false,0,0,0,0
normal,47500000000,79,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47000000000,47.000000000,0,163,false,true,0.003561300,0.200000000,true,false,live_runtime_snapshot_t_47000000000,,0.200000000,0.200000000,0.000000000,4298147789099,false,0,0,0,0
normal,47500000000,80,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47500000000,47.500000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47000000000,,0.200000000,0.000000000,0.000000000,4298189273399,false,0,0,0,0
normal,48000000000,80,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47500000000,47.500000000,0,163,false,true,0.002360301,0.200000000,false,false,live_runtime_snapshot_t_47000000000,,0.200000000,0.200000000,0.000000000,4298189273399,false,0,0,0,0
normal,48000000000,80,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47500000000,47.500000000,0,163,false,true,0.002360301,0.200000000,true,false,live_runtime_snapshot_t_47500000000,,0.200000000,0.200000000,0.000000000,4298189273399,false,0,0,0,0
normal,48000000000,81,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48000000000,48.000000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47500000000,,0.200000000,0.000000000,0.000000000,4298233136199,false,0,0,0,0
normal,48500000000,81,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48000000000,48.000000000,0,163,false,true,0.001874400,0.200000000,false,false,live_runtime_snapshot_t_47500000000,,0.200000000,0.200000000,0.000000000,4298233136199,false,0,0,0,0
normal,48500000000,81,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48000000000,48.000000000,0,163,false,true,0.001874400,0.200000000,true,false,live_runtime_snapshot_t_48000000000,,0.200000000,0.200000000,0.000000000,4298233136199,false,0,0,0,0
normal,48500000000,82,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48500000000,48.500000000,0,165,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48000000000,,0.200000000,0.000000000,0.000000000,4298272362400,false,0,0,0,0
normal,49000000000,82,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48500000000,48.500000000,0,165,false,true,0.002320600,0.200000000,false,false,live_runtime_snapshot_t_48000000000,,0.200000000,0.200000000,0.000000000,4298272362400,false,0,0,0,0
normal,49000000000,82,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48500000000,48.500000000,0,165,false,true,0.002320600,0.200000000,true,false,live_runtime_snapshot_t_48500000000,,0.200000000,0.200000000,0.000000000,4298272362400,false,0,0,0,0
normal,49000000000,83,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49000000000,49.000000000,1,182,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48500000000,,0.200000000,0.000000000,0.000000000,4298328216700,false,0,0,0,0
normal,49500000000,83,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49000000000,49.000000000,1,182,false,true,0.040015900,0.200000000,false,false,live_runtime_snapshot_t_48500000000,,0.200000000,0.200000000,0.000000000,4298328216700,false,0,0,0,0
normal,49500000000,83,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49000000000,49.000000000,1,182,false,true,0.040015900,0.200000000,true,false,live_runtime_snapshot_t_49000000000,,0.200000000,0.200000000,0.000000000,4298328216700,false,0,0,0,0
normal,49500000000,84,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49500000000,49.500000000,0,188,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_49000000000,,0.200000000,0.000000000,0.000000000,4298374569000,false,0,0,0,0
normal,50000000000,84,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49500000000,49.500000000,0,188,false,true,0.003641400,0.200000000,false,false,live_runtime_snapshot_t_49000000000,,0.200000000,0.200000000,0.000000000,4298374569000,false,0,0,0,0
normal,50000000000,84,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49500000000,49.500000000,0,188,false,true,0.003641400,0.200000000,true,false,live_runtime_snapshot_t_49500000000,,0.200000000,0.200000000,0.000000000,4298374569000,false,0,0,0,0
normal,50000000000,85,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50000000000,50.000000000,0,183,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_49500000000,,0.200000000,0.000000000,0.000000000,4298487782600,false,0,0,0,0
normal,50500000000,85,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50000000000,50.000000000,0,183,false,true,0.003217199,0.200000000,false,false,live_runtime_snapshot_t_49500000000,,0.200000000,0.200000000,0.000000000,4298487782600,false,0,0,0,0
normal,50500000000,85,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50000000000,50.000000000,0,183,false,true,0.003217199,0.200000000,true,false,live_runtime_snapshot_t_50000000000,,0.200000000,0.200000000,0.000000000,4298487782600,false,0,0,0,0
normal,50500000000,86,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,185,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50000000000,,0.200000000,0.000000000,0.000000000,4298532410300,false,0,0,0,0
normal,51000000000,86,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,185,false,true,0.002694200,0.200000000,false,false,live_runtime_snapshot_t_50000000000,,0.200000000,0.200000000,0.000000000,4298532410300,false,0,0,0,0
normal,51000000000,86,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,185,false,true,0.002694200,0.200000000,true,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.200000000,0.000000000,4298532410300,false,0,0,0,0
normal,51000000000,87,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51000000000,51.000000000,0,194,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.000000000,0.000000000,4298586330100,false,0,0,0,0
normal,51500000000,87,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51000000000,51.000000000,0,194,false,true,0.002687399,0.200000000,false,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.200000000,0.000000000,4298586330100,false,0,0,0,0
normal,51500000000,87,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51000000000,51.000000000,0,194,false,true,0.002687399,0.200000000,true,false,live_runtime_snapshot_t_51000000000,,0.200000000,0.200000000,0.000000000,4298586330100,false,0,0,0,0
normal,51500000000,88,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,194,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51000000000,,0.200000000,0.000000000,0.000000000,4298626518900,false,0,0,0,0
normal,52000000000,88,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,194,false,true,0.002745499,0.200000000,false,false,live_runtime_snapshot_t_51000000000,,0.200000000,0.200000000,0.000000000,4298626518900,false,0,0,0,0
normal,52000000000,88,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,194,false,true,0.002745499,0.200000000,true,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.200000000,0.000000000,4298626518900,false,0,0,0,0
normal,52000000000,89,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.000000000,0.000000000,4298669551000,false,0,0,0,0
normal,52500000000,89,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.000000000,0.000000000,4298669551000,false,0,0,0,0
normal,53000000000,89,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.000000000,0.000000000,4298669551000,false,0,0,0,0
normal,53500000000,89,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.000000000,0.000000000,4298669551000,false,0,0,0,0
normal,54000000000,89,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,false,true,0.178734300,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.200000000,0.000000000,4298669551000,false,0,0,0,0
normal,54000000000,89,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,false,true,0.178734300,0.200000000,true,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.200000000,0.000000000,4298669551000,false,0,0,0,0
normal,54000000000,90,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54000000000,54.000000000,1,217,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.000000000,0.000000000,4298868041799,false,0,0,0,0
normal,54500000000,90,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54000000000,54.000000000,1,217,false,true,0.047797001,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.200000000,0.000000000,4298868041799,false,0,0,0,0
normal,54500000000,90,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54000000000,54.000000000,1,217,false,true,0.047797001,0.200000000,true,false,live_runtime_snapshot_t_54000000000,,0.200000000,0.200000000,0.000000000,4298868041799,false,0,0,0,0
normal,54500000000,91,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54500000000,54.500000000,0,226,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54000000000,,0.200000000,0.000000000,0.000000000,4298927131200,false,0,0,0,0
normal,55000000000,91,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54500000000,54.500000000,0,226,false,true,0.005447699,0.200000000,false,false,live_runtime_snapshot_t_54000000000,,0.200000000,0.200000000,0.000000000,4298927131200,false,0,0,0,0
normal,55000000000,91,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54500000000,54.500000000,0,226,false,true,0.005447699,0.200000000,true,false,live_runtime_snapshot_t_54500000000,,0.200000000,0.200000000,0.000000000,4298927131200,false,0,0,0,0
normal,55000000000,92,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,0,226,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54500000000,,0.200000000,0.000000000,0.000000000,4299034530100,false,0,0,0,0
normal,55500000000,92,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,0,226,false,true,0.003136900,0.200000000,false,false,live_runtime_snapshot_t_54500000000,,0.200000000,0.200000000,0.000000000,4299034530100,false,0,0,0,0
normal,55500000000,92,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,0,226,false,true,0.003136900,0.200000000,true,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.200000000,0.000000000,4299034530100,false,0,0,0,0
normal,55500000000,93,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55500000000,55.500000000,0,226,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.000000000,0.000000000,4299071465600,false,0,0,0,0
normal,56000000000,93,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55500000000,55.500000000,0,226,false,true,0.003131400,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.200000000,0.000000000,4299071465600,false,0,0,0,0
normal,56000000000,93,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55500000000,55.500000000,0,226,false,true,0.003131400,0.200000000,true,false,live_runtime_snapshot_t_55500000000,,0.200000000,0.200000000,0.000000000,4299071465600,false,0,0,0,0
normal,56000000000,94,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56000000000,56.000000000,0,239,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55500000000,,0.200000000,0.000000000,0.000000000,4299124146999,false,0,0,0,0
normal,56500000000,94,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56000000000,56.000000000,0,239,false,true,0.003565700,0.200000000,false,false,live_runtime_snapshot_t_55500000000,,0.200000000,0.200000000,0.000000000,4299124146999,false,0,0,0,0
normal,56500000000,94,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56000000000,56.000000000,0,239,false,true,0.003565700,0.200000000,true,false,live_runtime_snapshot_t_56000000000,,0.200000000,0.200000000,0.000000000,4299124146999,false,0,0,0,0
normal,56500000000,95,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,243,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_56000000000,,0.200000000,0.000000000,0.000000000,4299168017899,false,0,0,0,0
normal,57000000000,95,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,243,false,true,0.003437300,0.200000000,false,false,live_runtime_snapshot_t_56000000000,,0.200000000,0.200000000,0.000000000,4299168017899,false,0,0,0,0
normal,57000000000,95,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,243,false,true,0.003437300,0.200000000,true,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.200000000,0.000000000,4299168017899,false,0,0,0,0
normal,57000000000,96,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_57000000000,57.000000000,1,243,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.000000000,0.000000000,4299210481000,false,0,0,0,0
normal,57500000000,96,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_57000000000,57.000000000,1,243,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.000000000,0.000000000,4299210481000,false,0,0,0,0
normal,58000000000,96,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_57000000000,57.000000000,1,243,false,true,0.050676500,0.200000000,false,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.200000000,0.000000000,4299210481000,false,0,0,0,0
normal,58000000000,96,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_57000000000,57.000000000,1,243,false,true,0.050676500,0.200000000,true,false,live_runtime_snapshot_t_57000000000,,0.200000000,0.200000000,0.000000000,4299210481000,false,0,0,0,0
normal,58000000000,97,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58000000000,58.000000000,0,258,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_57000000000,,0.200000000,0.000000000,0.000000000,4299306324000,false,0,0,0,0
normal,58500000000,97,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58000000000,58.000000000,0,258,false,true,0.004939300,0.200000000,false,false,live_runtime_snapshot_t_57000000000,,0.200000000,0.200000000,0.000000000,4299306324000,false,0,0,0,0
normal,58500000000,97,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_58000000000,58.000000000,0,258,false,true,0.004939300,0.200000000,true,false,live_runtime_snapshot_t_58000000000,,0.200000000,0.200000000,0.000000000,4299306324000,false,0,0,0,0
