profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,133500000000,true,live_runtime_snapshot_t_133500000000,133.500000000,40,0,472,2,80,199,4,0,0
normal,134000000000,true,live_runtime_snapshot_t_134000000000,134.000000000,40,0,474,2,80,200,4,0,0
normal,134500000000,true,live_runtime_snapshot_t_134500000000,134.500000000,40,0,466,2,80,196,4,0,0
normal,135000000000,true,live_runtime_snapshot_t_135000000000,135.000000000,40,1,462,2,80,194,4,0,0
normal,135500000000,true,live_runtime_snapshot_t_135500000000,135.500000000,40,0,470,2,80,198,4,0,0
normal,136000000000,true,live_runtime_snapshot_t_136000000000,136.000000000,40,1,472,2,80,199,4,0,0
normal,136500000000,true,live_runtime_snapshot_t_136500000000,136.500000000,40,0,468,2,80,197,4,0,0
normal,137000000000,true,live_runtime_snapshot_t_137000000000,137.000000000,40,0,464,2,80,195,4,0,0
normal,137500000000,true,live_runtime_snapshot_t_137500000000,137.500000000,40,0,468,2,80,197,4,0,0
normal,138000000000,true,live_runtime_snapshot_t_138000000000,138.000000000,40,1,462,2,80,194,4,0,0
normal,138500000000,true,live_runtime_snapshot_t_138500000000,138.500000000,40,0,464,2,80,195,4,0,0
normal,139000000000,true,live_runtime_snapshot_t_139000000000,139.000000000,40,1,464,2,80,195,4,0,0
normal,139500000000,true,live_runtime_snapshot_t_139500000000,139.500000000,39,1,435,2,78,182,4,0,0
normal,140000000000,true,live_runtime_snapshot_t_140000000000,140.000000000,38,0,436,2,76,183,4,0,0
normal,140500000000,true,live_runtime_snapshot_t_140500000000,140.500000000,38,0,436,2,76,183,4,0,0
normal,141000000000,true,live_runtime_snapshot_t_141000000000,141.000000000,38,0,436,2,76,183,4,0,0
normal,141500000000,true,live_runtime_snapshot_t_141500000000,141.500000000,38,0,436,2,76,183,4,0,0
normal,142000000000,true,live_runtime_snapshot_t_142000000000,142.000000000,38,0,434,2,76,182,4,0,0
normal,142500000000,true,live_runtime_snapshot_t_142500000000,142.500000000,38,0,436,2,76,183,4,0,0
normal,143000000000,true,live_runtime_snapshot_t_143000000000,143.000000000,38,0,432,2,76,181,4,0,0
normal,143500000000,true,live_runtime_snapshot_t_143500000000,143.500000000,38,0,432,2,76,181,4,0,0
normal,144000000000,true,live_runtime_snapshot_t_144000000000,144.000000000,38,0,432,2,76,181,4,0,0
normal,144500000000,true,live_runtime_snapshot_t_144500000000,144.500000000,38,0,434,2,76,182,4,0,0
normal,145000000000,true,live_runtime_snapshot_t_145000000000,145.000000000,38,1,434,2,76,182,4,0,0
normal,145500000000,true,live_runtime_snapshot_t_145500000000,145.500000000,38,1,434,2,76,182,4,0,0
normal,146000000000,true,live_runtime_snapshot_t_146000000000,146.000000000,38,2,436,2,76,182,4,0,0
normal,146500000000,true,live_runtime_snapshot_t_146500000000,146.500000000,38,1,436,2,76,182,4,0,0
normal,147000000000,true,live_runtime_snapshot_t_147000000000,147.000000000,38,1,432,2,76,180,4,0,0
normal,147500000000,true,live_runtime_snapshot_t_147500000000,147.500000000,38,0,428,2,76,178,4,0,0
normal,148000000000,true,live_runtime_snapshot_t_148000000000,148.000000000,38,1,426,2,76,177,4,0,0
normal,148500000000,true,live_runtime_snapshot_t_148500000000,148.500000000,38,0,428,2,76,178,4,0,0
normal,149000000000,true,live_runtime_snapshot_t_149000000000,149.000000000,38,1,426,2,76,177,4,0,0
normal,149500000000,true,live_runtime_snapshot_t_149500000000,149.500000000,38,1,422,2,76,175,4,0,0
normal,150000000000,true,live_runtime_snapshot_t_150000000000,150.000000000,38,2,422,2,76,175,4,0,0
normal,150500000000,true,live_runtime_snapshot_t_150500000000,150.500000000,38,1,446,2,76,187,4,0,0
normal,151000000000,true,live_runtime_snapshot_t_151000000000,151.000000000,38,1,450,2,76,189,4,0,0
normal,151500000000,true,live_runtime_snapshot_t_151500000000,151.500000000,38,1,450,2,76,189,4,0,0
normal,152000000000,true,live_runtime_snapshot_t_152000000000,152.000000000,36,1,388,2,72,160,4,0,0
normal,152500000000,true,live_runtime_snapshot_t_152500000000,152.500000000,36,1,390,2,72,161,4,0,0
normal,153000000000,true,live_runtime_snapshot_t_153000000000,153.000000000,36,1,406,2,72,168,4,0,0
normal,153500000000,true,live_runtime_snapshot_t_153500000000,153.500000000,36,0,412,2,72,171,4,0,0
normal,154000000000,true,live_runtime_snapshot_t_154000000000,154.000000000,36,1,414,2,72,172,4,0,0
normal,154500000000,true,live_runtime_snapshot_t_154500000000,154.500000000,35,1,377,2,70,155,4,0,0
normal,155000000000,true,live_runtime_snapshot_t_155000000000,155.000000000,34,1,370,2,68,151,4,0,0
normal,155500000000,true,live_runtime_snapshot_t_155500000000,155.500000000,34,0,372,2,68,152,4,0,0
normal,156000000000,true,live_runtime_snapshot_t_156000000000,156.000000000,34,0,368,2,68,150,4,0,0
normal,156500000000,true,live_runtime_snapshot_t_156500000000,156.500000000,34,0,368,2,68,150,4,0,0
normal,157000000000,true,live_runtime_snapshot_t_157000000000,157.000000000,34,0,364,2,68,148,4,0,0
normal,157500000000,true,live_runtime_snapshot_t_157500000000,157.500000000,34,0,364,2,68,148,4,0,0
normal,158000000000,true,live_runtime_snapshot_t_158000000000,158.000000000,34,1,366,2,68,149,4,0,0
normal,158500000000,true,live_runtime_snapshot_t_158500000000,158.500000000,33,1,329,2,66,132,4,0,0
normal,159000000000,true,live_runtime_snapshot_t_159000000000,159.000000000,33,1,335,2,66,135,4,0,0
normal,159500000000,true,live_runtime_snapshot_t_159500000000,159.500000000,33,0,337,2,66,136,4,0,0
normal,160000000000,true,live_runtime_snapshot_t_160000000000,160.000000000,33,0,339,2,66,137,4,0,0
normal,160500000000,true,live_runtime_snapshot_t_160500000000,160.500000000,33,0,345,2,66,140,4,0,0
normal,161000000000,true,live_runtime_snapshot_t_161000000000,161.000000000,33,1,345,2,66,140,4,0,0
normal,161500000000,true,live_runtime_snapshot_t_161500000000,161.500000000,32,1,334,2,64,135,4,0,0
normal,162000000000,true,live_runtime_snapshot_t_162000000000,162.000000000,32,0,332,2,64,134,4,0,0
normal,162500000000,true,live_runtime_snapshot_t_162500000000,162.500000000,31,0,331,2,62,134,4,0,0
normal,163000000000,true,live_runtime_snapshot_t_163000000000,163.000000000,31,1,335,2,62,136,4,0,0
normal,163500000000,true,live_runtime_snapshot_t_163500000000,163.500000000,31,0,339,2,62,138,4,0,0
normal,164000000000,true,live_runtime_snapshot_t_164000000000,164.000000000,31,2,343,2,62,140,4,0,0
normal,164500000000,true,live_runtime_snapshot_t_164500000000,164.500000000,31,1,349,2,62,142,4,0,0
normal,165000000000,true,live_runtime_snapshot_t_165000000000,165.000000000,30,1,324,2,60,131,4,0,0
normal,165500000000,true,live_runtime_snapshot_t_165500000000,165.500000000,30,0,326,2,60,132,4,0,0
normal,166000000000,true,live_runtime_snapshot_t_166000000000,166.000000000,29,0,289,2,58,115,4,0,0
normal,166500000000,true,live_runtime_snapshot_t_166500000000,166.500000000,29,0,293,2,58,117,4,0,0
normal,167000000000,true,live_runtime_snapshot_t_167000000000,167.000000000,29,0,293,2,58,117,4,0,0
normal,167500000000,true,live_runtime_snapshot_t_167500000000,167.500000000,28,0,274,2,56,108,4,0,0
normal,168000000000,true,live_runtime_snapshot_t_168000000000,168.000000000,28,0,274,2,56,108,4,0,0
normal,168500000000,true,live_runtime_snapshot_t_168500000000,168.500000000,28,0,274,2,56,108,4,0,0
normal,169000000000,true,live_runtime_snapshot_t_169000000000,169.000000000,28,1,282,2,56,112,4,0,0
normal,169500000000,true,live_runtime_snapshot_t_169500000000,169.500000000,28,0,286,2,56,114,4,0,0
normal,170000000000,true,live_runtime_snapshot_t_170000000000,170.000000000,27,0,275,2,54,109,4,0,0
normal,170500000000,true,live_runtime_snapshot_t_170500000000,170.500000000,26,0,248,2,52,97,4,0,0
normal,171000000000,true,live_runtime_snapshot_t_171000000000,171.000000000,26,0,248,2,52,97,4,0,0
normal,171500000000,true,live_runtime_snapshot_t_171500000000,171.500000000,26,0,250,2,52,99,4,0,0
normal,172000000000,true,live_runtime_snapshot_t_172000000000,172.000000000,26,0,252,2,52,100,4,0,0
normal,172500000000,true,live_runtime_snapshot_t_172500000000,172.500000000,26,0,252,2,52,100,4,0,0
normal,173000000000,true,live_runtime_snapshot_t_173000000000,173.000000000,26,0,252,2,52,100,4,0,0
normal,173500000000,true,live_runtime_snapshot_t_173500000000,173.500000000,26,0,248,2,52,99,4,0,0
normal,174000000000,true,live_runtime_snapshot_t_174000000000,174.000000000,26,0,242,2,52,96,4,0,0
normal,174500000000,true,live_runtime_snapshot_t_174500000000,174.500000000,26,0,240,2,52,95,4,0,0
normal,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,26,0,242,2,52,96,4,0,0
normal,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,26,0,240,2,52,95,4,0,0
normal,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,26,0,240,2,52,95,4,0,0
normal,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,26,0,236,2,52,93,4,0,0
normal,177000000000,true,live_runtime_snapshot_t_177000000000,177.000000000,26,1,232,2,52,91,4,0,0
normal,177500000000,true,live_runtime_snapshot_t_177500000000,177.500000000,26,0,232,2,52,91,4,0,0
normal,178000000000,true,live_runtime_snapshot_t_178000000000,178.000000000,26,0,226,2,52,88,4,0,0
normal,178500000000,true,live_runtime_snapshot_t_178500000000,178.500000000,26,0,222,2,52,86,4,0,0
normal,179000000000,true,live_runtime_snapshot_t_179000000000,179.000000000,26,0,222,2,52,86,4,0,0
normal,179500000000,true,live_runtime_snapshot_t_179500000000,179.500000000,26,0,222,2,52,86,4,0,0
normal,180000000000,true,live_runtime_snapshot_t_180000000000,180.000000000,26,0,224,2,52,87,4,0,0
