"relative_path","size_bytes","sha256","last_write_time_utc","copied_to_test_results"
"apps/veh_5/MaGaLiveCellDiagnosticVehicleApp.log","78188","74ef2818e2d486133dc1e6700ed33a528ff62e992ddc85c3f3fe89b76c4c230b","2026-06-22T09:50:18Z","False"
"apps/veh_5/MaGaLiveVehicleStateApp.log","428241","bf5d3ac3546a05952e4f2b86511e5290af3b27b88988ef26e451766538b36a87","2026-06-22T09:50:18Z","False"
"apps/veh_6/MaGaAdHocRadioDiagnosticApp.log","375","adcd0be023947c2b8c71542814fc0e6200402025fd7fef9c0aa98292d3fd6290","2026-06-22T09:50:12Z","False"
"apps/veh_6/MaGaLiveCellDiagnosticVehicleApp.log","49929","5a3dc985dfc049dc19547c944a8ec9f2db7755f7d241b66afacd26e810bf161f","2026-06-22T09:50:12Z","False"
"apps/veh_6/MaGaLiveVehicleStateApp.log","274526","0efa7cad4456c2ad8f53969e1b50218639e99d94aabb2f5278df34ac31137e59","2026-06-22T09:50:12Z","False"
"apps/veh_7/MaGaAdHocRadioDiagnosticApp.log","375","95b6c9ba1329e47d1238fe6be57144aaa815b52db0c33c06f16b4160e3b2e374","2026-06-22T09:50:17Z","False"
"apps/veh_7/MaGaLiveCellDiagnosticVehicleApp.log","69775","f696b475f74d37d3f79564bdfb490fa2ab009abbaf2e73be90ddb29ca986871e","2026-06-22T09:50:17Z","False"
"apps/veh_7/MaGaLiveVehicleStateApp.log","384126","d46e926f0811fc621e27cfa120cd867109e757441948e171f53aef1bc25f91f8","2026-06-22T09:50:17Z","False"
"apps/veh_8/MaGaAdHocRadioDiagnosticApp.log","375","011df39ee98d66344d8adb49b5fb76775ee28c324ec5d075c790f1065784e674","2026-06-22T09:50:13Z","False"
"apps/veh_8/MaGaLiveCellDiagnosticVehicleApp.log","49451","a83097108485d4943c303dece39120eb1e9993e15def818c7f9a185f3adc35ba","2026-06-22T09:50:13Z","False"
"apps/veh_8/MaGaLiveVehicleStateApp.log","271474","bd0576ab0a7edc565fa777343ec928d31be9f9e44128ee6317f4543439277322","2026-06-22T09:50:13Z","False"
"apps/veh_9/MaGaAdHocRadioDiagnosticApp.log","375","8233ceb1cb49e9164ef3c6d00ce2607dbc700ab013255eca962ea8ab7d818cb1","2026-06-22T09:50:18Z","False"
"apps/veh_9/MaGaLiveCellDiagnosticVehicleApp.log","76247","7ca8a51c8436c9be3c29a49b8e904452062ee47fa27ac2e6a4c28d8558dfd565","2026-06-22T09:50:18Z","False"
"apps/veh_9/MaGaLiveVehicleStateApp.log","416926","6a731a4e6fc43069d2a0a06f5f64e777423b7ecd2ee435121ca903072a19495c","2026-06-22T09:50:18Z","False"
"bandwidthMeasurements/ALL#ALL#ALL#Dn.csv","46","d2253081cbf1640137cd8678c25afb2df869287d22eab3b24fb1eb86c6c7c282","2026-06-22T09:49:59Z","False"
"bandwidthMeasurements/ALL#ALL#ALL#Up.csv","46","d2253081cbf1640137cd8678c25afb2df869287d22eab3b24fb1eb86c6c7c282","2026-06-22T09:49:59Z","False"
"live-maga-runtime/live_bridge_snapshot_trace.csv","35130","2a121af6e9a0b74c23890c19ed44cc7d17acd6ac5bce803b24c7bb67c435209b","2026-06-22T09:50:19Z","True"
"live-maga-runtime/live_ga_runtime_trace.csv","232874","457fe8f9023bcf350e2aaaad4dd5cfdea71e618d95f92a7e9331a9644e6c3d73","2026-06-22T09:50:19Z","True"
"live-maga-runtime/live_overrun_trace.csv","4066","caa57c37cc7895209a559c97a9deb9d4e0296fe5af3217ee1603446cd010e038","2026-06-22T09:50:17Z","True"
"live-maga-runtime/live_published_snapshot_manifest.csv","27468","f860510a05fc2a1adf767c0f192b2da8017fa21e81000b58b999e5d03bb83864","2026-06-22T09:50:02Z","True"
"live-maga-runtime/live_strategy_application_trace.csv","18564","e9553f92ea7507c1dd53c4e59453a3e333bac78ab97dd88832a18a519405bc3d","2026-06-22T09:50:19Z","True"
"live-maga-runtime/live-reporting/live_applied_window_records.csv","31991","efeed4a38b903c3f574140085964aa7ed3acb637b1906bcc76117e88ea65ac58","2026-06-22T09:50:19Z","False"
"live-maga-runtime/live-reporting/live_detailed_execution_report.json","302580","848dd01f104ef5fe1b7f72c41bdf6dc89d81a3a8e0a8b315030a76dca0275d74","2026-06-22T09:50:21Z","True"
"live-maga-runtime/live-reporting/live_detailed_execution_report.md","1817","338dd795a29426721c3612b8774700c78e39516ab715553ce8e4fe27a1454ec3","2026-06-22T09:50:21Z","True"
"live-maga-runtime/live-reporting/live_detailed_execution_report.txt","4714778","e473739067d32f18691bcf9f773af3bf24f78003697dd3d3acce49bce27b1849","2026-06-22T09:50:21Z","True"
"live-maga-runtime/live-reporting/live_discarded_window_records.csv","1661","020139f734a97af35fdcaaf77bb6444c3fce7ba7117d31926bc6e9e83dd0e95e","2026-06-22T09:50:17Z","False"
"live-maga-runtime/live-reporting/live_ga_job_events.jsonl","422871","6ad54acd562dae101c387b2e7ce1a53c6973ed25f345341cc6984144089c0ea7","2026-06-22T09:50:19Z","True"
"live-maga-runtime/live-reporting/live_temporal_step_records.jsonl","670960","6b52eafef53624b448c2cbeb555fc1fdeecf146a0f6474a452668e1a82239f94","2026-06-22T09:50:19Z","True"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_10000000000.json","7431","1ff4499fb9e38f9b290104291e1afaf2fd0c4b48e74ad2f35aeba19d9b58419a","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_10500000000.json","7429","392cdde11621a94257c4e2eb5f00b2a95c4f6aa6148ea0d4bfd9d077789bd451","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_11000000000.json","9641","7413d55078aa6344ad668f55db16a7770c52c6c4577aae36efa417915a5437f6","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_11500000000.json","9642","689d451991fc66cb319b2cba7145baa0f5207ffe30f7cfd39352150fc0ef57e4","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_12000000000.json","10362","ed2278fdbfbebdf739109df630f3f6e68afa442aa8773f824d50ddd2e6caf791","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_12500000000.json","10359","55f623c26c9975545f9b50c578df169dbecb6559671ce25e39a579bf4953b760","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_13000000000.json","11855","2043563c7ac8cfac58a4e5da2b02b7042f2ddde18c5b4c362ed960111d25e2e2","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_13500000000.json","11858","82969ccc0350a270d27629e7f5d053e2e0f5f99b86e10a16f1938f3083af59c1","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_14000000000.json","11859","4fe5917476267deb7f4a3f560f5ae20d5ba64338c8feb8cc785d3fca4c005b1b","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_14500000000.json","11855","7ffd9b4ee51433ba2777dcd57147991295ff7b86f08372426f176882ae335502","2026-06-22T09:50:02Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_15000000000.json","14112","f12b011811907e645fc00b1f2e0f64714214c36975f2538a5841aed6b1e82ade","2026-06-22T09:50:02Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_15500000000.json","14106","f7835455346fcc8dc662454754690a592bbb332a03f58b954823efdd4842bd10","2026-06-22T09:50:02Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_16000000000.json","13346","054f873c51f67e43df63f177f6aeb95ce4c7e0d53b2db8b234fb71ed2a279808","2026-06-22T09:50:02Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_16500000000.json","15589","79ab477043786ad618aa4fe753f6d774f9609dc9e922b326ee36a8d40618f822","2026-06-22T09:50:02Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_17000000000.json","15586","1fff98725756c0dd4a7d2d6c7f783397202ff6b5bcd4531fcf7ad44463f73405","2026-06-22T09:50:02Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_17500000000.json","14829","9fbaeb7438a405c7cf496f63a75a19cc1ea5e627c02be24dc9011e82c9742f6e","2026-06-22T09:50:02Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json","2278","297fbcc8d461605fc865a0233d6d42446d126de5168b72b398277d2de7ae14f6","2026-06-22T09:50:00Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json","2279","39845cc2f6006126a9cfc6bedf1316a6e786de8c056f6cba5cb02bef187490de","2026-06-22T09:50:00Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json","2276","556e352bd7370589ab07828ca8bab8c9c02b9d122f547d20ba241765cd6726b9","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json","2277","064b442bee26bb49130dcf1214e74dfbd91115f834d5556b6c4a2039f458942e","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json","3014","d1f13e714c73e5867bb2b7f2e21ad636a1649d06b1de3a3b95d47b8f8c26ea8b","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_4500000000.json","3012","ff200afa807a7153ab935e14d591af895008d1c01616e8b1b4731f4c92442dd2","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_5000000000.json","3010","75deddaa5762c54d3466cad335e35dd801a101177749aaccf46bc80deb9572fd","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_5500000000.json","3009","28e797afc96de7ed88fb8c0744a59236cfa728af2c434c3bf0ad7b7398f003a6","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_6000000000.json","3747","ae0159ec1e53ff257287044b83c95e2c6cde586e1cbe2e6fa824dcb6de0f36fb","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_6500000000.json","3747","a796ee8c525c94c76bb0c79991999994d82cda51e968fb5d68a0755e8496fb39","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_7000000000.json","3748","75b5b670610dfd7581a0ebd369533a06ae5032d1f726fae189afb4cd25c9bdd6","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_7500000000.json","5228","ee8a06a06f5b60dfb814afe70c51a521c63b5f36d0a73a78a2c97fdcb2470bae","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_8000000000.json","5226","d6844ad288b9cb18e51fc39baa3982b36ba8112e368861d2a8eee248dccf63fe","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_8500000000.json","5228","5971c052af148d18533597326dd415fcbc4541988a09e016914d3fbdfa382f11","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_9000000000.json","5226","3629e2d12b3cdcd1c3d115df9a9d9de5aa006a5ca915249e5c1412adedcc1b3f","2026-06-22T09:50:01Z","False"
"live-maga-runtime/published-snapshots/published_live_runtime_snapshot_t_9500000000.json","7431","b38f0c1314523cacc0956f7ab51714a025d3e64b775f1633988c7937c8de2ed8","2026-06-22T09:50:01Z","False"
