profile,simulationTimeNs,windowIndex,snapshotId,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments
normal,86000000000,330,live_runtime_snapshot_t_85600000000,0.210000000,1,0,0,0
normal,86500000000,331,live_runtime_snapshot_t_86000000000,0.210000000,2,0,0,0
normal,86900000000,332,live_runtime_snapshot_t_86500000000,0.210000000,1,0,0,0
normal,87800000000,333,live_runtime_snapshot_t_86900000000,0.210000000,1,0,0,0
normal,87900000000,334,live_runtime_snapshot_t_87800000000,0.000000000,0,0,0,0
normal,88000000000,335,live_runtime_snapshot_t_87900000000,0.000000000,0,0,0,0
normal,88700000000,336,live_runtime_snapshot_t_88100000000,0.070000000,3,0,0,0
normal,88800000000,337,live_runtime_snapshot_t_88700000000,0.000000000,0,0,0,0
normal,88900000000,338,live_runtime_snapshot_t_88800000000,0.000000000,0,0,0,0
normal,90000000000,339,live_runtime_snapshot_t_89000000000,0.860417079,0,1,0,0
normal,90500000000,340,live_runtime_snapshot_t_90000000000,0.860417079,0,1,0,0
normal,91200000000,341,live_runtime_snapshot_t_90500000000,0.860381515,0,1,0,0
normal,91800000000,342,live_runtime_snapshot_t_91200000000,0.859605600,0,1,0,0
normal,92300000000,343,live_runtime_snapshot_t_91800000000,0.858329397,0,1,0,0
normal,92900000000,344,live_runtime_snapshot_t_92300000000,0.858550185,0,1,0,0
normal,93400000000,345,live_runtime_snapshot_t_92900000000,0.858575586,0,1,0,0
normal,94100000000,346,live_runtime_snapshot_t_93400000000,0.210000000,1,0,0,0
normal,94700000000,347,live_runtime_snapshot_t_94100000000,0.210000000,1,0,0,0
normal,95000000000,348,live_runtime_snapshot_t_94700000000,0.210000000,1,0,0,0
normal,96000000000,349,live_runtime_snapshot_t_95000000000,0.140000000,2,0,0,0
normal,96700000000,350,live_runtime_snapshot_t_96000000000,0.210000000,2,0,0,0
normal,97400000000,351,live_runtime_snapshot_t_96700000000,0.210000000,1,0,0,0
normal,97900000000,352,live_runtime_snapshot_t_97400000000,0.070000000,2,0,0,0
normal,98000000000,353,live_runtime_snapshot_t_97900000000,0.000000000,0,0,0,0
normal,98700000000,354,live_runtime_snapshot_t_98000000000,0.201952047,0,1,0,0
normal,99500000000,355,live_runtime_snapshot_t_98700000000,0.204274642,0,1,0,0
normal,99600000000,356,live_runtime_snapshot_t_99500000000,0.000000000,0,0,0,0
normal,99700000000,357,live_runtime_snapshot_t_99600000000,0.000000000,0,0,0,0
normal,99900000000,358,live_runtime_snapshot_t_99800000000,0.000000000,0,0,0,0
normal,100700000000,359,live_runtime_snapshot_t_100000000000,0.070000000,1,0,0,0
normal,100800000000,360,live_runtime_snapshot_t_100700000000,0.000000000,0,0,0,0
normal,100900000000,361,live_runtime_snapshot_t_100800000000,0.000000000,0,0,0,0
normal,101500000000,362,live_runtime_snapshot_t_101000000000,0.070000000,2,0,0,0
normal,101600000000,363,live_runtime_snapshot_t_101500000000,0.000000000,0,0,0,0
normal,101700000000,364,live_runtime_snapshot_t_101600000000,0.000000000,0,0,0,0
normal,101900000000,365,live_runtime_snapshot_t_101800000000,0.000000000,0,0,0,0
normal,102500000000,366,live_runtime_snapshot_t_102000000000,0.070000000,1,0,0,0
normal,102600000000,367,live_runtime_snapshot_t_102500000000,0.000000000,0,0,0,0
normal,102700000000,368,live_runtime_snapshot_t_102600000000,0.000000000,0,0,0,0
normal,102900000000,369,live_runtime_snapshot_t_102800000000,0.000000000,0,0,0,0
normal,104700000000,370,live_runtime_snapshot_t_103000000000,0.159412612,0,1,0,1
normal,104800000000,371,live_runtime_snapshot_t_104700000000,0.000000000,0,0,0,0
normal,104900000000,372,live_runtime_snapshot_t_104800000000,0.000000000,0,0,0,0
normal,105100000000,373,live_runtime_snapshot_t_105000000000,0.000000000,0,0,0,0
normal,105300000000,374,live_runtime_snapshot_t_105200000000,0.000000000,0,0,0,0
normal,105500000000,375,live_runtime_snapshot_t_105400000000,0.000000000,0,0,0,0
normal,105700000000,376,live_runtime_snapshot_t_105600000000,0.000000000,0,0,0,0
normal,105900000000,377,live_runtime_snapshot_t_105800000000,0.000000000,0,0,0,0
normal,106700000000,378,live_runtime_snapshot_t_106000000000,0.070000000,3,0,0,0
normal,106800000000,379,live_runtime_snapshot_t_106700000000,0.000000000,0,0,0,0
normal,106900000000,380,live_runtime_snapshot_t_106800000000,0.000000000,0,0,0,0
normal,107700000000,381,live_runtime_snapshot_t_107000000000,0.070000000,3,0,0,0
normal,107800000000,382,live_runtime_snapshot_t_107700000000,0.000000000,0,0,0,0
normal,107900000000,383,live_runtime_snapshot_t_107800000000,0.000000000,0,0,0,0
normal,108100000000,384,live_runtime_snapshot_t_108000000000,0.000000000,0,0,0,0
normal,108300000000,385,live_runtime_snapshot_t_108200000000,0.000000000,0,0,0,0
normal,108500000000,386,live_runtime_snapshot_t_108400000000,0.000000000,0,0,0,0
normal,108700000000,387,live_runtime_snapshot_t_108600000000,0.000000000,0,0,0,0
normal,108900000000,388,live_runtime_snapshot_t_108800000000,0.000000000,0,0,0,0
normal,109600000000,389,live_runtime_snapshot_t_109000000000,0.070000000,1,0,0,0
normal,109700000000,390,live_runtime_snapshot_t_109600000000,0.000000000,0,0,0,0
normal,109800000000,391,live_runtime_snapshot_t_109700000000,0.000000000,0,0,0,0
normal,110000000000,392,live_runtime_snapshot_t_109900000000,0.000000000,0,0,0,0
normal,110700000000,393,live_runtime_snapshot_t_110100000000,0.070000000,1,0,0,0
normal,110800000000,394,live_runtime_snapshot_t_110700000000,0.000000000,0,0,0,0
normal,110900000000,395,live_runtime_snapshot_t_110800000000,0.000000000,0,0,0,0
normal,112900000000,396,live_runtime_snapshot_t_111000000000,0.111108135,0,0,0,1
normal,113000000000,397,live_runtime_snapshot_t_112900000000,0.000000000,0,0,0,0
normal,113100000000,398,live_runtime_snapshot_t_113000000000,0.000000000,0,0,0,0
normal,113300000000,399,live_runtime_snapshot_t_113200000000,0.000000000,0,0,0,0
normal,113500000000,400,live_runtime_snapshot_t_113400000000,0.000000000,0,0,0,0
normal,113700000000,401,live_runtime_snapshot_t_113600000000,0.000000000,0,0,0,0
normal,113900000000,402,live_runtime_snapshot_t_113800000000,0.000000000,0,0,0,0
normal,114100000000,403,live_runtime_snapshot_t_114000000000,0.000000000,0,0,0,0
normal,114300000000,404,live_runtime_snapshot_t_114200000000,0.000000000,0,0,0,0
normal,114500000000,405,live_runtime_snapshot_t_114400000000,0.000000000,0,0,0,0
normal,114700000000,406,live_runtime_snapshot_t_114600000000,0.000000000,0,0,0,0
normal,114900000000,407,live_runtime_snapshot_t_114800000000,0.000000000,0,0,0,0
normal,115500000000,408,live_runtime_snapshot_t_115000000000,0.070000000,1,0,0,0
normal,115600000000,409,live_runtime_snapshot_t_115500000000,0.000000000,0,0,0,0
normal,115700000000,410,live_runtime_snapshot_t_115600000000,0.000000000,0,0,0,0
normal,115900000000,411,live_runtime_snapshot_t_115800000000,0.000000000,0,0,0,0
normal,116100000000,412,live_runtime_snapshot_t_116000000000,0.000000000,0,0,0,0
normal,116300000000,413,live_runtime_snapshot_t_116200000000,0.000000000,0,0,0,0
normal,116500000000,414,live_runtime_snapshot_t_116400000000,0.000000000,0,0,0,0
normal,116700000000,415,live_runtime_snapshot_t_116600000000,0.000000000,0,0,0,0
normal,116900000000,416,live_runtime_snapshot_t_116800000000,0.000000000,0,0,0,0
normal,117100000000,417,live_runtime_snapshot_t_117000000000,0.000000000,0,0,0,0
normal,117300000000,418,live_runtime_snapshot_t_117200000000,0.000000000,0,0,0,0
normal,117500000000,419,live_runtime_snapshot_t_117400000000,0.000000000,0,0,0,0
normal,117700000000,420,live_runtime_snapshot_t_117600000000,0.000000000,0,0,0,0
normal,117900000000,421,live_runtime_snapshot_t_117800000000,0.000000000,0,0,0,0
normal,118500000000,422,live_runtime_snapshot_t_118000000000,0.070000000,1,0,0,0
normal,118600000000,423,live_runtime_snapshot_t_118500000000,0.000000000,0,0,0,0
normal,118700000000,424,live_runtime_snapshot_t_118600000000,0.000000000,0,0,0,0
normal,118900000000,425,live_runtime_snapshot_t_118800000000,0.000000000,0,0,0,0
normal,119500000000,426,live_runtime_snapshot_t_119000000000,0.070000000,1,0,0,0
normal,119600000000,427,live_runtime_snapshot_t_119500000000,0.000000000,0,0,0,0
normal,119700000000,428,live_runtime_snapshot_t_119600000000,0.000000000,0,0,0,0
normal,119900000000,429,live_runtime_snapshot_t_119800000000,0.000000000,0,0,0,0
normal,120700000000,430,live_runtime_snapshot_t_120000000000,0.070000000,1,0,0,0
normal,120800000000,431,live_runtime_snapshot_t_120700000000,0.000000000,0,0,0,0
normal,120900000000,432,live_runtime_snapshot_t_120800000000,0.000000000,0,0,0,0
normal,121600000000,433,live_runtime_snapshot_t_121000000000,0.070000000,2,0,0,0
normal,121700000000,434,live_runtime_snapshot_t_121600000000,0.000000000,0,0,0,0
normal,121800000000,435,live_runtime_snapshot_t_121700000000,0.000000000,0,0,0,0
normal,122000000000,436,live_runtime_snapshot_t_121900000000,0.000000000,0,0,0,0
normal,122200000000,437,live_runtime_snapshot_t_122100000000,0.000000000,0,0,0,0
normal,122400000000,438,live_runtime_snapshot_t_122300000000,0.000000000,0,0,0,0
normal,122600000000,439,live_runtime_snapshot_t_122500000000,0.000000000,0,0,0,0
normal,122800000000,440,live_runtime_snapshot_t_122700000000,0.000000000,0,0,0,0
normal,123000000000,441,live_runtime_snapshot_t_122900000000,0.000000000,0,0,0,0
normal,124000000000,442,live_runtime_snapshot_t_123100000000,0.070000000,1,0,0,0
normal,124900000000,443,live_runtime_snapshot_t_124000000000,0.871724191,0,1,0,0
normal,125000000000,444,live_runtime_snapshot_t_124900000000,0.875770171,0,1,0,0
normal,125700000000,445,live_runtime_snapshot_t_125100000000,0.876632948,3,1,0,0
normal,126300000000,446,live_runtime_snapshot_t_125700000000,0.877850550,2,1,0,0
normal,126800000000,447,live_runtime_snapshot_t_126300000000,0.878629055,0,1,0,0
normal,127400000000,448,live_runtime_snapshot_t_126800000000,0.878873213,0,1,0,0
normal,127900000000,449,live_runtime_snapshot_t_127400000000,0.878537019,1,1,0,0
normal,128400000000,450,live_runtime_snapshot_t_127900000000,0.878150782,0,1,0,0
normal,128900000000,451,live_runtime_snapshot_t_128400000000,0.070000000,1,0,0,0
normal,129000000000,452,live_runtime_snapshot_t_128900000000,0.000000000,0,0,0,0
normal,129600000000,453,live_runtime_snapshot_t_129000000000,0.070000000,3,0,0,0
normal,129700000000,454,live_runtime_snapshot_t_129600000000,0.000000000,0,0,0,0
normal,129800000000,455,live_runtime_snapshot_t_129700000000,0.000000000,0,0,0,0
normal,130000000000,456,live_runtime_snapshot_t_129900000000,0.000000000,0,0,0,0
normal,130600000000,457,live_runtime_snapshot_t_130100000000,0.070000000,1,0,0,0
normal,130700000000,458,live_runtime_snapshot_t_130600000000,0.000000000,0,0,0,0
normal,130800000000,459,live_runtime_snapshot_t_130700000000,0.000000000,0,0,0,0
normal,131000000000,460,live_runtime_snapshot_t_130900000000,0.000000000,0,0,0,0
normal,131700000000,461,live_runtime_snapshot_t_131100000000,0.210000000,4,0,0,0
normal,132200000000,462,live_runtime_snapshot_t_131700000000,0.210000000,1,0,0,0
normal,132300000000,463,live_runtime_snapshot_t_132200000000,0.000000000,0,0,0,0
normal,132400000000,464,live_runtime_snapshot_t_132300000000,0.000000000,0,0,0,0
normal,132600000000,465,live_runtime_snapshot_t_132500000000,0.000000000,0,0,0,0
normal,132800000000,466,live_runtime_snapshot_t_132700000000,0.000000000,0,0,0,0
normal,133000000000,467,live_runtime_snapshot_t_132900000000,0.000000000,0,0,0,0
normal,133500000000,468,live_runtime_snapshot_t_133100000000,0.070000000,1,0,0,0
normal,133600000000,469,live_runtime_snapshot_t_133500000000,0.000000000,0,0,0,0
normal,133700000000,470,live_runtime_snapshot_t_133600000000,0.000000000,0,0,0,0
normal,133900000000,471,live_runtime_snapshot_t_133800000000,0.000000000,0,0,0,0
normal,135000000000,472,live_runtime_snapshot_t_134000000000,0.052496996,0,1,0,0
normal,135500000000,473,live_runtime_snapshot_t_135000000000,0.070000000,1,0,0,0
normal,135600000000,474,live_runtime_snapshot_t_135500000000,0.000000000,0,0,0,0
normal,135700000000,475,live_runtime_snapshot_t_135600000000,0.000000000,0,0,0,0
normal,135900000000,476,live_runtime_snapshot_t_135800000000,0.000000000,0,0,0,0
normal,136700000000,477,live_runtime_snapshot_t_136000000000,0.196672899,0,1,0,0
normal,137200000000,478,live_runtime_snapshot_t_136700000000,0.197087541,0,1,0,0
normal,137300000000,479,live_runtime_snapshot_t_137200000000,0.000000000,0,0,0,0
normal,137400000000,480,live_runtime_snapshot_t_137300000000,0.000000000,0,0,0,0
normal,137600000000,481,live_runtime_snapshot_t_137500000000,0.000000000,0,0,0,0
normal,137800000000,482,live_runtime_snapshot_t_137700000000,0.000000000,0,0,0,0
normal,138000000000,483,live_runtime_snapshot_t_137900000000,0.000000000,0,0,0,0
normal,138600000000,484,live_runtime_snapshot_t_138100000000,0.070000000,1,0,0,0
normal,138700000000,485,live_runtime_snapshot_t_138600000000,0.000000000,0,0,0,0
normal,138800000000,486,live_runtime_snapshot_t_138700000000,0.000000000,0,0,0,0
normal,139000000000,487,live_runtime_snapshot_t_138900000000,0.000000000,0,0,0,0
normal,139600000000,488,live_runtime_snapshot_t_139100000000,0.070000000,1,0,0,0
normal,139700000000,489,live_runtime_snapshot_t_139600000000,0.000000000,0,0,0,0
normal,139800000000,490,live_runtime_snapshot_t_139700000000,0.000000000,0,0,0,0
normal,140000000000,491,live_runtime_snapshot_t_139900000000,0.000000000,0,0,0,0
normal,141800000000,492,live_runtime_snapshot_t_140100000000,0.175781526,1,1,0,0
normal,143200000000,493,live_runtime_snapshot_t_141800000000,0.076823049,0,0,0,1
normal,143600000000,494,live_runtime_snapshot_t_143200000000,0.070000000,2,0,0,0
normal,143700000000,495,live_runtime_snapshot_t_143600000000,0.000000000,0,0,0,0
normal,143800000000,496,live_runtime_snapshot_t_143700000000,0.000000000,0,0,0,0
normal,144000000000,497,live_runtime_snapshot_t_143900000000,0.000000000,0,0,0,0
normal,144200000000,498,live_runtime_snapshot_t_144100000000,0.000000000,0,0,0,0
normal,144400000000,499,live_runtime_snapshot_t_144300000000,0.000000000,0,0,0,0
normal,144600000000,500,live_runtime_snapshot_t_144500000000,0.000000000,0,0,0,0
normal,144800000000,501,live_runtime_snapshot_t_144700000000,0.000000000,0,0,0,0
normal,145000000000,502,live_runtime_snapshot_t_144900000000,0.000000000,0,0,0,0
normal,145200000000,503,live_runtime_snapshot_t_145100000000,0.000000000,0,0,0,0
normal,145400000000,504,live_runtime_snapshot_t_145300000000,0.000000000,0,0,0,0
normal,145600000000,505,live_runtime_snapshot_t_145500000000,0.000000000,0,0,0,0
normal,145800000000,506,live_runtime_snapshot_t_145700000000,0.000000000,0,0,0,0
normal,146000000000,507,live_runtime_snapshot_t_145900000000,0.000000000,0,0,0,0
normal,147700000000,508,live_runtime_snapshot_t_146100000000,0.183719171,0,1,0,0
normal,148700000000,509,live_runtime_snapshot_t_147700000000,0.119279127,0,0,0,1
normal,148800000000,510,live_runtime_snapshot_t_148700000000,0.000000000,0,0,0,0
normal,148900000000,511,live_runtime_snapshot_t_148800000000,0.000000000,0,0,0,0
normal,149600000000,512,live_runtime_snapshot_t_149000000000,0.128296161,0,0,0,1
normal,150000000000,513,live_runtime_snapshot_t_149600000000,0.123588301,0,0,0,1
normal,151500000000,514,live_runtime_snapshot_t_150000000000,0.041222959,0,0,0,1
normal,151600000000,515,live_runtime_snapshot_t_151500000000,0.000000000,0,0,0,0
normal,151700000000,516,live_runtime_snapshot_t_151600000000,0.000000000,0,0,0,0
normal,151900000000,517,live_runtime_snapshot_t_151800000000,0.000000000,0,0,0,0
normal,152600000000,518,live_runtime_snapshot_t_152000000000,0.140000000,3,0,0,0
normal,152700000000,519,live_runtime_snapshot_t_152600000000,0.000000000,0,0,0,0
normal,152800000000,520,live_runtime_snapshot_t_152700000000,0.000000000,0,0,0,0
normal,153000000000,521,live_runtime_snapshot_t_152900000000,0.000000000,0,0,0,0
normal,153600000000,522,live_runtime_snapshot_t_153100000000,0.070000000,2,0,0,0
normal,153700000000,523,live_runtime_snapshot_t_153600000000,0.000000000,0,0,0,0
normal,153800000000,524,live_runtime_snapshot_t_153700000000,0.000000000,0,0,0,0
normal,154000000000,525,live_runtime_snapshot_t_153900000000,0.000000000,0,0,0,0
normal,154700000000,526,live_runtime_snapshot_t_154100000000,0.070000000,1,0,0,0
normal,154800000000,527,live_runtime_snapshot_t_154700000000,0.000000000,0,0,0,0
normal,154900000000,528,live_runtime_snapshot_t_154800000000,0.000000000,0,0,0,0
normal,155100000000,529,live_runtime_snapshot_t_155000000000,0.000000000,0,0,0,0
normal,155300000000,530,live_runtime_snapshot_t_155200000000,0.000000000,0,0,0,0
normal,155500000000,531,live_runtime_snapshot_t_155400000000,0.000000000,0,0,0,0
normal,155700000000,532,live_runtime_snapshot_t_155600000000,0.000000000,0,0,0,0
normal,155900000000,533,live_runtime_snapshot_t_155800000000,0.000000000,0,0,0,0
normal,156100000000,534,live_runtime_snapshot_t_156000000000,0.000000000,0,0,0,0
normal,156300000000,535,live_runtime_snapshot_t_156200000000,0.000000000,0,0,0,0
normal,156500000000,536,live_runtime_snapshot_t_156400000000,0.000000000,0,0,0,0
normal,156700000000,537,live_runtime_snapshot_t_156600000000,0.000000000,0,0,0,0
normal,156900000000,538,live_runtime_snapshot_t_156800000000,0.000000000,0,0,0,0
normal,158800000000,539,live_runtime_snapshot_t_157000000000,0.062232962,0,0,0,1
normal,158900000000,540,live_runtime_snapshot_t_158800000000,0.000000000,0,0,0,0
normal,159000000000,541,live_runtime_snapshot_t_158900000000,0.000000000,0,0,0,0
normal,159600000000,542,live_runtime_snapshot_t_159100000000,0.070000000,1,0,0,0
normal,159700000000,543,live_runtime_snapshot_t_159600000000,0.000000000,0,0,0,0
normal,159800000000,544,live_runtime_snapshot_t_159700000000,0.000000000,0,0,0,0
normal,160000000000,545,live_runtime_snapshot_t_159900000000,0.000000000,0,0,0,0
normal,160900000000,546,live_runtime_snapshot_t_160100000000,0.236489636,3,1,0,0
normal,161400000000,547,live_runtime_snapshot_t_160900000000,0.210000000,2,0,0,0
normal,161500000000,548,live_runtime_snapshot_t_161400000000,0.000000000,0,0,0,0
normal,161600000000,549,live_runtime_snapshot_t_161500000000,0.000000000,0,0,0,0
normal,161800000000,550,live_runtime_snapshot_t_161700000000,0.000000000,0,0,0,0
normal,162000000000,551,live_runtime_snapshot_t_161900000000,0.000000000,0,0,0,0
normal,162200000000,552,live_runtime_snapshot_t_162100000000,0.000000000,0,0,0,0
normal,162400000000,553,live_runtime_snapshot_t_162300000000,0.000000000,0,0,0,0
normal,162600000000,554,live_runtime_snapshot_t_162500000000,0.000000000,0,0,0,0
normal,162800000000,555,live_runtime_snapshot_t_162700000000,0.000000000,0,0,0,0
normal,163000000000,556,live_runtime_snapshot_t_162900000000,0.000000000,0,0,0,0
normal,163600000000,557,live_runtime_snapshot_t_163100000000,0.070000000,2,0,0,0
normal,163700000000,558,live_runtime_snapshot_t_163600000000,0.000000000,0,0,0,0
normal,163800000000,559,live_runtime_snapshot_t_163700000000,0.000000000,0,0,0,0
normal,164000000000,560,live_runtime_snapshot_t_163900000000,0.000000000,0,0,0,0
normal,164200000000,561,live_runtime_snapshot_t_164100000000,0.000000000,0,0,0,0
normal,164400000000,562,live_runtime_snapshot_t_164300000000,0.000000000,0,0,0,0
normal,164600000000,563,live_runtime_snapshot_t_164500000000,0.000000000,0,0,0,0
normal,164800000000,564,live_runtime_snapshot_t_164700000000,0.000000000,0,0,0,0
normal,165000000000,565,live_runtime_snapshot_t_164900000000,0.000000000,0,0,0,0
normal,167100000000,566,live_runtime_snapshot_t_165100000000,0.060211283,0,0,0,1
normal,167200000000,567,live_runtime_snapshot_t_167100000000,0.000000000,0,0,0,0
normal,167300000000,568,live_runtime_snapshot_t_167200000000,0.000000000,0,0,0,0
normal,167500000000,569,live_runtime_snapshot_t_167400000000,0.000000000,0,0,0,0
normal,167700000000,570,live_runtime_snapshot_t_167600000000,0.000000000,0,0,0,0
normal,167900000000,571,live_runtime_snapshot_t_167800000000,0.000000000,0,0,0,0
normal,168100000000,572,live_runtime_snapshot_t_168000000000,0.000000000,0,0,0,0
normal,168300000000,573,live_runtime_snapshot_t_168200000000,0.000000000,0,0,0,0
normal,168500000000,574,live_runtime_snapshot_t_168400000000,0.000000000,0,0,0,0
normal,168700000000,575,live_runtime_snapshot_t_168600000000,0.000000000,0,0,0,0
normal,168900000000,576,live_runtime_snapshot_t_168800000000,0.000000000,0,0,0,0
normal,169600000000,577,live_runtime_snapshot_t_169000000000,0.070000000,2,0,0,0
normal,169700000000,578,live_runtime_snapshot_t_169600000000,0.000000000,0,0,0,0
normal,169800000000,579,live_runtime_snapshot_t_169700000000,0.000000000,0,0,0,0
normal,170000000000,580,live_runtime_snapshot_t_169900000000,0.000000000,0,0,0,0
normal,170600000000,581,live_runtime_snapshot_t_170100000000,0.070000000,1,0,0,0
normal,170700000000,582,live_runtime_snapshot_t_170600000000,0.000000000,0,0,0,0
normal,170800000000,583,live_runtime_snapshot_t_170700000000,0.000000000,0,0,0,0
normal,171000000000,584,live_runtime_snapshot_t_170900000000,0.000000000,0,0,0,0
normal,171600000000,585,live_runtime_snapshot_t_171100000000,0.070000000,2,0,0,0
normal,171700000000,586,live_runtime_snapshot_t_171600000000,0.000000000,0,0,0,0
normal,171800000000,587,live_runtime_snapshot_t_171700000000,0.000000000,0,0,0,0
normal,172000000000,588,live_runtime_snapshot_t_171900000000,0.000000000,0,0,0,0
normal,172200000000,589,live_runtime_snapshot_t_172100000000,0.000000000,0,0,0,0
normal,172400000000,590,live_runtime_snapshot_t_172300000000,0.000000000,0,0,0,0
normal,172600000000,591,live_runtime_snapshot_t_172500000000,0.000000000,0,0,0,0
normal,172800000000,592,live_runtime_snapshot_t_172700000000,0.000000000,0,0,0,0
normal,173000000000,593,live_runtime_snapshot_t_172900000000,0.000000000,0,0,0,0
normal,173200000000,594,live_runtime_snapshot_t_173100000000,0.000000000,0,0,0,0
normal,173400000000,595,live_runtime_snapshot_t_173300000000,0.000000000,0,0,0,0
normal,173600000000,596,live_runtime_snapshot_t_173500000000,0.000000000,0,0,0,0
normal,173800000000,597,live_runtime_snapshot_t_173700000000,0.000000000,0,0,0,0
normal,174000000000,598,live_runtime_snapshot_t_173900000000,0.000000000,0,0,0,0
normal,174200000000,599,live_runtime_snapshot_t_174100000000,0.000000000,0,0,0,0
normal,174400000000,600,live_runtime_snapshot_t_174300000000,0.000000000,0,0,0,0
normal,174600000000,601,live_runtime_snapshot_t_174500000000,0.000000000,0,0,0,0
normal,174800000000,602,live_runtime_snapshot_t_174700000000,0.000000000,0,0,0,0
normal,175000000000,603,live_runtime_snapshot_t_174900000000,0.000000000,0,0,0,0
normal,175400000000,604,live_runtime_snapshot_t_175100000000,0.070000000,1,0,0,0
normal,175900000000,605,live_runtime_snapshot_t_175400000000,0.070000000,1,0,0,0
normal,176000000000,606,live_runtime_snapshot_t_175900000000,0.000000000,0,0,0,0
normal,176900000000,607,live_runtime_snapshot_t_176000000000,0.216542309,1,0,0,1
normal,177400000000,608,live_runtime_snapshot_t_176900000000,0.207984299,0,0,0,1
normal,177800000000,609,live_runtime_snapshot_t_177400000000,0.207400378,0,0,0,1
normal,178400000000,610,live_runtime_snapshot_t_177800000000,0.206780558,0,0,0,1
normal,178800000000,611,live_runtime_snapshot_t_178400000000,0.206178131,0,0,0,1
normal,179200000000,612,live_runtime_snapshot_t_178800000000,0.205788110,0,0,0,1
normal,179600000000,613,live_runtime_snapshot_t_179200000000,0.205435200,0,0,0,1
normal,180000000000,614,live_runtime_snapshot_t_179600000000,0.204768608,0,0,0,1
normal,180000000000,615,live_runtime_snapshot_t_180000000000,0.000000000,0,0,0,0
