profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,45500000000,180,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,0,72,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45300000000,,0.200000000,0.000000000,0.000000000,400362962119400,false,0,0,0,0
normal,45600000000,180,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,0,72,false,true,0.000845100,0.200000000,false,false,live_runtime_snapshot_t_45300000000,,0.200000000,0.200000000,0.000000000,400362962119400,false,0,0,0,0
normal,45600000000,180,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,0,72,false,true,0.000845100,0.200000000,true,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.200000000,0.000000000,400362962119400,false,0,0,0,0
normal,45700000000,181,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45700000000,45.700000000,0,72,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.000000000,0.000000000,400362968982800,false,0,0,0,0
normal,45800000000,181,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45700000000,45.700000000,0,72,false,true,0.000572000,0.200000000,false,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.200000000,0.000000000,400362968982800,false,0,0,0,0
normal,45800000000,181,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45700000000,45.700000000,0,72,false,true,0.000572000,0.200000000,true,false,live_runtime_snapshot_t_45700000000,,0.200000000,0.200000000,0.000000000,400362968982800,false,0,0,0,0
normal,45900000000,182,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45900000000,45.900000000,0,72,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45700000000,,0.200000000,0.000000000,0.000000000,400362976190400,false,0,0,0,0
normal,46000000000,182,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45900000000,45.900000000,0,72,false,true,0.000901800,0.200000000,false,false,live_runtime_snapshot_t_45700000000,,0.200000000,0.200000000,0.000000000,400362976190400,false,0,0,0,0
normal,46000000000,182,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45900000000,45.900000000,0,72,false,true,0.000901800,0.200000000,true,false,live_runtime_snapshot_t_45900000000,,0.200000000,0.200000000,0.000000000,400362976190400,false,0,0,0,0
normal,46100000000,183,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46100000000,46.100000000,0,72,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45900000000,,0.200000000,0.000000000,0.000000000,400362984137800,false,0,0,0,0
normal,46200000000,183,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46100000000,46.100000000,0,72,false,true,0.000744500,0.200000000,false,false,live_runtime_snapshot_t_45900000000,,0.200000000,0.200000000,0.000000000,400362984137800,false,0,0,0,0
normal,46200000000,183,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46100000000,46.100000000,0,72,false,true,0.000744500,0.200000000,true,false,live_runtime_snapshot_t_46100000000,,0.200000000,0.200000000,0.000000000,400362984137800,false,0,0,0,0
normal,46300000000,184,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46300000000,46.300000000,0,72,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46100000000,,0.200000000,0.000000000,0.000000000,400362991074800,false,0,0,0,0
normal,46400000000,184,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46300000000,46.300000000,0,72,false,true,0.000860300,0.200000000,false,false,live_runtime_snapshot_t_46100000000,,0.200000000,0.200000000,0.000000000,400362991074800,false,0,0,0,0
normal,46400000000,184,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46300000000,46.300000000,0,72,false,true,0.000860300,0.200000000,true,false,live_runtime_snapshot_t_46300000000,,0.200000000,0.200000000,0.000000000,400362991074800,false,0,0,0,0
normal,46500000000,185,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,0,72,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46300000000,,0.200000000,0.000000000,0.000000000,400362998974600,false,0,0,0,0
normal,46600000000,185,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,0,72,false,true,0.000797000,0.200000000,false,false,live_runtime_snapshot_t_46300000000,,0.200000000,0.200000000,0.000000000,400362998974600,false,0,0,0,0
normal,46600000000,185,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,0,72,false,true,0.000797000,0.200000000,true,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.200000000,0.000000000,400362998974600,false,0,0,0,0
normal,46700000000,186,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46700000000,46.700000000,0,74,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.000000000,0.000000000,400363005287100,false,0,0,0,0
normal,46800000000,186,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46700000000,46.700000000,0,74,false,true,0.000584500,0.200000000,false,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.200000000,0.000000000,400363005287100,false,0,0,0,0
normal,46800000000,186,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46700000000,46.700000000,0,74,false,true,0.000584500,0.200000000,true,false,live_runtime_snapshot_t_46700000000,,0.200000000,0.200000000,0.000000000,400363005287100,false,0,0,0,0
normal,46900000000,187,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46900000000,46.900000000,0,74,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46700000000,,0.200000000,0.000000000,0.000000000,400363012429400,false,0,0,0,0
normal,47000000000,187,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46900000000,46.900000000,0,74,false,true,0.000700300,0.200000000,false,false,live_runtime_snapshot_t_46700000000,,0.200000000,0.200000000,0.000000000,400363012429400,false,0,0,0,0
normal,47000000000,187,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46900000000,46.900000000,0,74,false,true,0.000700300,0.200000000,true,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.200000000,0.000000000,400363012429400,false,0,0,0,0
normal,47100000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.000000000,0.000000000,400363019470600,false,0,0,0,0
normal,47200000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.000000000,0.000000000,400363019470600,false,0,0,0,0
normal,47300000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.000000000,0.000000000,400363019470600,false,0,0,0,0
normal,47400000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.000000000,0.000000000,400363019470600,false,0,0,0,0
normal,47500000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.000000000,0.000000000,400363019470600,false,0,0,0,0
normal,47600000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.000000000,0.000000000,400363019470600,false,0,0,0,0
normal,47700000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.000000000,0.000000000,400363019470600,false,0,0,0,0
normal,47800000000,188,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,false,true,0.022922600,0.200000000,false,false,live_runtime_snapshot_t_46900000000,,0.200000000,0.200000000,0.000000000,400363019470600,false,0,0,0,0
normal,47800000000,188,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47100000000,47.100000000,1,74,false,true,0.022922600,0.200000000,true,false,live_runtime_snapshot_t_47100000000,,0.200000000,0.200000000,0.000000000,400363019470600,false,0,0,0,0
normal,47800000000,189,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47800000000,47.800000000,0,77,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47100000000,,0.200000000,0.000000000,0.000000000,400363053239000,false,0,0,0,0
normal,47900000000,189,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47800000000,47.800000000,0,77,false,true,0.001088800,0.200000000,false,false,live_runtime_snapshot_t_47100000000,,0.200000000,0.200000000,0.000000000,400363053239000,false,0,0,0,0
normal,47900000000,189,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47800000000,47.800000000,0,77,false,true,0.001088800,0.200000000,true,false,live_runtime_snapshot_t_47800000000,,0.200000000,0.200000000,0.000000000,400363053239000,false,0,0,0,0
normal,47900000000,190,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47900000000,47.900000000,0,77,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47800000000,,0.200000000,0.000000000,0.000000000,400363058269800,false,0,0,0,0
normal,48000000000,190,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47900000000,47.900000000,0,77,false,true,0.000861100,0.200000000,false,false,live_runtime_snapshot_t_47800000000,,0.200000000,0.200000000,0.000000000,400363058269800,false,0,0,0,0
normal,48000000000,190,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47900000000,47.900000000,0,77,false,true,0.000861100,0.200000000,true,false,live_runtime_snapshot_t_47900000000,,0.200000000,0.200000000,0.000000000,400363058269800,false,0,0,0,0
normal,48100000000,191,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48100000000,48.100000000,1,79,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47900000000,,0.200000000,0.000000000,0.000000000,400363066187400,false,0,0,0,0
normal,48200000000,191,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48100000000,48.100000000,1,79,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47900000000,,0.200000000,0.000000000,0.000000000,400363066187400,false,0,0,0,0
normal,48300000000,191,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48100000000,48.100000000,1,79,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47900000000,,0.200000000,0.000000000,0.000000000,400363066187400,false,0,0,0,0
normal,48400000000,191,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48100000000,48.100000000,1,79,false,true,0.013854200,0.200000000,false,false,live_runtime_snapshot_t_47900000000,,0.200000000,0.200000000,0.000000000,400363066187400,false,0,0,0,0
normal,48400000000,191,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48100000000,48.100000000,1,79,false,true,0.013854200,0.200000000,true,false,live_runtime_snapshot_t_48100000000,,0.200000000,0.200000000,0.000000000,400363066187400,false,0,0,0,0
normal,48400000000,192,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48400000000,48.400000000,1,79,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48100000000,,0.200000000,0.000000000,0.000000000,400363080998100,false,0,0,0,0
normal,48500000000,192,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48400000000,48.400000000,1,79,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48100000000,,0.200000000,0.000000000,0.000000000,400363080998100,false,0,0,0,0
normal,48600000000,192,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48400000000,48.400000000,1,79,false,true,0.007121500,0.200000000,false,false,live_runtime_snapshot_t_48100000000,,0.200000000,0.200000000,0.000000000,400363080998100,false,0,0,0,0
normal,48600000000,192,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48400000000,48.400000000,1,79,false,true,0.007121500,0.200000000,true,false,live_runtime_snapshot_t_48400000000,,0.200000000,0.200000000,0.000000000,400363080998100,false,0,0,0,0
normal,48600000000,193,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48600000000,48.600000000,0,79,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48400000000,,0.200000000,0.000000000,0.000000000,400363088786500,false,0,0,0,0
normal,48700000000,193,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48600000000,48.600000000,0,79,false,true,0.000785300,0.200000000,false,false,live_runtime_snapshot_t_48400000000,,0.200000000,0.200000000,0.000000000,400363088786500,false,0,0,0,0
normal,48700000000,193,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48600000000,48.600000000,0,79,false,true,0.000785300,0.200000000,true,false,live_runtime_snapshot_t_48600000000,,0.200000000,0.200000000,0.000000000,400363088786500,false,0,0,0,0
normal,48700000000,194,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48700000000,48.700000000,0,79,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48600000000,,0.200000000,0.000000000,0.000000000,400363092550000,false,0,0,0,0
normal,48800000000,194,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48700000000,48.700000000,0,79,false,true,0.000789700,0.200000000,false,false,live_runtime_snapshot_t_48600000000,,0.200000000,0.200000000,0.000000000,400363092550000,false,0,0,0,0
normal,48800000000,194,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48700000000,48.700000000,0,79,false,true,0.000789700,0.200000000,true,false,live_runtime_snapshot_t_48700000000,,0.200000000,0.200000000,0.000000000,400363092550000,false,0,0,0,0
normal,48900000000,195,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48900000000,48.900000000,0,81,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48700000000,,0.200000000,0.000000000,0.000000000,400363100277500,false,0,0,0,0
normal,49000000000,195,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48900000000,48.900000000,0,81,false,true,0.000909500,0.200000000,false,false,live_runtime_snapshot_t_48700000000,,0.200000000,0.200000000,0.000000000,400363100277500,false,0,0,0,0
normal,49000000000,195,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48900000000,48.900000000,0,81,false,true,0.000909500,0.200000000,true,false,live_runtime_snapshot_t_48900000000,,0.200000000,0.200000000,0.000000000,400363100277500,false,0,0,0,0
normal,49100000000,196,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49100000000,49.100000000,0,81,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48900000000,,0.200000000,0.000000000,0.000000000,400363109162200,false,0,0,0,0
normal,49200000000,196,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49100000000,49.100000000,0,81,false,true,0.000846200,0.200000000,false,false,live_runtime_snapshot_t_48900000000,,0.200000000,0.200000000,0.000000000,400363109162200,false,0,0,0,0
normal,49200000000,196,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49100000000,49.100000000,0,81,false,true,0.000846200,0.200000000,true,false,live_runtime_snapshot_t_49100000000,,0.200000000,0.200000000,0.000000000,400363109162200,false,0,0,0,0
normal,49300000000,197,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49300000000,49.300000000,0,83,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_49100000000,,0.200000000,0.000000000,0.000000000,400363116499200,false,0,0,0,0
normal,49400000000,197,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49300000000,49.300000000,0,83,false,true,0.000622900,0.200000000,false,false,live_runtime_snapshot_t_49100000000,,0.200000000,0.200000000,0.000000000,400363116499200,false,0,0,0,0
normal,49400000000,197,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49300000000,49.300000000,0,83,false,true,0.000622900,0.200000000,true,false,live_runtime_snapshot_t_49300000000,,0.200000000,0.200000000,0.000000000,400363116499200,false,0,0,0,0
normal,49500000000,198,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49500000000,49.500000000,0,85,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_49300000000,,0.200000000,0.000000000,0.000000000,400363123040500,false,0,0,0,0
normal,49600000000,198,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49500000000,49.500000000,0,85,false,true,0.000589100,0.200000000,false,false,live_runtime_snapshot_t_49300000000,,0.200000000,0.200000000,0.000000000,400363123040500,false,0,0,0,0
normal,49600000000,198,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49500000000,49.500000000,0,85,false,true,0.000589100,0.200000000,true,false,live_runtime_snapshot_t_49500000000,,0.200000000,0.200000000,0.000000000,400363123040500,false,0,0,0,0
normal,49700000000,199,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49700000000,49.700000000,0,85,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_49500000000,,0.200000000,0.000000000,0.000000000,400363129235100,false,0,0,0,0
normal,49800000000,199,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49700000000,49.700000000,0,85,false,true,0.000614900,0.200000000,false,false,live_runtime_snapshot_t_49500000000,,0.200000000,0.200000000,0.000000000,400363129235100,false,0,0,0,0
normal,49800000000,199,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49700000000,49.700000000,0,85,false,true,0.000614900,0.200000000,true,false,live_runtime_snapshot_t_49700000000,,0.200000000,0.200000000,0.000000000,400363129235100,false,0,0,0,0
normal,49900000000,200,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49900000000,49.900000000,0,85,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_49700000000,,0.200000000,0.000000000,0.000000000,400363135521400,false,0,0,0,0
normal,50000000000,200,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49900000000,49.900000000,0,85,false,true,0.000601100,0.200000000,false,false,live_runtime_snapshot_t_49700000000,,0.200000000,0.200000000,0.000000000,400363135521400,false,0,0,0,0
normal,50000000000,200,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49900000000,49.900000000,0,85,false,true,0.000601100,0.200000000,true,false,live_runtime_snapshot_t_49900000000,,0.200000000,0.200000000,0.000000000,400363135521400,false,0,0,0,0
normal,50100000000,201,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50100000000,50.100000000,0,83,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_49900000000,,0.200000000,0.000000000,0.000000000,400363160072800,false,0,0,0,0
normal,50200000000,201,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50100000000,50.100000000,0,83,false,true,0.000682400,0.200000000,false,false,live_runtime_snapshot_t_49900000000,,0.200000000,0.200000000,0.000000000,400363160072800,false,0,0,0,0
normal,50200000000,201,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50100000000,50.100000000,0,83,false,true,0.000682400,0.200000000,true,false,live_runtime_snapshot_t_50100000000,,0.200000000,0.200000000,0.000000000,400363160072800,false,0,0,0,0
normal,50300000000,202,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50300000000,50.300000000,0,83,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50100000000,,0.200000000,0.000000000,0.000000000,400363167306300,false,0,0,0,0
normal,50400000000,202,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50300000000,50.300000000,0,83,false,true,0.000630800,0.200000000,false,false,live_runtime_snapshot_t_50100000000,,0.200000000,0.200000000,0.000000000,400363167306300,false,0,0,0,0
normal,50400000000,202,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50300000000,50.300000000,0,83,false,true,0.000630800,0.200000000,true,false,live_runtime_snapshot_t_50300000000,,0.200000000,0.200000000,0.000000000,400363167306300,false,0,0,0,0
normal,50500000000,203,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,83,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50300000000,,0.200000000,0.000000000,0.000000000,400363176345600,false,0,0,0,0
normal,50600000000,203,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,83,false,true,0.001037100,0.200000000,false,false,live_runtime_snapshot_t_50300000000,,0.200000000,0.200000000,0.000000000,400363176345600,false,0,0,0,0
normal,50600000000,203,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,83,false,true,0.001037100,0.200000000,true,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.200000000,0.000000000,400363176345600,false,0,0,0,0
normal,50700000000,204,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50700000000,50.700000000,0,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.000000000,0.000000000,400363192293900,false,0,0,0,0
normal,50800000000,204,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50700000000,50.700000000,0,96,false,true,0.000716800,0.200000000,false,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.200000000,0.000000000,400363192293900,false,0,0,0,0
normal,50800000000,204,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50700000000,50.700000000,0,96,false,true,0.000716800,0.200000000,true,false,live_runtime_snapshot_t_50700000000,,0.200000000,0.200000000,0.000000000,400363192293900,false,0,0,0,0
normal,50900000000,205,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50900000000,50.900000000,0,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50700000000,,0.200000000,0.000000000,0.000000000,400363201859100,false,0,0,0,0
normal,51000000000,205,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50900000000,50.900000000,0,96,false,true,0.000870900,0.200000000,false,false,live_runtime_snapshot_t_50700000000,,0.200000000,0.200000000,0.000000000,400363201859100,false,0,0,0,0
normal,51000000000,205,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50900000000,50.900000000,0,96,false,true,0.000870900,0.200000000,true,false,live_runtime_snapshot_t_50900000000,,0.200000000,0.200000000,0.000000000,400363201859100,false,0,0,0,0
normal,51100000000,206,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51100000000,51.100000000,1,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50900000000,,0.200000000,0.000000000,0.000000000,400363210907400,false,0,0,0,0
normal,51200000000,206,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51100000000,51.100000000,1,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50900000000,,0.200000000,0.000000000,0.000000000,400363210907400,false,0,0,0,0
normal,51300000000,206,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51100000000,51.100000000,1,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50900000000,,0.200000000,0.000000000,0.000000000,400363210907400,false,0,0,0,0
normal,51400000000,206,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51100000000,51.100000000,1,96,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50900000000,,0.200000000,0.000000000,0.000000000,400363210907400,false,0,0,0,0
normal,51500000000,206,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51100000000,51.100000000,1,96,false,true,0.013515300,0.200000000,false,false,live_runtime_snapshot_t_50900000000,,0.200000000,0.200000000,0.000000000,400363210907400,false,0,0,0,0
normal,51500000000,206,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51100000000,51.100000000,1,96,false,true,0.013515300,0.200000000,true,false,live_runtime_snapshot_t_51100000000,,0.200000000,0.200000000,0.000000000,400363210907400,false,0,0,0,0
normal,51500000000,207,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,96,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51100000000,,0.200000000,0.000000000,0.000000000,400363228283600,false,0,0,0,0
