profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,17100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,17200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,17300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,17400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,17500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,17600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,17700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,17800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,17900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,18900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,19900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,20900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,21900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,22900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,23900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,24900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,25900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
