profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,27400000000,true,live_runtime_snapshot_t_27400000000,27.400000000,16,21,34,2,32,10,4,0,0
normal,27500000000,true,live_runtime_snapshot_t_27500000000,27.500000000,16,15,34,2,32,10,4,0,0
normal,27600000000,true,live_runtime_snapshot_t_27600000000,27.600000000,16,15,34,2,32,10,4,0,0
normal,27700000000,true,live_runtime_snapshot_t_27700000000,27.700000000,16,15,34,2,32,10,4,0,0
normal,27800000000,true,live_runtime_snapshot_t_27800000000,27.800000000,16,15,34,2,32,10,4,0,0
normal,27900000000,true,live_runtime_snapshot_t_27900000000,27.900000000,16,15,34,2,32,10,4,0,0
normal,28000000000,true,live_runtime_snapshot_t_28000000000,28.000000000,16,25,32,2,32,9,4,0,0
normal,28100000000,true,live_runtime_snapshot_t_28100000000,28.100000000,16,25,30,2,32,8,4,0,0
normal,28200000000,true,live_runtime_snapshot_t_28200000000,28.200000000,16,25,28,2,32,7,4,0,0
normal,28300000000,true,live_runtime_snapshot_t_28300000000,28.300000000,16,25,26,2,32,6,4,0,0
normal,28400000000,true,live_runtime_snapshot_t_28400000000,28.400000000,16,25,26,2,32,6,4,0,0
normal,28500000000,true,live_runtime_snapshot_t_28500000000,28.500000000,16,19,24,2,32,5,4,0,0
normal,28600000000,true,live_runtime_snapshot_t_28600000000,28.600000000,16,19,24,2,32,5,4,0,0
normal,28700000000,true,live_runtime_snapshot_t_28700000000,28.700000000,16,19,24,2,32,5,4,0,0
normal,28800000000,true,live_runtime_snapshot_t_28800000000,28.800000000,16,19,24,2,32,5,4,0,0
normal,28900000000,true,live_runtime_snapshot_t_28900000000,28.900000000,16,19,24,2,32,5,4,0,0
normal,29000000000,true,live_runtime_snapshot_t_29000000000,29.000000000,17,28,29,2,34,7,4,0,0
normal,29100000000,true,live_runtime_snapshot_t_29100000000,29.100000000,17,28,29,2,34,7,4,0,0
normal,29200000000,true,live_runtime_snapshot_t_29200000000,29.200000000,17,28,29,2,34,7,4,0,0
normal,29300000000,true,live_runtime_snapshot_t_29300000000,29.300000000,17,28,29,2,34,7,4,0,0
normal,29400000000,true,live_runtime_snapshot_t_29400000000,29.400000000,17,28,29,2,34,7,4,0,0
normal,29500000000,true,live_runtime_snapshot_t_29500000000,29.500000000,17,24,29,2,34,7,4,0,0
normal,29600000000,true,live_runtime_snapshot_t_29600000000,29.600000000,17,24,29,2,34,7,4,0,0
normal,29700000000,true,live_runtime_snapshot_t_29700000000,29.700000000,17,24,29,2,34,7,4,0,0
normal,29800000000,true,live_runtime_snapshot_t_29800000000,29.800000000,17,24,31,2,34,8,4,0,0
normal,29900000000,true,live_runtime_snapshot_t_29900000000,29.900000000,17,24,31,2,34,8,4,0,0
normal,30000000000,true,live_runtime_snapshot_t_30000000000,30.000000000,17,30,31,2,34,8,4,0,0
normal,30100000000,true,live_runtime_snapshot_t_30100000000,30.100000000,17,30,31,2,34,8,4,0,0
normal,30200000000,true,live_runtime_snapshot_t_30200000000,30.200000000,17,30,31,2,34,8,4,0,0
normal,30300000000,true,live_runtime_snapshot_t_30300000000,30.300000000,17,30,33,2,34,9,4,0,0
normal,30400000000,true,live_runtime_snapshot_t_30400000000,30.400000000,17,30,33,2,34,9,4,0,0
normal,30500000000,true,live_runtime_snapshot_t_30500000000,30.500000000,17,22,33,2,34,9,4,0,0
normal,30600000000,true,live_runtime_snapshot_t_30600000000,30.600000000,17,22,33,2,34,9,4,0,0
normal,30700000000,true,live_runtime_snapshot_t_30700000000,30.700000000,17,22,33,2,34,9,4,0,0
normal,30800000000,true,live_runtime_snapshot_t_30800000000,30.800000000,18,22,34,2,36,9,4,0,0
normal,30900000000,true,live_runtime_snapshot_t_30900000000,30.900000000,18,22,36,2,36,10,4,0,0
normal,31000000000,true,live_runtime_snapshot_t_31000000000,31.000000000,18,26,36,2,36,10,4,0,0
normal,31100000000,true,live_runtime_snapshot_t_31100000000,31.100000000,18,26,36,2,36,10,4,0,0
normal,31200000000,true,live_runtime_snapshot_t_31200000000,31.200000000,18,26,36,2,36,10,4,0,0
normal,31300000000,true,live_runtime_snapshot_t_31300000000,31.300000000,18,26,38,2,36,11,4,0,0
normal,31400000000,true,live_runtime_snapshot_t_31400000000,31.400000000,18,26,38,2,36,11,4,0,0
normal,31500000000,true,live_runtime_snapshot_t_31500000000,31.500000000,18,19,38,2,36,11,4,0,0
normal,31600000000,true,live_runtime_snapshot_t_31600000000,31.600000000,18,19,38,2,36,11,4,0,0
normal,31700000000,true,live_runtime_snapshot_t_31700000000,31.700000000,18,19,38,2,36,11,4,0,0
normal,31800000000,true,live_runtime_snapshot_t_31800000000,31.800000000,18,19,36,2,36,10,4,0,0
normal,31900000000,true,live_runtime_snapshot_t_31900000000,31.900000000,18,19,36,2,36,10,4,0,0
normal,32000000000,true,live_runtime_snapshot_t_32000000000,32.000000000,18,26,36,2,36,10,4,0,0
normal,32100000000,true,live_runtime_snapshot_t_32100000000,32.100000000,18,26,38,2,36,10,4,0,0
normal,32200000000,true,live_runtime_snapshot_t_32200000000,32.200000000,18,26,38,2,36,10,4,0,0
normal,32300000000,true,live_runtime_snapshot_t_32300000000,32.300000000,18,26,38,2,36,10,4,0,0
normal,32400000000,true,live_runtime_snapshot_t_32400000000,32.400000000,18,26,38,2,36,10,4,0,0
normal,32500000000,true,live_runtime_snapshot_t_32500000000,32.500000000,18,20,38,2,36,10,4,0,0
normal,32600000000,true,live_runtime_snapshot_t_32600000000,32.600000000,18,20,38,2,36,10,4,0,0
normal,32700000000,true,live_runtime_snapshot_t_32700000000,32.700000000,18,20,38,2,36,10,4,0,0
normal,32800000000,true,live_runtime_snapshot_t_32800000000,32.800000000,18,20,38,2,36,10,4,0,0
normal,32900000000,true,live_runtime_snapshot_t_32900000000,32.900000000,18,20,38,2,36,10,4,0,0
normal,33000000000,true,live_runtime_snapshot_t_33000000000,33.000000000,18,23,38,2,36,10,4,0,0
normal,33100000000,true,live_runtime_snapshot_t_33100000000,33.100000000,18,23,38,2,36,10,4,0,0
normal,33200000000,true,live_runtime_snapshot_t_33200000000,33.200000000,18,23,38,2,36,10,4,0,0
normal,33300000000,true,live_runtime_snapshot_t_33300000000,33.300000000,18,23,40,2,36,11,4,0,0
normal,33400000000,true,live_runtime_snapshot_t_33400000000,33.400000000,18,23,40,2,36,11,4,0,0
normal,33500000000,true,live_runtime_snapshot_t_33500000000,33.500000000,18,11,40,2,36,11,4,0,0
normal,33600000000,true,live_runtime_snapshot_t_33600000000,33.600000000,19,11,49,2,38,15,4,0,0
normal,33700000000,true,live_runtime_snapshot_t_33700000000,33.700000000,19,11,49,2,38,15,4,0,0
normal,33800000000,true,live_runtime_snapshot_t_33800000000,33.800000000,19,11,49,2,38,15,4,0,0
normal,33900000000,true,live_runtime_snapshot_t_33900000000,33.900000000,19,11,49,2,38,15,4,0,0
normal,34000000000,true,live_runtime_snapshot_t_34000000000,34.000000000,19,25,49,2,38,15,4,0,0
normal,34100000000,true,live_runtime_snapshot_t_34100000000,34.100000000,19,25,47,2,38,14,4,0,0
normal,34200000000,true,live_runtime_snapshot_t_34200000000,34.200000000,19,25,47,2,38,14,4,0,0
normal,34300000000,true,live_runtime_snapshot_t_34300000000,34.300000000,19,25,49,2,38,15,4,0,0
normal,34400000000,true,live_runtime_snapshot_t_34400000000,34.400000000,20,25,58,2,40,19,4,0,0
normal,34500000000,true,live_runtime_snapshot_t_34500000000,34.500000000,20,14,56,2,40,18,4,0,0
normal,34600000000,true,live_runtime_snapshot_t_34600000000,34.600000000,20,14,58,2,40,19,4,0,0
normal,34700000000,true,live_runtime_snapshot_t_34700000000,34.700000000,20,14,56,2,40,18,4,0,0
normal,34800000000,true,live_runtime_snapshot_t_34800000000,34.800000000,20,14,56,2,40,18,4,0,0
normal,34900000000,true,live_runtime_snapshot_t_34900000000,34.900000000,20,14,54,2,40,17,4,0,0
normal,35000000000,true,live_runtime_snapshot_t_35000000000,35.000000000,20,25,54,2,40,17,4,0,0
normal,35100000000,true,live_runtime_snapshot_t_35100000000,35.100000000,20,25,54,2,40,17,4,0,0
normal,35200000000,true,live_runtime_snapshot_t_35200000000,35.200000000,20,25,52,2,40,16,4,0,0
normal,35300000000,true,live_runtime_snapshot_t_35300000000,35.300000000,20,25,52,2,40,16,4,0,0
normal,35400000000,true,live_runtime_snapshot_t_35400000000,35.400000000,20,25,52,2,40,16,4,0,0
normal,35500000000,true,live_runtime_snapshot_t_35500000000,35.500000000,20,17,52,2,40,16,4,0,0
normal,35600000000,true,live_runtime_snapshot_t_35600000000,35.600000000,20,17,52,2,40,16,4,0,0
normal,35700000000,true,live_runtime_snapshot_t_35700000000,35.700000000,20,17,52,2,40,16,4,0,0
normal,35800000000,true,live_runtime_snapshot_t_35800000000,35.800000000,20,17,52,2,40,16,4,0,0
normal,35900000000,true,live_runtime_snapshot_t_35900000000,35.900000000,20,17,52,2,40,16,4,0,0
normal,36000000000,true,live_runtime_snapshot_t_36000000000,36.000000000,20,26,52,2,40,16,4,0,0
normal,36100000000,true,live_runtime_snapshot_t_36100000000,36.100000000,20,26,50,2,40,15,4,0,0
normal,36200000000,true,live_runtime_snapshot_t_36200000000,36.200000000,21,26,53,2,42,16,4,0,0
normal,36300000000,true,live_runtime_snapshot_t_36300000000,36.300000000,21,26,53,2,42,16,4,0,0
normal,36400000000,true,live_runtime_snapshot_t_36400000000,36.400000000,21,26,53,2,42,16,4,0,0
normal,36500000000,true,live_runtime_snapshot_t_36500000000,36.500000000,21,17,53,2,42,16,4,0,0
normal,36600000000,true,live_runtime_snapshot_t_36600000000,36.600000000,21,17,53,2,42,16,4,0,0
normal,36700000000,true,live_runtime_snapshot_t_36700000000,36.700000000,21,17,53,2,42,16,4,0,0
normal,36800000000,true,live_runtime_snapshot_t_36800000000,36.800000000,21,17,55,2,42,16,4,0,0
normal,36900000000,true,live_runtime_snapshot_t_36900000000,36.900000000,21,17,55,2,42,16,4,0,0
normal,37000000000,true,live_runtime_snapshot_t_37000000000,37.000000000,21,38,55,2,42,16,4,0,0
normal,37100000000,true,live_runtime_snapshot_t_37100000000,37.100000000,21,38,55,2,42,16,4,0,0
normal,37200000000,true,live_runtime_snapshot_t_37200000000,37.200000000,21,38,55,2,42,16,4,0,0
normal,37300000000,true,live_runtime_snapshot_t_37300000000,37.300000000,21,38,55,2,42,16,4,0,0
normal,37400000000,true,live_runtime_snapshot_t_37400000000,37.400000000,21,38,57,2,42,17,4,0,0
normal,37500000000,true,live_runtime_snapshot_t_37500000000,37.500000000,21,25,55,2,42,16,4,0,0
normal,37600000000,true,live_runtime_snapshot_t_37600000000,37.600000000,21,25,55,2,42,16,4,0,0
normal,37700000000,true,live_runtime_snapshot_t_37700000000,37.700000000,21,25,55,2,42,16,4,0,0
normal,37800000000,true,live_runtime_snapshot_t_37800000000,37.800000000,21,25,55,2,42,16,4,0,0
normal,37900000000,true,live_runtime_snapshot_t_37900000000,37.900000000,21,25,55,2,42,16,4,0,0
normal,38000000000,true,live_runtime_snapshot_t_38000000000,38.000000000,22,39,58,2,44,16,4,0,0
normal,38100000000,true,live_runtime_snapshot_t_38100000000,38.100000000,22,39,58,2,44,16,4,0,0
normal,38200000000,true,live_runtime_snapshot_t_38200000000,38.200000000,22,39,58,2,44,16,4,0,0
normal,38300000000,true,live_runtime_snapshot_t_38300000000,38.300000000,22,39,60,2,44,17,4,0,0
normal,38400000000,true,live_runtime_snapshot_t_38400000000,38.400000000,22,39,62,2,44,18,4,0,0
normal,38500000000,true,live_runtime_snapshot_t_38500000000,38.500000000,22,20,64,2,44,19,4,0,0
normal,38600000000,true,live_runtime_snapshot_t_38600000000,38.600000000,22,20,64,2,44,19,4,0,0
normal,38700000000,true,live_runtime_snapshot_t_38700000000,38.700000000,22,20,68,2,44,21,4,0,0
normal,38800000000,true,live_runtime_snapshot_t_38800000000,38.800000000,22,20,68,2,44,21,4,0,0
normal,38900000000,true,live_runtime_snapshot_t_38900000000,38.900000000,22,20,72,2,44,23,4,0,0
normal,39000000000,true,live_runtime_snapshot_t_39000000000,39.000000000,22,22,72,2,44,23,4,0,0
normal,39100000000,true,live_runtime_snapshot_t_39100000000,39.100000000,22,22,74,2,44,24,4,0,0
normal,39200000000,true,live_runtime_snapshot_t_39200000000,39.200000000,22,22,76,2,44,25,4,0,0
normal,39300000000,true,live_runtime_snapshot_t_39300000000,39.300000000,22,22,78,2,44,26,4,0,0
normal,39400000000,true,live_runtime_snapshot_t_39400000000,39.400000000,22,22,80,2,44,27,4,0,0
normal,39500000000,true,live_runtime_snapshot_t_39500000000,39.500000000,22,13,80,2,44,27,4,0,0
normal,39600000000,true,live_runtime_snapshot_t_39600000000,39.600000000,22,13,80,2,44,27,4,0,0
normal,39700000000,true,live_runtime_snapshot_t_39700000000,39.700000000,22,13,80,2,44,27,4,0,0
normal,39800000000,true,live_runtime_snapshot_t_39800000000,39.800000000,23,13,81,2,46,27,4,0,0
normal,39900000000,true,live_runtime_snapshot_t_39900000000,39.900000000,23,13,81,2,46,27,4,0,0
normal,40000000000,true,live_runtime_snapshot_t_40000000000,40.000000000,23,28,83,2,46,28,4,0,0
normal,40100000000,true,live_runtime_snapshot_t_40100000000,40.100000000,23,28,83,2,46,28,4,0,0
normal,40200000000,true,live_runtime_snapshot_t_40200000000,40.200000000,23,28,83,2,46,28,4,0,0
normal,40300000000,true,live_runtime_snapshot_t_40300000000,40.300000000,23,28,83,2,46,28,4,0,0
normal,40400000000,true,live_runtime_snapshot_t_40400000000,40.400000000,23,28,83,2,46,28,4,0,0
normal,40500000000,true,live_runtime_snapshot_t_40500000000,40.500000000,23,15,83,2,46,28,4,0,0
normal,40600000000,true,live_runtime_snapshot_t_40600000000,40.600000000,23,15,83,2,46,28,4,0,0
normal,40700000000,true,live_runtime_snapshot_t_40700000000,40.700000000,23,15,83,2,46,28,4,0,0
normal,40800000000,true,live_runtime_snapshot_t_40800000000,40.800000000,23,15,83,2,46,28,4,0,0
normal,40900000000,true,live_runtime_snapshot_t_40900000000,40.900000000,23,15,83,2,46,28,4,0,0
normal,41000000000,true,live_runtime_snapshot_t_41000000000,41.000000000,23,28,83,2,46,28,4,0,0
normal,41100000000,true,live_runtime_snapshot_t_41100000000,41.100000000,23,28,81,2,46,27,4,0,0
normal,41200000000,true,live_runtime_snapshot_t_41200000000,41.200000000,23,28,81,2,46,27,4,0,0
normal,41300000000,true,live_runtime_snapshot_t_41300000000,41.300000000,23,28,81,2,46,27,4,0,0
normal,41400000000,true,live_runtime_snapshot_t_41400000000,41.400000000,23,28,81,2,46,27,4,0,0
normal,41500000000,true,live_runtime_snapshot_t_41500000000,41.500000000,23,18,81,2,46,27,4,0,0
normal,41600000000,true,live_runtime_snapshot_t_41600000000,41.600000000,24,18,84,2,48,28,4,0,0
normal,41700000000,true,live_runtime_snapshot_t_41700000000,41.700000000,24,18,86,2,48,29,4,0,0
normal,41800000000,true,live_runtime_snapshot_t_41800000000,41.800000000,24,18,86,2,48,29,4,0,0
normal,41900000000,true,live_runtime_snapshot_t_41900000000,41.900000000,24,18,86,2,48,29,4,0,0
normal,42000000000,true,live_runtime_snapshot_t_42000000000,42.000000000,24,28,88,2,48,30,4,0,0
normal,42100000000,true,live_runtime_snapshot_t_42100000000,42.100000000,24,28,88,2,48,30,4,0,0
normal,42200000000,true,live_runtime_snapshot_t_42200000000,42.200000000,24,28,86,2,48,29,4,0,0
normal,42300000000,true,live_runtime_snapshot_t_42300000000,42.300000000,24,28,86,2,48,29,4,0,0
normal,42400000000,true,live_runtime_snapshot_t_42400000000,42.400000000,24,28,86,2,48,29,4,0,0
normal,42500000000,true,live_runtime_snapshot_t_42500000000,42.500000000,24,14,86,2,48,29,4,0,0
normal,42600000000,true,live_runtime_snapshot_t_42600000000,42.600000000,24,14,86,2,48,29,4,0,0
normal,42700000000,true,live_runtime_snapshot_t_42700000000,42.700000000,24,14,86,2,48,29,4,0,0
normal,42800000000,true,live_runtime_snapshot_t_42800000000,42.800000000,24,14,86,2,48,29,4,0,0
normal,42900000000,true,live_runtime_snapshot_t_42900000000,42.900000000,24,14,86,2,48,29,4,0,0
normal,43000000000,true,live_runtime_snapshot_t_43000000000,43.000000000,24,31,86,2,48,29,4,0,0
normal,43100000000,true,live_runtime_snapshot_t_43100000000,43.100000000,24,31,86,2,48,29,4,0,0
normal,43200000000,true,live_runtime_snapshot_t_43200000000,43.200000000,24,31,86,2,48,29,4,0,0
normal,43300000000,true,live_runtime_snapshot_t_43300000000,43.300000000,24,31,86,2,48,29,4,0,0
normal,43400000000,true,live_runtime_snapshot_t_43400000000,43.400000000,25,31,87,2,50,29,4,0,0
normal,43500000000,true,live_runtime_snapshot_t_43500000000,43.500000000,25,20,87,2,50,29,4,0,0
normal,43600000000,true,live_runtime_snapshot_t_43600000000,43.600000000,25,20,85,2,50,28,4,0,0
normal,43700000000,true,live_runtime_snapshot_t_43700000000,43.700000000,25,20,85,2,50,28,4,0,0
normal,43800000000,true,live_runtime_snapshot_t_43800000000,43.800000000,25,20,87,2,50,29,4,0,0
normal,43900000000,true,live_runtime_snapshot_t_43900000000,43.900000000,25,20,87,2,50,29,4,0,0
normal,44000000000,true,live_runtime_snapshot_t_44000000000,44.000000000,25,31,85,2,50,28,4,0,0
normal,44100000000,true,live_runtime_snapshot_t_44100000000,44.100000000,25,31,89,2,50,30,4,0,0
normal,44200000000,true,live_runtime_snapshot_t_44200000000,44.200000000,25,31,91,2,50,31,4,0,0
normal,44300000000,true,live_runtime_snapshot_t_44300000000,44.300000000,25,31,89,2,50,30,4,0,0
normal,44400000000,true,live_runtime_snapshot_t_44400000000,44.400000000,25,31,87,2,50,29,4,0,0
normal,44500000000,true,live_runtime_snapshot_t_44500000000,44.500000000,25,20,89,2,50,30,4,0,0
normal,44600000000,true,live_runtime_snapshot_t_44600000000,44.600000000,25,20,89,2,50,30,4,0,0
normal,44700000000,true,live_runtime_snapshot_t_44700000000,44.700000000,25,20,91,2,50,31,4,0,0
normal,44800000000,true,live_runtime_snapshot_t_44800000000,44.800000000,25,20,91,2,50,31,4,0,0
normal,44900000000,true,live_runtime_snapshot_t_44900000000,44.900000000,25,20,91,2,50,31,4,0,0
normal,45000000000,true,live_runtime_snapshot_t_45000000000,45.000000000,25,33,93,2,50,32,4,0,0
normal,45100000000,true,live_runtime_snapshot_t_45100000000,45.100000000,25,33,95,2,50,33,4,0,0
normal,45200000000,true,live_runtime_snapshot_t_45200000000,45.200000000,26,33,108,2,52,39,4,0,0
normal,45300000000,true,live_runtime_snapshot_t_45300000000,45.300000000,26,33,106,2,52,38,4,0,0
normal,45400000000,true,live_runtime_snapshot_t_45400000000,45.400000000,26,33,106,2,52,38,4,0,0
normal,45500000000,true,live_runtime_snapshot_t_45500000000,45.500000000,26,19,106,2,52,38,4,0,0
normal,45600000000,true,live_runtime_snapshot_t_45600000000,45.600000000,26,19,106,2,52,38,4,0,0
normal,45700000000,true,live_runtime_snapshot_t_45700000000,45.700000000,26,19,106,2,52,38,4,0,0
normal,45800000000,true,live_runtime_snapshot_t_45800000000,45.800000000,26,19,106,2,52,38,4,0,0
normal,45900000000,true,live_runtime_snapshot_t_45900000000,45.900000000,26,19,106,2,52,38,4,0,0
normal,46000000000,true,live_runtime_snapshot_t_46000000000,46.000000000,26,34,104,2,52,37,4,0,0
normal,46100000000,true,live_runtime_snapshot_t_46100000000,46.100000000,26,34,104,2,52,37,4,0,0
normal,46200000000,true,live_runtime_snapshot_t_46200000000,46.200000000,26,34,102,2,52,36,4,0,0
normal,46300000000,true,live_runtime_snapshot_t_46300000000,46.300000000,26,34,100,2,52,35,4,0,0
normal,46400000000,true,live_runtime_snapshot_t_46400000000,46.400000000,26,34,96,2,52,33,4,0,0
normal,46500000000,true,live_runtime_snapshot_t_46500000000,46.500000000,26,22,96,2,52,33,4,0,0
normal,46600000000,true,live_runtime_snapshot_t_46600000000,46.600000000,26,22,94,2,52,32,4,0,0
normal,46700000000,true,live_runtime_snapshot_t_46700000000,46.700000000,26,22,96,2,52,33,4,0,0
normal,46800000000,true,live_runtime_snapshot_t_46800000000,46.800000000,26,22,96,2,52,33,4,0,0
normal,46900000000,true,live_runtime_snapshot_t_46900000000,46.900000000,26,22,96,2,52,33,4,0,0
normal,47000000000,true,live_runtime_snapshot_t_47000000000,47.000000000,27,41,111,2,54,40,4,0,0
normal,47100000000,true,live_runtime_snapshot_t_47100000000,47.100000000,27,41,111,2,54,40,4,0,0
normal,47200000000,true,live_runtime_snapshot_t_47200000000,47.200000000,27,41,111,2,54,40,4,0,0
normal,47300000000,true,live_runtime_snapshot_t_47300000000,47.300000000,27,41,111,2,54,40,4,0,0
normal,47400000000,true,live_runtime_snapshot_t_47400000000,47.400000000,27,41,111,2,54,40,4,0,0
normal,47500000000,true,live_runtime_snapshot_t_47500000000,47.500000000,27,31,111,2,54,40,4,0,0
normal,47600000000,true,live_runtime_snapshot_t_47600000000,47.600000000,27,31,111,2,54,40,4,0,0
normal,47700000000,true,live_runtime_snapshot_t_47700000000,47.700000000,27,31,111,2,54,40,4,0,0
normal,47800000000,true,live_runtime_snapshot_t_47800000000,47.800000000,27,31,111,2,54,40,4,0,0
normal,47900000000,true,live_runtime_snapshot_t_47900000000,47.900000000,27,31,111,2,54,40,4,0,0
normal,48000000000,true,live_runtime_snapshot_t_48000000000,48.000000000,27,36,111,2,54,40,4,0,0
normal,48100000000,true,live_runtime_snapshot_t_48100000000,48.100000000,27,36,107,2,54,38,4,0,0
normal,48200000000,true,live_runtime_snapshot_t_48200000000,48.200000000,27,36,107,2,54,38,4,0,0
normal,48300000000,true,live_runtime_snapshot_t_48300000000,48.300000000,27,36,105,2,54,37,4,0,0
normal,48400000000,true,live_runtime_snapshot_t_48400000000,48.400000000,27,36,105,2,54,37,4,0,0
normal,48500000000,true,live_runtime_snapshot_t_48500000000,48.500000000,27,26,105,2,54,37,4,0,0
normal,48600000000,true,live_runtime_snapshot_t_48600000000,48.600000000,27,26,103,2,54,36,4,0,0
normal,48700000000,true,live_runtime_snapshot_t_48700000000,48.700000000,27,26,103,2,54,36,4,0,0
normal,48800000000,true,live_runtime_snapshot_t_48800000000,48.800000000,27,26,101,2,54,35,4,0,0
normal,48900000000,true,live_runtime_snapshot_t_48900000000,48.900000000,27,26,101,2,54,35,4,0,0
normal,49000000000,true,live_runtime_snapshot_t_49000000000,49.000000000,27,50,99,2,54,34,4,0,0
normal,49100000000,true,live_runtime_snapshot_t_49100000000,49.100000000,27,50,97,2,54,33,4,0,0
normal,49200000000,true,live_runtime_snapshot_t_49200000000,49.200000000,27,50,97,2,54,33,4,0,0
normal,49300000000,true,live_runtime_snapshot_t_49300000000,49.300000000,27,50,95,2,54,32,4,0,0
normal,49400000000,true,live_runtime_snapshot_t_49400000000,49.400000000,27,50,93,2,54,32,4,0,0
normal,49500000000,true,live_runtime_snapshot_t_49500000000,49.500000000,27,32,93,2,54,32,4,0,0
normal,49600000000,true,live_runtime_snapshot_t_49600000000,49.600000000,27,32,93,2,54,32,4,0,0
normal,49700000000,true,live_runtime_snapshot_t_49700000000,49.700000000,27,32,93,2,54,32,4,0,0
normal,49800000000,true,live_runtime_snapshot_t_49800000000,49.800000000,27,32,91,2,54,31,4,0,0
normal,49900000000,true,live_runtime_snapshot_t_49900000000,49.900000000,27,32,89,2,54,30,4,0,0
normal,50000000000,true,live_runtime_snapshot_t_50000000000,50.000000000,27,41,87,2,54,29,4,0,0
normal,50100000000,true,live_runtime_snapshot_t_50100000000,50.100000000,27,41,87,2,54,29,4,0,0
normal,50200000000,true,live_runtime_snapshot_t_50200000000,50.200000000,27,41,87,2,54,29,4,0,0
normal,50300000000,true,live_runtime_snapshot_t_50300000000,50.300000000,27,41,87,2,54,29,4,0,0
normal,50400000000,true,live_runtime_snapshot_t_50400000000,50.400000000,27,41,87,2,54,29,4,0,0
normal,50500000000,true,live_runtime_snapshot_t_50500000000,50.500000000,27,32,87,2,54,29,4,0,0
normal,50600000000,true,live_runtime_snapshot_t_50600000000,50.600000000,28,32,90,2,56,29,4,0,0
normal,50700000000,true,live_runtime_snapshot_t_50700000000,50.700000000,28,32,90,2,56,29,4,0,0
normal,50800000000,true,live_runtime_snapshot_t_50800000000,50.800000000,28,32,90,2,56,29,4,0,0
normal,50900000000,true,live_runtime_snapshot_t_50900000000,50.900000000,28,32,92,2,56,30,4,0,0
normal,51000000000,true,live_runtime_snapshot_t_51000000000,51.000000000,28,49,92,2,56,30,4,0,0
normal,51100000000,true,live_runtime_snapshot_t_51100000000,51.100000000,28,49,90,2,56,29,4,0,0
normal,51200000000,true,live_runtime_snapshot_t_51200000000,51.200000000,28,49,88,2,56,28,4,0,0
normal,51300000000,true,live_runtime_snapshot_t_51300000000,51.300000000,28,49,88,2,56,28,4,0,0
normal,51400000000,true,live_runtime_snapshot_t_51400000000,51.400000000,28,49,88,2,56,28,4,0,0
normal,51500000000,true,live_runtime_snapshot_t_51500000000,51.500000000,28,30,84,2,56,26,4,0,0
normal,51600000000,true,live_runtime_snapshot_t_51600000000,51.600000000,28,30,82,2,56,25,4,0,0
normal,51700000000,true,live_runtime_snapshot_t_51700000000,51.700000000,28,30,78,2,56,23,4,0,0
normal,51800000000,true,live_runtime_snapshot_t_51800000000,51.800000000,28,30,78,2,56,23,4,0,0
normal,51900000000,true,live_runtime_snapshot_t_51900000000,51.900000000,28,30,78,2,56,23,4,0,0
normal,52000000000,true,live_runtime_snapshot_t_52000000000,52.000000000,28,48,76,2,56,22,4,0,0
normal,52100000000,true,live_runtime_snapshot_t_52100000000,52.100000000,28,48,74,2,56,21,4,0,0
normal,52200000000,true,live_runtime_snapshot_t_52200000000,52.200000000,28,48,74,2,56,21,4,0,0
normal,52300000000,true,live_runtime_snapshot_t_52300000000,52.300000000,28,48,74,2,56,21,4,0,0
normal,52400000000,true,live_runtime_snapshot_t_52400000000,52.400000000,29,48,87,2,58,27,4,0,0
normal,52500000000,true,live_runtime_snapshot_t_52500000000,52.500000000,29,35,87,2,58,27,4,0,0
normal,52600000000,true,live_runtime_snapshot_t_52600000000,52.600000000,29,35,87,2,58,27,4,0,0
normal,52700000000,true,live_runtime_snapshot_t_52700000000,52.700000000,29,35,87,2,58,27,4,0,0
normal,52800000000,true,live_runtime_snapshot_t_52800000000,52.800000000,29,35,87,2,58,27,4,0,0
normal,52900000000,true,live_runtime_snapshot_t_52900000000,52.900000000,29,35,87,2,58,27,4,0,0
normal,53000000000,true,live_runtime_snapshot_t_53000000000,53.000000000,29,37,87,2,58,27,4,0,0
normal,53100000000,true,live_runtime_snapshot_t_53100000000,53.100000000,29,37,87,2,58,27,4,0,0
normal,53200000000,true,live_runtime_snapshot_t_53200000000,53.200000000,29,37,87,2,58,27,4,0,0
normal,53300000000,true,live_runtime_snapshot_t_53300000000,53.300000000,29,37,87,2,58,27,4,0,0
normal,53400000000,true,live_runtime_snapshot_t_53400000000,53.400000000,29,37,87,2,58,27,4,0,0
normal,53500000000,true,live_runtime_snapshot_t_53500000000,53.500000000,29,25,87,2,58,27,4,0,0
normal,53600000000,true,live_runtime_snapshot_t_53600000000,53.600000000,30,25,102,2,60,34,4,0,0
normal,53700000000,true,live_runtime_snapshot_t_53700000000,53.700000000,30,25,102,2,60,34,4,0,0
normal,53800000000,true,live_runtime_snapshot_t_53800000000,53.800000000,30,25,102,2,60,34,4,0,0
normal,53900000000,true,live_runtime_snapshot_t_53900000000,53.900000000,30,25,100,2,60,33,4,0,0
normal,54000000000,true,live_runtime_snapshot_t_54000000000,54.000000000,30,37,100,2,60,33,4,0,0
