relativePath,sizeBytes,sha256
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,3037,4b9ad9ee1c7530be324628f11535af39c4a022c751b0df0147d2ba600e811cb9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,3035,85ce730d5085713834d90f4a2ea1aeabd05e4bc592635083a065109d60adbd59
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,3037,8c730df4bc17333c9efc4d640730115033a4dcdab356103ee26c45c743e1a360
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,3037,96322415af425f36081ba6d6c45e5cb10814bfaf35328bba45164271f6fb4d4d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4200000000.json,3037,6e035dc806f598180e98ecd2285ce3a27c7da5bc25ffb9d897ce9aafbfe35714
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4300000000.json,3035,d23a159e5797ce88377159e68f5d121a747326f8219f706f1a0629ac6dd27400
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4400000000.json,3035,17e20633656508d8087cffd83c39b930cc5a1249dab37d977c6001cbd2fe4d4c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4500000000.json,3037,151b18e6abc7261deb69836052068c5f6405ee884d77858038d6dad26e1ae32e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4600000000.json,3036,622aba3aca411262185ed1632ace896384c16968bfc6080433cf7b30cef5c537
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4700000000.json,3035,a4fe430bcefe8daad19daf89139e89138c021c0558441a189603a278dc793bf9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4800000000.json,3037,4ae159a2e5695ebfb36796c2e0d54f9fd4fdbc9fb9f94b2c74f75788b61bade0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4900000000.json,3036,fc3f8308f67bd3bcc22e1569a6e7bbc6b957c35e6cd28b555149a477b9bcda97
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5000000000.json,3037,5d81e92ed5336695c0d830bd89dc12d2ca8e23f64883b8e509520b1f027e86fa
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5100000000.json,3036,26b75ba994d96c840f8d1f2dbc6be67f02acf81079a61f48db079cb8cbe04800
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-SPARSE-01/temporal_analysis.json,5019,0e0ca7ae6aa5e690d2a7191bae3cdebecc92320c160e22b35d9e26413eb3fa5b
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/application/ma_ga_live_runtime_config.json,738,d2c940b987ad8cb181a411919a37a2335c8bb11acc6fbdc1441a3d1d746b4d84
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/application/ma_ga_live_state_config.json,4245,2acd9e9551c5e29d9aeaf17f7220a39ae4f15b9e250eb09ef3ae5187f951cd32
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/final_campaign_manifest.json,6955,a9984d86b0d18778f35d4d06843ac8e948663f137959c5196c6fa1629810a4f3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/materialization_manifest.json,1192,7e358df8a1382604665fd15d99a154ba53e0d994025be2cb254b26d3cdf7d502
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/reports/final_campaign_validation_report.json,464,54a92637e0d6a3652863a5a2390922a2007c06de4a679d00bcafdeda4054f076
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/reports/intas_literature_materialization_report.json,29799,f00ce1a09181aa17d452a772622bcb27131a6234575d4406780efe73de6744e0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/reports/intas_literature_materialization_report.md,812,d9b589779b55656c90818cf346d281ed5b9460c69d5143fde2c8adb7b2c195d5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/result.json,2441,a6c40841a266baf04f4d89419f7032368b6441934b0057bdce895252df46e21d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/literature_smoke_validation.json,4263,8cf1e03a312ce92027cc1eabba03d835af72dee792cb728c030198e66be7bda8
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/literature_smoke_validation.md,2299,3bb6ab048451e091baa7efd3052b06adb1bd80b3975b68d26b43635d1cbc9216
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live-reporting/live_applied_window_records.csv,483,e8d2748f428ee9fadfc209471b76c27b5437ddc98a845128528ee5dac8ff9fa9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live-reporting/live_detailed_execution_report.json,9241,450f700c59dd48efaa9121efd665c00cd85d5f5ee5664cb7a3bf3f944a589ea2
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live-reporting/live_detailed_execution_report.md,2422,04b288147e7f167945f170130b1623940f98ec79e47a64a1525dc5a5c1354a66
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live-reporting/live_discarded_window_records.csv,1116,a06823bc0c9999f3b899debee72b6e62bfb6fc3ff4fa33561932e2197450254c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live-reporting/live_ga_job_events.jsonl,8801,87b0213f6e8e36f91483b9cf8e6c90d4be9d91be8b4e5072cae707b28085df99
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live-reporting/live_temporal_step_records.jsonl,30425,dd324472623db21258c80ee3efd01fb4af21292434d8b9d1a91f1fba87348755
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live_bridge_snapshot_trace.csv,197841,549ffb7a95f6c1b9421013dbbd6d83079cec05a23431217b65639db343259933
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live_ga_runtime_trace.csv,488265,4a6a7147b58190deeec97ce248f755cba49155f1c79df5bc830441e2467091d4
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live_overrun_trace.csv,1740,86c8d671d5ee2cad84ea7c025b396e564bdb9872bbe5491fb4f7b87c985919f0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live_published_snapshot_manifest.csv,11181,c31eb8a063509ac473bdd97cda4492147f9fd7c524bf66d6acf6466cb2260e31
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live_run_summary.json,4472,46b46d9691442b5fe3e5eda126fa28ca28ab087853ad51c2bccae2c9437fd971
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live_run_summary.md,3591,36b323ddec832573b95c548c0d18ba23a60dc78608f573a09512288ad0fee7ed
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/live_strategy_application_trace.csv,125,cb4d2ffb5fd8d32c66ed3d919ac33b64dcf52b19e806f4532f497d56b0f72ff0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,2278,297fbcc8d461605fc865a0233d6d42446d126de5168b72b398277d2de7ae14f6
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,2277,49f8bf392eda22638564afe2267736d9413b2ad741c3cd53eb34718fbb3c7d87
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,2279,cb179b532128e0d94ddb35726e8287fd18a7cf3672d3f8228811cce871df6ca0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,2277,eda409e37f6269724ed828dff8b2792d8d4033e607def803a42199a03470db3a
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,2277,366cee68bbdc3f86065e4d9824502c79d183ba57bd38ed0ab4917405f009181c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,2279,39845cc2f6006126a9cfc6bedf1316a6e786de8c056f6cba5cb02bef187490de
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,2279,f0e94c09b1bd6dab3f976ced242ee1cff678be3d66edd0a1c7ce53e1152bd63c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,2276,16a793691fab75a621d6667c6078b346b23dfef80d56299b2829779731138b52
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,2279,0093a686af08d30e2fc3894704f49a6a57206751ccad8f9cac3c381e7166a9c8
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,2278,dbb2ca60752774a6c999068169fca47119176b839ffeddbabdb5b1c42669ba9d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,2276,556e352bd7370589ab07828ca8bab8c9c02b9d122f547d20ba241765cd6726b9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,2277,05737c75f1e8369282475cda91dfcd206b119e7831a4286309dd5568277b33c3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,2277,44ad86e9e3e0b17ea6e43df7a8f075ae3b78fc8da15215a2d8a40199c89d02c7
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,2276,08fe7e0de552fd1e7bf8d7dcc03354375fdf64d293c97b3970a028c2147e0895
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,2278,3db7275e405b312ecaf8bccad5dea9fed120c617e5390337f8060e79cedec65f
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,2277,064b442bee26bb49130dcf1214e74dfbd91115f834d5556b6c4a2039f458942e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,2278,5511b785ae4e0c4fcaac1b09e3f6fc7e68c3c9d5fcb49bc5daefe0ea2efd49d0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,2276,04ffe22c3be79ec0e15be8cd434d3bbf03b63661aad8dacb356083c799019565
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,3013,cc46ab538493d16b855733a6511bfa6b9ae3c36442f9829287fcc1071c2cc6f5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,3012,85ad99f4c035710b06ec0e375fe521e71b8dc9d99f267e94c28e988d41fbef4f
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,3014,d1f13e714c73e5867bb2b7f2e21ad636a1649d06b1de3a3b95d47b8f8c26ea8b
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,3015,52266ad7c8f91d282af26661283db06ac4f1fd257986af0125629253f9a470b5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4200000000.json,3015,ae6acff88b6a492395414a54cfaec8aa56eb2062a7cd5562bbcb2ed442041d24
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4300000000.json,3013,f2c3ea0987da8059013dc24b2258163fe4d9cd4f1ef276ce15b81bddb72f69f2
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4400000000.json,3012,5fdf0b2967bc989dd83d1e826fc023c7d99ccd94125394e2ec07a26e333a578e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4500000000.json,3012,ff200afa807a7153ab935e14d591af895008d1c01616e8b1b4731f4c92442dd2
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4600000000.json,3014,5d271ddcea59628eb4f9e2aa29053457297a36c9a607a03b12099bc9b0a417d4
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4700000000.json,3013,c8d38bcc21e264267dfe779744cece7293959e13eba9a0c33f6fd0258fdd251b
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4800000000.json,3012,61d074520cf29a6a9aac677f14247ca0fa9534ce4fd3800f570dab50ed9b1383
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_4900000000.json,3015,99b2dd221cf3cae39912d480f5fc8138ad9d62f7c7fd173587daf37ac9b1f9b1
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_5000000000.json,3010,75deddaa5762c54d3466cad335e35dd801a101177749aaccf46bc80deb9572fd
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/runtime/published-snapshots/published_live_runtime_snapshot_t_5100000000.json,3011,3c8616b82f5c649f2ce3ff015141880dfbf680ac549c800ad5df1753086851a7
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300-R2/temporal_analysis.json,4529,284bc6c9cc18a6f4cf6904a2771146feb772c096af78961157c08a5b5f3f5e46
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/application/ma_ga_live_runtime_config.json,738,d2c940b987ad8cb181a411919a37a2335c8bb11acc6fbdc1441a3d1d746b4d84
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/application/ma_ga_live_state_config.json,4245,2acd9e9551c5e29d9aeaf17f7220a39ae4f15b9e250eb09ef3ae5187f951cd32
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/final_campaign_manifest.json,6955,a9984d86b0d18778f35d4d06843ac8e948663f137959c5196c6fa1629810a4f3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/materialization_manifest.json,1192,7e358df8a1382604665fd15d99a154ba53e0d994025be2cb254b26d3cdf7d502
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/reports/final_campaign_validation_report.json,464,54a92637e0d6a3652863a5a2390922a2007c06de4a679d00bcafdeda4054f076
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/reports/intas_literature_materialization_report.json,29799,f00ce1a09181aa17d452a772622bcb27131a6234575d4406780efe73de6744e0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/reports/intas_literature_materialization_report.md,812,d9b589779b55656c90818cf346d281ed5b9460c69d5143fde2c8adb7b2c195d5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/result.json,2432,df5df8b25bef1de2aa75af0567e1ce2afa1130795f39248475b9d0d09f588608
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/literature_smoke_validation.json,4261,04ddffd63b690b6c03d62b1e751a2c45a5e3504ef38bc9c1bf7e2db609f61152
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/literature_smoke_validation.md,2297,724c27520fa6db52132a2ba73b9c227d5e172a9adc2c434ca8b53c112f01a4e4
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live-reporting/live_applied_window_records.csv,483,e8d2748f428ee9fadfc209471b76c27b5437ddc98a845128528ee5dac8ff9fa9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live-reporting/live_detailed_execution_report.json,12580,c888c04291058dd6762485f960d8eacc83201d40fb1a4a2d7be05dfb7843b603
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live-reporting/live_detailed_execution_report.md,2413,9200d5053a0ccda08df1b11df7d6943f037505f50e4531e41f3e8c8f63637e71
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live-reporting/live_discarded_window_records.csv,1542,377e4c526834b24904fe691eae01491c9f89dd1d42c56be7ab7828a12e2d258e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live-reporting/live_ga_job_events.jsonl,13569,be2884d77a398f05c26ae4e39e9942a88c8c2af9dbd256f24cdab699718f9569
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live-reporting/live_temporal_step_records.jsonl,56736,8112747afd5d18036a1621c9763f1ba49b73bb27fcdc66524de4e064359699d4
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live_bridge_snapshot_trace.csv,197841,549ffb7a95f6c1b9421013dbbd6d83079cec05a23431217b65639db343259933
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live_ga_runtime_trace.csv,488274,7f2bb123802f17002e81872dfb591c006c4fe76fb8ccfd4ab590725df5893dbe
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live_overrun_trace.csv,2554,27f1ac381ccb1dbff23eaf2414ee570be73a6b5611c52a761de35b2d19252268
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live_published_snapshot_manifest.csv,11181,c31eb8a063509ac473bdd97cda4492147f9fd7c524bf66d6acf6466cb2260e31
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live_run_summary.json,4470,bdd3f68076c327441f2c034739d544969ca508d6ad4df68e71c03807dd74534d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live_run_summary.md,3589,fb1898489c4507851299e4ae0216562bb991d7847a78631e410e14aa39f7b9d3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/live_strategy_application_trace.csv,125,cb4d2ffb5fd8d32c66ed3d919ac33b64dcf52b19e806f4532f497d56b0f72ff0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,2278,297fbcc8d461605fc865a0233d6d42446d126de5168b72b398277d2de7ae14f6
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,2277,49f8bf392eda22638564afe2267736d9413b2ad741c3cd53eb34718fbb3c7d87
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,2279,cb179b532128e0d94ddb35726e8287fd18a7cf3672d3f8228811cce871df6ca0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,2277,eda409e37f6269724ed828dff8b2792d8d4033e607def803a42199a03470db3a
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,2277,366cee68bbdc3f86065e4d9824502c79d183ba57bd38ed0ab4917405f009181c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,2279,39845cc2f6006126a9cfc6bedf1316a6e786de8c056f6cba5cb02bef187490de
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,2279,f0e94c09b1bd6dab3f976ced242ee1cff678be3d66edd0a1c7ce53e1152bd63c
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,2276,16a793691fab75a621d6667c6078b346b23dfef80d56299b2829779731138b52
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,2279,0093a686af08d30e2fc3894704f49a6a57206751ccad8f9cac3c381e7166a9c8
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,2278,dbb2ca60752774a6c999068169fca47119176b839ffeddbabdb5b1c42669ba9d
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,2276,556e352bd7370589ab07828ca8bab8c9c02b9d122f547d20ba241765cd6726b9
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,2277,05737c75f1e8369282475cda91dfcd206b119e7831a4286309dd5568277b33c3
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,2277,44ad86e9e3e0b17ea6e43df7a8f075ae3b78fc8da15215a2d8a40199c89d02c7
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,2276,08fe7e0de552fd1e7bf8d7dcc03354375fdf64d293c97b3970a028c2147e0895
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,2278,3db7275e405b312ecaf8bccad5dea9fed120c617e5390337f8060e79cedec65f
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,2277,064b442bee26bb49130dcf1214e74dfbd91115f834d5556b6c4a2039f458942e
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,2278,5511b785ae4e0c4fcaac1b09e3f6fc7e68c3c9d5fcb49bc5daefe0ea2efd49d0
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,2276,04ffe22c3be79ec0e15be8cd434d3bbf03b63661aad8dacb356083c799019565
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,3013,cc46ab538493d16b855733a6511bfa6b9ae3c36442f9829287fcc1071c2cc6f5
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,3012,85ad99f4c035710b06ec0e375fe521e71b8dc9d99f267e94c28e988d41fbef4f
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,3014,d1f13e714c73e5867bb2b7f2e21ad636a1649d06b1de3a3b95d47b8f8c26ea8b
test-results/final-campaign-v2-local-contention/G06_runtime_temporal_policies/runs/G-STALE-300/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,3015,52266ad7c8f91d282af26661283db06ac4f1fd257986af0125629253f9a470b5
