actionId,artificialDelayMs,jobId,windowIndex,triggerType,snapshotTimeSeconds,taskCount,candidateCount,gaRuntimeWallClockSeconds,deltaTMaxAtSubmissionSeconds,runtimeToBoundRatio,finalStatus,runtimeExceedsBound,waitCapObserved,freshReoptimizationRequested,completedWithinBoundObserved,timeoutDetectedBeforeCompletion,deltaTMaxMismatchSeconds
G-SPARSE-01,0,live_ga_job_000151,150,SCHEDULED_WINDOW_EXPIRATION,39.4,0,61,0.0007123,0.2,0.0035615,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000152,151,SCHEDULED_WINDOW_EXPIRATION,39.6,0,61,0.0008621,0.2,0.004310499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000153,152,SCHEDULED_WINDOW_EXPIRATION,39.8,0,61,0.0008155,0.2,0.0040774999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000154,153,SCHEDULED_WINDOW_EXPIRATION,40.0,0,61,0.0007892,0.2,0.003946,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000155,154,SCHEDULED_WINDOW_EXPIRATION,40.2,0,61,0.0008099,0.2,0.0040495,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000156,155,SCHEDULED_WINDOW_EXPIRATION,40.4,0,61,0.0007315,0.2,0.0036575,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000157,156,SCHEDULED_WINDOW_EXPIRATION,40.6,0,57,0.0008579,0.2,0.0042895,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000158,157,SCHEDULED_WINDOW_EXPIRATION,40.8,0,57,0.0009468,0.2,0.0047339999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000159,158,SCHEDULED_WINDOW_EXPIRATION,41.0,0,57,0.0007008,0.2,0.0035039999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000160,159,SCHEDULED_WINDOW_EXPIRATION,41.2,0,59,0.0007974,0.2,0.003986999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000161,160,SCHEDULED_WINDOW_EXPIRATION,41.4,0,59,0.0007801,0.2,0.0039005,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000162,161,SCHEDULED_WINDOW_EXPIRATION,41.6,0,59,0.0009606,0.2,0.004803,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000163,162,SCHEDULED_WINDOW_EXPIRATION,41.8,0,59,0.0008648,0.2,0.004324,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000164,163,SCHEDULED_WINDOW_EXPIRATION,42.0,1,59,0.0092215,0.2,0.0461075,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000165,164,SCHEDULED_WINDOW_EXPIRATION,42.2,1,62,0.0084647,0.2,0.0423235,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000166,165,SCHEDULED_WINDOW_EXPIRATION,42.4,1,66,0.0104323,0.2,0.0521615,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000167,166,SCHEDULED_WINDOW_EXPIRATION,42.7,0,66,0.0012603,0.2,0.0063015,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000168,167,SCHEDULED_WINDOW_EXPIRATION,42.8,0,66,0.0008162,0.2,0.0040809999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000169,168,SCHEDULED_WINDOW_EXPIRATION,43.0,1,66,0.0115695,0.2,0.057847499999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000170,169,SCHEDULED_WINDOW_EXPIRATION,43.3,1,66,0.0135823,0.2,0.0679115,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000171,170,SCHEDULED_WINDOW_EXPIRATION,43.6,0,59,0.0011328,0.2,0.005664,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000172,171,SCHEDULED_WINDOW_EXPIRATION,43.7,0,59,0.0008929,0.2,0.0044645,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000173,172,SCHEDULED_WINDOW_EXPIRATION,43.9,0,59,0.0008146,0.2,0.004072999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000174,173,SCHEDULED_WINDOW_EXPIRATION,44.1,1,59,0.010657,0.2,0.053285,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000175,174,SCHEDULED_WINDOW_EXPIRATION,44.4,1,59,0.0072657,0.2,0.0363285,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000176,175,SCHEDULED_WINDOW_EXPIRATION,44.6,0,59,0.0008769,0.2,0.0043844999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000177,176,SCHEDULED_WINDOW_EXPIRATION,44.7,0,59,0.0006232,0.2,0.003116,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000178,177,SCHEDULED_WINDOW_EXPIRATION,44.9,0,61,0.0007627,0.2,0.0038135,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000179,178,SCHEDULED_WINDOW_EXPIRATION,45.1,0,72,0.0005586,0.2,0.002793,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000180,179,SCHEDULED_WINDOW_EXPIRATION,45.3,0,72,0.0005555,0.2,0.0027775,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000181,180,SCHEDULED_WINDOW_EXPIRATION,45.5,0,72,0.0008451,0.2,0.0042255,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000182,181,SCHEDULED_WINDOW_EXPIRATION,45.7,0,72,0.000572,0.2,0.00286,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000183,182,SCHEDULED_WINDOW_EXPIRATION,45.9,0,72,0.0009018,0.2,0.004509,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000184,183,SCHEDULED_WINDOW_EXPIRATION,46.1,0,72,0.0007445,0.2,0.0037225,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000185,184,SCHEDULED_WINDOW_EXPIRATION,46.3,0,72,0.0008603,0.2,0.0043015,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000186,185,SCHEDULED_WINDOW_EXPIRATION,46.5,0,72,0.000797,0.2,0.003985,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000187,186,SCHEDULED_WINDOW_EXPIRATION,46.7,0,74,0.0005845,0.2,0.0029224999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000188,187,SCHEDULED_WINDOW_EXPIRATION,46.9,0,74,0.0007003,0.2,0.0035014999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000189,188,SCHEDULED_WINDOW_EXPIRATION,47.1,1,74,0.0229226,0.2,0.114613,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000190,189,SCHEDULED_WINDOW_EXPIRATION,47.8,0,77,0.0010888,0.2,0.005444,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000191,190,SCHEDULED_WINDOW_EXPIRATION,47.9,0,77,0.0008611,0.2,0.004305499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000192,191,SCHEDULED_WINDOW_EXPIRATION,48.1,1,79,0.0138542,0.2,0.069271,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000193,192,SCHEDULED_WINDOW_EXPIRATION,48.4,1,79,0.0071215,0.2,0.0356075,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000194,193,SCHEDULED_WINDOW_EXPIRATION,48.6,0,79,0.0007853,0.2,0.0039264999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000195,194,SCHEDULED_WINDOW_EXPIRATION,48.7,0,79,0.0007897,0.2,0.0039485,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000196,195,SCHEDULED_WINDOW_EXPIRATION,48.9,0,81,0.0009095,0.2,0.0045475,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000197,196,SCHEDULED_WINDOW_EXPIRATION,49.1,0,81,0.0008462,0.2,0.0042309999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000198,197,SCHEDULED_WINDOW_EXPIRATION,49.3,0,83,0.0006229,0.2,0.0031145,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000199,198,SCHEDULED_WINDOW_EXPIRATION,49.5,0,85,0.0005891,0.2,0.0029454999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000200,199,SCHEDULED_WINDOW_EXPIRATION,49.7,0,85,0.0006149,0.2,0.0030745,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000201,200,SCHEDULED_WINDOW_EXPIRATION,49.9,0,85,0.0006011,0.2,0.0030055,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000202,201,SCHEDULED_WINDOW_EXPIRATION,50.1,0,83,0.0006824,0.2,0.0034119999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000203,202,SCHEDULED_WINDOW_EXPIRATION,50.3,0,83,0.0006308,0.2,0.003154,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000204,203,SCHEDULED_WINDOW_EXPIRATION,50.5,0,83,0.0010371,0.2,0.0051855,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000205,204,SCHEDULED_WINDOW_EXPIRATION,50.7,0,96,0.0007168,0.2,0.0035839999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000206,205,SCHEDULED_WINDOW_EXPIRATION,50.9,0,96,0.0008709,0.2,0.0043545,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000207,206,SCHEDULED_WINDOW_EXPIRATION,51.1,1,96,0.0135153,0.2,0.0675765,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000208,207,SCHEDULED_WINDOW_EXPIRATION,51.5,0,96,0.0013548,0.2,0.006774,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000209,208,SCHEDULED_WINDOW_EXPIRATION,51.6,0,96,0.0008214,0.2,0.0041069999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000210,209,SCHEDULED_WINDOW_EXPIRATION,51.8,0,96,0.000638,0.2,0.0031899999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000211,210,SCHEDULED_WINDOW_EXPIRATION,52.0,2,96,0.0318148,0.2,0.15907399999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000212,211,SCHEDULED_WINDOW_EXPIRATION,52.4,2,96,0.0138032,0.2,0.069016,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000213,212,SCHEDULED_WINDOW_EXPIRATION,52.9,1,96,0.0123051,0.2,0.0615255,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000214,213,SCHEDULED_WINDOW_EXPIRATION,53.3,3,96,0.0364137,0.2,0.1820685,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000215,214,SCHEDULED_WINDOW_EXPIRATION,54.1,3,103,0.0445812,0.2,0.222906,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000216,215,SCHEDULED_WINDOW_EXPIRATION,55.0,1,105,0.0282326,0.2,0.14116299999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000217,216,SCHEDULED_WINDOW_EXPIRATION,55.8,1,107,0.0170456,0.2,0.085228,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000218,217,SCHEDULED_WINDOW_EXPIRATION,56.2,0,122,0.0013317,0.2,0.0066584999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000219,218,SCHEDULED_WINDOW_EXPIRATION,56.3,0,122,0.0010872,0.2,0.005436,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000220,219,SCHEDULED_WINDOW_EXPIRATION,56.5,0,122,0.000941,0.2,0.004705,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000221,220,SCHEDULED_WINDOW_EXPIRATION,56.7,0,122,0.0009752,0.2,0.004875999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000222,221,SCHEDULED_WINDOW_EXPIRATION,56.9,0,122,0.0012846,0.2,0.006423,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000223,222,SCHEDULED_WINDOW_EXPIRATION,57.1,0,122,0.0013458,0.2,0.006729,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000224,223,SCHEDULED_WINDOW_EXPIRATION,57.3,0,118,0.0010753,0.2,0.005376499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000225,224,SCHEDULED_WINDOW_EXPIRATION,57.5,0,118,0.0012573,0.2,0.0062864999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000226,225,SCHEDULED_WINDOW_EXPIRATION,57.7,0,118,0.0012294,0.2,0.006147,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000227,226,SCHEDULED_WINDOW_EXPIRATION,57.9,0,118,0.0013068,0.2,0.006534,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000228,227,SCHEDULED_WINDOW_EXPIRATION,58.1,0,118,0.0013171,0.2,0.0065855,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000229,228,SCHEDULED_WINDOW_EXPIRATION,58.3,0,116,0.0012804,0.2,0.006401999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000230,229,SCHEDULED_WINDOW_EXPIRATION,58.5,0,116,0.0011943,0.2,0.005971499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000231,230,SCHEDULED_WINDOW_EXPIRATION,58.7,0,120,0.0011845,0.2,0.0059225,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000232,231,SCHEDULED_WINDOW_EXPIRATION,58.9,0,116,0.0015314,0.2,0.007657,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000233,232,SCHEDULED_WINDOW_EXPIRATION,59.1,3,131,0.0390512,0.2,0.19525599999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000234,233,SCHEDULED_WINDOW_EXPIRATION,59.9,0,127,0.0017573,0.2,0.0087865,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000235,234,SCHEDULED_WINDOW_EXPIRATION,60.0,0,127,0.0011054,0.2,0.005527,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000236,235,SCHEDULED_WINDOW_EXPIRATION,60.2,0,125,0.0012145,0.2,0.0060725,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000237,236,SCHEDULED_WINDOW_EXPIRATION,60.4,0,129,0.0010986,0.2,0.005493,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000238,237,SCHEDULED_WINDOW_EXPIRATION,60.6,0,129,0.0014848,0.2,0.007424,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000239,238,SCHEDULED_WINDOW_EXPIRATION,60.8,0,129,0.0013194,0.2,0.006597,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000240,239,SCHEDULED_WINDOW_EXPIRATION,61.0,0,129,0.0011555,0.2,0.0057775,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000241,240,SCHEDULED_WINDOW_EXPIRATION,61.2,0,129,0.0013734,0.2,0.006867,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000242,241,SCHEDULED_WINDOW_EXPIRATION,61.4,0,129,0.0044988,0.2,0.022493999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000243,242,SCHEDULED_WINDOW_EXPIRATION,61.6,0,129,0.0010404,0.2,0.005201999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000244,243,SCHEDULED_WINDOW_EXPIRATION,61.8,0,136,0.0011044,0.2,0.005521999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000245,244,SCHEDULED_WINDOW_EXPIRATION,62.0,2,136,0.0929856,0.2,0.464928,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000246,245,SCHEDULED_WINDOW_EXPIRATION,64.0,1,127,0.0222349,0.2,0.11117449999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000247,246,SCHEDULED_WINDOW_EXPIRATION,64.5,0,127,0.0019024,0.2,0.009512,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000248,247,SCHEDULED_WINDOW_EXPIRATION,64.6,0,138,0.0014996,0.2,0.0074979999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000249,248,SCHEDULED_WINDOW_EXPIRATION,64.8,0,140,0.0022292,0.2,0.011146,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000250,249,SCHEDULED_WINDOW_EXPIRATION,65.0,0,140,0.0015129,0.2,0.007564499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000251,250,SCHEDULED_WINDOW_EXPIRATION,65.2,0,142,0.0012235,0.2,0.0061175,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000252,251,SCHEDULED_WINDOW_EXPIRATION,65.4,0,144,0.0009623,0.2,0.0048115,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000253,252,SCHEDULED_WINDOW_EXPIRATION,65.6,0,146,0.0010175,0.2,0.005087499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000254,253,SCHEDULED_WINDOW_EXPIRATION,65.8,0,144,0.0015446,0.2,0.007722999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000255,254,SCHEDULED_WINDOW_EXPIRATION,66.0,2,148,0.0291371,0.2,0.1456855,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000256,255,SCHEDULED_WINDOW_EXPIRATION,66.6,0,148,0.0027211,0.2,0.0136055,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000257,256,SCHEDULED_WINDOW_EXPIRATION,66.7,0,150,0.001962,0.2,0.009810000000000001,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000258,257,SCHEDULED_WINDOW_EXPIRATION,66.9,0,150,0.001637,0.2,0.008185,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000259,258,SCHEDULED_WINDOW_EXPIRATION,67.1,0,150,0.0015329,0.2,0.0076644999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000260,259,SCHEDULED_WINDOW_EXPIRATION,67.3,0,148,0.0014717,0.2,0.0073585,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000261,260,SCHEDULED_WINDOW_EXPIRATION,67.5,0,159,0.0012093,0.2,0.0060465,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000262,261,SCHEDULED_WINDOW_EXPIRATION,67.7,0,159,0.0010199,0.2,0.0050995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000263,262,SCHEDULED_WINDOW_EXPIRATION,67.9,0,163,0.0009341,0.2,0.004670499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000264,263,SCHEDULED_WINDOW_EXPIRATION,68.1,4,167,0.0173799,0.2,0.08689949999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000265,264,SCHEDULED_WINDOW_EXPIRATION,68.5,0,165,0.001985,0.2,0.009924999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000266,265,SCHEDULED_WINDOW_EXPIRATION,68.6,0,165,0.0013765,0.2,0.006882499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000267,266,SCHEDULED_WINDOW_EXPIRATION,68.8,0,163,0.0012893,0.2,0.006446499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000268,267,SCHEDULED_WINDOW_EXPIRATION,69.0,0,163,0.0013604,0.2,0.006802,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000269,268,SCHEDULED_WINDOW_EXPIRATION,69.2,0,163,0.0014104,0.2,0.007052,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000270,269,SCHEDULED_WINDOW_EXPIRATION,69.4,0,161,0.0067102,0.2,0.033551,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000271,270,SCHEDULED_WINDOW_EXPIRATION,69.6,0,159,0.0012569,0.2,0.0062845,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000272,271,SCHEDULED_WINDOW_EXPIRATION,69.8,0,159,0.0013076,0.2,0.0065379999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000273,272,SCHEDULED_WINDOW_EXPIRATION,70.0,2,157,0.0209797,0.2,0.10489849999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000274,273,SCHEDULED_WINDOW_EXPIRATION,70.3,2,176,0.016134,0.2,0.08066999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000275,274,SCHEDULED_WINDOW_EXPIRATION,70.6,2,178,0.042605,0.2,0.21302499999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000276,275,SCHEDULED_WINDOW_EXPIRATION,71.2,1,178,0.0285699,0.2,0.1428495,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000277,276,SCHEDULED_WINDOW_EXPIRATION,71.7,0,178,0.001735,0.2,0.008674999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000278,277,SCHEDULED_WINDOW_EXPIRATION,71.8,0,178,0.0013235,0.2,0.0066175,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000279,278,SCHEDULED_WINDOW_EXPIRATION,72.0,3,180,0.0620426,0.2,0.310213,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000280,279,SCHEDULED_WINDOW_EXPIRATION,73.2,0,181,0.0014907,0.2,0.007453499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000281,280,SCHEDULED_WINDOW_EXPIRATION,73.3,0,183,0.0011435,0.2,0.0057174999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000282,281,SCHEDULED_WINDOW_EXPIRATION,73.5,0,183,0.0011076,0.2,0.0055379999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000283,282,SCHEDULED_WINDOW_EXPIRATION,73.7,0,183,0.0012279,0.2,0.0061395,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000284,283,SCHEDULED_WINDOW_EXPIRATION,73.9,0,185,0.0016959,0.2,0.0084795,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000285,284,SCHEDULED_WINDOW_EXPIRATION,74.1,2,185,0.0270836,0.2,0.13541799999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000286,285,SCHEDULED_WINDOW_EXPIRATION,74.7,0,179,0.007564,0.2,0.03782,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000287,286,SCHEDULED_WINDOW_EXPIRATION,74.8,0,179,0.0014698,0.2,0.007349,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000288,287,SCHEDULED_WINDOW_EXPIRATION,75.0,0,179,0.0011289,0.2,0.005644499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000289,288,SCHEDULED_WINDOW_EXPIRATION,75.2,0,179,0.0009579,0.2,0.0047894999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000290,289,SCHEDULED_WINDOW_EXPIRATION,75.4,0,179,0.0016236,0.2,0.008118,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000291,290,SCHEDULED_WINDOW_EXPIRATION,75.6,0,181,0.0012326,0.2,0.006162999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000292,291,SCHEDULED_WINDOW_EXPIRATION,75.8,0,183,0.001617,0.2,0.008084999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000293,292,SCHEDULED_WINDOW_EXPIRATION,76.0,1,185,0.0234565,0.2,0.1172825,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000294,293,SCHEDULED_WINDOW_EXPIRATION,76.5,0,185,0.0014669,0.2,0.007334499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000295,294,SCHEDULED_WINDOW_EXPIRATION,76.6,0,187,0.0010987,0.2,0.005493499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000296,295,SCHEDULED_WINDOW_EXPIRATION,76.8,0,187,0.0014244,0.2,0.007121999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000297,296,SCHEDULED_WINDOW_EXPIRATION,77.0,1,187,0.0282607,0.2,0.1413035,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000298,297,SCHEDULED_WINDOW_EXPIRATION,77.6,0,193,0.0017429,0.2,0.008714499999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000299,298,SCHEDULED_WINDOW_EXPIRATION,77.7,0,193,0.0016502,0.2,0.008251,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000300,299,SCHEDULED_WINDOW_EXPIRATION,77.9,0,193,0.0012059,0.2,0.006029499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000301,300,SCHEDULED_WINDOW_EXPIRATION,78.1,3,193,0.0327024,0.2,0.163512,APPLIED,False,False,False,True,False,0.0
