"Test_ID","Previous_Status","Priority","Meaning","Relative_Path","Line_Number","Match_Text"
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","data/docs/testing/final-campaign/02_test_group_plan.md","217","| T-096 | G04 | G04;G07 | CFG-M-SWITCH | cross-group coverage; primary group owns final evidence index |"
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","data/docs/testing/final-campaign/05_G04_completion_and_G05_handoff.md","23","- T-091 e T-096 EVIDENZA_PARZIALE;"
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","data/docs/testing/final-campaign/07_G06_completion_and_residual_audit_handoff.md","42","- T-096 e T-098: valutare una run G04-R con traiettoria controllata `rsu_0 -> rsu_1` e task remoti attivi;"
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","data/docs/testing/final-campaign/test_id_group_mapping.csv","67","T-096,G04,mobility and connectivity,G04;G07,Mobilita,Handover risk,phiHo,Diretto,CFG-M-SWITCH,Si,cross-group coverage; primary group owns final evidence index"
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","63","| T-096 | Handover risk / phiHo | CFG-M-SWITCH | phiHo non nullo in tre geni remoti fuori dal profilo switch: 0.002006684, 0.032227990 e 0.044169684. In M-SWITCH-01 non risultano transizioni e tutte le strategie applicate sono LOCAL. | Rischio maggiore vicino a una transizione di gateway osservata. | **EVIDENZA_PARZIALE** | La componente phiHo è calcolata e finita, ma non è stato possibile correlarla a uno switch reale. | G04_gateway_transitions.csv contiene solo l’intestazione; nessuna transizione rsu_0↔rsu_1. |"
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","test-audits/final-campaign/G04_mobility_connectivity/references/T090_T099_DEFINIZIONI.csv","8","T-096,Mobilita,Handover risk,phiHo,CFG-M-SWITCH,phiHo/transitions,Rischio maggiore vicino allo switch"
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","test-audits/final-campaign/G04_mobility_connectivity/report_G04_human.md","39","- EVIDENZA_PARZIALE: T-091, T-096;"
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","8","T-096,Handover risk / phiHo,CFG-M-SWITCH,G04_gateway_transitions.csv; JSONL G04; FitnessEvaluator.java,""phiHo non nullo in tre geni remoti fuori dal profilo switch: 0.002006684, 0.032227990 e 0.044169684. In M-SWITCH-01 non risultano transizioni e tutte le strategie applicate sono LOCAL."",Rischio maggiore vicino a una transizione di gateway osservata.,EVIDENZA_PARZIALE,""La componente phiHo è calcolata e finita, ma non è stato possibile correlarla a uno switch reale."",G04_gateway_transitions.csv contiene solo l’intestazione; nessuna transizione rsu_0↔rsu_1."
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","28","""T-096"","
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","285","""T-096"","
"T-096","EVIDENZA_PARZIALE","PRIMARY","Transizione controllata tra gateway/RSU","test-results/final-campaign/G04_mobility_connectivity/run-summaries/G04_M-SWITCH-01_result.json","20","""T-096"","
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","data/docs/testing/final-campaign/02_test_group_plan.md","219","| T-098 | G04 | G04;G07 | CFG-M-SWITCH | cross-group coverage; primary group owns final evidence index |"
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","data/docs/testing/final-campaign/05_G04_completion_and_G05_handoff.md","24","- T-094 e T-098 NON_OSSERVATO;"
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","data/docs/testing/final-campaign/07_G06_completion_and_residual_audit_handoff.md","42","- T-096 e T-098: valutare una run G04-R con traiettoria controllata `rsu_0 -> rsu_1` e task remoti attivi;"
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","data/docs/testing/final-campaign/test_id_group_mapping.csv","69","T-098,G04,mobility and connectivity,G04;G07,Mobilita,Gateway switch,rsu_0 -> rsu_1 o viceversa,Diretto,CFG-M-SWITCH,Si,cross-group coverage; primary group owns final evidence index"
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","65","| T-098 | Gateway switch | CFG-M-SWITCH | 0 transizioni gateway e 0 switch osservati. Il CSV delle transizioni contiene soltanto l’intestazione. | Almeno una transizione rsu_0→rsu_1 o rsu_1→rsu_0. | **NON_OSSERVATO** | Il criterio funzionale non è stato soddisfatto, pur essendo la run tecnicamente valida. | Non dichiarare handover o switch sulla base del solo nome della configurazione. |"
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","81","4. Nessuna transizione gateway è stata osservata: T-098 resta `NON_OSSERVATO`."
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","95","La chiusura non autorizza a presentare T-094 o T-098 come PASS. La fase successiva è G05; G02B resta `DEFERRED_AFTER_G06`."
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-audits/final-campaign/G04_mobility_connectivity/references/T090_T099_DEFINIZIONI.csv","10","T-098,Mobilita,Gateway switch,rsu_0 -> rsu_1 o viceversa,CFG-M-SWITCH,access link transitions,Almeno una transizione"
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-audits/final-campaign/G04_mobility_connectivity/report_G04_human.md","40","- NON_OSSERVATO: T-094, T-098;"
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","10","T-098,Gateway switch,CFG-M-SWITCH,G04_gateway_transitions.csv; G04_full_snapshot_summary.json; M-SWITCH JSONL,0 transizioni gateway e 0 switch osservati. Il CSV delle transizioni contiene soltanto l’intestazione.,Almeno una transizione rsu_0→rsu_1 o rsu_1→rsu_0.,NON_OSSERVATO,""Il criterio funzionale non è stato soddisfatto, pur essendo la run tecnicamente valida."",Non dichiarare handover o switch sulla base del solo nome della configurazione."
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","30","""T-098"","
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-results/final-campaign/G04_mobility_connectivity/G04_batch_summary_corrected.json","287","""T-098"","
"T-098","NON_OSSERVATO","PRIMARY","Effetto della transizione mobility su una decisione remota applicata","test-results/final-campaign/G04_mobility_connectivity/run-summaries/G04_M-SWITCH-01_result.json","22","""T-098"","
