campaign_id,group_id,config_id,materialization_id,campaign_seed,mobility_seed,workload_seed,density,duration_profile,duration_seconds,workload_profile,route_family_vehicle_counts_json,resource_multipliers_json,ga_parameter_scaling_mode,diagnostic_artificial_ga_delay_ms,classification,validation_status,target_directory,manifest_sha256
final-campaign-v2-local-contention,G02,CFG-H-S,MAT-CFG-H-S-104729,104729,104729,1104732,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729,618c89bef0e979b8f69886fe62c16e021072d7ef6296da3120176972a247da2a
final-campaign-v2-local-contention,G02,CFG-H-S,MAT-CFG-H-S-130363,130363,130363,1130366,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363,c803ac8284b62e9b78eb21e89570d44bad1d3f018560fd79ac048a6474312065
final-campaign-v2-local-contention,G02,CFG-H-S,MAT-CFG-H-S-155921,155921,155921,1155924,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921,9c8647bf97fee3b29e2b59b03cd2e18f4dcf32c62eec8d2b54bfb2618eca5f4b
final-campaign-v2-local-contention,G02,CFG-H-S,MAT-CFG-H-S-181081,181081,181081,1181084,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081,00f864d4f6169a1ab32bb2da3ec62973f329323d5cc402fb00afbace2002c3b5
final-campaign-v2-local-contention,G02,CFG-H-S,MAT-CFG-H-S-207547,207547,207547,1207550,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547,a4e64720b2f46e7fb10f6bfdac53bcbae045e443ec607d32f468d52c4d8af6fe
final-campaign-v2-local-contention,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-104729,104729,104729,1104732,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/104729,4a6220fc2cc81edea3321e7cd4f528191e988be4c26113031da304c1e91639fe
final-campaign-v2-local-contention,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-130363,130363,130363,1130366,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/130363,329a5f5e52e0477672e3227238b55ccae0ce89e55097070a9a42396d4ffe7c97
final-campaign-v2-local-contention,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-155921,155921,155921,1155924,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/155921,c6b277431410be8bce3f44e21d86566bf52a03a1508f9ab515e57ae117673dc3
final-campaign-v2-local-contention,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-181081,181081,181081,1181084,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/181081,31ee698685650ad08176a92583f930c9b86bc2fad36d8137f2179c351ebda2c8
final-campaign-v2-local-contention,G03,CFG-N-I-EXT,MAT-CFG-N-I-EXT-207547,207547,207547,1207550,nominal,extended,600,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-N-I-EXT/207547,c5b8f74029648d7d3291c0c1da757b803089d8e1630355c18101ea16229b638c
final-campaign-v2-local-contention,G03,CFG-H-S-EXT,MAT-CFG-H-S-EXT-104729,104729,104729,1104732,high_density,extended,600,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-H-S-EXT/104729,f534ee00fee6e75dc68b49c1557c1fcd6ec78a66ecb18722de1b566c216eb8e8
final-campaign-v2-local-contention,G04,CFG-M-BACKGROUND,MAT-CFG-M-BACKGROUND-104729,104729,104729,1104732,nominal,smoke,180,WL-I,"{""BACKGROUND"":35,""BOTH_RSU_NO_SWITCH"":4,""DUAL_RSU_SWITCH"":5,""RSU_0_ONLY"":3,""RSU_1_ONLY"":3}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":0.25}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-BACKGROUND/104729,aa04fa5f1ce063ee04e442d6585f351347d3cac10f5939e81b24f9833d1111e6
final-campaign-v2-local-contention,G04,CFG-M-RSU0,MAT-CFG-M-RSU0-104729,104729,104729,1104732,nominal,smoke,180,WL-I,"{""BACKGROUND"":4,""BOTH_RSU_NO_SWITCH"":4,""DUAL_RSU_SWITCH"":5,""RSU_0_ONLY"":35,""RSU_1_ONLY"":2}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-RSU0/104729,aab9faa9397a526274298ad62dbb3e654e96224efe1f5f0253ed4f6ecf8dbef9
final-campaign-v2-local-contention,G04,CFG-M-RSU1,MAT-CFG-M-RSU1-104729,104729,104729,1104732,nominal,smoke,180,WL-I,"{""BACKGROUND"":4,""BOTH_RSU_NO_SWITCH"":4,""DUAL_RSU_SWITCH"":5,""RSU_0_ONLY"":2,""RSU_1_ONLY"":35}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-RSU1/104729,1e48b29fb9de512c48ea9c8a74025ab62e9d3a7c39fb8f83880b3cc24ca390a5
final-campaign-v2-local-contention,G04,CFG-M-SWITCH,MAT-CFG-M-SWITCH-104729,104729,104729,1104732,nominal,smoke,180,WL-I,"{""BACKGROUND"":4,""BOTH_RSU_NO_SWITCH"":5,""DUAL_RSU_SWITCH"":35,""RSU_0_ONLY"":3,""RSU_1_ONLY"":3}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-SWITCH/104729,d7e6b1caae66831a7f2534302a35b5303671209256b9c9af321f38facf3bd42c
final-campaign-v2-local-contention,G04,CFG-M-V2V,MAT-CFG-M-V2V-104729,104729,104729,1104732,high_density,smoke,180,WL-I,"{""BACKGROUND"":32,""BOTH_RSU_NO_SWITCH"":6,""DUAL_RSU_SWITCH"":32,""RSU_0_ONLY"":5,""RSU_1_ONLY"":5}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.5}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G04_mobility_connectivity/CFG-M-V2V/104729,27e69b36d39bc69b964af3ea9e9cfb0126c3825e37533a1492fa95d9684caa44
final-campaign-v2-local-contention,G05,CFG-R-LOCALCPU,MAT-CFG-R-LOCALCPU-104729,104729,104729,1104732,nominal,smoke,180,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":0.5,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-LOCALCPU/104729,80e25c8a14f333637b3881e404938db23aa614836017a5b60a2ddb88a985e481
final-campaign-v2-local-contention,G05,CFG-R-EDGECPU,MAT-CFG-R-EDGECPU-104729,104729,104729,1104732,nominal,smoke,180,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":0.25,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-EDGECPU/104729,cda237328c5901c5d965cdb05bcac2866d62184048b227db34dfa7cce455efae
final-campaign-v2-local-contention,G05,CFG-R-CLOUDCPU,MAT-CFG-R-CLOUDCPU-104729,104729,104729,1104732,nominal,smoke,180,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":0.02,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-CLOUDCPU/104729,bf92c497609f350368d4cdbb781e8a7a1c622e137724f9dab093e225f628b08c
final-campaign-v2-local-contention,G05,CFG-R-CELLBW,MAT-CFG-R-CELLBW-104729,104729,104729,1104732,nominal,smoke,180,WL-S,{},"{""cellBandwidth"":0.25,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-CELLBW/104729,9a4f49b7e370a110ad5f40c1d9ba9fbb94b3ee4f6ab0a0442813ecf6a5e5f256
final-campaign-v2-local-contention,G05,CFG-R-V2VBW,MAT-CFG-R-V2VBW-104729,104729,104729,1104732,high_density,smoke,180,WL-S,"{""BACKGROUND"":32,""BOTH_RSU_NO_SWITCH"":6,""DUAL_RSU_SWITCH"":32,""RSU_0_ONLY"":5,""RSU_1_ONLY"":5}","{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":0.25,""v2vRange"":1.5}",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-V2VBW/104729,eef91cc5fc697647b3ec767f27d05e87996e95747becb2dc94cd5567242f312b
final-campaign-v2-local-contention,G05,CFG-R-RTT,MAT-CFG-R-RTT-104729,104729,104729,1104732,nominal,smoke,180,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":3.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G05_resource_policies_repair/CFG-R-RTT/104729,fa4771af63d8d91104a5138c0d6f343223682f2830ccc59cfb14edcf33155224
final-campaign-v2-local-contention,G06,CFG-G-SPARSE,MAT-CFG-G-SPARSE-104729,104729,104729,1104732,low_density,smoke,180,WL-SPARSE,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-SPARSE/104729,b195da95d7d19260bfa21ca792a539cd0853fcd2228420172e6b167c7cd3c340
final-campaign-v2-local-contention,G06,CFG-G-ADAPTIVE,MAT-CFG-G-ADAPTIVE-104729,104729,104729,1104732,high_density,nominal,300,WL-S,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",ADAPTIVE,0,NON_CANONICAL_PARAMETER_SENSITIVITY,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729,13d9d656e9e143df8209e49376d00159fd38ce5dffadb34b64b5b62856b786d4
final-campaign-v2-local-contention,G06,CFG-G-STALE,MAT-CFG-G-STALE-104729,104729,104729,1104732,nominal,smoke,180,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,300,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G06_runtime_temporal_policies/CFG-G-STALE/104729,a9984d86b0d18778f35d4d06843ac8e948663f137959c5196c6fa1629810a4f3
