schemaVersion,generatedAt,group,actionId,runName,configId,seed,durationSeconds,density,workload,experimentalVariant,status,validatorStatus,validatorCompatibility,validatorErrors,simulationCompleted,runtimeTicksObserved,tasksGenerated,baselineTasksGenerated,tasksMatchBaseline,gaJobsSubmitted,gaJobsApplied,gaJobsDiscardedAsStale,shutdownInFlight,gaJobAccountingConsistent,staleRatioPercent,gaRuntimeMeanSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,remoteAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localContentionVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxLocalContentionDelaySeconds,maximumAbsoluteSnapshotLagSeconds,runtimeViolationCount,effectiveWeightMobility,effectiveWeightLatency,effectiveWeightTime,effectiveWeightResource,populationReusePolicyDescription,optimizationSourceDescription,appliedReuseModeCounts,baseReuseModeCounts,reuseCorrectionCount,taskCompletionModel,runtimeJarSha256
1,2026-06-27T03:30:03.895813+02:00,G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-130363,log-20260627-032902-MaGaLiteratureBasedUrbanStudy,CFG-H-I,130363,300,high_density,WL-I,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15387,15387,True,28,25,2,1,True,7.407407,0.137316956,0.3274592,3.3307676,25,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:31:07.859716+02:00,G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-155921,log-20260627-033007-MaGaLiteratureBasedUrbanStudy,CFG-H-I,155921,300,high_density,WL-I,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15722,15722,True,32,29,2,1,True,6.451613,0.026870465,0.2521757,0.5288227,29,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 2}",0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:32:10.181100+02:00,G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-181081,log-20260627-033110-MaGaLiteratureBasedUrbanStudy,CFG-H-I,181081,300,high_density,WL-I,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15011,15011,True,32,29,2,1,True,6.451613,0.080505477,0.5581048,1.880899,29,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 1, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 2}",1,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:33:12.134965+02:00,G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-207547,log-20260627-033213-MaGaLiteratureBasedUrbanStudy,CFG-H-I,207547,300,high_density,WL-I,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15273,15273,True,29,26,2,1,True,7.142857,0.195595857,0.2076466,5.0431759,26,10,0,1,1,2,12,83.33333333333333,16.666666666666668,2,1,0,0,0.20000000000000018,0.0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}",0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:33:53.345290+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-104729,log-20260627-033315-MaGaLiteratureBasedUrbanStudy,CFG-N-I,104729,300,nominal,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9306,9306,True,31,27,3,1,True,10.0,0.18666468,0.8292539,4.2892005,27,7,0,0,0,0,7,100.0,0.0,2,2,0,0,0.20000000000000007,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 29}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 5}",29,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:34:34.879379+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-130363,log-20260627-033356-MaGaLiteratureBasedUrbanStudy,CFG-N-I,130363,300,nominal,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9429,9429,True,34,28,5,1,True,15.151515,0.463046936,1.7392979,11.3831953,28,22,1,0,0,1,23,95.65217391304348,4.3478260869565215,8,3,2,3,6.999999999999999,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 32}","{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 5, ""COLD_START"": 1}",31,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:35:15.595364+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-155921,log-20260627-033437-MaGaLiteratureBasedUrbanStudy,CFG-N-I,155921,300,nominal,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9322,9322,True,30,26,3,1,True,10.344828,0.14007191,0.5364225,3.1339928,26,4,0,0,1,1,5,80.0,20.0,1,1,0,0,0.2,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 28}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 4}",28,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:35:57.920354+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-181081,log-20260627-033518-MaGaLiteratureBasedUrbanStudy,CFG-N-I,181081,300,nominal,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9413,9413,True,33,30,2,1,True,6.25,0.166619641,0.3451971,4.6419817,30,25,1,0,1,2,27,92.5925925925926,7.407407407407407,4,3,0,0,0.20000000000000007,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 31}","{""FIRST_RUN"": 1, ""WARM_START"": 27, ""PARTIAL_RESTART"": 4}",31,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:36:39.177230+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-207547,log-20260627-033600-MaGaLiteratureBasedUrbanStudy,CFG-N-I,207547,300,nominal,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9005,9005,True,32,30,1,1,True,3.225806,0.116366506,0.0826531,3.2463683,30,27,1,0,0,1,28,96.42857142857143,3.5714285714285716,8,3,1,1,0.7999999999999999,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 30}","{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 4}",30,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:37:23.592294+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-104729,log-20260627-033642-MaGaLiteratureBasedUrbanStudy,CFG-N-S,104729,300,nominal,WL-S,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9306,9306,True,30,27,2,1,True,6.896552,0.64912819,0.8092575,17.7939579,27,6,1,0,0,1,7,85.71428571428571,14.285714285714286,1,1,1,1,0.6,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 28}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 4}",28,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:37:58.387041+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-130363,log-20260627-033726-MaGaLiteratureBasedUrbanStudy,CFG-N-S,130363,300,nominal,WL-S,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9429,9429,True,27,25,2,0,True,7.407407,0.849081163,0.6930775,22.1834657,25,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 26}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",26,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:38:43.974466+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-155921,log-20260627-033801-MaGaLiteratureBasedUrbanStudy,CFG-N-S,155921,300,nominal,WL-S,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9322,9322,True,29,27,1,1,True,3.571429,0.227230921,0.1162968,6.0937981,27,8,1,0,1,2,10,80.0,20.0,1,1,0,0,0.20000000000000007,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 27}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}",27,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:39:27.843892+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-181081,log-20260627-033847-MaGaLiteratureBasedUrbanStudy,CFG-N-S,181081,300,nominal,WL-S,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9413,9413,True,28,26,1,1,True,3.703704,0.056853556,0.1601726,1.3237005,26,1,0,0,2,2,3,33.333333333333336,66.66666666666667,0,0,0,0,0.0,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 26}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",26,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:40:11.490088+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-207547,log-20260627-033930-MaGaLiteratureBasedUrbanStudy,CFG-N-S,207547,300,nominal,WL-S,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9005,9005,True,31,29,1,1,True,3.333333,0.0461807,0.1303436,1.0555242,29,18,1,0,0,1,19,94.73684210526316,5.2631578947368425,5,3,1,1,3.2,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 29}","{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 3}",29,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:41:13.794368+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-104729,log-20260627-034014-MaGaLiteratureBasedUrbanStudy,CFG-H-I,104729,300,high_density,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15117,15117,True,34,30,3,1,True,9.090909,0.282496024,1.2958779,7.3289234,30,5,0,0,0,0,5,100.0,0.0,1,1,0,0,0.2,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 32}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 3, ""COLD_START"": 1}",31,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:42:17.306633+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-130363,log-20260627-034117-MaGaLiteratureBasedUrbanStudy,CFG-H-I,130363,300,high_density,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15387,15387,True,28,25,2,1,True,7.407407,0.123772041,0.3515842,2.93925,25,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 26}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",26,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:43:21.416496+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-155921,log-20260627-034220-MaGaLiteratureBasedUrbanStudy,CFG-H-I,155921,300,high_density,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15722,15722,True,34,29,4,1,True,12.121212,0.236261239,0.722293,6.4724739,29,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 32}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 4}",32,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:44:23.274448+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-181081,log-20260627-034324-MaGaLiteratureBasedUrbanStudy,CFG-H-I,181081,300,high_density,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15011,15011,True,33,30,2,1,True,6.25,0.160274844,0.3670398,4.5721312,30,16,0,0,1,1,17,94.11764705882354,5.882352941176471,5,1,1,1,0.6,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 31}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 3}",31,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:45:26.929495+02:00,G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-207547,log-20260627-034426-MaGaLiteratureBasedUrbanStudy,CFG-H-I,207547,300,high_density,WL-I,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,15273,15273,True,29,26,2,1,True,7.142857,0.761362218,0.2365396,20.8758927,26,4,0,0,1,1,5,80.0,20.0,1,1,0,0,0.20000000000000004,0.0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 27}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}",27,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
