schemaVersion,generatedAt,group,runName,scenarioName,materializationId,configId,seed,durationSeconds,density,workload,experimentalVariant,gaParameterScalingMode,simulationCompleted,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,tasksPendingPeak,snapshotRequests,snapshotResolved,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,gaFailed,nullResults,shutdownInFlight,gaJobsAccounted,gaJobAccountingConsistent,staleRatioPercent,staleSequenceCount,longestConsecutiveStaleSequence,gaRuntimeMeanSeconds,gaRuntimeMedianSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,nonZeroLagWindowCount,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localTaskPortions,localContentionVehicleWindows,localCpuOverflowVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,parallelGaViolations,futureSnapshotViolations,futurePoolViolations,invalidPoolBandwidthViolations,deltaTMaxMismatchViolations,taskCompletionModel,taskCountersSource,repairObservableStatus,runtimeJarSha256,runtimeJarSizeBytes,runtimeJarClassCount,dataOrigin,actionId,status,validatorCompatibility,validatorErrors,runtimeTicksObserved,baselineTasksGenerated,tasksMatchBaseline,remoteAssignments,runtimeViolationCount,effectiveWeightMobility,effectiveWeightLatency,effectiveWeightTime,effectiveWeightResource,populationReusePolicyDescription,optimizationSourceDescription,appliedReuseModeCounts,baseReuseModeCounts,reuseCorrectionCount
1,2026-06-27T03:17:03.333502+02:00,G02B,log-20260627-031603-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,104729,300,high_density,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,15117,,,,,,,706,,706,0,,,0,,True,0.0,,,0.055351978,,0.1047021,0.1355891,0.0,,706,40354,0,0,0,40354,100.0,0.0,,11267,,677,674,7707,,,13.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-H-I-104729,PASS,CANONICAL_PASS,[],3000,15117,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 571, ""PARTIAL_RESTART"": 133, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 699, ""PARTIAL_RESTART"": 6}",129
1,2026-06-27T03:18:01.514705+02:00,G02B,log-20260627-031706-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,130363,300,high_density,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,15387,,,,,,,682,,682,0,,,0,,True,0.0,,,0.051686346,,0.0939486,0.137208,0.0,,682,40730,0,0,0,40730,100.0,0.0,,11171,,656,652,8067,,,13.400000000000002,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-H-I-130363,PASS,CANONICAL_PASS,[],3000,15387,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 522, ""PARTIAL_RESTART"": 158, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 676, ""PARTIAL_RESTART"": 5}",155
1,2026-06-27T03:18:59.054740+02:00,G02B,log-20260627-031804-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,155921,300,high_density,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,15722,,,,,,,670,,670,0,,,0,,True,0.0,,,0.052088537,,0.0943111,0.136353,0.0,,670,40926,0,0,0,40926,100.0,0.0,,11362,,641,639,8270,,,13.400000000000002,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-H-I-155921,PASS,CANONICAL_PASS,[],3000,15722,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 504, ""PARTIAL_RESTART"": 165}","{""FIRST_RUN"": 1, ""WARM_START"": 665, ""PARTIAL_RESTART"": 4}",161
1,2026-06-27T03:19:58.322989+02:00,G02B,log-20260627-031902-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,181081,300,high_density,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,15011,,,,,,,685,,685,0,,,0,,True,0.0,,,0.052707904,,0.0923072,0.1200948,0.0,,685,40746,0,0,0,40746,100.0,0.0,,11347,,653,649,7967,,,14.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-H-I-181081,PASS,CANONICAL_PASS,[],3000,15011,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 523, ""PARTIAL_RESTART"": 160, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 679, ""PARTIAL_RESTART"": 5}",157
1,2026-06-27T03:20:55.734738+02:00,G02B,log-20260627-032001-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,207547,300,high_density,WL-I,LOCAL_ONLY,,True,LITERATURE_SMOKE_TEST_PASSED,15273,,,,,,,660,,660,0,,,0,,True,0.0,,,0.053047523,,0.0943848,0.1396598,0.0,,660,39866,0,0,0,39866,100.0,0.0,,11075,,634,629,8257,,,16.6,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-LOCAL_ONLY-CFG-H-I-207547,PASS,CANONICAL_PASS,[],3000,15273,True,0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 486, ""PARTIAL_RESTART"": 173}","{""FIRST_RUN"": 1, ""WARM_START"": 655, ""PARTIAL_RESTART"": 4}",169
1,2026-06-27T03:21:37.298025+02:00,G02B,log-20260627-032059-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,104729,300,nominal,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9306,,,,,,,30,,27,2,,,1,,True,6.896552,,,0.245478086,,1.1232672,5.7868287,0.0,,27,6,1,0,0,7,85.71428571428571,14.285714285714286,,1,,1,0,0,,,0.2,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-I-104729,PASS,CANONICAL_PASS,[],3000,9306,True,1,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 4}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 4}",0
1,2026-06-27T03:22:12.301501+02:00,G02B,log-20260627-032140-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,130363,300,nominal,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9429,,,,,,,30,,27,3,,,0,,True,10.0,,,0.765721103,,0.4299699,22.0776588,0.0,,27,15,2,0,0,17,88.23529411764706,11.764705882352942,,4,,1,1,2,,,6.999999999999999,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-I-130363,PASS,CANONICAL_PASS,[],3000,9429,True,2,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 25, ""PARTIAL_RESTART"": 2, ""COLD_START"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 25, ""PARTIAL_RESTART"": 4}",2
1,2026-06-27T03:22:53.423356+02:00,G02B,log-20260627-032215-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,155921,300,nominal,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9322,,,,,,,32,,28,3,,,1,,True,9.677419,,,0.155144213,,0.607365,3.4350698,0.0,,28,22,1,0,4,27,81.48148148148148,18.51851851851852,,4,,3,0,0,,,0.6000000000000001,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-I-155921,PASS,CANONICAL_PASS,[],3000,9322,True,5,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 6}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 6}",0
1,2026-06-27T03:23:35.226539+02:00,G02B,log-20260627-032256-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,181081,300,nominal,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9413,,,,,,,31,,26,4,,,1,,True,13.333333,,,0.644576357,,7.4605658,10.9033422,0.0,,26,6,0,0,0,6,100.0,0.0,,1,,1,0,0,,,0.2,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-I-181081,PASS,CANONICAL_PASS,[],3000,9413,True,0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 25, ""PARTIAL_RESTART"": 2, ""COLD_START"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 25, ""PARTIAL_RESTART"": 3, ""COLD_START"": 1}",1
1,2026-06-27T03:24:15.693795+02:00,G02B,log-20260627-032338-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,207547,300,nominal,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9005,,,,,,,31,,29,1,,,1,,True,3.333333,,,0.18351904,,0.1360937,5.0385116,0.0,,29,13,5,0,1,19,68.42105263157895,31.57894736842105,,2,,1,0,0,,,0.20000000000000007,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-I-207547,PASS,CANONICAL_PASS,[],3000,9005,True,6,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 5}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 5}",0
1,2026-06-27T03:24:59.337837+02:00,G02B,log-20260627-032418-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,104729,300,nominal,WL-S,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9306,,,,,,,29,,27,1,,,1,,True,3.571429,,,0.051276418,,0.0833673,1.2404032,0.0,,27,6,1,0,0,7,85.71428571428571,14.285714285714286,,1,,1,1,1,,,0.6,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-S-104729,PASS,CANONICAL_PASS,[],3000,9306,True,1,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}",1
1,2026-06-27T03:25:43.647760+02:00,G02B,log-20260627-032502-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,130363,300,nominal,WL-S,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9429,,,,,,,28,,25,2,,,1,,True,7.407407,,,0.198672648,,0.6701017,4.644829,0.0,,25,0,0,0,0,0,0.0,0.0,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-S-130363,PASS,CANONICAL_PASS,[],3000,9429,True,0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 1, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",1
1,2026-06-27T03:26:26.574441+02:00,G02B,log-20260627-032546-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,155921,300,nominal,WL-S,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9322,,,,,,,28,,26,1,,,1,,True,3.703704,,,0.052151974,,0.1369418,1.2221596,0.0,,26,4,0,0,1,5,80.0,20.0,,2,,1,0,0,,,0.6,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-S-155921,PASS,CANONICAL_PASS,[],3000,9322,True,1,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",0
1,2026-06-27T03:27:12.023413+02:00,G02B,log-20260627-032629-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,181081,300,nominal,WL-S,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9413,,,,,,,28,,25,2,,,1,,True,7.407407,,,0.126527348,,0.3223325,3.0438668,0.0,,25,0,0,0,0,0,0.0,0.0,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-S-181081,PASS,CANONICAL_PASS,[],3000,9413,True,0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 1, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",1
1,2026-06-27T03:27:56.146945+02:00,G02B,log-20260627-032715-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,207547,300,nominal,WL-S,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,9005,,,,,,,31,,29,1,,,1,,True,3.333333,,,0.050241663,,0.0884634,1.17596,0.0,,29,16,2,0,0,18,88.88888888888889,11.11111111111111,,5,,2,1,1,,,3.2,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-N-S-207547,PASS,CANONICAL_PASS,[],3000,9005,True,2,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 27, ""PARTIAL_RESTART"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 27, ""PARTIAL_RESTART"": 2}",0
1,2026-06-27T03:28:59.868712+02:00,G02B,log-20260627-032759-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,104729,300,high_density,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,15117,,,,,,,34,,31,2,,,1,,True,6.060606,,,0.223677339,,0.6948974,6.3777797,0.0,,31,11,1,1,0,13,84.61538461538461,15.384615384615385,,2,,2,1,1,,,1.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-H-I-104729,PASS,CANONICAL_PASS,[],3000,15117,True,2,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 3, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 4}",1
1,2026-06-27T03:30:03.895813+02:00,G02B,log-20260627-032902-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,130363,300,high_density,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,15387,,,,,,,28,,25,2,,,1,,True,7.407407,,,0.137316956,,0.3274592,3.3307676,0.0,,25,0,0,0,0,0,0.0,0.0,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-H-I-130363,PASS,CANONICAL_PASS,[],3000,15387,True,0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",0
1,2026-06-27T03:31:07.859716+02:00,G02B,log-20260627-033007-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,155921,300,high_density,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,15722,,,,,,,32,,29,2,,,1,,True,6.451613,,,0.026870465,,0.2521757,0.5288227,0.0,,29,0,0,0,0,0,0.0,0.0,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-H-I-155921,PASS,CANONICAL_PASS,[],3000,15722,True,0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 2}",0
1,2026-06-27T03:32:10.181100+02:00,G02B,log-20260627-033110-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,181081,300,high_density,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,15011,,,,,,,32,,29,2,,,1,,True,6.451613,,,0.080505477,,0.5581048,1.880899,0.0,,29,0,0,0,0,0,0.0,0.0,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-H-I-181081,PASS,CANONICAL_PASS,[],3000,15011,True,0,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 1, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 2}",1
1,2026-06-27T03:33:12.134965+02:00,G02B,log-20260627-033213-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,207547,300,high_density,WL-I,NO_MOBILITY_PENALTY,,True,LITERATURE_SMOKE_TEST_PASSED,15273,,,,,,,29,,26,2,,,1,,True,7.142857,,,0.195595857,,0.2076466,5.0431759,0.0,,26,10,0,1,1,12,83.33333333333333,16.666666666666668,,2,,1,0,0,,,0.20000000000000018,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-NO_MOBILITY_PENALTY-CFG-H-I-207547,PASS,CANONICAL_PASS,[],3000,15273,True,2,0,0.0,0.3333333333333333,0.4666666666666666,0.19999999999999998,standard adaptive population reuse policy,LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}",0
1,2026-06-27T03:33:53.345290+02:00,G02B,log-20260627-033315-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,104729,300,nominal,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9306,,,,,,,31,,27,3,,,1,,True,10.0,,,0.18666468,,0.8292539,4.2892005,0.0,,27,7,0,0,0,7,100.0,0.0,,2,,2,0,0,,,0.20000000000000007,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-I-104729,PASS,CANONICAL_PASS,[],3000,9306,True,0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 29}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 5}",29
1,2026-06-27T03:34:34.879379+02:00,G02B,log-20260627-033356-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,130363,300,nominal,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9429,,,,,,,34,,28,5,,,1,,True,15.151515,,,0.463046936,,1.7392979,11.3831953,0.0,,28,22,1,0,0,23,95.65217391304348,4.3478260869565215,,8,,3,2,3,,,6.999999999999999,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-I-130363,PASS,CANONICAL_PASS,[],3000,9429,True,1,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 32}","{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 5, ""COLD_START"": 1}",31
1,2026-06-27T03:35:15.595364+02:00,G02B,log-20260627-033437-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,155921,300,nominal,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9322,,,,,,,30,,26,3,,,1,,True,10.344828,,,0.14007191,,0.5364225,3.1339928,0.0,,26,4,0,0,1,5,80.0,20.0,,1,,1,0,0,,,0.2,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-I-155921,PASS,CANONICAL_PASS,[],3000,9322,True,1,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 28}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 4}",28
1,2026-06-27T03:35:57.920354+02:00,G02B,log-20260627-033518-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,181081,300,nominal,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9413,,,,,,,33,,30,2,,,1,,True,6.25,,,0.166619641,,0.3451971,4.6419817,0.0,,30,25,1,0,1,27,92.5925925925926,7.407407407407407,,4,,3,0,0,,,0.20000000000000007,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-I-181081,PASS,CANONICAL_PASS,[],3000,9413,True,2,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 31}","{""FIRST_RUN"": 1, ""WARM_START"": 27, ""PARTIAL_RESTART"": 4}",31
