profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,48000000000,true,live_runtime_snapshot_t_48000000000,48.000000000,43,56,885,2,86,413,4,0,0
normal,48100000000,true,live_runtime_snapshot_t_48100000000,48.100000000,43,56,887,2,86,414,4,0,0
normal,48200000000,true,live_runtime_snapshot_t_48200000000,48.200000000,43,56,887,2,86,414,4,0,0
normal,48300000000,true,live_runtime_snapshot_t_48300000000,48.300000000,43,56,887,2,86,414,4,0,0
normal,48400000000,true,live_runtime_snapshot_t_48400000000,48.400000000,43,56,887,2,86,414,4,0,0
normal,48500000000,true,live_runtime_snapshot_t_48500000000,48.500000000,43,32,887,2,86,414,4,0,0
normal,48600000000,true,live_runtime_snapshot_t_48600000000,48.600000000,44,32,918,2,88,428,4,0,0
normal,48700000000,true,live_runtime_snapshot_t_48700000000,48.700000000,44,32,920,2,88,429,4,0,0
normal,48800000000,true,live_runtime_snapshot_t_48800000000,48.800000000,44,32,920,2,88,429,4,0,0
normal,48900000000,true,live_runtime_snapshot_t_48900000000,48.900000000,44,32,924,2,88,431,4,0,0
normal,49000000000,true,live_runtime_snapshot_t_49000000000,49.000000000,44,61,924,2,88,431,4,0,0
normal,49100000000,true,live_runtime_snapshot_t_49100000000,49.100000000,44,61,924,2,88,431,4,0,0
normal,49200000000,true,live_runtime_snapshot_t_49200000000,49.200000000,44,61,926,2,88,432,4,0,0
normal,49300000000,true,live_runtime_snapshot_t_49300000000,49.300000000,44,61,928,2,88,433,4,0,0
normal,49400000000,true,live_runtime_snapshot_t_49400000000,49.400000000,44,61,930,2,88,434,4,0,0
normal,49500000000,true,live_runtime_snapshot_t_49500000000,49.500000000,44,40,930,2,88,434,4,0,0
normal,49600000000,true,live_runtime_snapshot_t_49600000000,49.600000000,44,40,932,2,88,435,4,0,0
normal,49700000000,true,live_runtime_snapshot_t_49700000000,49.700000000,45,40,981,2,90,459,4,0,0
normal,49800000000,true,live_runtime_snapshot_t_49800000000,49.800000000,45,40,983,2,90,460,4,0,0
normal,49900000000,true,live_runtime_snapshot_t_49900000000,49.900000000,45,40,983,2,90,460,4,0,0
normal,50000000000,true,live_runtime_snapshot_t_50000000000,50.000000000,45,58,985,2,90,461,4,0,0
normal,50100000000,true,live_runtime_snapshot_t_50100000000,50.100000000,45,58,985,2,90,461,4,0,0
normal,50200000000,true,live_runtime_snapshot_t_50200000000,50.200000000,45,58,983,2,90,460,4,0,0
normal,50300000000,true,live_runtime_snapshot_t_50300000000,50.300000000,45,58,987,2,90,462,4,0,0
normal,50400000000,true,live_runtime_snapshot_t_50400000000,50.400000000,45,58,987,2,90,462,4,0,0
normal,50500000000,true,live_runtime_snapshot_t_50500000000,50.500000000,45,35,987,2,90,462,4,0,0
normal,50600000000,true,live_runtime_snapshot_t_50600000000,50.600000000,45,35,987,2,90,462,4,0,0
normal,50700000000,true,live_runtime_snapshot_t_50700000000,50.700000000,44,34,962,2,88,451,4,0,0
normal,50800000000,true,live_runtime_snapshot_t_50800000000,50.800000000,45,34,975,2,90,457,4,0,0
normal,50900000000,true,live_runtime_snapshot_t_50900000000,50.900000000,45,34,979,2,90,459,4,0,0
normal,51000000000,true,live_runtime_snapshot_t_51000000000,51.000000000,45,58,979,2,90,459,4,0,0
normal,51100000000,true,live_runtime_snapshot_t_51100000000,51.100000000,45,58,985,2,90,462,4,0,0
normal,51200000000,true,live_runtime_snapshot_t_51200000000,51.200000000,45,58,981,2,90,460,4,0,0
normal,51300000000,true,live_runtime_snapshot_t_51300000000,51.300000000,45,58,981,2,90,460,4,0,0
normal,51400000000,true,live_runtime_snapshot_t_51400000000,51.400000000,45,58,981,2,90,460,4,0,0
normal,51500000000,true,live_runtime_snapshot_t_51500000000,51.500000000,45,39,983,2,90,461,4,0,0
normal,51600000000,true,live_runtime_snapshot_t_51600000000,51.600000000,45,39,985,2,90,462,4,0,0
normal,51700000000,true,live_runtime_snapshot_t_51700000000,51.700000000,45,39,985,2,90,462,4,0,0
normal,51800000000,true,live_runtime_snapshot_t_51800000000,51.800000000,45,39,983,2,90,461,4,0,0
normal,51900000000,true,live_runtime_snapshot_t_51900000000,51.900000000,46,39,1006,2,92,471,4,0,0
normal,52000000000,true,live_runtime_snapshot_t_52000000000,52.000000000,46,46,1006,2,92,471,4,0,0
normal,52100000000,true,live_runtime_snapshot_t_52100000000,52.100000000,46,46,1008,2,92,472,4,0,0
normal,52200000000,true,live_runtime_snapshot_t_52200000000,52.200000000,46,46,1012,2,92,474,4,0,0
normal,52300000000,true,live_runtime_snapshot_t_52300000000,52.300000000,46,46,1012,2,92,474,4,0,0
normal,52400000000,true,live_runtime_snapshot_t_52400000000,52.400000000,46,46,1012,2,92,474,4,0,0
normal,52500000000,true,live_runtime_snapshot_t_52500000000,52.500000000,46,30,1006,2,92,471,4,0,0
normal,52600000000,true,live_runtime_snapshot_t_52600000000,52.600000000,46,30,1008,2,92,472,4,0,0
normal,52700000000,true,live_runtime_snapshot_t_52700000000,52.700000000,46,30,1004,2,92,470,4,0,0
normal,52800000000,true,live_runtime_snapshot_t_52800000000,52.800000000,46,30,1008,2,92,472,4,0,0
normal,52900000000,true,live_runtime_snapshot_t_52900000000,52.900000000,46,30,1006,2,92,471,4,0,0
normal,53000000000,true,live_runtime_snapshot_t_53000000000,53.000000000,47,66,1023,2,94,479,4,0,0
normal,53100000000,true,live_runtime_snapshot_t_53100000000,53.100000000,47,66,1023,2,94,479,4,0,0
normal,53200000000,true,live_runtime_snapshot_t_53200000000,53.200000000,47,66,1023,2,94,479,4,0,0
normal,53300000000,true,live_runtime_snapshot_t_53300000000,53.300000000,47,66,1023,2,94,479,4,0,0
normal,53400000000,true,live_runtime_snapshot_t_53400000000,53.400000000,47,66,1025,2,94,480,4,0,0
normal,53500000000,true,live_runtime_snapshot_t_53500000000,53.500000000,47,42,1023,2,94,479,4,0,0
normal,53600000000,true,live_runtime_snapshot_t_53600000000,53.600000000,47,42,1023,2,94,479,4,0,0
normal,53700000000,true,live_runtime_snapshot_t_53700000000,53.700000000,47,42,1023,2,94,479,4,0,0
normal,53800000000,true,live_runtime_snapshot_t_53800000000,53.800000000,47,42,1025,2,94,480,4,0,0
normal,53900000000,true,live_runtime_snapshot_t_53900000000,53.900000000,47,42,1019,2,94,477,4,0,0
normal,54000000000,true,live_runtime_snapshot_t_54000000000,54.000000000,47,70,1025,2,94,480,4,0,0
normal,54100000000,true,live_runtime_snapshot_t_54100000000,54.100000000,48,70,1082,2,96,508,4,0,0
normal,54200000000,true,live_runtime_snapshot_t_54200000000,54.200000000,48,70,1086,2,96,510,4,0,0
normal,54300000000,true,live_runtime_snapshot_t_54300000000,54.300000000,48,70,1086,2,96,510,4,0,0
normal,54400000000,true,live_runtime_snapshot_t_54400000000,54.400000000,48,70,1088,2,96,511,4,0,0
normal,54500000000,true,live_runtime_snapshot_t_54500000000,54.500000000,48,42,1086,2,96,510,4,0,0
normal,54600000000,true,live_runtime_snapshot_t_54600000000,54.600000000,48,42,1090,2,96,512,4,0,0
normal,54700000000,true,live_runtime_snapshot_t_54700000000,54.700000000,48,42,1090,2,96,512,4,0,0
normal,54800000000,true,live_runtime_snapshot_t_54800000000,54.800000000,48,42,1090,2,96,512,4,0,0
normal,54900000000,true,live_runtime_snapshot_t_54900000000,54.900000000,48,42,1090,2,96,512,4,0,0
normal,55000000000,true,live_runtime_snapshot_t_55000000000,55.000000000,48,61,1092,2,96,513,4,0,0
normal,55100000000,true,live_runtime_snapshot_t_55100000000,55.100000000,48,61,1092,2,96,513,4,0,0
normal,55200000000,true,live_runtime_snapshot_t_55200000000,55.200000000,49,61,1127,2,98,529,4,0,0
normal,55300000000,true,live_runtime_snapshot_t_55300000000,55.300000000,49,61,1127,2,98,529,4,0,0
normal,55400000000,true,live_runtime_snapshot_t_55400000000,55.400000000,49,61,1125,2,98,528,4,0,0
normal,55500000000,true,live_runtime_snapshot_t_55500000000,55.500000000,49,36,1131,2,98,531,4,0,0
normal,55600000000,true,live_runtime_snapshot_t_55600000000,55.600000000,49,36,1131,2,98,531,4,0,0
normal,55700000000,true,live_runtime_snapshot_t_55700000000,55.700000000,49,36,1127,2,98,529,4,0,0
normal,55800000000,true,live_runtime_snapshot_t_55800000000,55.800000000,49,36,1129,2,98,530,4,0,0
normal,55900000000,true,live_runtime_snapshot_t_55900000000,55.900000000,49,36,1135,2,98,533,4,0,0
normal,56000000000,true,live_runtime_snapshot_t_56000000000,56.000000000,49,75,1135,2,98,533,4,0,0
normal,56100000000,true,live_runtime_snapshot_t_56100000000,56.100000000,49,75,1133,2,98,532,4,0,0
normal,56200000000,true,live_runtime_snapshot_t_56200000000,56.200000000,49,75,1139,2,98,535,4,0,0
normal,56300000000,true,live_runtime_snapshot_t_56300000000,56.300000000,50,75,1170,2,100,550,4,0,0
normal,56400000000,true,live_runtime_snapshot_t_56400000000,56.400000000,50,75,1168,2,100,549,4,0,0
normal,56500000000,true,live_runtime_snapshot_t_56500000000,56.500000000,50,42,1170,2,100,550,4,0,0
normal,56600000000,true,live_runtime_snapshot_t_56600000000,56.600000000,50,42,1172,2,100,551,4,0,0
normal,56700000000,true,live_runtime_snapshot_t_56700000000,56.700000000,50,42,1172,2,100,551,4,0,0
normal,56800000000,true,live_runtime_snapshot_t_56800000000,56.800000000,50,42,1172,2,100,551,4,0,0
normal,56900000000,true,live_runtime_snapshot_t_56900000000,56.900000000,50,42,1178,2,100,554,4,0,0
normal,57000000000,true,live_runtime_snapshot_t_57000000000,57.000000000,50,71,1182,2,100,556,4,0,0
normal,57100000000,true,live_runtime_snapshot_t_57100000000,57.100000000,50,71,1180,2,100,555,4,0,0
normal,57200000000,true,live_runtime_snapshot_t_57200000000,57.200000000,50,71,1184,2,100,557,4,0,0
normal,57300000000,true,live_runtime_snapshot_t_57300000000,57.300000000,50,71,1186,2,100,557,4,0,0
normal,57400000000,true,live_runtime_snapshot_t_57400000000,57.400000000,51,71,1219,2,102,573,4,0,0
normal,57500000000,true,live_runtime_snapshot_t_57500000000,57.500000000,51,48,1221,2,102,574,4,0,0
normal,57600000000,true,live_runtime_snapshot_t_57600000000,57.600000000,51,48,1221,2,102,574,4,0,0
normal,57700000000,true,live_runtime_snapshot_t_57700000000,57.700000000,51,48,1221,2,102,574,4,0,0
normal,57800000000,true,live_runtime_snapshot_t_57800000000,57.800000000,51,48,1221,2,102,574,4,0,0
normal,57900000000,true,live_runtime_snapshot_t_57900000000,57.900000000,51,48,1221,2,102,574,4,0,0
normal,58000000000,true,live_runtime_snapshot_t_58000000000,58.000000000,51,77,1223,2,102,575,4,0,0
normal,58100000000,true,live_runtime_snapshot_t_58100000000,58.100000000,51,77,1227,2,102,577,4,0,0
normal,58200000000,true,live_runtime_snapshot_t_58200000000,58.200000000,51,77,1227,2,102,577,4,0,0
normal,58300000000,true,live_runtime_snapshot_t_58300000000,58.300000000,51,77,1231,2,102,579,4,0,0
normal,58400000000,true,live_runtime_snapshot_t_58400000000,58.400000000,51,77,1231,2,102,579,4,0,0
normal,58500000000,true,live_runtime_snapshot_t_58500000000,58.500000000,52,39,1258,2,104,591,4,0,0
normal,58600000000,true,live_runtime_snapshot_t_58600000000,58.600000000,52,39,1258,2,104,591,4,0,0
normal,58700000000,true,live_runtime_snapshot_t_58700000000,58.700000000,52,39,1262,2,104,593,4,0,0
normal,58800000000,true,live_runtime_snapshot_t_58800000000,58.800000000,52,39,1260,2,104,592,4,0,0
normal,58900000000,true,live_runtime_snapshot_t_58900000000,58.900000000,52,39,1260,2,104,592,4,0,0
normal,59000000000,true,live_runtime_snapshot_t_59000000000,59.000000000,52,65,1262,2,104,593,4,0,0
normal,59100000000,true,live_runtime_snapshot_t_59100000000,59.100000000,52,65,1262,2,104,593,4,0,0
normal,59200000000,true,live_runtime_snapshot_t_59200000000,59.200000000,52,65,1270,2,104,597,4,0,0
normal,59300000000,true,live_runtime_snapshot_t_59300000000,59.300000000,52,65,1272,2,104,598,4,0,0
normal,59400000000,true,live_runtime_snapshot_t_59400000000,59.400000000,52,65,1274,2,104,599,4,0,0
normal,59500000000,true,live_runtime_snapshot_t_59500000000,59.500000000,52,38,1274,2,104,598,4,0,0
normal,59600000000,true,live_runtime_snapshot_t_59600000000,59.600000000,53,38,1329,2,106,625,4,0,0
normal,59700000000,true,live_runtime_snapshot_t_59700000000,59.700000000,53,38,1329,2,106,625,4,0,0
normal,59800000000,true,live_runtime_snapshot_t_59800000000,59.800000000,53,38,1335,2,106,628,4,0,0
normal,59900000000,true,live_runtime_snapshot_t_59900000000,59.900000000,53,38,1335,2,106,628,4,0,0
normal,60000000000,true,live_runtime_snapshot_t_60000000000,60.000000000,53,68,1345,2,106,633,4,0,0
normal,60100000000,true,live_runtime_snapshot_t_60100000000,60.100000000,53,68,1347,2,106,634,4,0,0
normal,60200000000,true,live_runtime_snapshot_t_60200000000,60.200000000,53,68,1349,2,106,635,4,0,0
normal,60300000000,true,live_runtime_snapshot_t_60300000000,60.300000000,53,68,1347,2,106,634,4,0,0
normal,60400000000,true,live_runtime_snapshot_t_60400000000,60.400000000,53,68,1345,2,106,633,4,0,0
normal,60500000000,true,live_runtime_snapshot_t_60500000000,60.500000000,53,46,1345,2,106,633,4,0,0
normal,60600000000,true,live_runtime_snapshot_t_60600000000,60.600000000,53,46,1345,2,106,633,4,0,0
normal,60700000000,true,live_runtime_snapshot_t_60700000000,60.700000000,54,46,1394,2,108,656,4,0,0
normal,60800000000,true,live_runtime_snapshot_t_60800000000,60.800000000,54,46,1394,2,108,656,4,0,0
normal,60900000000,true,live_runtime_snapshot_t_60900000000,60.900000000,54,46,1394,2,108,656,4,0,0
normal,61000000000,true,live_runtime_snapshot_t_61000000000,61.000000000,54,69,1400,2,108,659,4,0,0
normal,61100000000,true,live_runtime_snapshot_t_61100000000,61.100000000,54,69,1396,2,108,657,4,0,0
normal,61200000000,true,live_runtime_snapshot_t_61200000000,61.200000000,54,69,1398,2,108,658,4,0,0
normal,61300000000,true,live_runtime_snapshot_t_61300000000,61.300000000,54,69,1392,2,108,655,4,0,0
normal,61400000000,true,live_runtime_snapshot_t_61400000000,61.400000000,54,69,1396,2,108,657,4,0,0
normal,61500000000,true,live_runtime_snapshot_t_61500000000,61.500000000,54,45,1398,2,108,658,4,0,0
normal,61600000000,true,live_runtime_snapshot_t_61600000000,61.600000000,54,45,1400,2,108,659,4,0,0
normal,61700000000,true,live_runtime_snapshot_t_61700000000,61.700000000,54,45,1402,2,108,660,4,0,0
normal,61800000000,true,live_runtime_snapshot_t_61800000000,61.800000000,55,45,1409,2,110,663,4,0,0
normal,61900000000,true,live_runtime_snapshot_t_61900000000,61.900000000,55,45,1413,2,110,665,4,0,0
normal,62000000000,true,live_runtime_snapshot_t_62000000000,62.000000000,55,93,1407,2,110,662,4,0,0
normal,62100000000,true,live_runtime_snapshot_t_62100000000,62.100000000,55,93,1407,2,110,662,4,0,0
normal,62200000000,true,live_runtime_snapshot_t_62200000000,62.200000000,55,93,1407,2,110,662,4,0,0
normal,62300000000,true,live_runtime_snapshot_t_62300000000,62.300000000,55,93,1409,2,110,663,4,0,0
normal,62400000000,true,live_runtime_snapshot_t_62400000000,62.400000000,55,93,1411,2,110,664,4,0,0
normal,62500000000,true,live_runtime_snapshot_t_62500000000,62.500000000,55,54,1413,2,110,665,4,0,0
normal,62600000000,true,live_runtime_snapshot_t_62600000000,62.600000000,55,54,1409,2,110,663,4,0,0
normal,62700000000,true,live_runtime_snapshot_t_62700000000,62.700000000,55,54,1413,2,110,665,4,0,0
normal,62800000000,true,live_runtime_snapshot_t_62800000000,62.800000000,55,54,1415,2,110,665,4,0,0
normal,62900000000,true,live_runtime_snapshot_t_62900000000,62.900000000,56,54,1474,2,112,694,4,0,0
normal,63000000000,true,live_runtime_snapshot_t_63000000000,63.000000000,56,82,1478,2,112,696,4,0,0
normal,63100000000,true,live_runtime_snapshot_t_63100000000,63.100000000,56,82,1478,2,112,696,4,0,0
normal,63200000000,true,live_runtime_snapshot_t_63200000000,63.200000000,56,82,1482,2,112,698,4,0,0
normal,63300000000,true,live_runtime_snapshot_t_63300000000,63.300000000,56,82,1486,2,112,700,4,0,0
normal,63400000000,true,live_runtime_snapshot_t_63400000000,63.400000000,56,82,1488,2,112,701,4,0,0
normal,63500000000,true,live_runtime_snapshot_t_63500000000,63.500000000,56,56,1482,2,112,698,4,0,0
normal,63600000000,true,live_runtime_snapshot_t_63600000000,63.600000000,56,56,1480,2,112,697,4,0,0
normal,63700000000,true,live_runtime_snapshot_t_63700000000,63.700000000,56,56,1474,2,112,694,4,0,0
normal,63800000000,true,live_runtime_snapshot_t_63800000000,63.800000000,56,56,1474,2,112,694,4,0,0
normal,63900000000,true,live_runtime_snapshot_t_63900000000,63.900000000,56,56,1472,2,112,693,4,0,0
normal,64000000000,true,live_runtime_snapshot_t_64000000000,64.000000000,57,84,1539,2,114,726,4,0,0
normal,64100000000,true,live_runtime_snapshot_t_64100000000,64.100000000,57,84,1543,2,114,728,4,0,0
normal,64200000000,true,live_runtime_snapshot_t_64200000000,64.200000000,57,84,1543,2,114,728,4,0,0
normal,64300000000,true,live_runtime_snapshot_t_64300000000,64.300000000,57,84,1543,2,114,728,4,0,0
normal,64400000000,true,live_runtime_snapshot_t_64400000000,64.400000000,57,84,1545,2,114,729,4,0,0
normal,64500000000,true,live_runtime_snapshot_t_64500000000,64.500000000,57,54,1547,2,114,730,4,0,0
normal,64600000000,true,live_runtime_snapshot_t_64600000000,64.600000000,57,54,1553,2,114,733,4,0,0
normal,64700000000,true,live_runtime_snapshot_t_64700000000,64.700000000,57,54,1557,2,114,735,4,0,0
normal,64800000000,true,live_runtime_snapshot_t_64800000000,64.800000000,57,54,1559,2,114,736,4,0,0
normal,64900000000,true,live_runtime_snapshot_t_64900000000,64.900000000,57,54,1559,2,114,736,4,0,0
normal,65000000000,true,live_runtime_snapshot_t_65000000000,65.000000000,57,82,1557,2,114,735,4,0,0
normal,65100000000,true,live_runtime_snapshot_t_65100000000,65.100000000,58,82,1590,2,116,751,4,0,0
normal,65200000000,true,live_runtime_snapshot_t_65200000000,65.200000000,58,82,1586,2,116,749,4,0,0
normal,65300000000,true,live_runtime_snapshot_t_65300000000,65.300000000,58,82,1586,2,116,749,4,0,0
normal,65400000000,true,live_runtime_snapshot_t_65400000000,65.400000000,58,82,1594,2,116,753,4,0,0
normal,65500000000,true,live_runtime_snapshot_t_65500000000,65.500000000,58,57,1596,2,116,754,4,0,0
normal,65600000000,true,live_runtime_snapshot_t_65600000000,65.600000000,58,57,1596,2,116,754,4,0,0
normal,65700000000,true,live_runtime_snapshot_t_65700000000,65.700000000,58,57,1596,2,116,754,4,0,0
normal,65800000000,true,live_runtime_snapshot_t_65800000000,65.800000000,58,57,1598,2,116,755,4,0,0
normal,65900000000,true,live_runtime_snapshot_t_65900000000,65.900000000,58,57,1602,2,116,757,4,0,0
normal,66000000000,true,live_runtime_snapshot_t_66000000000,66.000000000,58,96,1610,2,116,761,4,0,0
normal,66100000000,true,live_runtime_snapshot_t_66100000000,66.100000000,58,96,1610,2,116,761,4,0,0
normal,66200000000,true,live_runtime_snapshot_t_66200000000,66.200000000,59,96,1653,2,118,781,4,0,0
normal,66300000000,true,live_runtime_snapshot_t_66300000000,66.300000000,59,96,1659,2,118,784,4,0,0
normal,66400000000,true,live_runtime_snapshot_t_66400000000,66.400000000,59,96,1661,2,118,785,4,0,0
normal,66500000000,true,live_runtime_snapshot_t_66500000000,66.500000000,59,66,1663,2,118,786,4,0,0
normal,66600000000,true,live_runtime_snapshot_t_66600000000,66.600000000,59,66,1667,2,118,788,4,0,0
normal,66700000000,true,live_runtime_snapshot_t_66700000000,66.700000000,59,66,1665,2,118,787,4,0,0
normal,66800000000,true,live_runtime_snapshot_t_66800000000,66.800000000,59,66,1671,2,118,790,4,0,0
normal,66900000000,true,live_runtime_snapshot_t_66900000000,66.900000000,59,66,1675,2,118,792,4,0,0
normal,67000000000,true,live_runtime_snapshot_t_67000000000,67.000000000,59,75,1675,2,118,792,4,0,0
normal,67100000000,true,live_runtime_snapshot_t_67100000000,67.100000000,59,75,1683,2,118,796,4,0,0
normal,67200000000,true,live_runtime_snapshot_t_67200000000,67.200000000,59,75,1683,2,118,796,4,0,0
normal,67300000000,true,live_runtime_snapshot_t_67300000000,67.300000000,60,75,1738,2,120,822,4,0,0
normal,67400000000,true,live_runtime_snapshot_t_67400000000,67.400000000,60,75,1744,2,120,825,4,0,0
normal,67500000000,true,live_runtime_snapshot_t_67500000000,67.500000000,60,53,1744,2,120,825,4,0,0
normal,67600000000,true,live_runtime_snapshot_t_67600000000,67.600000000,60,53,1750,2,120,827,4,0,0
normal,67700000000,true,live_runtime_snapshot_t_67700000000,67.700000000,60,53,1754,2,120,829,4,0,0
normal,67800000000,true,live_runtime_snapshot_t_67800000000,67.800000000,60,53,1758,2,120,831,4,0,0
normal,67900000000,true,live_runtime_snapshot_t_67900000000,67.900000000,60,53,1764,2,120,834,4,0,0
normal,68000000000,true,live_runtime_snapshot_t_68000000000,68.000000000,60,89,1772,2,120,838,4,0,0
normal,68100000000,true,live_runtime_snapshot_t_68100000000,68.100000000,60,89,1780,2,120,842,4,0,0
normal,68200000000,true,live_runtime_snapshot_t_68200000000,68.200000000,60,89,1786,2,120,845,4,0,0
normal,68300000000,true,live_runtime_snapshot_t_68300000000,68.300000000,60,89,1790,2,120,847,4,0,0
normal,68400000000,true,live_runtime_snapshot_t_68400000000,68.400000000,61,89,1867,2,122,885,4,0,0
normal,68500000000,true,live_runtime_snapshot_t_68500000000,68.500000000,61,54,1869,2,122,886,4,0,0
normal,68600000000,true,live_runtime_snapshot_t_68600000000,68.600000000,61,54,1869,2,122,886,4,0,0
normal,68700000000,true,live_runtime_snapshot_t_68700000000,68.700000000,61,54,1875,2,122,889,4,0,0
normal,68800000000,true,live_runtime_snapshot_t_68800000000,68.800000000,61,54,1881,2,122,892,4,0,0
normal,68900000000,true,live_runtime_snapshot_t_68900000000,68.900000000,61,54,1879,2,122,891,4,0,0
normal,69000000000,true,live_runtime_snapshot_t_69000000000,69.000000000,61,89,1881,2,122,892,4,0,0
normal,69100000000,true,live_runtime_snapshot_t_69100000000,69.100000000,61,89,1883,2,122,893,4,0,0
normal,69200000000,true,live_runtime_snapshot_t_69200000000,69.200000000,61,89,1883,2,122,893,4,0,0
normal,69300000000,true,live_runtime_snapshot_t_69300000000,69.300000000,61,89,1883,2,122,893,4,0,0
normal,69400000000,true,live_runtime_snapshot_t_69400000000,69.400000000,61,89,1889,2,122,896,4,0,0
normal,69500000000,true,live_runtime_snapshot_t_69500000000,69.500000000,62,52,1924,2,124,913,4,0,0
normal,69600000000,true,live_runtime_snapshot_t_69600000000,69.600000000,62,52,1924,2,124,913,4,0,0
normal,69700000000,true,live_runtime_snapshot_t_69700000000,69.700000000,62,52,1926,2,124,914,4,0,0
normal,69800000000,true,live_runtime_snapshot_t_69800000000,69.800000000,62,52,1926,2,124,914,4,0,0
normal,69900000000,true,live_runtime_snapshot_t_69900000000,69.900000000,62,52,1930,2,124,916,4,0,0
normal,70000000000,true,live_runtime_snapshot_t_70000000000,70.000000000,62,100,1932,2,124,917,4,0,0
normal,70100000000,true,live_runtime_snapshot_t_70100000000,70.100000000,62,100,1934,2,124,918,4,0,0
normal,70200000000,true,live_runtime_snapshot_t_70200000000,70.200000000,62,100,1932,2,124,917,4,0,0
normal,70300000000,true,live_runtime_snapshot_t_70300000000,70.300000000,62,100,1934,2,124,918,4,0,0
normal,70400000000,true,live_runtime_snapshot_t_70400000000,70.400000000,62,100,1940,2,124,921,4,0,0
normal,70500000000,true,live_runtime_snapshot_t_70500000000,70.500000000,62,56,1946,2,124,924,4,0,0
normal,70600000000,true,live_runtime_snapshot_t_70600000000,70.600000000,63,56,1983,2,126,942,4,0,0
normal,70700000000,true,live_runtime_snapshot_t_70700000000,70.700000000,63,56,1987,2,126,944,4,0,0
normal,70800000000,true,live_runtime_snapshot_t_70800000000,70.800000000,63,56,1995,2,126,948,4,0,0
normal,70900000000,true,live_runtime_snapshot_t_70900000000,70.900000000,63,56,1995,2,126,948,4,0,0
normal,71000000000,true,live_runtime_snapshot_t_71000000000,71.000000000,63,82,1999,2,126,950,4,0,0
normal,71100000000,true,live_runtime_snapshot_t_71100000000,71.100000000,63,82,1997,2,126,949,4,0,0
normal,71200000000,true,live_runtime_snapshot_t_71200000000,71.200000000,63,82,2005,2,126,953,4,0,0
normal,71300000000,true,live_runtime_snapshot_t_71300000000,71.300000000,63,82,2005,2,126,953,4,0,0
normal,71400000000,true,live_runtime_snapshot_t_71400000000,71.400000000,63,82,2001,2,126,951,4,0,0
normal,71500000000,true,live_runtime_snapshot_t_71500000000,71.500000000,63,51,2001,2,126,951,4,0,0
normal,71600000000,true,live_runtime_snapshot_t_71600000000,71.600000000,63,51,2001,2,126,951,4,0,0
normal,71700000000,true,live_runtime_snapshot_t_71700000000,71.700000000,64,51,2002,2,128,951,4,0,0
normal,71800000000,true,live_runtime_snapshot_t_71800000000,71.800000000,64,51,1998,2,128,949,4,0,0
normal,71900000000,true,live_runtime_snapshot_t_71900000000,71.900000000,64,51,1998,2,128,949,4,0,0
normal,72000000000,true,live_runtime_snapshot_t_72000000000,72.000000000,64,95,2000,2,128,950,4,0,0
normal,72100000000,true,live_runtime_snapshot_t_72100000000,72.100000000,64,95,2002,2,128,951,4,0,0
normal,72200000000,true,live_runtime_snapshot_t_72200000000,72.200000000,64,95,1998,2,128,949,4,0,0
normal,72300000000,true,live_runtime_snapshot_t_72300000000,72.300000000,64,95,1998,2,128,949,4,0,0
normal,72400000000,true,live_runtime_snapshot_t_72400000000,72.400000000,64,95,1996,2,128,948,4,0,0
normal,72500000000,true,live_runtime_snapshot_t_72500000000,72.500000000,64,60,1998,2,128,949,4,0,0
normal,72600000000,true,live_runtime_snapshot_t_72600000000,72.600000000,64,60,1996,2,128,948,4,0,0
normal,72700000000,true,live_runtime_snapshot_t_72700000000,72.700000000,64,60,1994,2,128,947,4,0,0
normal,72800000000,true,live_runtime_snapshot_t_72800000000,72.800000000,65,60,2033,2,130,966,4,0,0
normal,72900000000,true,live_runtime_snapshot_t_72900000000,72.900000000,65,60,2037,2,130,968,4,0,0
normal,73000000000,true,live_runtime_snapshot_t_73000000000,73.000000000,65,92,2051,2,130,975,4,0,0
normal,73100000000,true,live_runtime_snapshot_t_73100000000,73.100000000,65,92,2055,2,130,977,4,0,0
normal,73200000000,true,live_runtime_snapshot_t_73200000000,73.200000000,65,92,2057,2,130,977,4,0,0
normal,73300000000,true,live_runtime_snapshot_t_73300000000,73.300000000,65,92,2057,2,130,977,4,0,0
normal,73400000000,true,live_runtime_snapshot_t_73400000000,73.400000000,65,92,2063,2,130,980,4,0,0
normal,73500000000,true,live_runtime_snapshot_t_73500000000,73.500000000,65,59,2063,2,130,980,4,0,0
normal,73600000000,true,live_runtime_snapshot_t_73600000000,73.600000000,65,59,2071,2,130,984,4,0,0
normal,73700000000,true,live_runtime_snapshot_t_73700000000,73.700000000,65,59,2079,2,130,988,4,0,0
normal,73800000000,true,live_runtime_snapshot_t_73800000000,73.800000000,65,59,2079,2,130,988,4,0,0
normal,73900000000,true,live_runtime_snapshot_t_73900000000,73.900000000,66,59,2102,2,132,999,4,0,0
normal,74000000000,true,live_runtime_snapshot_t_74000000000,74.000000000,66,95,2108,2,132,1002,4,0,0
normal,74100000000,true,live_runtime_snapshot_t_74100000000,74.100000000,66,95,2110,2,132,1003,4,0,0
