profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,39500000000,58,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_39000000000,39.000000000,0,119,false,true,0.002868200,0.200000000,true,false,live_runtime_snapshot_t_39000000000,,0.200000000,0.200000000,0.000000000,386499675145800,false,0,0,0,0
normal,39500000000,59,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_39500000000,39.500000000,0,119,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_39000000000,,0.200000000,0.000000000,0.000000000,386499708097700,false,0,0,0,0
normal,40000000000,59,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_39500000000,39.500000000,0,119,false,true,0.001556600,0.200000000,false,false,live_runtime_snapshot_t_39000000000,,0.200000000,0.200000000,0.000000000,386499708097700,false,0,0,0,0
normal,40000000000,59,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_39500000000,39.500000000,0,119,false,true,0.001556600,0.200000000,true,false,live_runtime_snapshot_t_39500000000,,0.200000000,0.200000000,0.000000000,386499708097700,false,0,0,0,0
normal,40000000000,60,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_40000000000,40.000000000,0,132,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_39500000000,,0.200000000,0.000000000,0.000000000,386499819951300,false,0,0,0,0
normal,40500000000,60,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_40000000000,40.000000000,0,132,false,true,0.002815700,0.200000000,false,false,live_runtime_snapshot_t_39500000000,,0.200000000,0.200000000,0.000000000,386499819951300,false,0,0,0,0
normal,40500000000,60,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_40000000000,40.000000000,0,132,false,true,0.002815700,0.200000000,true,false,live_runtime_snapshot_t_40000000000,,0.200000000,0.200000000,0.000000000,386499819951300,false,0,0,0,0
normal,40500000000,61,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_40500000000,40.500000000,0,132,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_40000000000,,0.200000000,0.000000000,0.000000000,386499861591100,false,0,0,0,0
normal,41000000000,61,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_40500000000,40.500000000,0,132,false,true,0.003676400,0.200000000,false,false,live_runtime_snapshot_t_40000000000,,0.200000000,0.200000000,0.000000000,386499861591100,false,0,0,0,0
normal,41000000000,61,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_40500000000,40.500000000,0,132,false,true,0.003676400,0.200000000,true,false,live_runtime_snapshot_t_40500000000,,0.200000000,0.200000000,0.000000000,386499861591100,false,0,0,0,0
normal,41000000000,62,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41000000000,41.000000000,0,132,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_40500000000,,0.200000000,0.000000000,0.000000000,386499910507600,false,0,0,0,0
normal,41500000000,62,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41000000000,41.000000000,0,132,false,true,0.002997900,0.200000000,false,false,live_runtime_snapshot_t_40500000000,,0.200000000,0.200000000,0.000000000,386499910507600,false,0,0,0,0
normal,41500000000,62,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41000000000,41.000000000,0,132,false,true,0.002997900,0.200000000,true,false,live_runtime_snapshot_t_41000000000,,0.200000000,0.200000000,0.000000000,386499910507600,false,0,0,0,0
normal,41500000000,63,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41500000000,41.500000000,0,132,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_41000000000,,0.200000000,0.000000000,0.000000000,386499953717900,false,0,0,0,0
normal,42000000000,63,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41500000000,41.500000000,0,132,false,true,0.003315100,0.200000000,false,false,live_runtime_snapshot_t_41000000000,,0.200000000,0.200000000,0.000000000,386499953717900,false,0,0,0,0
normal,42000000000,63,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_41500000000,41.500000000,0,132,false,true,0.003315100,0.200000000,true,false,live_runtime_snapshot_t_41500000000,,0.200000000,0.200000000,0.000000000,386499953717900,false,0,0,0,0
normal,42000000000,64,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42000000000,42.000000000,0,147,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_41500000000,,0.200000000,0.000000000,0.000000000,386500005940500,false,0,0,0,0
normal,42500000000,64,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42000000000,42.000000000,0,147,false,true,0.002145500,0.200000000,false,false,live_runtime_snapshot_t_41500000000,,0.200000000,0.200000000,0.000000000,386500005940500,false,0,0,0,0
normal,42500000000,64,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42000000000,42.000000000,0,147,false,true,0.002145500,0.200000000,true,false,live_runtime_snapshot_t_42000000000,,0.200000000,0.200000000,0.000000000,386500005940500,false,0,0,0,0
normal,42500000000,65,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42500000000,42.500000000,0,147,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_42000000000,,0.200000000,0.000000000,0.000000000,386500041234100,false,0,0,0,0
normal,43000000000,65,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42500000000,42.500000000,0,147,false,true,0.002043500,0.200000000,false,false,live_runtime_snapshot_t_42000000000,,0.200000000,0.200000000,0.000000000,386500041234100,false,0,0,0,0
normal,43000000000,65,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_42500000000,42.500000000,0,147,false,true,0.002043500,0.200000000,true,false,live_runtime_snapshot_t_42500000000,,0.200000000,0.200000000,0.000000000,386500041234100,false,0,0,0,0
normal,43000000000,66,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_43000000000,43.000000000,2,149,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_42500000000,,0.200000000,0.000000000,0.000000000,386500073020700,false,0,0,0,0
normal,43500000000,66,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_43000000000,43.000000000,2,149,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_42500000000,,0.200000000,0.000000000,0.000000000,386500073020700,false,0,0,0,0
normal,44000000000,66,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_43000000000,43.000000000,2,149,false,true,0.080782100,0.200000000,false,false,live_runtime_snapshot_t_42500000000,,0.200000000,0.200000000,0.000000000,386500073020700,false,0,0,0,0
normal,44000000000,66,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_43000000000,43.000000000,2,149,false,true,0.080782100,0.200000000,true,false,live_runtime_snapshot_t_43000000000,,0.200000000,0.200000000,0.000000000,386500073020700,false,0,0,0,0
normal,44000000000,67,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_44000000000,44.000000000,3,151,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_43000000000,,0.200000000,0.000000000,0.000000000,386500160329700,false,0,0,0,0
normal,44500000000,67,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_44000000000,44.000000000,3,151,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_43000000000,,0.200000000,0.000000000,0.000000000,386500160329700,false,0,0,0,0
normal,45000000000,67,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_44000000000,44.000000000,3,151,false,true,0.055054900,0.200000000,false,false,live_runtime_snapshot_t_43000000000,,0.200000000,0.200000000,0.000000000,386500160329700,false,0,0,0,0
normal,45000000000,67,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_44000000000,44.000000000,3,151,false,true,0.055054900,0.200000000,true,false,live_runtime_snapshot_t_44000000000,,0.200000000,0.200000000,0.000000000,386500160329700,false,0,0,0,0
normal,45000000000,68,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45000000000,45.000000000,1,151,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_44000000000,,0.200000000,0.000000000,0.000000000,386500286352200,false,0,0,0,0
normal,45500000000,68,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45000000000,45.000000000,1,151,false,true,0.069262500,0.200000000,false,false,live_runtime_snapshot_t_44000000000,,0.200000000,0.200000000,0.000000000,386500286352200,false,0,0,0,0
normal,45500000000,68,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45000000000,45.000000000,1,151,false,true,0.069262500,0.200000000,true,false,live_runtime_snapshot_t_45000000000,,0.200000000,0.200000000,0.000000000,386500286352200,false,0,0,0,0
normal,45500000000,69,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,1,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45000000000,,0.200000000,0.000000000,0.000000000,386500360618900,false,0,0,0,0
normal,46000000000,69,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,1,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45000000000,,0.200000000,0.000000000,0.000000000,386500360618900,false,0,0,0,0
normal,46500000000,69,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,1,154,false,true,0.065229300,0.200000000,false,false,live_runtime_snapshot_t_45000000000,,0.200000000,0.200000000,0.000000000,386500360618900,false,0,0,0,0
normal,46500000000,69,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_45500000000,45.500000000,1,154,false,true,0.065229300,0.200000000,true,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.200000000,0.000000000,386500360618900,false,0,0,0,0
normal,46500000000,70,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,1,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.000000000,0.000000000,386500457883900,false,0,0,0,0
normal,47000000000,70,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,1,154,false,true,0.054286600,0.200000000,false,false,live_runtime_snapshot_t_45500000000,,0.200000000,0.200000000,0.000000000,386500457883900,false,0,0,0,0
normal,47000000000,70,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_46500000000,46.500000000,1,154,false,true,0.054286600,0.200000000,true,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.200000000,0.000000000,386500457883900,false,0,0,0,0
normal,47000000000,71,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47000000000,47.000000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.000000000,0.000000000,386500522536100,false,0,0,0,0
normal,47500000000,71,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47000000000,47.000000000,0,163,false,true,0.003713700,0.200000000,false,false,live_runtime_snapshot_t_46500000000,,0.200000000,0.200000000,0.000000000,386500522536100,false,0,0,0,0
normal,47500000000,71,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47000000000,47.000000000,0,163,false,true,0.003713700,0.200000000,true,false,live_runtime_snapshot_t_47000000000,,0.200000000,0.200000000,0.000000000,386500522536100,false,0,0,0,0
normal,47500000000,72,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47500000000,47.500000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47000000000,,0.200000000,0.000000000,0.000000000,386500572490200,false,0,0,0,0
normal,48000000000,72,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47500000000,47.500000000,0,163,false,true,0.003214400,0.200000000,false,false,live_runtime_snapshot_t_47000000000,,0.200000000,0.200000000,0.000000000,386500572490200,false,0,0,0,0
normal,48000000000,72,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_47500000000,47.500000000,0,163,false,true,0.003214400,0.200000000,true,false,live_runtime_snapshot_t_47500000000,,0.200000000,0.200000000,0.000000000,386500572490200,false,0,0,0,0
normal,48000000000,73,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48000000000,48.000000000,0,163,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_47500000000,,0.200000000,0.000000000,0.000000000,386500627341600,false,0,0,0,0
normal,48500000000,73,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48000000000,48.000000000,0,163,false,true,0.003888700,0.200000000,false,false,live_runtime_snapshot_t_47500000000,,0.200000000,0.200000000,0.000000000,386500627341600,false,0,0,0,0
normal,48500000000,73,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48000000000,48.000000000,0,163,false,true,0.003888700,0.200000000,true,false,live_runtime_snapshot_t_48000000000,,0.200000000,0.200000000,0.000000000,386500627341600,false,0,0,0,0
normal,48500000000,74,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48500000000,48.500000000,0,165,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48000000000,,0.200000000,0.000000000,0.000000000,386500680906000,false,0,0,0,0
normal,49000000000,74,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48500000000,48.500000000,0,165,false,true,0.003622200,0.200000000,false,false,live_runtime_snapshot_t_48000000000,,0.200000000,0.200000000,0.000000000,386500680906000,false,0,0,0,0
normal,49000000000,74,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_48500000000,48.500000000,0,165,false,true,0.003622200,0.200000000,true,false,live_runtime_snapshot_t_48500000000,,0.200000000,0.200000000,0.000000000,386500680906000,false,0,0,0,0
normal,49000000000,75,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49000000000,49.000000000,1,182,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48500000000,,0.200000000,0.000000000,0.000000000,386500740169000,false,0,0,0,0
normal,49500000000,75,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49000000000,49.000000000,1,182,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_48500000000,,0.200000000,0.000000000,0.000000000,386500740169000,false,0,0,0,0
normal,50000000000,75,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49000000000,49.000000000,1,182,false,true,0.133804500,0.200000000,false,false,live_runtime_snapshot_t_48500000000,,0.200000000,0.200000000,0.000000000,386500740169000,false,0,0,0,0
normal,50000000000,75,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_49000000000,49.000000000,1,182,false,true,0.133804500,0.200000000,true,false,live_runtime_snapshot_t_49000000000,,0.200000000,0.200000000,0.000000000,386500740169000,false,0,0,0,0
normal,50000000000,76,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50000000000,50.000000000,0,183,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_49000000000,,0.200000000,0.000000000,0.000000000,386500982211600,false,0,0,0,0
normal,50500000000,76,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50000000000,50.000000000,0,183,false,true,0.009062700,0.200000000,false,false,live_runtime_snapshot_t_49000000000,,0.200000000,0.200000000,0.000000000,386500982211600,false,0,0,0,0
normal,50500000000,76,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50000000000,50.000000000,0,183,false,true,0.009062700,0.200000000,true,false,live_runtime_snapshot_t_50000000000,,0.200000000,0.200000000,0.000000000,386500982211600,false,0,0,0,0
normal,50500000000,77,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,185,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50000000000,,0.200000000,0.000000000,0.000000000,386501035189800,false,0,0,0,0
normal,51000000000,77,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,185,false,true,0.002725000,0.200000000,false,false,live_runtime_snapshot_t_50000000000,,0.200000000,0.200000000,0.000000000,386501035189800,false,0,0,0,0
normal,51000000000,77,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_50500000000,50.500000000,0,185,false,true,0.002725000,0.200000000,true,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.200000000,0.000000000,386501035189800,false,0,0,0,0
normal,51000000000,78,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51000000000,51.000000000,0,194,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.000000000,0.000000000,386501096136200,false,0,0,0,0
normal,51500000000,78,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51000000000,51.000000000,0,194,false,true,0.016379400,0.200000000,false,false,live_runtime_snapshot_t_50500000000,,0.200000000,0.200000000,0.000000000,386501096136200,false,0,0,0,0
normal,51500000000,78,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51000000000,51.000000000,0,194,false,true,0.016379400,0.200000000,true,false,live_runtime_snapshot_t_51000000000,,0.200000000,0.200000000,0.000000000,386501096136200,false,0,0,0,0
normal,51500000000,79,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,194,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51000000000,,0.200000000,0.000000000,0.000000000,386501161015200,false,0,0,0,0
normal,52000000000,79,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,194,false,true,0.002869300,0.200000000,false,false,live_runtime_snapshot_t_51000000000,,0.200000000,0.200000000,0.000000000,386501161015200,false,0,0,0,0
normal,52000000000,79,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_51500000000,51.500000000,0,194,false,true,0.002869300,0.200000000,true,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.200000000,0.000000000,386501161015200,false,0,0,0,0
normal,52000000000,80,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.000000000,0.000000000,386501200980300,false,0,0,0,0
normal,52500000000,80,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.000000000,0.000000000,386501200980300,false,0,0,0,0
normal,53000000000,80,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,false,true,0.087715200,0.200000000,false,false,live_runtime_snapshot_t_51500000000,,0.200000000,0.200000000,0.000000000,386501200980300,false,0,0,0,0
normal,53000000000,80,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_52000000000,52.000000000,1,202,false,true,0.087715200,0.200000000,true,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.200000000,0.000000000,386501200980300,false,0,0,0,0
normal,53000000000,81,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53000000000,53.000000000,0,213,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.000000000,0.000000000,386501292947200,false,0,0,0,0
normal,53500000000,81,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53000000000,53.000000000,0,213,false,true,0.004811800,0.200000000,false,false,live_runtime_snapshot_t_52000000000,,0.200000000,0.200000000,0.000000000,386501292947200,false,0,0,0,0
normal,53500000000,81,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53000000000,53.000000000,0,213,false,true,0.004811800,0.200000000,true,false,live_runtime_snapshot_t_53000000000,,0.200000000,0.200000000,0.000000000,386501292947200,false,0,0,0,0
normal,53500000000,82,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53500000000,53.500000000,0,217,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53000000000,,0.200000000,0.000000000,0.000000000,386501327041600,false,0,0,0,0
normal,54000000000,82,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53500000000,53.500000000,0,217,false,true,0.002649000,0.200000000,false,false,live_runtime_snapshot_t_53000000000,,0.200000000,0.200000000,0.000000000,386501327041600,false,0,0,0,0
normal,54000000000,82,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_53500000000,53.500000000,0,217,false,true,0.002649000,0.200000000,true,false,live_runtime_snapshot_t_53500000000,,0.200000000,0.200000000,0.000000000,386501327041600,false,0,0,0,0
normal,54000000000,83,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54000000000,54.000000000,1,217,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53500000000,,0.200000000,0.000000000,0.000000000,386501362418800,false,0,0,0,0
normal,54500000000,83,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54000000000,54.000000000,1,217,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_53500000000,,0.200000000,0.000000000,0.000000000,386501362418800,false,0,0,0,0
normal,55000000000,83,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54000000000,54.000000000,1,217,false,true,0.064108300,0.200000000,false,false,live_runtime_snapshot_t_53500000000,,0.200000000,0.200000000,0.000000000,386501362418800,false,0,0,0,0
normal,55000000000,83,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_54000000000,54.000000000,1,217,false,true,0.064108300,0.200000000,true,false,live_runtime_snapshot_t_54000000000,,0.200000000,0.200000000,0.000000000,386501362418800,false,0,0,0,0
normal,55000000000,84,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,0,226,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_54000000000,,0.200000000,0.000000000,0.000000000,386501509619900,false,0,0,0,0
normal,55500000000,84,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,0,226,false,true,0.006317100,0.200000000,false,false,live_runtime_snapshot_t_54000000000,,0.200000000,0.200000000,0.000000000,386501509619900,false,0,0,0,0
normal,55500000000,84,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55000000000,55.000000000,0,226,false,true,0.006317100,0.200000000,true,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.200000000,0.000000000,386501509619900,false,0,0,0,0
normal,55500000000,85,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55500000000,55.500000000,0,226,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.000000000,0.000000000,386501548234200,false,0,0,0,0
normal,56000000000,85,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55500000000,55.500000000,0,226,false,true,0.003201400,0.200000000,false,false,live_runtime_snapshot_t_55000000000,,0.200000000,0.200000000,0.000000000,386501548234200,false,0,0,0,0
normal,56000000000,85,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_55500000000,55.500000000,0,226,false,true,0.003201400,0.200000000,true,false,live_runtime_snapshot_t_55500000000,,0.200000000,0.200000000,0.000000000,386501548234200,false,0,0,0,0
normal,56000000000,86,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56000000000,56.000000000,0,239,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_55500000000,,0.200000000,0.000000000,0.000000000,386501594366500,false,0,0,0,0
normal,56500000000,86,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56000000000,56.000000000,0,239,false,true,0.005067700,0.200000000,false,false,live_runtime_snapshot_t_55500000000,,0.200000000,0.200000000,0.000000000,386501594366500,false,0,0,0,0
normal,56500000000,86,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56000000000,56.000000000,0,239,false,true,0.005067700,0.200000000,true,false,live_runtime_snapshot_t_56000000000,,0.200000000,0.200000000,0.000000000,386501594366500,false,0,0,0,0
normal,56500000000,87,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,243,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_56000000000,,0.200000000,0.000000000,0.000000000,386501635160100,false,0,0,0,0
normal,57000000000,87,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,243,false,true,0.008799400,0.200000000,false,false,live_runtime_snapshot_t_56000000000,,0.200000000,0.200000000,0.000000000,386501635160100,false,0,0,0,0
normal,57000000000,87,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_56500000000,56.500000000,0,243,false,true,0.008799400,0.200000000,true,false,live_runtime_snapshot_t_56500000000,,0.200000000,0.200000000,0.000000000,386501635160100,false,0,0,0,0
