jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000121,119,live_runtime_snapshot_t_76500000000,76.500000000,76500000000,0.005067400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000122,120,live_runtime_snapshot_t_77000000000,77.000000000,77000000000,0.132072600,0.200000000,0.184929093,0,1,0,0,1,1,0,0,0,0.359925738,0.359925738,0.000000000,0.359925738,0.000000000,APPLIED
live_ga_job_000123,121,live_runtime_snapshot_t_79000000000,79.000000000,79000000000,0.121827500,0.200000000,0.210000000,3,0,0,0,3,3,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000124,122,live_runtime_snapshot_t_80000000000,80.000000000,80000000000,0.013626900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000125,123,live_runtime_snapshot_t_80500000000,80.500000000,80500000000,0.005407200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000126,124,live_runtime_snapshot_t_81000000000,81.000000000,81000000000,0.092729700,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000127,125,live_runtime_snapshot_t_82500000000,82.500000000,82500000000,0.030056700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000129,126,live_runtime_snapshot_t_86500000000,86.500000000,86500000000,0.193459000,0.200000000,0.938998656,0,1,0,0,1,1,0,0,0,2.080000000,2.080000000,0.000000000,0.520000000,0.000000000,APPLIED
live_ga_job_000131,127,live_runtime_snapshot_t_91000000000,91.000000000,91000000000,0.010607600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000132,128,live_runtime_snapshot_t_91500000000,91.500000000,91500000000,0.005986900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000133,129,live_runtime_snapshot_t_92000000000,92.000000000,92000000000,0.101604100,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000134,130,live_runtime_snapshot_t_93500000000,93.500000000,93500000000,0.015435700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000135,131,live_runtime_snapshot_t_94000000000,94.000000000,94000000000,0.196503900,0.200000000,0.199183029,0,1,0,0,1,1,0,0,0,0.382740006,0.382740006,0.000000000,0.382740006,0.000000000,APPLIED
live_ga_job_000136,132,live_runtime_snapshot_t_95500000000,95.500000000,95500000000,0.008555500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000138,133,live_runtime_snapshot_t_100000000000,100.000000000,100000000000,0.144807400,0.200000000,0.058460141,0,1,0,0,1,1,0,0,0,0.123083337,0.123083337,0.000000000,0.246166674,0.000000000,APPLIED
live_ga_job_000139,134,live_runtime_snapshot_t_102000000000,102.000000000,102000000000,0.009195100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000140,135,live_runtime_snapshot_t_102500000000,102.500000000,102500000000,0.005899000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000141,136,live_runtime_snapshot_t_103000000000,103.000000000,103000000000,0.009869300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000142,137,live_runtime_snapshot_t_103500000000,103.500000000,103500000000,0.010455100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000144,138,live_runtime_snapshot_t_110000000000,110.000000000,110000000000,0.117958600,0.200000000,1.120000000,4,0,0,0,4,4,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000145,139,live_runtime_snapshot_t_111500000000,111.500000000,111500000000,0.111895600,0.200000000,1.120000000,3,0,0,0,3,3,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000148,140,live_runtime_snapshot_t_119500000000,119.500000000,119500000000,0.007613800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000149,141,live_runtime_snapshot_t_120000000000,120.000000000,120000000000,0.113419300,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000151,142,live_runtime_snapshot_t_124500000000,124.500000000,124500000000,0.013691100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000153,143,live_runtime_snapshot_t_128000000000,128.000000000,128000000000,0.005010500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000154,144,live_runtime_snapshot_t_128500000000,128.500000000,128500000000,0.005631200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000155,145,live_runtime_snapshot_t_129000000000,129.000000000,129000000000,0.005266700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000156,146,live_runtime_snapshot_t_129500000000,129.500000000,129500000000,0.006664100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000157,147,live_runtime_snapshot_t_130000000000,130.000000000,130000000000,0.005595100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000158,148,live_runtime_snapshot_t_130500000000,130.500000000,130500000000,0.009133000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000159,149,live_runtime_snapshot_t_131000000000,131.000000000,131000000000,0.120920400,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000160,150,live_runtime_snapshot_t_133000000000,133.000000000,133000000000,0.009636100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000161,151,live_runtime_snapshot_t_133500000000,133.500000000,133500000000,0.007026100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000162,152,live_runtime_snapshot_t_134000000000,134.000000000,134000000000,0.004966600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000163,153,live_runtime_snapshot_t_134500000000,134.500000000,134500000000,0.005075800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000164,154,live_runtime_snapshot_t_135000000000,135.000000000,135000000000,0.124422000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000165,155,live_runtime_snapshot_t_136500000000,136.500000000,136500000000,0.008137100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000166,156,live_runtime_snapshot_t_137000000000,137.000000000,137000000000,0.004929500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000167,157,live_runtime_snapshot_t_137500000000,137.500000000,137500000000,0.005138700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000169,158,live_runtime_snapshot_t_141000000000,141.000000000,141000000000,0.007922800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000170,159,live_runtime_snapshot_t_141500000000,141.500000000,141500000000,0.008222000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000171,160,live_runtime_snapshot_t_142000000000,142.000000000,142000000000,0.007886200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000172,161,live_runtime_snapshot_t_142500000000,142.500000000,142500000000,0.008288700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000173,162,live_runtime_snapshot_t_143000000000,143.000000000,143000000000,0.008133800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000174,163,live_runtime_snapshot_t_143500000000,143.500000000,143500000000,0.007883700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000175,164,live_runtime_snapshot_t_144000000000,144.000000000,144000000000,0.008173200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000176,165,live_runtime_snapshot_t_144500000000,144.500000000,144500000000,0.008139100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000178,166,live_runtime_snapshot_t_147500000000,147.500000000,147500000000,0.007836000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000179,167,live_runtime_snapshot_t_148000000000,148.000000000,148000000000,0.185163000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000181,168,live_runtime_snapshot_t_155000000000,155.000000000,155000000000,0.148741300,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000182,169,live_runtime_snapshot_t_156500000000,156.500000000,156500000000,0.042842800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000183,170,live_runtime_snapshot_t_157000000000,157.000000000,157000000000,0.006452400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000184,171,live_runtime_snapshot_t_157500000000,157.500000000,157500000000,0.006029000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000185,172,live_runtime_snapshot_t_158000000000,158.000000000,158000000000,0.192517300,0.200000000,0.086746077,0,0,0,1,1,1,0,0,0,0.031425249,0.031425249,0.000000000,0.031425249,0.000000000,APPLIED
live_ga_job_000186,173,live_runtime_snapshot_t_160000000000,160.000000000,160000000000,0.005078300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000187,174,live_runtime_snapshot_t_160500000000,160.500000000,160500000000,0.003743400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000188,175,live_runtime_snapshot_t_161000000000,161.000000000,161000000000,0.119382000,0.200000000,0.056844839,0,0,0,1,1,1,0,0,0,0.073832783,0.073832783,0.000000000,0.073832783,0.000000000,APPLIED
live_ga_job_000189,176,live_runtime_snapshot_t_163500000000,163.500000000,163500000000,0.005188300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000191,177,live_runtime_snapshot_t_167000000000,167.000000000,167000000000,0.003184200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000192,178,live_runtime_snapshot_t_167500000000,167.500000000,167500000000,0.003030900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000193,179,live_runtime_snapshot_t_168000000000,168.000000000,168000000000,0.005170700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000194,180,live_runtime_snapshot_t_168500000000,168.500000000,168500000000,0.003263500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000195,181,live_runtime_snapshot_t_169000000000,169.000000000,169000000000,0.042801700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000196,182,live_runtime_snapshot_t_170000000000,170.000000000,170000000000,0.004500100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000197,183,live_runtime_snapshot_t_170500000000,170.500000000,170500000000,0.011141500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000198,184,live_runtime_snapshot_t_171000000000,171.000000000,171000000000,0.002793300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000199,185,live_runtime_snapshot_t_171500000000,171.500000000,171500000000,0.002785400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000200,186,live_runtime_snapshot_t_172000000000,172.000000000,172000000000,0.004127300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000201,187,live_runtime_snapshot_t_172500000000,172.500000000,172500000000,0.003038200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000202,188,live_runtime_snapshot_t_173000000000,173.000000000,173000000000,0.003195000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000203,189,live_runtime_snapshot_t_173500000000,173.500000000,173500000000,0.003084400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000204,190,live_runtime_snapshot_t_174000000000,174.000000000,174000000000,0.002916300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000205,191,live_runtime_snapshot_t_174500000000,174.500000000,174500000000,0.002971900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000206,192,live_runtime_snapshot_t_175000000000,175.000000000,175000000000,0.002954700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000207,193,live_runtime_snapshot_t_175500000000,175.500000000,175500000000,0.002711200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000208,194,live_runtime_snapshot_t_176000000000,176.000000000,176000000000,0.002889600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000209,195,live_runtime_snapshot_t_176500000000,176.500000000,176500000000,0.003334300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000210,196,live_runtime_snapshot_t_177000000000,177.000000000,177000000000,0.143622500,0.200000000,0.048366228,0,1,0,0,1,1,0,0,0,0.107576524,0.107576524,0.000000000,0.215153049,0.000000000,APPLIED
live_ga_job_000211,197,live_runtime_snapshot_t_179500000000,179.500000000,179500000000,0.005535600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000212,198,live_runtime_snapshot_t_180000000000,180.000000000,180000000000,0.002731400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
