schemaVersion,generatedAt,group,runName,scenarioName,materializationId,configId,seed,durationSeconds,density,workload,experimentalVariant,gaParameterScalingMode,simulationCompleted,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,tasksPendingPeak,snapshotRequests,snapshotResolved,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,gaFailed,nullResults,shutdownInFlight,gaJobsAccounted,gaJobAccountingConsistent,staleRatioPercent,staleSequenceCount,longestConsecutiveStaleSequence,gaRuntimeMeanSeconds,gaRuntimeMedianSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,nonZeroLagWindowCount,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localTaskPortions,localContentionVehicleWindows,localCpuOverflowVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,parallelGaViolations,futureSnapshotViolations,futurePoolViolations,invalidPoolBandwidthViolations,deltaTMaxMismatchViolations,taskCompletionModel,taskCountersSource,repairObservableStatus,runtimeJarSha256,runtimeJarSizeBytes,runtimeJarClassCount
1,2026-06-26T23:21:26.224804+02:00,G02,log-20260626-232016-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-E-104729,CFG-H-E,104729,300,high_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15117,15117,15018,99,108,3000,2988,38,37,35,2,0,0,1,38,True,5.405405,2,1,0.098808727,0.0010774,0.3884236,2.828043,0,0,35,27,2,0,1,30,90.0,10.0,28,2,0,2,0,0,3.2,3.2,0.2,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:22:40.392802+02:00,G02,log-20260626-232129-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-E-130363,CFG-H-E,130363,300,high_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15298,89,111,3000,2981,31,30,28,2,0,0,1,31,True,6.666667,2,1,0.097585957,0.0012572,0.7060645,1.9940311,0,0,28,27,0,0,0,27,100.0,0.0,27,3,0,2,0,0,3.2,3.6,0.4,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:23:57.939341+02:00,G02,log-20260626-232243-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-E-155921,CFG-H-E,155921,300,high_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15643,79,110,3000,2988,37,36,34,2,0,0,1,37,True,5.555556,2,1,0.180149931,0.0010908,0.2502835,5.9521803,0,0,34,42,0,0,0,42,100.0,0.0,42,9,0,3,0,0,3.2,4.0,0.7999999999999998,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:25:10.998889+02:00,G02,log-20260626-232400-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-E-181081,CFG-H-E,181081,300,high_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14925,86,106,3000,2988,36,35,31,4,0,0,1,36,True,11.428571,1,4,0.987080503,0.0010418,11.0206208,17.1666421,0,0,31,10,0,0,0,10,100.0,0.0,10,3,0,2,0,0,0.6,1.0,0.4,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:26:33.585445+02:00,G02,log-20260626-232513-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-E-207547,CFG-H-E,207547,300,high_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15191,82,109,3000,2981,31,30,28,2,0,0,1,31,True,6.666667,1,2,0.581705047,0.0012911,4.6544944,12.4993408,0,0,28,18,0,0,1,19,94.73684210526316,5.2631578947368425,18,2,0,1,0,0,3.2,3.4,0.2,0.85,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:27:57.860966+02:00,G02,log-20260626-232636-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-104729,CFG-H-I,104729,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15117,15117,14991,126,128,3000,2988,32,31,30,1,0,0,1,32,True,3.225806,1,1,0.160115974,0.0011499,0.1091238,4.7964517,0,0,30,5,0,0,0,5,100.0,0.0,5,1,0,1,0,0,0.6,0.6,0.2,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:29:23.046266+02:00,G02,log-20260626-232800-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-130363,CFG-H-I,130363,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15279,108,138,3000,2981,29,28,25,3,0,0,1,29,True,10.714286,1,3,0.709159436,0.0013966,0.3869853,19.0936916,0,0,25,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:30:38.680234+02:00,G02,log-20260626-232925-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-155921,CFG-H-I,155921,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15624,98,135,3000,2988,34,33,30,3,0,0,1,34,True,9.090909,2,2,0.202950876,0.0010625,0.5207648,5.7129634,0,0,30,19,0,0,0,19,100.0,0.0,19,5,1,1,1,2,3.2,9.8,6.6000000000000005,2.45,1.4500000000000002,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:31:54.060104+02:00,G02,log-20260626-233041-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-181081,CFG-H-I,181081,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14900,111,123,3000,2988,33,32,30,2,0,0,1,33,True,6.25,2,1,0.127766638,0.0010103,0.4502167,3.5430172,0,0,30,5,0,0,0,5,100.0,0.0,5,0,0,0,0,0,3.2,3.2,0.0,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:33:11.874536+02:00,G02,log-20260626-233156-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-I-207547,CFG-H-I,207547,300,high_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15171,102,146,3000,2981,29,28,26,2,0,0,1,29,True,7.142857,1,2,0.329979768,0.0011808,0.2740161,8.7557683,0,0,26,4,0,0,1,5,80.0,20.0,5,1,0,1,0,0,0.6,0.6,0.20000000000000004,0.6,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:34:40.669215+02:00,G02,log-20260626-233314-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-S-104729,CFG-H-S,104729,300,high_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15117,15117,14928,189,199,3000,2988,32,31,29,2,0,0,1,32,True,6.451613,1,2,1.015355565,0.0009482,0.3092566,31.1145296,0,0,29,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:36:10.585811+02:00,G02,log-20260626-233443-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-S-130363,CFG-H-S,130363,300,high_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15210,177,220,3000,2981,27,26,25,1,0,0,1,27,True,3.846154,1,1,0.027889154,0.0013797,0.0206618,0.6612345,0,0,25,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:37:46.074884+02:00,G02,log-20260626-233613-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-S-155921,CFG-H-S,155921,300,high_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15554,168,209,3000,2988,32,31,29,2,0,0,1,32,True,6.451613,1,2,0.287362813,0.0010208,0.260328,8.5814764,0,0,29,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:39:16.493555+02:00,G02,log-20260626-233748-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-S-181081,CFG-H-S,181081,300,high_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14830,181,191,3000,2988,32,31,29,2,0,0,1,32,True,6.451613,1,2,0.502684961,0.0010799,0.7181764,14.7984118,0,0,29,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:40:47.337898+02:00,G02,log-20260626-233919-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-H-S-207547,CFG-H-S,207547,300,high_density,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15094,179,206,3000,2981,28,27,26,1,0,0,1,28,True,3.703704,1,1,0.078853696,0.0012474,0.1511475,1.921191,0,0,26,4,0,0,1,5,80.0,20.0,4,0,0,0,0,0,0.6,0.6,0.0,0.6,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
