jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000120,119,live_runtime_snapshot_t_31400000000,31.400000000,31400000000,0.011313700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000121,120,live_runtime_snapshot_t_31700000000,31.700000000,31700000000,0.000911000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000122,121,live_runtime_snapshot_t_31800000000,31.800000000,31800000000,0.000706500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000123,122,live_runtime_snapshot_t_32000000000,32.000000000,32000000000,0.000630500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000124,123,live_runtime_snapshot_t_32200000000,32.200000000,32200000000,0.000701500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000125,124,live_runtime_snapshot_t_32400000000,32.400000000,32400000000,0.000744400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000126,125,live_runtime_snapshot_t_32600000000,32.600000000,32600000000,0.000657800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000127,126,live_runtime_snapshot_t_32800000000,32.800000000,32800000000,0.000787300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000128,127,live_runtime_snapshot_t_33000000000,33.000000000,33000000000,0.000796300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000129,128,live_runtime_snapshot_t_33200000000,33.200000000,33200000000,0.000526800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000130,129,live_runtime_snapshot_t_33400000000,33.400000000,33400000000,0.000493200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000131,130,live_runtime_snapshot_t_33600000000,33.600000000,33600000000,0.000706700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000132,131,live_runtime_snapshot_t_33800000000,33.800000000,33800000000,0.000503700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000133,132,live_runtime_snapshot_t_34000000000,34.000000000,34000000000,0.011385100,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000134,133,live_runtime_snapshot_t_34300000000,34.300000000,34300000000,0.010151500,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000135,134,live_runtime_snapshot_t_34600000000,34.600000000,34600000000,0.000847300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000136,135,live_runtime_snapshot_t_34700000000,34.700000000,34700000000,0.000984700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000137,136,live_runtime_snapshot_t_34900000000,34.900000000,34900000000,0.000932100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000138,137,live_runtime_snapshot_t_35100000000,35.100000000,35100000000,0.034677200,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000139,138,live_runtime_snapshot_t_35700000000,35.700000000,35700000000,0.001610300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000140,139,live_runtime_snapshot_t_35800000000,35.800000000,35800000000,0.001740200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000141,140,live_runtime_snapshot_t_36000000000,36.000000000,36000000000,0.018643000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000142,141,live_runtime_snapshot_t_36500000000,36.500000000,36500000000,0.001214500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000143,142,live_runtime_snapshot_t_36600000000,36.600000000,36600000000,0.001301600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000144,143,live_runtime_snapshot_t_36800000000,36.800000000,36800000000,0.001553200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000145,144,live_runtime_snapshot_t_37000000000,37.000000000,37000000000,0.022928600,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000146,145,live_runtime_snapshot_t_37500000000,37.500000000,37500000000,0.017755600,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000147,146,live_runtime_snapshot_t_37900000000,37.900000000,37900000000,0.017451200,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000148,147,live_runtime_snapshot_t_38400000000,38.400000000,38400000000,0.031181500,0.200000000,0.046791321,0,1,0,0,1,1,0,0,0,0.112793716,0.112793716,0.000000000,0.225587432,0.000000000,APPLIED
live_ga_job_000149,148,live_runtime_snapshot_t_39100000000,39.100000000,39100000000,0.001079200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000150,149,live_runtime_snapshot_t_39200000000,39.200000000,39200000000,0.000724500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000151,150,live_runtime_snapshot_t_39400000000,39.400000000,39400000000,0.000712300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000152,151,live_runtime_snapshot_t_39600000000,39.600000000,39600000000,0.000862100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000153,152,live_runtime_snapshot_t_39800000000,39.800000000,39800000000,0.000815500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000154,153,live_runtime_snapshot_t_40000000000,40.000000000,40000000000,0.000789200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000155,154,live_runtime_snapshot_t_40200000000,40.200000000,40200000000,0.000809900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000156,155,live_runtime_snapshot_t_40400000000,40.400000000,40400000000,0.000731500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000157,156,live_runtime_snapshot_t_40600000000,40.600000000,40600000000,0.000857900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000158,157,live_runtime_snapshot_t_40800000000,40.800000000,40800000000,0.000946800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000159,158,live_runtime_snapshot_t_41000000000,41.000000000,41000000000,0.000700800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000160,159,live_runtime_snapshot_t_41200000000,41.200000000,41200000000,0.000797400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000161,160,live_runtime_snapshot_t_41400000000,41.400000000,41400000000,0.000780100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000162,161,live_runtime_snapshot_t_41600000000,41.600000000,41600000000,0.000960600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000163,162,live_runtime_snapshot_t_41800000000,41.800000000,41800000000,0.000864800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000164,163,live_runtime_snapshot_t_42000000000,42.000000000,42000000000,0.009221500,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000165,164,live_runtime_snapshot_t_42200000000,42.200000000,42200000000,0.008464700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000166,165,live_runtime_snapshot_t_42400000000,42.400000000,42400000000,0.010432300,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000167,166,live_runtime_snapshot_t_42700000000,42.700000000,42700000000,0.001260300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000168,167,live_runtime_snapshot_t_42800000000,42.800000000,42800000000,0.000816200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000169,168,live_runtime_snapshot_t_43000000000,43.000000000,43000000000,0.011569500,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000170,169,live_runtime_snapshot_t_43300000000,43.300000000,43300000000,0.013582300,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000171,170,live_runtime_snapshot_t_43600000000,43.600000000,43600000000,0.001132800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000172,171,live_runtime_snapshot_t_43700000000,43.700000000,43700000000,0.000892900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000173,172,live_runtime_snapshot_t_43900000000,43.900000000,43900000000,0.000814600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000174,173,live_runtime_snapshot_t_44100000000,44.100000000,44100000000,0.010657000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000175,174,live_runtime_snapshot_t_44400000000,44.400000000,44400000000,0.007265700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000176,175,live_runtime_snapshot_t_44600000000,44.600000000,44600000000,0.000876900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000177,176,live_runtime_snapshot_t_44700000000,44.700000000,44700000000,0.000623200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000178,177,live_runtime_snapshot_t_44900000000,44.900000000,44900000000,0.000762700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000179,178,live_runtime_snapshot_t_45100000000,45.100000000,45100000000,0.000558600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000180,179,live_runtime_snapshot_t_45300000000,45.300000000,45300000000,0.000555500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000181,180,live_runtime_snapshot_t_45500000000,45.500000000,45500000000,0.000845100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000182,181,live_runtime_snapshot_t_45700000000,45.700000000,45700000000,0.000572000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000183,182,live_runtime_snapshot_t_45900000000,45.900000000,45900000000,0.000901800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000184,183,live_runtime_snapshot_t_46100000000,46.100000000,46100000000,0.000744500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000185,184,live_runtime_snapshot_t_46300000000,46.300000000,46300000000,0.000860300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000186,185,live_runtime_snapshot_t_46500000000,46.500000000,46500000000,0.000797000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000187,186,live_runtime_snapshot_t_46700000000,46.700000000,46700000000,0.000584500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000188,187,live_runtime_snapshot_t_46900000000,46.900000000,46900000000,0.000700300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000189,188,live_runtime_snapshot_t_47100000000,47.100000000,47100000000,0.022922600,0.200000000,0.057515480,0,0,0,1,1,1,0,0,0,0.053706762,0.053706762,0.000000000,0.107413524,0.000000000,APPLIED
live_ga_job_000190,189,live_runtime_snapshot_t_47800000000,47.800000000,47800000000,0.001088800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000191,190,live_runtime_snapshot_t_47900000000,47.900000000,47900000000,0.000861100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000192,191,live_runtime_snapshot_t_48100000000,48.100000000,48100000000,0.013854200,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000193,192,live_runtime_snapshot_t_48400000000,48.400000000,48400000000,0.007121500,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000194,193,live_runtime_snapshot_t_48600000000,48.600000000,48600000000,0.000785300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000195,194,live_runtime_snapshot_t_48700000000,48.700000000,48700000000,0.000789700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000196,195,live_runtime_snapshot_t_48900000000,48.900000000,48900000000,0.000909500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000197,196,live_runtime_snapshot_t_49100000000,49.100000000,49100000000,0.000846200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000198,197,live_runtime_snapshot_t_49300000000,49.300000000,49300000000,0.000622900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000199,198,live_runtime_snapshot_t_49500000000,49.500000000,49500000000,0.000589100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000200,199,live_runtime_snapshot_t_49700000000,49.700000000,49700000000,0.000614900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000201,200,live_runtime_snapshot_t_49900000000,49.900000000,49900000000,0.000601100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000202,201,live_runtime_snapshot_t_50100000000,50.100000000,50100000000,0.000682400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000203,202,live_runtime_snapshot_t_50300000000,50.300000000,50300000000,0.000630800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000204,203,live_runtime_snapshot_t_50500000000,50.500000000,50500000000,0.001037100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000205,204,live_runtime_snapshot_t_50700000000,50.700000000,50700000000,0.000716800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000206,205,live_runtime_snapshot_t_50900000000,50.900000000,50900000000,0.000870900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000207,206,live_runtime_snapshot_t_51100000000,51.100000000,51100000000,0.013515300,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000208,207,live_runtime_snapshot_t_51500000000,51.500000000,51500000000,0.001354800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000209,208,live_runtime_snapshot_t_51600000000,51.600000000,51600000000,0.000821400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000210,209,live_runtime_snapshot_t_51800000000,51.800000000,51800000000,0.000638000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000211,210,live_runtime_snapshot_t_52000000000,52.000000000,52000000000,0.031814800,0.200000000,1.120000000,2,0,0,0,2,2,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000212,211,live_runtime_snapshot_t_52400000000,52.400000000,52400000000,0.013803200,0.200000000,1.120000000,2,0,0,0,2,2,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000213,212,live_runtime_snapshot_t_52900000000,52.900000000,52900000000,0.012305100,0.200000000,1.120000000,1,0,0,0,1,1,0,0,0,3.200000000,3.200000000,0.000000000,0.800000000,0.000000000,APPLIED
live_ga_job_000214,213,live_runtime_snapshot_t_53300000000,53.300000000,53300000000,0.036413700,0.200000000,0.977822558,2,1,0,0,3,2,1,0,0,1.937189666,2.137189666,0.200000000,0.534297417,0.000000000,APPLIED
live_ga_job_000215,214,live_runtime_snapshot_t_54100000000,54.100000000,54100000000,0.044581200,0.200000000,0.918109085,2,1,0,0,3,3,0,0,0,1.983872020,1.983872020,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000216,215,live_runtime_snapshot_t_55000000000,55.000000000,55000000000,0.028232600,0.200000000,0.898527548,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000217,216,live_runtime_snapshot_t_55800000000,55.800000000,55800000000,0.017045600,0.200000000,0.893526194,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000218,217,live_runtime_snapshot_t_56200000000,56.200000000,56200000000,0.001331700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000219,218,live_runtime_snapshot_t_56300000000,56.300000000,56300000000,0.001087200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000220,219,live_runtime_snapshot_t_56500000000,56.500000000,56500000000,0.000941000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000221,220,live_runtime_snapshot_t_56700000000,56.700000000,56700000000,0.000975200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000222,221,live_runtime_snapshot_t_56900000000,56.900000000,56900000000,0.001284600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000223,222,live_runtime_snapshot_t_57100000000,57.100000000,57100000000,0.001345800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000224,223,live_runtime_snapshot_t_57300000000,57.300000000,57300000000,0.001075300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000225,224,live_runtime_snapshot_t_57500000000,57.500000000,57500000000,0.001257300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000226,225,live_runtime_snapshot_t_57700000000,57.700000000,57700000000,0.001229400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000227,226,live_runtime_snapshot_t_57900000000,57.900000000,57900000000,0.001306800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000228,227,live_runtime_snapshot_t_58100000000,58.100000000,58100000000,0.001317100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000229,228,live_runtime_snapshot_t_58300000000,58.300000000,58300000000,0.001280400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000230,229,live_runtime_snapshot_t_58500000000,58.500000000,58500000000,0.001194300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000231,230,live_runtime_snapshot_t_58700000000,58.700000000,58700000000,0.001184500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000232,231,live_runtime_snapshot_t_58900000000,58.900000000,58900000000,0.001531400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000233,232,live_runtime_snapshot_t_59100000000,59.100000000,59100000000,0.039051200,0.200000000,0.140000000,3,0,0,0,3,2,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000234,233,live_runtime_snapshot_t_59900000000,59.900000000,59900000000,0.001757300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000235,234,live_runtime_snapshot_t_60000000000,60.000000000,60000000000,0.001105400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000236,235,live_runtime_snapshot_t_60200000000,60.200000000,60200000000,0.001214500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000237,236,live_runtime_snapshot_t_60400000000,60.400000000,60400000000,0.001098600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000238,237,live_runtime_snapshot_t_60600000000,60.600000000,60600000000,0.001484800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000239,238,live_runtime_snapshot_t_60800000000,60.800000000,60800000000,0.001319400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000240,239,live_runtime_snapshot_t_61000000000,61.000000000,61000000000,0.001155500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
