"Run_Name","Records","Statuses","Triggers","Dynamicity_Levels","Applied_Reuse_Modes","Window_Actions","Corrected_Reuse","Corrected_With_Reason","Temporal_File"
"log-20260623-175957-MaGaLiteratureBasedUrbanStudy","550","APPLIED=548; STALE_DISCARDED=2","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=549","MODERATE=6; STABLE=543; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=6; WARM_START=543","CLAMP_TO_BOUNDS=549; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-175957-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-180043-MaGaLiteratureBasedUrbanStudy","474","APPLIED=474","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=473","MODERATE=9; STABLE=464; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=9; WARM_START=464","CLAMP_TO_BOUNDS=473; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-180043-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-180128-MaGaLiteratureBasedUrbanStudy","1281","APPLIED=1279; STALE_DISCARDED=2","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=1280","MODERATE=6; STABLE=1274; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=6; WARM_START=1274","CLAMP_TO_BOUNDS=1280; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-180128-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-180259-MaGaLiteratureBasedUrbanStudy","1187","APPLIED=1187","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=1186","MODERATE=7; STABLE=1179; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=7; WARM_START=1179","CLAMP_TO_BOUNDS=1186; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-180259-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-180430-MaGaLiteratureBasedUrbanStudy","1266","APPLIED=1265; STALE_DISCARDED=1","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=1265","MODERATE=5; STABLE=1260; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=5; WARM_START=1260","CLAMP_TO_BOUNDS=1265; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-180430-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-180604-MaGaLiteratureBasedUrbanStudy","1180","APPLIED=1160; STALE_DISCARDED=20","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=1179","MODERATE=20; STABLE=1159; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=20; WARM_START=1159","CLAMP_TO_BOUNDS=1179; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-180604-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-180851-MaGaLiteratureBasedUrbanStudy","1107","APPLIED=1077; STALE_DISCARDED=30","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=1106","MODERATE=29; STABLE=1077; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=29; WARM_START=1077","CLAMP_TO_BOUNDS=1106; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-180851-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-181139-MaGaLiteratureBasedUrbanStudy","390","APPLIED=169; STALE_DISCARDED=221","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=389","HIGH=97; MODERATE=118; STABLE=174; UNKNOWN=1","COLD_START=97; FIRST_RUN=1; PARTIAL_RESTART=118; WARM_START=174","CLAMP_TO_BOUNDS=389; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-181139-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-191234-MaGaLiteratureBasedUrbanStudy","416","APPLIED=411; STALE_DISCARDED=5","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=415","MODERATE=8; STABLE=407; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=8; WARM_START=407","CLAMP_TO_BOUNDS=415; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-191234-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-191349-MaGaLiteratureBasedUrbanStudy","370","APPLIED=369; STALE_DISCARDED=1","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=369","MODERATE=5; STABLE=364; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=4; WARM_START=365","CLAMP_TO_BOUNDS=368; FIRST_RUN=1; KEEP=1","1","1","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-222730-MaGaLiteratureBasedUrbanStudy","427","APPLIED=427","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=426","MODERATE=9; STABLE=417; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=9; WARM_START=417","CLAMP_TO_BOUNDS=426; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-222831-MaGaLiteratureBasedUrbanStudy","309","APPLIED=294; STALE_DISCARDED=15","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=308","MODERATE=13; STABLE=295; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=13; WARM_START=295","CLAMP_TO_BOUNDS=308; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-222831-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-222946-MaGaLiteratureBasedUrbanStudy","193","APPLIED=100; STALE_DISCARDED=93","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=192","HIGH=16; MODERATE=77; STABLE=99; UNKNOWN=1","COLD_START=16; FIRST_RUN=1; PARTIAL_RESTART=77; WARM_START=99","CLAMP_TO_BOUNDS=192; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-222946-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-120059-MaGaLiteratureBasedUrbanStudy","36","APPLIED=27; STALE_DISCARDED=9","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=35","HIGH=6; MODERATE=5; STABLE=24; UNKNOWN=1","COLD_START=6; FIRST_RUN=1; PARTIAL_RESTART=5; WARM_START=24","CLAMP_TO_BOUNDS=34; FIRST_RUN=1; KEEP=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-120059-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-120207-MaGaLiteratureBasedUrbanStudy","253","APPLIED=215; STALE_DISCARDED=38","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=252","MODERATE=33; STABLE=219; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=31; WARM_START=221","CLAMP_TO_BOUNDS=250; FIRST_RUN=1; KEEP=2","2","2","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-120207-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-120315-MaGaLiteratureBasedUrbanStudy","235","APPLIED=184; STALE_DISCARDED=51","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=234","MODERATE=54; STABLE=180; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=53; WARM_START=181","CLAMP_TO_BOUNDS=233; FIRST_RUN=1; KEEP=1","1","1","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-120315-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-120421-MaGaLiteratureBasedUrbanStudy","246","APPLIED=201; STALE_DISCARDED=45","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=245","MODERATE=47; STABLE=198; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=46; WARM_START=199","CLAMP_TO_BOUNDS=244; FIRST_RUN=1; KEEP=1","1","1","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-120421-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-120526-MaGaLiteratureBasedUrbanStudy","326","APPLIED=325; STALE_DISCARDED=1","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=325","MODERATE=5; STABLE=320; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=5; WARM_START=320","CLAMP_TO_BOUNDS=325; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-120526-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-120633-MaGaLiteratureBasedUrbanStudy","141","APPLIED=75; STALE_DISCARDED=66","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=140","HIGH=21; MODERATE=44; STABLE=75; UNKNOWN=1","COLD_START=21; FIRST_RUN=1; PARTIAL_RESTART=44; WARM_START=75","CLAMP_TO_BOUNDS=140; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-120633-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-145136-MaGaLiteratureBasedUrbanStudy","39","APPLIED=29; STALE_DISCARDED=10","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=38","HIGH=4; MODERATE=10; STABLE=24; UNKNOWN=1","COLD_START=11; FIRST_RUN=1; PARTIAL_RESTART=3; WARM_START=24","CLAMP_TO_BOUNDS=37; FIRST_RUN=1; KEEP=1","7","7","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-145136-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-145211-MaGaLiteratureBasedUrbanStudy","39","APPLIED=29; STALE_DISCARDED=10","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=38","HIGH=6; MODERATE=8; STABLE=24; UNKNOWN=1","COLD_START=11; FIRST_RUN=1; PARTIAL_RESTART=3; WARM_START=24","CLAMP_TO_BOUNDS=37; FIRST_RUN=1; KEEP=1","5","5","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-145211-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260624-173047-MaGaLiteratureBasedUrbanStudy","33","STALE_DISCARDED=33","FIRST_RUN=33","UNKNOWN=33","FIRST_RUN=33","FIRST_RUN=33","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-173047-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
