"Run_ID","Config_ID","Evidence_Type","Path","Line","Matched_Terms","Snippet"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1274","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1311","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1345","repair","Indici e cache riutilizzabili durante il repair di uno stesso snapshot. Durante una singola esecuzione del GA lo snapshot resta invariato. Questa classe evita quindi di scandire ripetutamente le liste di task, veicoli e candidati per ogni gene, figlio e generazione. Il contesto non introduce nuove decisioni e non modifica la formalizzazione: indicizza soltanto dati gi├á osservati nello snapshot. Indicizza lo snapshot e mette in cache la copertura per repair e deadline evaluator."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1349","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1411","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1489","repair","Orchestratore principale del MA-GA sul singolo snapshot. Il MA-GA resta snapshot-based: ogni esecuzione riceve uno `SystemSnapshot`, prepara una popolazione coerente con quello snapshot, evolve i cromosomi e restituisce sia la soluzione migliore sia il breakdown diagnostico della popolazione finale. La scelta tra cold start, warm start e partial restart non appartiene a questa classe. Il package `window` decide la strategia temporale e passa qui l'eventuale popolazione iniziale. Coordina il ciclo genetico su uno snapshot e usa repair incrementale durante le generazioni."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1508","repair","- `private final RepairOperator repairOperator`"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1521","repair","| `public MobilityConfig getMobilityConfig()` | public | Restituisce la configurazione di mobilit├á usata da repair e fitness. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1524","repair","| `public MaGaResult optimizeDetailed( SystemSnapshot snapshot, List<Chromosome> initialPopulation )` | public | Esegue il MA-GA e restituisce un risultato completo. Durante le generazioni interne dello stesso snapshot usa il repair incrementale. La mutazione espone i task realmente modificati; il repair rivaluta solo quei geni ma mantiene sempre il controllo CPU aggregato globale, necessario anche dopo il crossover. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1719","repair","- La deadline non e' piu' soltanto soft: esiste una penalita' hard indipendente da `wR`. Restano pero' possibili soluzioni degradate se il repair non trova alternative ammissibili."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2107","repair","Contiene inizializzazione, selezione, crossover, mutazione, repair e policy di allocazione."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2131","repair","| `public Chromosome repairChromosome(Chromosome chromosome, SystemSnapshot snapshot)` | public | Adapter semplice che restituisce solo il cromosoma. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2132","repair","| `public BandwidthAggregateRepairResult repairChromosomeDetailed(Chromosome chromosome, SystemSnapshot snapshot, SnapshotRepairContext context)` | public | Calcola uso per candidateId, fattori di scala e task toccati. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2146","repair","Trasporta l'esito del repair banda per `candidateId`: cromosoma risultante, flag `changed`, candidateId coinvolti e task da rivalutare nel passaggio successivo."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2154","repair","| `public boolean isChanged()` | public | Dice se il repair ha modificato almeno un gene. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2182","repair","| `public Chromosome repairChromosome(Chromosome chromosome, SystemSnapshot snapshot)` | public | Adapter semplice che restituisce solo il cromosoma. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2183","repair","| `public BandwidthPoolAggregateRepairResult repairChromosomeDetailed(Chromosome chromosome, SystemSnapshot snapshot, SnapshotRepairContext context)` | public | Calcola uso per poolId, fattori di scala e task toccati. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2197","repair","Trasporta l'esito del repair banda per `poolId`: cromosoma risultante, flag `changed`, pool coinvolti e task da rivalutare."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2239","repair","| `public Chromosome repairChromosome( Chromosome chromosome, SystemSnapshot snapshot )` | public | Adapter compatibile con i chiamanti precedenti. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2240","repair","| `public CpuAggregateRepairResult repairChromosomeDetailed( Chromosome chromosome, SystemSnapshot snapshot, SnapshotRepairContext context )` | public | Ridimensiona proporzionalmente la CPU dei geni remoti quando la somma assegnata allo stesso nodo fisico supera la CPU disponibile. L'esito dettagliato permette al chiamante di ripetere il repair gene-level soltanto sui task effettivamente modificati. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2256","repair","Esito del repair CPU aggregato. Oltre al cromosoma riparato, espone i nodi fisici ridimensionati e i task effettivamente coinvolti. Il RepairOperator pu├▓ cos├¼ limitare il secondo passaggio ai soli geni modificati dal ridimensionamento aggregato. Dice al repair quali nodi e task sono stati toccati dal ridimensionamento CPU."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2394","repair","| `public MutationResult mutateDetailed( Chromosome chromosome, SystemSnapshot snapshot, double mutationRate )` | public | Applica la mutazione e conserva gli identificativi dei task modificati. Ogni gene viene selezionato con probabilit├á `mutationRate`. Un task viene marcato dirty soltanto se la decisione risultante differisce realmente da quella precedente. Il tracking non cambia la probabilit├á o la logica della mutazione: espone soltanto informazione gi├á disponibile per evitare repair ridondanti. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2424","repair","Esito della mutazione di un cromosoma. Oltre al cromosoma mutato conserva gli identificativi dei task per cui la decisione genetica ├¿ cambiata realmente. Questo permette al repair incrementale di rivalutare soltanto i geni dirty durante le generazioni interne dello stesso snapshot. Trasporta cromosoma mutato e dirty task ids verso il repair incrementale."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2518","repair","Genera la popolazione iniziale del MA-GA. Nel modello source-aware, per ogni task vengono considerati solo i candidati validi per il veicolo sorgente del task. La popolazione iniziale non ├¿ pi├╣ solo casuale. Vengono generati cromosomi con profili diversi: - RANDOM: esplorazione casuale classica; - LOCAL_BIASED: soluzione prevalentemente locale; - BALANCED_REMOTE: candidati remoti con quota p bilanciata; - FULL_REMOTE_TRIAL: candidati remoti con p = 1. La selezione finale resta affidata alla fitness. Questi profili servono solo a rendere lo spazio iniziale pi├╣ ricco. Crea cromosomi iniziali con profili locali/remoti/random e passa tutto al repair."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2533","repair","- `private final RepairOperator repairOperator`"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2542","repair","| `public PopulationInitializer( Random random, RepairOperator repairOperator )` | public | Costruisce l'inizializzatore. @param random generatore casuale condiviso dal GA @param repairOperator operatore di riparazione dei cromosomi |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2639","repair","| `public RepairOperator(MobilityConfig mobilityConfig)` | public | Costruisce il repair operator con configurazione di mobilit├á esplicita. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2640","repair","| `public Chromosome repairChromosome(Chromosome chromosome, SystemSnapshot snapshot)` | public | Ripara integralmente un cromosoma rispetto allo snapshot corrente. Questo percorso resta obbligatorio per popolazioni appena create, cromosomi provenienti da una finestra precedente e chiamanti esterni che non dispongono dell'elenco dei geni modificati. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2641","repair","| `public Chromosome repairChromosomeIncremental( Chromosome chromosome, SystemSnapshot snapshot, Set<String> dirtyTaskIds )` | public | Rivaluta solo i task dirty a livello gene, ma esegue sempre i repair aggregati CPU, banda per link e banda per pool sull'intero cromosoma. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2642","repair","| `private Chromosome repairChromosomeInternal( Chromosome chromosome, SystemSnapshot snapshot, Set<String> initialTargetedTaskIds )` | private | Esegue fino a due passaggi di repair gene-level piu' repair aggregati; i task toccati dai ridimensionamenti diventano il target del passaggio successivo. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2643","repair","| `private Chromosome repairGenes( Chromosome chromosome, SystemSnapshot snapshot, SnapshotRepairContext context, DeadlineRepairCatalog catalog, Set<String> targetedTaskIds )` | private | Ripara tutti i geni nel primo passaggio e soltanto i geni indicati nei passaggi successivi. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2644","repair","| `public Gene repairGene(Gene gene, TaskInstance task, SystemSnapshot snapshot)` | public | Adapter compatibile con i chiamanti precedenti. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2645","repair","| `private Gene repairGene( Gene gene, TaskInstance task, SystemSnapshot snapshot, SnapshotRepairContext context, DeadlineRepairCatalog catalog )` | private | Ripara un gene usando indici e catalogo dello snapshot corrente. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2646","repair","| `private Gene repairDeadlineIfNeeded( Gene currentGene, TaskInstance task, SnapshotRepairContext context, DeadlineRepairCatalog catalog, VehicleSnapshot sourceVehicle, NodeCandidate localCandidate )` | private | Applica la policy deadline-aware soltanto quando il gene corrente non rispetta la deadline. prova quote alternative mantenendo il nodo remoto corrente; prova candidati remoti alternativi; prova l'esecuzione locale; se nessuna alternativa ├¿ ammissibile, sceglie il best-effort. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2649","repair","| `private Gene selectDegradedBestEffortGene( TaskInstance task, VehicleSnapshot sourceVehicle, Gene localGene, Gene currentGene, SnapshotRepairContext context, DeadlineRepairCatalog catalog )` | private | Applica la policy deadline-aware soltanto quando il gene corrente non rispetta la deadline. prova quote alternative mantenendo il nodo remoto corrente; prova candidati remoti alternativi; prova l'esecuzione locale; se nessuna alternativa ├¿ ammissibile, sceglie il best-effort. private Gene repairDeadlineIfNeeded( Gene currentGene, TaskInstance task, SnapshotRepairContext context, DeadlineRepairCatalog catalog, VehicleSnapshot sourceVehicle, NodeCandidate localCandidate ) { DeadlineEvaluation currentEvaluation = deadlineConstraintEvaluator.evaluate( currentGene, task, context ); if (currentEvaluation.isDeadlineRespected()) { return currentGene; } NodeCandidate currentCandidate = context.getCandidateById( currentGene.getSelectedCandidateId() ); if (currentCandidate != null && currentCandidate.getType() != NodeType.LOCAL) { Gene repairedOnCurrentCandidate = findDeadlineFeasibleGeneForCandidate( task, sourceVehicle, currentCandidate, currentGene.getOffloadingRatio(), currentGene.getAllocatedCpu(), currentGene.getAllocatedBandwidth(), context, catalog ); if (repairedOnCurrentCandidate != null) { return repairedOnCurrentCandidate; } } Gene repairedOnAlternativeRemote = findDeadlineFeasibleRemoteAlternative( task, sourceVehicle, currentCandidate == null ? null : currentCandidate.getCandidateId(), currentGene, context, catalog ); if (repairedOnAlternativeRemote != null) { return repairedOnAlternativeRemote; } Gene localGene = createLocalGene(task, localCandidate, sourceVehicle); if (deadlineConstraintEvaluator.evaluate(localGene, task, context).isAdmissible()) { return localGene; } return selectDegradedBestEffortGene( task, sourceVehicle, localGene, currentGene, context, catalog ); } private Gene findDeadlineFeasibleRemoteAlternative( TaskInstance task, VehicleSnapshot sourceVehicle, String excludedCandidateId, Gene currentGene, SnapshotRepairContext context, DeadlineRepairCatalog catalog ) { Gene bestGene = null; DeadlineEvaluation bestEvaluation = null; for (NodeCandidate candidate : context.getCandidatesForTask(task)) { if (candidate.getType() == NodeType.LOCAL) { continue; } if (candidate.getCandidateId().equals(excludedCandidateId)) { continue; } Gene candidateGene = findDeadlineFeasibleGeneForCandidate( task, sourceVehicle, candidate, currentGene.getOffloadingRatio(), currentGene.getAllocatedCpu(), currentGene.getAllocatedBandwidth(), context, catalog ); if (candidateGene == null) { continue; } DeadlineEvaluation evaluation = deadlineConstraintEvaluator.evaluate( candidateGene, task, context ); if (bestGene == null \|\| evaluation.getCompletionTimeSeconds() < bestEvaluation.getCompletionTimeSeconds()) { bestGene = candidateGene; bestEvaluation = evaluation; } } return bestGene; } private Gene findDeadlineFeasibleGeneForCandidate( TaskInstance task, VehicleSnapshot sourceVehicle, NodeCandidate candidate, double preferredRatio, double preferredCpu, double preferredBandwidth, SnapshotRepairContext context, DeadlineRepairCatalog catalog ) { Gene bestGene = null; double bestPressure = Double.POSITIVE_INFINITY; double bestCompletion = Double.POSITIVE_INFINITY; for (double ratio : catalog.buildRatioCandidates( task, candidate, sourceVehicle, preferredRatio )) { Gene preservedResourcesGene = new Gene( task.getTaskId(), candidate.getCandidateId(), ratio, clampResource(preferredCpu, candidate.getAvailableCpu()), clampResource( preferredBandwidth, candidate.getAvailableBandwidth() ) ); Gene feasibleGene; DeadlineEvaluation evaluation = deadlineConstraintEvaluator.evaluate( preservedResourcesGene, task, context ); if (evaluation.isAdmissible()) { feasibleGene = preservedResourcesGene; } else { feasibleGene = catalog .getProfile(task, candidate, sourceVehicle, ratio) .getMinimalFeasibleGene(); if (feasibleGene != null) { evaluation = deadlineConstraintEvaluator.evaluate( feasibleGene, task, context ); } } if (feasibleGene == null \|\| !evaluation.isAdmissible()) { continue; } double pressure = computeResourcePressure(feasibleGene, candidate); if (pressure < bestPressure - EPSILON \|\| (Math.abs(pressure - bestPressure) <= EPSILON && evaluation.getCompletionTimeSeconds() < bestCompletion)) { bestGene = feasibleGene; bestPressure = pressure; bestCompletion = evaluation.getCompletionTimeSeconds(); } } return bestGene; } /* Quando nessuna configurazione valutata dal repair riesce a rispettare la deadline, il task entra in modalit├á DEGRADED_BEST_EFFORT. La scelta confronta il fallback LOCAL e i candidati remoti sostenibili rispetto alla mobilit├á, quindi conserva l'alternativa con lo sforamento previsto pi├╣ basso. Non viene usata una priorit├á esplicita e il CLOUD non viene privilegiato automaticamente: pu├▓ essere selezionato soltanto se riduce realmente la lateness stimata. Questa sezione non certifica l'insoddisfacibilit├á matematica globale del task: il repair esplora intenzionalmente un insieme limitato di quote e risorse per non trasformarsi in un secondo ottimizzatore. |"
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2670","repair","- Il best-effort degradato non e' una prova di infeasibilita' globale: indica solo che il repair limitato non ha trovato una scelta ammissibile."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2671","repair","- Il repair aggregato comprende CPU, banda per link e banda per pool. Rimane da validare se la scalatura proporzionale e' sufficiente negli scenari piu' competitivi."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","3100","repair","Report dedicato alle decisioni finali che restano fuori deadline dopo il repair. Una violazione residua viene indicata come `DEGRADED_BEST_EFFORT`: il repair ha confrontato un insieme limitato di alternative coerenti e ha mantenuto quella con lo sforamento stimato pi├╣ basso. La marcatura non certifica l'insoddisfacibilit├á matematica globale del task. Evidenzia i task finiti in scelta degradata best-effort."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","3150","repair","Printer diagnostico mirato per stress test temporali MA-GA. Questa versione non stampa ogni riga disponibile del sistema. Si concentra sul problema attuale emerso dai report: - deadline non rispettate; - cause delle deadline violate; - uso troppo conservativo dell'offloading; - candidati remoti senza copertura sufficiente; - pressione su CPU e banda senza entrare nel dettaglio completo di ogni risorsa; - andamento del GA sufficiente a capire se sta ancora migliorando. Non modifica fitness, GA, repair o temporal manager."
"R-EDGECPU-01","CFG-R-EDGECPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","3852","repair","Analizzatore diagnostico delle deadline. La versione raffinata distingue meglio: - task completamente locali; - task parzialmente offloadati ma dominati dal ramo locale; - task parzialmente offloadati ma dominati dal ramo remoto; - veri casi misti locale/remoto; - problemi di copertura. La classe non modifica fitness, repair o cromosomi."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/MOSAIC_INTEGRATION_SCOPE.md","11","repair","- niente modifiche a fitness, repair, mutation, crossover;"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/actual_results.md","4","repair","prima dei commit su gateway radio, access link e repair gerarchico della banda."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/actual_results.md","24","CLOUD","copertura e instabilita' CLOUD derivano dall'access gateway attivo."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/actual_results.md","32","repair","- Il repair aggregato della banda e' implementato: il flusso usa"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/actual_results.md","34","repair","dopo il repair del singolo gene e dopo la CPU aggregata."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/actual_results.md","68","CLOUD","- scenari con decisioni CLOUD effettive e handover di gateway;"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/actual_results.md","80","CLOUD","- assenza del modello gateway-aware per CLOUD;"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/actual_results.md","81","CLOUD","- modello CLOUD storico non basato su access link;"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","149","repair","\item il repair corregge soluzioni non coerenti;"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","173","repair","\node[policy, below=of optimizer] (operators) {operatori GA\\policy + repair};"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","293","CLOUD","Stima per quanto tempo il sorgente resta coperto dal candidato. Per CLOUD usa l'access gateway attivo. La fitness usa questa stima per la penalita' di mobilita'. \\"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","521","repair","Dopo il repair del singolo gene entrano i repair aggregati. La sequenza corrente"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","530","repair","La banda non e' piu' una parte aperta del repair. Resta da validare"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","620","CLOUD","handover. Per CLOUD copertura e \code{phi\_link} derivano dall'access gateway"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","621","CLOUD","attivo; \code{CLOUD\_STABLE\_PLACEHOLDER} resta solo come compatibilita'"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","642","repair","\node[box, below=of start] (repair0) {repair\\fitness};"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","643","repair","\node[box, below=of repair0] (select) {selection};"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","646","repair","\node[box, below=of mut] (repair) {repair\\fitness};"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","647","repair","\node[decision, below=of repair] (stop) {stop?};"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","650","repair","\draw[arrow] (start) -- (repair0);"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","651","repair","\draw[arrow] (repair0) -- (select);"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","654","repair","\draw[arrow] (mut) -- (repair);"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","655","repair","\draw[arrow] (repair) -- (stop);"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","871","CLOUD","La variabile e' calcolata dalle metriche di mobilita'. Per CLOUD deriva dall'access gateway attivo; per V2V resta una stima scalare senza vettori di traiettoria. \\"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","883","repair","La fitness e il repair la trattano su due livelli: link \code{candidateId} e pool condiviso \code{poolId}. \\"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","911","repair","policy propongono scelte iniziali e mutazioni piu' sensate. Il repair tiene le"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","919","repair","scelte casuali deboli senza togliere esplorazione al GA. Il repair aggregato"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5","CLOUD | repair","Inventario riallineato al codice corrente: **147 tipi top-level Java rilevati nel sorgente**, piu' record e tipi interni usati dai report. I commit piu' utili per il riallineamento sono quelli successivi a `4089f77`, in particolare la serie su gateway cloud, access link e repair gerarchico della banda (`c5dbc50` ... `34aab0c`)."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","29","repair","- Il repair e' piu' strutturato: lavora su candidati validi, copertura, deadline, CPU aggregata, banda per link e banda per pool condiviso; usa un percorso incrementale quando conosce i task mutati."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","30","CLOUD | repair","- La banda e' diventata gerarchica: `BandwidthAggregateRepairOperator` controlla il limite del singolo `candidateId`, mentre `BandwidthPoolAggregateRepairOperator` controlla il limite del `poolId` condiviso. `BandwidthPoolResolver` collega EDGE/CLOUD al gateway attivo e V2V al pool diretto esplicito."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","32","CLOUD","- La mobilita' cloud e' gateway-aware: `CoverageEstimator` deriva copertura e instabilita' CLOUD dall'access gateway attivo tramite `AccessLinkMetricsEstimator`."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","63","repair","Le classi `model` rappresentano dati e formule. Le classi `ga` cercano una buona soluzione su uno snapshot. Le classi `ga.constraints` aiutano il repair a trattare deadline e copertura. Le classi `window` decidono quando rieseguire il GA e come riusare la popolazione precedente. Le classi `io` leggono o stampano dati. Le classi `config` evitano di nascondere costanti dentro l'algoritmo."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","78","repair","| Deadline `T_i <= D_i` | `ga.constraints` + `FitnessEvaluator` | Il repair prova a renderla ammissibile; la fitness penalizza duramente violazioni residue. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","90","repair","- **Repair banda**: il repair aggregato e' implementato su link e pool. Rimane da validare sperimentalmente quanto il ridimensionamento proporzionale link+pool sia competitivo rispetto a policy piu' sofisticate."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","94","repair","- **Report storico**: i risultati numerici precedenti al commit `34aab0c` non vanno letti come stato finale del codice, perche' precedono gateway, access link e repair gerarchico della banda."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","128","repair","Contiene valutatori e cataloghi usati dal repair per trattare deadline e sostenibilita' mobility-aware in modo esplicito."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","144","repair","Contiene inizializzazione, selezione, crossover, mutazione, repair e policy di allocazione."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","188","repair","Valida snapshot grezzi e invarianti necessari al repair."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1076","repair","Contiene valutatori e cataloghi usati dal repair per trattare deadline e sostenibilita' mobility-aware in modo esplicito."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1086","repair","Valuta il vincolo di deadline del singolo task usando lo stesso modello temporale impiegato dalla fitness. Questa classe non sceglie autonomamente il nodo migliore e non sostituisce il GA. Espone soltanto una valutazione coerente e riutilizzabile dal repair. Valuta in modo riutilizzabile se un gene rispetta deadline e sostenibilita' mobility-aware."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1090","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1128","repair","Risultato della valutazione temporale di un gene rispetto alla deadline. La valutazione separa due condizioni: rispetto della deadline del task; sostenibilit├á mobility-aware della scelta remota. Una scelta ├¿ ammissibile per il repair ordinario soltanto quando entrambe le condizioni sono rispettate. Il valore di lateness viene usato nella sola modalit├á degradata best-effort per confrontare alternative tardive. Separa validita', rispetto deadline, sostenibilita' mobilita' e lateness."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1132","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
