jobId,finalStatus,windowIndex,snapshotId,snapshotTimeSeconds,taskId,selectedCandidateId,executionNodeId,nodeType,decisionType,offloadingRatio,coverageSufficient,gateway,mobilityModelMode,deadlineRespected
live_ga_job_000273,APPLIED,271,live_runtime_snapshot_t_68800000000,68.8,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000273,APPLIED,271,live_runtime_snapshot_t_68800000000,68.8,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,FULL_OFFLOADING,1.0,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000274,APPLIED,272,live_runtime_snapshot_t_69100000000,69.1,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000274,APPLIED,272,live_runtime_snapshot_t_69100000000,69.1,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000275,APPLIED,273,live_runtime_snapshot_t_69400000000,69.4,task_G04R_PROBE_HEAVY_10__veh_2__t_66000__9,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.940727393342091,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000275,APPLIED,273,live_runtime_snapshot_t_69400000000,69.4,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9437841983422889,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000276,APPLIED,274,live_runtime_snapshot_t_70000000000,70.0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9437841983422889,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000276,APPLIED,274,live_runtime_snapshot_t_70000000000,70.0,task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000277,APPLIED,275,live_runtime_snapshot_t_70600000000,70.6,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9437841983422889,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000277,APPLIED,275,live_runtime_snapshot_t_70600000000,70.6,task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000278,APPLIED,276,live_runtime_snapshot_t_71000000000,71.0,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9437841983422889,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000278,APPLIED,276,live_runtime_snapshot_t_71000000000,71.0,task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000279,APPLIED,277,live_runtime_snapshot_t_71400000000,71.4,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9437841983422889,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000279,APPLIED,277,live_runtime_snapshot_t_71400000000,71.4,task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000280,APPLIED,278,live_runtime_snapshot_t_71900000000,71.9,task_G04R_PROBE_HEAVY_11__veh_2__t_68000__10,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9437841983422889,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000280,APPLIED,278,live_runtime_snapshot_t_71900000000,71.9,task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000281,APPLIED,279,live_runtime_snapshot_t_72400000000,72.4,task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9424341905104464,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000281,APPLIED,279,live_runtime_snapshot_t_72400000000,72.4,task_G04R_PROBE_HEAVY_13__veh_2__t_72000__12,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9395819041357459,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000282,STALE_DISCARDED,280,live_runtime_snapshot_t_73000000000,73.0,task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9464054437822134,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000282,STALE_DISCARDED,280,live_runtime_snapshot_t_73000000000,73.0,task_G04R_PROBE_HEAVY_13__veh_2__t_72000__12,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9395819041357459,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000283,APPLIED,280,live_runtime_snapshot_t_73900000000,73.9,task_G04R_PROBE_HEAVY_12__veh_2__t_70000__11,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9356347330905963,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000283,APPLIED,280,live_runtime_snapshot_t_73900000000,73.9,task_G04R_PROBE_HEAVY_13__veh_2__t_72000__12,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9395819041357459,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000284,STALE_DISCARDED,281,live_runtime_snapshot_t_74700000000,74.7,task_G04R_PROBE_HEAVY_13__veh_2__t_72000__12,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000284,STALE_DISCARDED,281,live_runtime_snapshot_t_74700000000,74.7,task_G04R_PROBE_HEAVY_14__veh_2__t_74000__13,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9587998242426077,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000285,APPLIED,281,live_runtime_snapshot_t_75900000000,75.9,task_G04R_PROBE_HEAVY_13__veh_2__t_72000__12,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9343693140086063,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000285,APPLIED,281,live_runtime_snapshot_t_75900000000,75.9,task_G04R_PROBE_HEAVY_14__veh_2__t_74000__13,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9366654205070093,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000286,STALE_DISCARDED,282,live_runtime_snapshot_t_77100000000,77.1,task_G04R_PROBE_HEAVY_14__veh_2__t_74000__13,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.934586831216372,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000286,STALE_DISCARDED,282,live_runtime_snapshot_t_77100000000,77.1,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9730279590198165,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000287,APPLIED,282,live_runtime_snapshot_t_78500000000,78.5,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000287,APPLIED,282,live_runtime_snapshot_t_78500000000,78.5,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000288,APPLIED,283,live_runtime_snapshot_t_79300000000,79.3,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000288,APPLIED,283,live_runtime_snapshot_t_79300000000,79.3,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000289,APPLIED,284,live_runtime_snapshot_t_79700000000,79.7,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000289,APPLIED,284,live_runtime_snapshot_t_79700000000,79.7,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000290,STALE_DISCARDED,285,live_runtime_snapshot_t_80000000000,80.0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9379627662392956,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000290,STALE_DISCARDED,285,live_runtime_snapshot_t_80000000000,80.0,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000291,STALE_DISCARDED,285,live_runtime_snapshot_t_81100000000,81.1,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000291,STALE_DISCARDED,285,live_runtime_snapshot_t_81100000000,81.1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000292,APPLIED,285,live_runtime_snapshot_t_83400000000,83.4,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9398921163138868,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000292,APPLIED,285,live_runtime_snapshot_t_83400000000,83.4,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9850030424601564,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000293,APPLIED,286,live_runtime_snapshot_t_84200000000,84.2,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000293,APPLIED,286,live_runtime_snapshot_t_84200000000,84.2,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9627802858033165,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000294,APPLIED,287,live_runtime_snapshot_t_84900000000,84.9,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000294,APPLIED,287,live_runtime_snapshot_t_84900000000,84.9,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9627802858033165,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000295,APPLIED,288,live_runtime_snapshot_t_85100000000,85.1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000295,APPLIED,288,live_runtime_snapshot_t_85100000000,85.1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9627802858033165,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000296,APPLIED,289,live_runtime_snapshot_t_85500000000,85.5,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000296,APPLIED,289,live_runtime_snapshot_t_85500000000,85.5,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9627802858033165,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000297,APPLIED,290,live_runtime_snapshot_t_86300000000,86.3,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9747909355033549,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000298,APPLIED,291,live_runtime_snapshot_t_86900000000,86.9,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9747909355033549,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000299,APPLIED,292,live_runtime_snapshot_t_87400000000,87.4,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,cloud_cloud_regional_via_rsu_1_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9627802858033165,True,rsu_1,CLOUD_GATEWAY_GEOMETRIC,True
