snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_53300000000,53.3,veh_2,214041.63573124763,450407.64543914644,13.698791399026241,64.95420712545868,366.4292682435003,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1|task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,2
live_runtime_snapshot_t_53400000000,53.4,veh_2,214040.3427880892,450408.1055157281,13.72348529021344,63.581846942631415,365.49995660122545,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1|task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,2
live_runtime_snapshot_t_53500000000,53.5,veh_2,214039.04597573722,450408.56696911075,13.764553469429675,62.20537990703282,364.5706736611953,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1|task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,2
live_runtime_snapshot_t_53600000000,53.6,veh_2,214037.7475236352,450409.02900597657,13.781958012821569,60.82717240231103,363.6430565420325,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1|task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,2
live_runtime_snapshot_t_53700000000,53.7,veh_2,214036.4567508331,450409.48831026594,13.700448814819984,59.45711588660093,362.72376457268314,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1|task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,2
live_runtime_snapshot_t_53800000000,53.8,veh_2,214035.1644546585,450409.94815662707,13.716618110931895,58.08544242758078,361.8062449527402,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1|task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,2
live_runtime_snapshot_t_53900000000,53.9,veh_2,214033.86900429754,450410.4091253634,13.750097099957939,56.71042104123289,360.8893772417307,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1|task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,2
live_runtime_snapshot_t_54000000000,54.0,veh_2,214032.5763980284,450410.8690820675,13.71990949869477,55.33841844066282,359.97742983090933,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54100000000,54.1,veh_2,214031.27673521315,450411.3315497495,13.79480869784341,53.95892585658662,359.0634543145007,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54200000000,54.2,veh_2,214029.9776180657,450411.79382326285,13.789016900945871,52.580012457118656,358.1528416548845,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54300000000,54.3,veh_2,214028.68011206438,450412.2555234714,13.771915963500224,51.20280916594475,357.24635400863485,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54400000000,54.4,veh_2,214027.38442990673,450412.71657468943,13.752557423355475,49.82754174523011,356.34415088470803,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54500000000,54.5,veh_2,214026.0951849168,450413.17533532716,13.684232396088492,48.4591068852886,355.44943858413876,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54600000000,54.6,veh_2,214024.7964644871,450413.63746767386,13.784806081772267,47.080614571390015,354.55120776708833,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54700000000,54.7,veh_2,214023.50616500128,450414.0966035399,13.6954249677001,45.71106044482534,353.6618628320767,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54800000000,54.8,veh_2,214022.2053916014,450414.5594664086,13.806596603222143,44.33038906030285,352.768411205739,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_54900000000,54.9,veh_2,214020.91489912086,450415.01867094927,13.69747344172648,42.96063008465842,351.88513268087314,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55000000000,55.0,veh_2,214019.61828450637,450415.48005396966,13.762454654843031,41.58437293251605,351.0008087943466,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55100000000,55.1,veh_2,214018.3244454682,450415.94044933823,13.732994287471238,40.2110618421785,350.12154394093244,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55200000000,55.2,veh_2,214017.03179191673,450416.40042286715,13.720411360267036,38.83900905526109,349.24626686469816,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55300000000,55.3,veh_2,214015.74187878886,450416.8594212529,13.691324108811978,37.46986501823244,348.37603984305264,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55400000000,55.4,veh_2,214014.4435930921,450417.32139890565,13.780191763468038,36.09183414031329,347.50341084323156,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55500000000,55.5,veh_2,214013.14934176736,450417.7819409809,13.73737035615458,34.71808543952711,346.6367597371818,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55600000000,55.6,veh_2,214011.8581393971,450418.24139812635,13.70500831341692,33.34757297053697,345.77542433586405,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55700000000,55.7,veh_2,214010.56225404446,450418.7025216486,13.754714164688203,31.97208987431191,344.9142777204916,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55800000000,55.8,veh_2,214009.2701142471,450419.162312365,13.714958299911533,30.600582398337973,344.05894920528914,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_55900000000,55.9,veh_2,214007.97978528595,450419.6214587195,13.695737823269747,29.23099698644666,343.208161469261,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2|task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,2
live_runtime_snapshot_t_56000000000,56.0,veh_2,214006.67913606964,450420.0842773991,13.805278501059812,27.850457413858315,342.35397420777633,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56100000000,56.1,veh_2,214005.38281722067,450420.5455551753,13.759315357039169,26.474514194793635,341.5060580158094,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56200000000,56.2,veh_2,214004.08896002008,450421.0059570067,13.733187065893736,25.10118382713602,340.663189157904,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56300000000,56.3,veh_2,214002.79445372437,450421.46658981,13.740076655045568,23.727164494848598,339.8233595446203,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56400000000,56.4,veh_2,214001.4955553913,450421.9287854612,13.786694373603396,22.348483351282493,338.9841870304644,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56500000000,56.5,veh_2,214000.19713894938,450422.3908096378,13.781579511080354,20.970313698493456,338.14886243265363,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56600000000,56.6,veh_2,213998.90384283088,450422.85101181566,13.727231659829568,19.59757887723327,337.3203730702347,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56700000000,56.7,veh_2,213997.61135388585,450423.31092677155,13.718664203685194,18.225700809113988,336.4959577117838,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56800000000,56.8,veh_2,213996.31692845296,450423.7715308009,13.739218365627758,16.851767307709494,335.67389725043233,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_56900000000,56.9,veh_2,213995.0205745783,450424.2328210405,13.75968712469884,15.475786913456075,334.8542394068681,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57000000000,57.0,veh_2,213993.7212768824,450424.69515879964,13.790933268359813,14.096681878910957,334.0363894677308,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57100000000,57.1,veh_2,213992.42190300763,450425.157523666,13.791741841736666,12.717495987112065,333.2221923137721,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57200000000,57.2,veh_2,213991.12946521107,450425.6174204214,13.718121306657277,11.34567221235004,332.4160395499051,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57300000000,57.3,veh_2,213989.8392606148,450426.0765225223,13.694417796457138,9.97621881017619,331.6149853391546,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57400000000,57.4,veh_2,213988.54245271828,450426.53797431954,13.76450617830823,8.599756512519763,330.8135893481499,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57500000000,57.5,veh_2,213987.24411987842,450426.9999687475,13.780692146751981,7.221675607706248,330.0150527150992,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57600000000,57.6,veh_2,213985.94295077227,450427.462972423,13.810796686826226,5.840584229255667,329.21861586721053,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57700000000,57.7,veh_2,213984.6442473502,450427.9250987177,13.784625560157883,4.462109997013278,328.4275536142992,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57800000000,57.8,veh_2,213983.34526424602,450428.38732453354,13.787594146231141,3.0833389301482397,327.6402119503954,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_57900000000,57.9,veh_2,213982.04676606393,450428.84937779634,13.782447113502721,1.7050826617681856,326.85708149616914,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3|task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,2
live_runtime_snapshot_t_58000000000,58.0,veh_2,213980.75195626917,450429.3101185957,13.743298037835348,0.33074255377632417,326.0801034863736,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58100000000,58.1,veh_2,213979.4595947737,450429.7699882004,13.717311435510355,1.0410024726995961,325.30853392070793,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58200000000,58.2,veh_2,213978.1592810625,450430.23268749507,13.801717401559882,2.421185626219001,324.53621706607476,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58300000000,58.3,veh_2,213976.85978827073,450430.69509467646,13.79300404404844,3.800497659572855,323.76842525481425,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58400000000,58.4,veh_2,213975.55995320217,450431.1576236525,13.796637019022318,5.1801730383003175,323.0044977962222,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58500000000,58.5,veh_2,213974.26727838643,450431.617604748,13.720637062688775,6.552248373437025,322.2488407030955,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58600000000,58.6,veh_2,213972.9726162744,450432.07829299645,13.741730511838988,7.926433079284361,321.4961109299793,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58700000000,58.7,veh_2,213971.6835810288,450432.53697899944,13.682006139760789,9.29464530158384,320.7507467734981,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58800000000,58.8,veh_2,213970.39171833431,450432.9966711125,13.71201709017013,10.665858647104388,320.00787502548127,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_58900000000,58.9,veh_2,213969.09306899007,450433.45877816435,13.784051570252933,12.044275503537275,319.26529426072517,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59000000000,59.0,veh_2,213967.79727175154,450433.9198703324,13.753778908600516,13.419665069336695,318.52856431395406,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59100000000,59.1,veh_2,213966.5020666505,450434.3807517962,13.74749387574936,14.794426127398568,317.7964127697001,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59200000000,59.2,veh_2,213965.20494565665,450434.8423150049,13.767829438348718,16.17122075965929,317.06745785966586,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59300000000,59.3,veh_2,213963.91382123125,450435.3017444147,13.704180995592333,17.541650494095304,316.34615539463954,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59400000000,59.4,veh_2,213962.62202040383,450435.76141451317,13.711360424236346,18.912798177894818,315.6287803502585,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59500000000,59.5,veh_2,213961.32792257462,450436.2219019691,13.73574113271753,20.286383953561582,314.91447715529716,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59600000000,59.6,veh_2,213960.0314960636,450436.6832180554,13.760458097612437,21.662441446952503,314.20328141056615,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59700000000,59.7,veh_2,213958.7399618221,450437.14279329276,13.708530842818737,23.03330617095542,313.4991710788438,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59800000000,59.8,veh_2,213957.44354533553,450437.604105812,13.760351696720765,24.409353024551642,312.79684721347394,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_59900000000,59.9,veh_2,213956.14904499135,450438.0647364975,13.740013484431847,25.783366039816485,312.1000380238215,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4|task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,2
live_runtime_snapshot_t_60000000000,60.0,veh_2,213954.84989365624,450438.5270221761,13.789379773753181,27.1623157260365,311.40525296691726,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60100000000,60.1,veh_2,213953.55293599068,450438.9885272666,13.766095848603591,28.538937000060013,310.71619570484245,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60200000000,60.2,veh_2,213952.25838578996,450439.4491756929,13.740542669336728,29.913002934568485,310.0329858656244,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60300000000,60.3,veh_2,213950.96601151972,450439.9090498433,13.717447029145852,31.284759285504062,309.35550717989014,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60400000000,60.4,veh_2,213949.67545379914,450440.3682775988,13.698165908782695,32.65458750813172,308.6835801234123,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60500000000,60.5,veh_2,213948.38281739422,450440.82824502635,13.72022936438997,34.02662209509368,308.0152082320546,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60600000000,60.6,veh_2,213947.09383192306,450441.2869133178,13.681477826573838,35.39478149541457,307.3533757181873,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60700000000,60.7,veh_2,213945.80018447238,450441.7472405125,13.730960750089444,36.767889230165714,306.6938500742687,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60800000000,60.8,veh_2,213944.5050495827,450442.2080969926,13.746748642093454,38.142575767595794,306.0383137620358,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_60900000000,60.9,veh_2,213943.2131444134,450442.6678042197,13.712467924008097,39.513834204108555,305.38917525117074,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61000000000,61.0,veh_2,213941.91844829402,450443.1285045692,13.742091470983297,40.88805502051172,304.7434374774465,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61100000000,61.1,veh_2,213940.6175292178,450443.59141927486,13.808142833028406,42.268881029241605,304.09946984290303,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61200000000,61.2,veh_2,213939.31894463368,450444.05350328266,13.783364196753546,43.64722915334391,303.4615611754535,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61300000000,61.3,veh_2,213938.026720202,450444.5133241151,13.71585662088678,45.01882646256471,302.8316705652959,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61400000000,61.4,veh_2,213936.7298192317,450444.97480903135,13.765494077048215,46.39538755954476,302.2044394242025,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61500000000,61.5,veh_2,213935.43796589124,450445.43449781585,13.711917805190614,47.766590983875176,301.5845992306136,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61600000000,61.6,veh_2,213934.14292721412,450445.89532005996,13.745727428170804,49.14117539924775,300.9682197453603,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61700000000,61.7,veh_2,213932.84579152442,450446.356888498,13.767985422374633,50.51798563295493,300.35588033391247,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61800000000,61.8,veh_2,213931.54738939332,450446.8189075823,13.781427614352152,51.896140097264976,299.7480236318417,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_61900000000,61.9,veh_2,213930.24879328124,450447.28099569224,13.783486556409343,53.274500457580935,299.1451912772982,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5|task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,2
live_runtime_snapshot_t_62000000000,62.0,veh_2,213928.94942444784,450447.7433587647,13.791688331755296,54.65368100240498,298.547151341908,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_62100000000,62.1,veh_2,213927.65413449204,450448.2042704229,13.748394536470014,56.02853213093115,297.9561479950015,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_62200000000,62.2,veh_2,213926.35427748924,450448.66680720396,13.796869832543608,57.40823083024007,297.36827021398875,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_62300000000,62.3,veh_2,213925.05695709624,450449.12844136625,13.769945889756501,58.785237112455235,296.786773791835,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_62400000000,62.4,veh_2,213923.76264283783,450449.5890058356,13.738038343827657,60.159052612929976,296.2118663611247,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_62500000000,62.5,veh_2,213922.47004563722,450450.0489593128,13.719813243964172,61.531045587995436,295.6429771657755,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
live_runtime_snapshot_t_62600000000,62.6,veh_2,213921.17912404725,450450.50831654633,13.702028070932524,62.90126003067126,295.0800976045501,True,False,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6|task_G04R_PROBE_HEAVY_08__veh_2__t_62000__7,2
