"Relative_Path","File_Name","Scan_Mode","Field_Name","Occurrence_Count_In_Scan","Sample_Values"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","triggerType","253","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","windowIndex","506","0 | 1 | 2 | 3 | 4"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxAtSubmissionSeconds","797","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxFromCompletedStepSeconds","797","0.0 | 0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxMismatchSeconds","797","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","gaRuntimeWallClockSeconds","797","0.0 | 0.0231024 | 0.0361713"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","triggerType","797","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","windowIndex","797","0 | 1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveMaximumWindowSeconds","253","0.2 | 1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveWindowDecision","253","{""currentWindowSeconds"":0.2 | {""currentWindowSeconds"":1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","appliedReuseMode","253","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","baseReuseMode","253","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","configuredMaximumWindowSeconds","253","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","corrected","253","false"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","currentWindowSeconds","253","0.2 | 1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicity","253","{""currentSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2200000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2400000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2600000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicityLevel","506","STABLE | UNKNOWN"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","finalPopulationSize","253","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateSeconds","253","0.002659 | 3.6E-5 | 4.38E-5 | 5.17E-5 | 5.43E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateUsedSeconds","253","0.01"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","generationsExecuted","253","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","globalDynamicity","253","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","initialPopulationSize","253","40"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","maximumWindowSeconds","253","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","minimumWindowSeconds","506","0.050055300000000004 | 0.052660000000000005 | 0.060001000000000006"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","nextWindowSeconds","253","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","normalizedResourcePenalty","253","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","observedGaRuntimeSeconds","506","0.002659 | 0.01 | 5.43E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","populationReuse","253","{""baseReuseMode"":""FIRST_RUN | {""baseReuseMode"":""WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourcePenalty","253","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourceVariation","253","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","reuseMode","253","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceObservationTimeSeconds","253","2.0 | 2.2 | 2.4 | 2.6 | 2.8"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceVehicleId","14360","veh_0 | veh_1 | veh_3"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","suggestedReuseMode","253","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","trigger","253","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\02_R-EDGECPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","windowIndex","253","0 | 1 | 2 | 3 | 4"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","deltaTMaxMismatchViolations","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsApplied","1","184"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsDiscardedAsStale","1","51"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaParameterScalingMode","1","STATIC"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMaxSeconds","1","0.3910472"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMeanSeconds","1","0.116567889"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMedianSeconds","1","0.0823049"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeP95Seconds","1","0.3192771"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","lastAppliedStrategySimulationTimeSeconds","1","179.8"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","longestConsecutiveStaleSequence","1","51"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeAppliedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120315-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeDiscardedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120315-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_discarded_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nonZeroLagWindowCount","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","overrunTrace","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120315-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_overrun_trace.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","runtimeTicksObserved","1","1800"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","secondsWithoutAppliedStrategyAtEnd","1","0.19999999999998863"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleRatioPercent","1","21.702128"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleSequenceCount","1","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","taskCountersSource","1","LIVE_MAGA_RUNTIME_COORDINATOR_TICK"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","applied","1","184"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedAtSimulationTimeNs","235","2100000000 | 2400000000 | 2500000000 | 2700000000 | 2900000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120315-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxAtSubmissionSeconds","235","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxFromCompletedStepSeconds","235","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxMismatchSeconds","235","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","discardedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","gaRuntimeWallClockSeconds","235","0.0015015 | 0.0018279 | 0.0019206 | 0.0158752 | 0.0418791"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","runtimeAccountingSource","1","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","sourceMode","1","MOSAIC_LIVE"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","staleDiscarded","1","51"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","triggerType","235","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","windowIndex","470","0 | 1 | 2 | 3 | 4"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxAtSubmissionSeconds","756","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxFromCompletedStepSeconds","756","0.0 | 0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxMismatchSeconds","756","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","gaRuntimeWallClockSeconds","756","0.0 | 0.0158752 | 0.0418791"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","triggerType","756","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","windowIndex","756","0 | 1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveMaximumWindowSeconds","235","0.2 | 1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveWindowDecision","235","{""currentWindowSeconds"":0.2 | {""currentWindowSeconds"":1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","appliedReuseMode","235","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","baseReuseMode","235","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","configuredMaximumWindowSeconds","235","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","corrected","235","false"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","currentWindowSeconds","235","0.2 | 1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicity","235","{""currentSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2200000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2400000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2600000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicityLevel","470","STABLE | UNKNOWN"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","finalPopulationSize","235","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateSeconds","235","0.0026247 | 3.27E-5 | 3.63E-5 | 4.18E-5 | 5.63E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateUsedSeconds","235","0.01"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","generationsExecuted","235","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","globalDynamicity","235","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","initialPopulationSize","235","40"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","maximumWindowSeconds","235","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","minimumWindowSeconds","470","0.050057300000000006 | 0.052625700000000004 | 0.060001000000000006"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","nextWindowSeconds","235","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","normalizedResourcePenalty","235","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","observedGaRuntimeSeconds","470","0.0026247 | 0.01 | 5.63E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","populationReuse","235","{""baseReuseMode"":""FIRST_RUN | {""baseReuseMode"":""WARM_START"
