"Category","Feature","Token","Relative_Path","Line_Number","Operational","Match_Text"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","5919","False","- File: `src/window/dynamicity/metrics/TaskMetrics.java:10`"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","5921","False","- Nome completo: `window.dynamicity.metrics.TaskMetrics`"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","5958","False","- File: `src/window/dynamicity/metrics/VehicleMetrics.java:8`"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","5960","False","- Nome completo: `window.dynamicity.metrics.VehicleMetrics`"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","6344","False","| `public PopulationReuseDecision decide( DynamicityBreakdown dynamicityBreakdown, MaGaResult previousResult, boolean hasReusablePopulation, boolean criticalEventTrigger )` | public | Metodo di supporto: realizza il passo `decide` dentro la responsabilita' della classe. |"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","7161","False","- `private final DynamicityBreakdown dynamicityBreakdown`"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","7174","False","| `public TemporalStepResult( int windowIndex, ReoptimizationTrigger trigger, double dataCollectionDelaySeconds, double logicalObservationTimeSeconds, SystemSnapshot snapshot, SystemStateObservation systemStateObservation, DynamicityBreakdown dynamicityBreakdown, PopulationReuseDecision populationReuseDecision, AdaptiveWindowDecision adaptiveWindowDecision, TemporalOperationalMetrics operationalMetrics, int initialPopulationSize, int finalPopulationSize, MaGaResult maGaResult )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","7175","False","| `public TemporalStepResult( int windowIndex, ReoptimizationTrigger trigger, double dataCollectionDelaySeconds, double logicalObservationTimeSeconds, SystemSnapshot snapshot, DynamicityBreakdown dynamicityBreakdown, PopulationReuseDecision populationReuseDecision, AdaptiveWindowDecision adaptiveWindowDecision, TemporalOperationalMetrics operationalMetrics, int initialPopulationSize, int finalPopulationSize, MaGaResult maGaResult )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","7176","False","| `public TemporalStepResult( int windowIndex, ReoptimizationTrigger trigger, double dataCollectionDelaySeconds, double observationTimeSeconds, SystemSnapshot snapshot, DynamicityBreakdown dynamicityBreakdown, PopulationReuseMode reuseMode, int initialPopulationSize, int finalPopulationSize, MaGaResult maGaResult )` | public | Costruttore semplificato per chiamanti che non producono ancora decisioni adattive complete. |"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","7344","False","| `public AdaptiveWindowDecision decideNextWindow( double currentWindowSeconds, DynamicityBreakdown dynamicityBreakdown, SystemSnapshot currentSnapshot, TemporalOperationalMetrics operationalMetrics )` | public | Metodo di supporto: realizza il passo `decide next window` dentro la responsabilita' della classe. |"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","7377","False","- `private final DynamicityLevel dynamicityLevel`"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","7385","False","| `public AdaptiveWindowDecision( double currentWindowSeconds, double nextWindowSeconds, TemporalWindowBounds bounds, DynamicityLevel dynamicityLevel, Action action, String reason )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"DYNAMICITY","Dynamicity","dynamicity","data/docs/documentazione_completa_codice_maga.md","7386","False","| `public static AdaptiveWindowDecision fixed( double windowSeconds, TemporalWindowBounds bounds, DynamicityLevel dynamicityLevel, String reason )` | public | Metodo di supporto: realizza il passo `fixed` dentro la responsabilita' della classe. |"
"DYNAMICITY","Dynamicity","dynamicity","src/app/AdaptiveWindowMain.java","13","True","import window.dynamicity.DynamicityEvaluator;"
"DYNAMICITY","Dynamicity","dynamicity","src/config/window/TemporalWindowConfig.java","197","True","throw new IllegalArgumentException(""At least one dynamicity lambda must be > 0."");"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/AccessLinkDynamicityDiagnosticPrinter.java","8","True","import window.dynamicity.math.DynamicityMath;"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","17","True","import window.dynamicity.DynamicityBreakdown;"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","171","True","DynamicityBreakdown dynamicity = step.getDynamicityBreakdown();"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","177","True","+ "" | "" + format(dynamicity.getGlobalDynamicity())"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","178","True","+ "" | "" + format(dynamicity.getVehicleVariation())"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","179","True","+ "" | "" + format(dynamicity.getTaskVariation())"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","180","True","+ "" | "" + format(dynamicity.getResourceVariation())"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","181","True","+ "" | "" + format(dynamicity.getLinkVariation())"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","182","True","+ "" | "" + dynamicity.getDynamicityLevel()"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","183","True","+ "" | "" + dynamicity.getSuggestedReuseMode()"
"DYNAMICITY","Dynamicity","dynamicity","src/io/reporting/PopulationReuseDecisionDiagnosticPrinter.java","3","True","import window.dynamicity.DynamicityBreakdown;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","9","True","import window.dynamicity.DynamicityBreakdown;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","10","True","import window.dynamicity.DynamicityEvaluator;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","44","True","private final DynamicityEvaluator dynamicityEvaluator;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","55","True","DynamicityEvaluator dynamicityEvaluator,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","64","True","dynamicityEvaluator,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","80","True","DynamicityEvaluator dynamicityEvaluator,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","96","True","this.dynamicityEvaluator = Objects.requireNonNull("
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","97","True","dynamicityEvaluator,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","98","True","""dynamicityEvaluator must not be null."""
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","194","True","DynamicityBreakdown dynamicityBreakdown = dynamicityEvaluator.evaluate("
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","199","True","dynamicityBreakdown,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","208","True","dynamicityBreakdown,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/core/TemporalWindowManager.java","238","True","dynamicityBreakdown,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/calculator/LinkDynamicityCalculator.java","1","True","package window.dynamicity.calculator;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/calculator/LinkDynamicityCalculator.java","8","True","import window.dynamicity.compare.MetricMapComparator;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/calculator/LinkDynamicityCalculator.java","9","True","import window.dynamicity.math.DynamicityMath;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","1","True","package window.dynamicity;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","83","True","private final DynamicityLevel dynamicityLevel;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","108","True","* @param dynamicityLevel livello qualitativo associato alla dinamicit├á"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","121","True","DynamicityLevel dynamicityLevel,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","153","True","this.dynamicityLevel = Objects.requireNonNull("
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","154","True","dynamicityLevel,"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","155","True","""dynamicityLevel must not be null."""
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","263","True","return dynamicityLevel;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityBreakdown.java","352","True","+ "", dynamicityLevel="" + dynamicityLevel"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityEvaluator.java","1","True","package window.dynamicity;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityEvaluator.java","6","True","import window.dynamicity.calculator.LinkDynamicityCalculator;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityEvaluator.java","7","True","import window.dynamicity.calculator.ResourceDynamicityCalculator;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityEvaluator.java","8","True","import window.dynamicity.calculator.TaskDynamicityCalculator;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityEvaluator.java","9","True","import window.dynamicity.calculator.VehicleDynamicityCalculator;"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityEvaluator.java","156","True","return window.dynamicity.math.DynamicityMath.clamp01(value);"
"DYNAMICITY","Dynamicity","dynamicity","src/window/dynamicity/DynamicityLevel.java","1","True","package window.dynamicity;"
"DYNAMICITY","Dynamicity level","DynamicityLevel","archive/regression-tools/json-time-full-horizon-validation/src/JsonTimeFullHorizonValidationMain.java","457","False","String.valueOf(step.getDynamicityBreakdown().getDynamicityLevel()),"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","5480","False","- `private final DynamicityLevel dynamicityLevel`"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","5487","False","| `public DynamicityBreakdown( String previousSnapshotId, String currentSnapshotId, double previousSnapshotTimeSeconds, double currentSnapshotTimeSeconds, double vehicleVariation, double taskVariation, double resourceVariation, double linkVariation, double globalDynamicity, DynamicityLevel dynamicityLevel, PopulationReuseMode suggestedReuseMode )` | public | Costruisce un breakdown completo della dinamicit├á. Il costruttore valida i campi numerici per impedire la creazione di risultati incoerenti. Gli identificativi e le decisioni qualitative vengono invece conservati cos├¼ come prodotti dal valutatore, con la sola eccezione dello snapshot corrente e delle decisioni finali, che sono obbligatori. @param previousSnapshotId identificativo dello snapshot precedente, o `null` @param currentSnapshotId identificativo dello snapshot corrente @param previousSnapshotTimeSeconds tempo dello snapshot precedente @param currentSnapshotTimeSeconds tempo dello snapshot corrente @param vehicleVariation variazione dei veicoli in `[0, 1]` @param taskVariation variazione dei task in `[0, 1]` @param resourceVariation variazione delle risorse in `[0, 1]` @param linkVariation variazione dei link in `[0, 1]` @param globalDynamicity dinamicit├á globale in `[0, 1]` @param dynamicityLevel livello qualitativo associato alla dinamicit├á @param suggestedReuseMode modalit├á di riuso suggerita |"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","5488","False","| `public static DynamicityBreakdown firstRun( String currentSnapshotId, double currentSnapshotTimeSeconds )` | public | Breakdown speciale per la prima finestra. Nella prima finestra non esiste uno snapshot precedente, quindi la dinamicit├á non ├¿ realmente misurabile. Per convenzione tutte le variazioni numeriche vengono impostate a `0`, mentre il livello ├¿ `DynamicityLevel#UNKNOWN` e la modalit├á suggerita ├¿ `PopulationReuseMode#FIRST_RUN`. @param currentSnapshotId identificativo dello snapshot corrente @param currentSnapshotTimeSeconds tempo simulato dello snapshot corrente @return breakdown coerente con la prima esecuzione |"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","5498","False","| `public DynamicityLevel getDynamicityLevel()` | public | @return livello qualitativo della dinamicit├á |"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","5549","False","| `private DynamicityLevel classify(double globalDynamicity)` | private | Classifica l'indice globale usando thetaLow/thetaHigh. |"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","5555","False","### `DynamicityLevel`"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","5557","False","- File: `src/window/dynamicity/DynamicityLevel.java:13`"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","5559","False","- Nome completo: `window.dynamicity.DynamicityLevel`"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","7330","False","Comunica direttamente con: `DynamicityBreakdown`, `DynamicityLevel`, `SystemSnapshot`, `TemporalWindowConfig`."
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","7368","False","Comunica direttamente con: `DynamicityLevel`."
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","7377","False","- `private final DynamicityLevel dynamicityLevel`"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","7385","False","| `public AdaptiveWindowDecision( double currentWindowSeconds, double nextWindowSeconds, TemporalWindowBounds bounds, DynamicityLevel dynamicityLevel, Action action, String reason )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","7386","False","| `public static AdaptiveWindowDecision fixed( double windowSeconds, TemporalWindowBounds bounds, DynamicityLevel dynamicityLevel, String reason )` | public | Metodo di supporto: realizza il passo `fixed` dentro la responsabilita' della classe. |"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","7391","False","| `public DynamicityLevel getDynamicityLevel()` | public | Restituisce il valore di `DynamicityLevel` senza modificarlo. |"
"DYNAMICITY","Dynamicity level","DynamicityLevel","data/docs/documentazione_completa_codice_maga.md","7417","False","Comunica direttamente con: `DynamicityLevel`."
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","182","True","+ "" | "" + dynamicity.getDynamicityLevel()"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityBreakdown.java","83","True","private final DynamicityLevel dynamicityLevel;"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityBreakdown.java","121","True","DynamicityLevel dynamicityLevel,"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityBreakdown.java","170","True","* {@link DynamicityLevel#UNKNOWN} e la modalit├á suggerita ├¿"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityBreakdown.java","191","True","DynamicityLevel.UNKNOWN,"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityBreakdown.java","262","True","public DynamicityLevel getDynamicityLevel() {"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityEvaluator.java","128","True","DynamicityLevel level = classify(globalDynamicity);"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityEvaluator.java","159","True","private DynamicityLevel classify(double globalDynamicity) {"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityEvaluator.java","161","True","return DynamicityLevel.STABLE;"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityEvaluator.java","164","True","return DynamicityLevel.MODERATE;"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityEvaluator.java","166","True","return DynamicityLevel.HIGH;"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/dynamicity/DynamicityLevel.java","13","True","public enum DynamicityLevel {"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/state/TemporalStepResult.java","199","True","dynamicityBreakdown.getDynamicityLevel(),"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowController.java","6","True","import window.dynamicity.DynamicityLevel;"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowController.java","54","True","DynamicityLevel level = dynamicityBreakdown.getDynamicityLevel();"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowController.java","56","True","if (level == DynamicityLevel.UNKNOWN) {"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowController.java","71","True","if (level == DynamicityLevel.STABLE) {"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowController.java","75","True","} else if (level == DynamicityLevel.HIGH || hasSevereComponentSpike(dynamicityBreakdown)) {"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowDecision.java","3","True","import window.dynamicity.DynamicityLevel;"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowDecision.java","21","True","private final DynamicityLevel dynamicityLevel;"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowDecision.java","29","True","DynamicityLevel dynamicityLevel,"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowDecision.java","61","True","DynamicityLevel dynamicityLevel,"
"DYNAMICITY","Dynamicity level","DynamicityLevel","src/window/timing/AdaptiveWindowDecision.java","90","True","public DynamicityLevel getDynamicityLevel() {"
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-audits/final-campaign/G02B_comparative_analysis/g02b_capability_hits.csv","58","False","""COLD_START_NO_REUSE"",""CODE"",""src\window\dynamicity\DynamicityLevel.java"",""3"",""import window.population.PopulationReuseMode;"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-audits/final-campaign/G02B_comparative_analysis/g02b_capability_hits.csv","59","False","""COLD_START_NO_REUSE"",""CODE"",""src\window\dynamicity\DynamicityLevel.java"",""43"",""* livello favorisce un cold start.</p>"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-audits/final-campaign/G02B_comparative_analysis/g02b_capability_hits.csv","60","False","""COLD_START_NO_REUSE"",""CODE"",""src\window\dynamicity\DynamicityLevel.java"",""55"",""public PopulationReuseMode toReuseMode() {"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-audits/final-campaign/G02B_comparative_analysis/g02b_capability_hits.csv","61","False","""COLD_START_NO_REUSE"",""CODE"",""src\window\dynamicity\DynamicityLevel.java"",""57"",""case UNKNOWN -> PopulationReuseMode.FIRST_RUN;"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-audits/final-campaign/G02B_comparative_analysis/g02b_capability_hits.csv","62","False","""COLD_START_NO_REUSE"",""CODE"",""src\window\dynamicity\DynamicityLevel.java"",""58"",""case STABLE -> PopulationReuseMode.WARM_START;"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-audits/final-campaign/G02B_comparative_analysis/g02b_capability_hits.csv","63","False","""COLD_START_NO_REUSE"",""CODE"",""src\window\dynamicity\DynamicityLevel.java"",""59"",""case MODERATE -> PopulationReuseMode.PARTIAL_RESTART;"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-audits/final-campaign/G02B_comparative_analysis/g02b_capability_hits.csv","64","False","""COLD_START_NO_REUSE"",""CODE"",""src\window\dynamicity\DynamicityLevel.java"",""60"",""case HIGH -> PopulationReuseMode.COLD_START;"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-audits/final-campaign/G02B_comparative_analysis/g02b_capability_hits.csv","222","False","""COLD_START_NO_REUSE"",""DOCUMENTATION"",""data\docs\documentazione_completa_codice_maga.md"",""5487"",""| `public DynamicityBreakdown( String previousSnapshotId, String currentSnapshotId, double previousSnapshotTimeSeconds, double currentSnapshotTimeSeconds, double vehicleVariation, double taskVariation, double resourceVariation, double linkVariation, double globalDynamicity, DynamicityLevel dynamicit"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_artifact_recovery_search/jar_tf_CAND-0006.txt","241","False","window/dynamicity/DynamicityLevel$1.class"
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_artifact_recovery_search/jar_tf_CAND-0006.txt","242","False","window/dynamicity/DynamicityLevel.class"
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_artifact_recovery_search/jar_tf_CAND-0007.txt","241","False","window/dynamicity/DynamicityLevel$1.class"
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_artifact_recovery_search/jar_tf_CAND-0007.txt","242","False","window/dynamicity/DynamicityLevel.class"
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_artifact_recovery_search/zip_entries_CAND-0006.csv","242","False","""window/dynamicity/DynamicityLevel$1.class"",""483"",""777"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_artifact_recovery_search/zip_entries_CAND-0006.csv","243","False","""window/dynamicity/DynamicityLevel.class"",""918"",""1735"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_artifact_recovery_search/zip_entries_CAND-0007.csv","242","False","""window/dynamicity/DynamicityLevel$1.class"",""483"",""777"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_artifact_recovery_search/zip_entries_CAND-0007.csv","243","False","""window/dynamicity/DynamicityLevel.class"",""918"",""1735"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_build_preflight_jar_tf.txt","241","False","window/dynamicity/DynamicityLevel$1.class"
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_build_preflight_jar_tf.txt","242","False","window/dynamicity/DynamicityLevel.class"
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_nested_powershell_build_validation/published_out_inventory.csv","204","False","""classes/window/dynamicity/DynamicityLevel$1.class"",""777"",""ed8c14014b3aa7441fe60d87f865b38f1e7e7de4f968826df8def7de3e8bc502"",""2026-06-21T15:20:24Z"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/runtime_nested_powershell_build_validation/published_out_inventory.csv","205","False","""classes/window/dynamicity/DynamicityLevel.class"",""1735"",""d7432fa40b3b700c25560a72a947dab4e1a7b6ef61c1af38b193404a23320cb4"",""2026-06-21T15:20:24Z"""
"DYNAMICITY","Dynamicity level","DynamicityLevel","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java","76","True","row.put(""dynamicityLevel"", String.valueOf(step.getDynamicityBreakdown().getDynamicityLevel()));"
"DYNAMICITY","Dynamicity level","DynamicityLevel","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java","99","True","row.put(""dynamicityLevel"", String.valueOf(step.getAdaptiveWindowDecision().getDynamicityLevel()));"
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/literature_smoke_validation.json","55","False","""path"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.txt"","
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/literature_smoke_validation.json","60","False","""path"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.md"","
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/literature_smoke_validation.json","65","False","""path"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.json"","
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/literature_smoke_validation.md","40","False","- detailedReportTxt: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.txt"
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/literature_smoke_validation.md","41","False","- detailedReportMarkdown: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/literature_smoke_validation.md","42","False","- detailedReportJson: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/live_run_summary.json","51","False","""nativeDetailedReportTxt"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.txt"","
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/live_run_summary.json","52","False","""nativeDetailedReportMarkdown"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.md"","
