group,runId,runName,configId,seed,durationSeconds,experimentalVariant,status,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,shutdownInFlight,gaJobAccountingConsistent,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,gaRuntimeMeanSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,taskCompletionModel,runtimeJarSha256
G05,R-CLOUDCPU-01,log-20260627-010612-MaGaLiteratureBasedUrbanStudy,CFG-R-CLOUDCPU,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5640,5640,5577,63,29,28,27,1,1,True,6,1,0,0,0.092367475,0.0960882,2.3830285,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G05,R-CELLBW-01,log-20260627-010700-MaGaLiteratureBasedUrbanStudy,CFG-R-CELLBW,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5640,5640,5577,63,29,28,27,1,1,True,6,1,0,0,0.08788865,0.0766919,2.2831445,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G05,R-V2VBW-01,log-20260627-010748-MaGaLiteratureBasedUrbanStudy,CFG-R-V2VBW,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,9396,9396,9294,102,27,26,25,1,1,True,0,0,0,0,0.013749385,0.0194111,0.3057615,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G05,R-RTT-01,log-20260627-010900-MaGaLiteratureBasedUrbanStudy,CFG-R-RTT,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5640,5640,5606,34,32,31,28,3,1,True,12,0,0,0,0.360574558,1.1844623,8.8181544,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G06,G-ADAPTIVE-01,log-20260627-021248-MaGaLiteratureBasedUrbanStudy,CFG-G-ADAPTIVE,104729,300,FULL_MA_GA,PASS_WITH_EXPECTED_ADAPTIVE_VALIDATOR_COMPATIBILITY_LIMIT,LITERATURE_SMOKE_TEST_FAILED,15117,15117,14928,189,31,30,29,1,1,True,0,0,0,0,0.016283417,0.0181076,0.4347263,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G06,G-SPARSE-01,log-20260627-015101-MaGaLiteratureBasedUrbanStudy,CFG-G-SPARSE,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,163,163,163,0,616,616,616,0,0,True,153,36,2,19,0.006304362,0.0294196,0.0929856,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G06,G-STALE-300,log-20260627-015313-MaGaLiteratureBasedUrbanStudy,CFG-G-STALE,104729,180,FULL_MA_GA,PASS_WITH_EXPECTED_ZERO_APPLICATION_VALIDATOR_REJECTION,LITERATURE_SMOKE_TEST_FAILED,5640,5640,5606,34,6,5,0,5,1,True,0,0,0,0,1.1381507,3.7471522,3.7471522,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G06,G-STALE-300-R2,log-20260627-015359-MaGaLiteratureBasedUrbanStudy,CFG-G-STALE,104729,180,FULL_MA_GA,PASS_WITH_EXPECTED_ZERO_APPLICATION_VALIDATOR_REJECTION,LITERATURE_SMOKE_TEST_FAILED,5640,5640,5606,34,4,3,0,3,1,True,0,0,0,0,1.114100967,2.5376684,2.5376684,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G06,G-STALE-CONTROL-0,log-20260627-015141-MaGaLiteratureBasedUrbanStudy,CFG-G-STALE-CONTROL-0,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5640,5640,5606,34,32,31,28,3,1,True,8,1,0,0,0.107102481,0.8996042,1.9745682,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G06,G-STALE-MID-100,log-20260627-015227-MaGaLiteratureBasedUrbanStudy,CFG-G-STALE-MID-100,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5640,5640,5606,34,8,7,4,3,1,True,7,0,0,0,0.491134257,1.7502963,1.7502963,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-I-104729,log-20260627-030956-MaGaLiteratureBasedUrbanStudy,CFG-N-I,104729,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,622,622,622,0,0,True,21601,0,0,0,0.033527774,0.0634573,0.0909899,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-I-130363,log-20260627-031034-MaGaLiteratureBasedUrbanStudy,CFG-N-I,130363,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9377,52,621,621,621,0,0,True,22215,0,0,0,0.033103537,0.0593445,0.0765965,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-I-155921,log-20260627-031113-MaGaLiteratureBasedUrbanStudy,CFG-N-I,155921,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9258,64,645,645,645,0,0,True,22597,0,0,0,0.027525686,0.0506762,0.069207,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-I-181081,log-20260627-031147-MaGaLiteratureBasedUrbanStudy,CFG-N-I,181081,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9344,69,622,622,622,0,0,True,22714,0,0,0,0.028899469,0.0534331,0.0968697,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-I-207547,log-20260627-031222-MaGaLiteratureBasedUrbanStudy,CFG-N-I,207547,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8950,55,604,604,604,0,0,True,21289,0,0,0,0.028474426,0.051266,0.0874625,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-S-104729,log-20260627-031256-MaGaLiteratureBasedUrbanStudy,CFG-N-S,104729,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9205,101,439,439,439,0,0,True,29008,0,0,0,0.048949496,0.0824116,0.1046181,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-S-130363,log-20260627-031333-MaGaLiteratureBasedUrbanStudy,CFG-N-S,130363,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9333,96,449,449,449,0,0,True,29982,0,0,0,0.049136185,0.0848416,0.1193673,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-S-155921,log-20260627-031411-MaGaLiteratureBasedUrbanStudy,CFG-N-S,155921,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9212,110,429,429,429,0,0,True,28558,0,0,0,0.047483826,0.0803693,0.1294357,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-S-181081,log-20260627-031447-MaGaLiteratureBasedUrbanStudy,CFG-N-S,181081,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9299,114,459,459,459,0,0,True,30815,0,0,0,0.045656136,0.0800541,0.1165982,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-N-S-207547,log-20260627-031524-MaGaLiteratureBasedUrbanStudy,CFG-N-S,207547,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8912,93,454,454,454,0,0,True,29065,0,0,0,0.04606392,0.0799875,0.1241309,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-H-I-104729,log-20260627-031603-MaGaLiteratureBasedUrbanStudy,CFG-H-I,104729,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,15117,15117,14991,126,706,706,706,0,0,True,40354,0,0,0,0.055351978,0.1047021,0.1355891,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-H-I-130363,log-20260627-031706-MaGaLiteratureBasedUrbanStudy,CFG-H-I,130363,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15279,108,682,682,682,0,0,True,40730,0,0,0,0.051686346,0.0939486,0.137208,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-H-I-155921,log-20260627-031804-MaGaLiteratureBasedUrbanStudy,CFG-H-I,155921,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15624,98,670,670,670,0,0,True,40926,0,0,0,0.052088537,0.0943111,0.136353,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-H-I-181081,log-20260627-031902-MaGaLiteratureBasedUrbanStudy,CFG-H-I,181081,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14900,111,685,685,685,0,0,True,40746,0,0,0,0.052707904,0.0923072,0.1200948,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-LOCAL_ONLY-CFG-H-I-207547,log-20260627-032001-MaGaLiteratureBasedUrbanStudy,CFG-H-I,207547,300,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15171,102,660,660,660,0,0,True,39866,0,0,0,0.053047523,0.0943848,0.1396598,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-I-104729,log-20260627-032059-MaGaLiteratureBasedUrbanStudy,CFG-N-I,104729,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,30,29,27,2,1,True,6,1,0,0,0.245478086,1.1232672,5.7868287,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-I-130363,log-20260627-032140-MaGaLiteratureBasedUrbanStudy,CFG-N-I,130363,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9377,52,30,30,27,3,0,True,15,2,0,0,0.765721103,0.4299699,22.0776588,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-I-155921,log-20260627-032215-MaGaLiteratureBasedUrbanStudy,CFG-N-I,155921,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9258,64,32,31,28,3,1,True,22,1,0,4,0.155144213,0.607365,3.4350698,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-I-181081,log-20260627-032256-MaGaLiteratureBasedUrbanStudy,CFG-N-I,181081,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9344,69,31,30,26,4,1,True,6,0,0,0,0.644576357,7.4605658,10.9033422,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-I-207547,log-20260627-032338-MaGaLiteratureBasedUrbanStudy,CFG-N-I,207547,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8950,55,31,30,29,1,1,True,13,5,0,1,0.18351904,0.1360937,5.0385116,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-S-104729,log-20260627-032418-MaGaLiteratureBasedUrbanStudy,CFG-N-S,104729,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9205,101,29,28,27,1,1,True,6,1,0,0,0.051276418,0.0833673,1.2404032,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-S-130363,log-20260627-032502-MaGaLiteratureBasedUrbanStudy,CFG-N-S,130363,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9333,96,28,27,25,2,1,True,0,0,0,0,0.198672648,0.6701017,4.644829,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-S-155921,log-20260627-032546-MaGaLiteratureBasedUrbanStudy,CFG-N-S,155921,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9212,110,28,27,26,1,1,True,4,0,0,1,0.052151974,0.1369418,1.2221596,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-S-181081,log-20260627-032629-MaGaLiteratureBasedUrbanStudy,CFG-N-S,181081,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9299,114,28,27,25,2,1,True,0,0,0,0,0.126527348,0.3223325,3.0438668,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-N-S-207547,log-20260627-032715-MaGaLiteratureBasedUrbanStudy,CFG-N-S,207547,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8912,93,31,30,29,1,1,True,16,2,0,0,0.050241663,0.0884634,1.17596,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-104729,log-20260627-032759-MaGaLiteratureBasedUrbanStudy,CFG-H-I,104729,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,15117,15117,14991,126,34,33,31,2,1,True,11,1,1,0,0.223677339,0.6948974,6.3777797,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-130363,log-20260627-032902-MaGaLiteratureBasedUrbanStudy,CFG-H-I,130363,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15279,108,28,27,25,2,1,True,0,0,0,0,0.137316956,0.3274592,3.3307676,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-155921,log-20260627-033007-MaGaLiteratureBasedUrbanStudy,CFG-H-I,155921,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15624,98,32,31,29,2,1,True,0,0,0,0,0.026870465,0.2521757,0.5288227,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-181081,log-20260627-033110-MaGaLiteratureBasedUrbanStudy,CFG-H-I,181081,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14900,111,32,31,29,2,1,True,0,0,0,0,0.080505477,0.5581048,1.880899,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-NO_MOBILITY_PENALTY-CFG-H-I-207547,log-20260627-033213-MaGaLiteratureBasedUrbanStudy,CFG-H-I,207547,300,NO_MOBILITY_PENALTY,PASS,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15171,102,29,28,26,2,1,True,10,0,1,1,0.195595857,0.2076466,5.0431759,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-104729,log-20260627-033315-MaGaLiteratureBasedUrbanStudy,CFG-N-I,104729,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,31,30,27,3,1,True,7,0,0,0,0.18666468,0.8292539,4.2892005,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-130363,log-20260627-033356-MaGaLiteratureBasedUrbanStudy,CFG-N-I,130363,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9377,52,34,33,28,5,1,True,22,1,0,0,0.463046936,1.7392979,11.3831953,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-155921,log-20260627-033437-MaGaLiteratureBasedUrbanStudy,CFG-N-I,155921,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9258,64,30,29,26,3,1,True,4,0,0,1,0.14007191,0.5364225,3.1339928,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-181081,log-20260627-033518-MaGaLiteratureBasedUrbanStudy,CFG-N-I,181081,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9344,69,33,32,30,2,1,True,25,1,0,1,0.166619641,0.3451971,4.6419817,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-I-207547,log-20260627-033600-MaGaLiteratureBasedUrbanStudy,CFG-N-I,207547,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8950,55,32,31,30,1,1,True,27,1,0,0,0.116366506,0.0826531,3.2463683,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-104729,log-20260627-033642-MaGaLiteratureBasedUrbanStudy,CFG-N-S,104729,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9205,101,30,29,27,2,1,True,6,1,0,0,0.64912819,0.8092575,17.7939579,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-130363,log-20260627-033726-MaGaLiteratureBasedUrbanStudy,CFG-N-S,130363,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9333,96,27,27,25,2,0,True,0,0,0,0,0.849081163,0.6930775,22.1834657,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-155921,log-20260627-033801-MaGaLiteratureBasedUrbanStudy,CFG-N-S,155921,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9212,110,29,28,27,1,1,True,8,1,0,1,0.227230921,0.1162968,6.0937981,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-181081,log-20260627-033847-MaGaLiteratureBasedUrbanStudy,CFG-N-S,181081,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9299,114,28,27,26,1,1,True,1,0,0,2,0.056853556,0.1601726,1.3237005,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-N-S-207547,log-20260627-033930-MaGaLiteratureBasedUrbanStudy,CFG-N-S,207547,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8912,93,31,30,29,1,1,True,18,1,0,0,0.0461807,0.1303436,1.0555242,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-104729,log-20260627-034014-MaGaLiteratureBasedUrbanStudy,CFG-H-I,104729,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,15117,15117,14991,126,34,33,30,3,1,True,5,0,0,0,0.282496024,1.2958779,7.3289234,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-130363,log-20260627-034117-MaGaLiteratureBasedUrbanStudy,CFG-H-I,130363,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,15387,15387,15279,108,28,27,25,2,1,True,0,0,0,0,0.123772041,0.3515842,2.93925,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-155921,log-20260627-034220-MaGaLiteratureBasedUrbanStudy,CFG-H-I,155921,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,15722,15722,15624,98,34,33,29,4,1,True,0,0,0,0,0.236261239,0.722293,6.4724739,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-181081,log-20260627-034324-MaGaLiteratureBasedUrbanStudy,CFG-H-I,181081,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,15011,15011,14900,111,33,32,30,2,1,True,16,0,0,1,0.160274844,0.3670398,4.5721312,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02B,G02B-COLD_START_NO_REUSE-CFG-H-I-207547,log-20260627-034426-MaGaLiteratureBasedUrbanStudy,CFG-H-I,207547,300,COLD_START_NO_REUSE,PASS,LITERATURE_SMOKE_TEST_PASSED,15273,15273,15171,102,29,28,26,2,1,True,4,0,0,1,0.761362218,0.2365396,20.8758927,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
