profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,62300000000,true,live_runtime_snapshot_t_62300000000,62.300000000,54,77,874,2,108,395,4,0,0
normal,62400000000,true,live_runtime_snapshot_t_62400000000,62.400000000,54,77,876,2,108,396,4,0,0
normal,62500000000,true,live_runtime_snapshot_t_62500000000,62.500000000,53,47,859,2,106,389,4,0,0
normal,62600000000,true,live_runtime_snapshot_t_62600000000,62.600000000,53,47,861,2,106,390,4,0,0
normal,62700000000,true,live_runtime_snapshot_t_62700000000,62.700000000,53,47,861,2,106,390,4,0,0
normal,62800000000,true,live_runtime_snapshot_t_62800000000,62.800000000,53,47,863,2,106,391,4,0,0
normal,62900000000,true,live_runtime_snapshot_t_62900000000,62.900000000,54,47,866,2,108,393,4,0,0
normal,63000000000,true,live_runtime_snapshot_t_63000000000,63.000000000,54,85,870,2,108,395,4,0,0
normal,63100000000,true,live_runtime_snapshot_t_63100000000,63.100000000,54,85,872,2,108,396,4,0,0
normal,63200000000,true,live_runtime_snapshot_t_63200000000,63.200000000,54,85,872,2,108,396,4,0,0
normal,63300000000,true,live_runtime_snapshot_t_63300000000,63.300000000,54,85,872,2,108,396,4,0,0
normal,63400000000,true,live_runtime_snapshot_t_63400000000,63.400000000,54,85,866,2,108,393,4,0,0
normal,63500000000,true,live_runtime_snapshot_t_63500000000,63.500000000,54,57,864,2,108,392,4,0,0
normal,63600000000,true,live_runtime_snapshot_t_63600000000,63.600000000,54,57,866,2,108,393,4,0,0
normal,63700000000,true,live_runtime_snapshot_t_63700000000,63.700000000,54,57,868,2,108,394,4,0,0
normal,63800000000,true,live_runtime_snapshot_t_63800000000,63.800000000,54,57,868,2,108,394,4,0,0
normal,63900000000,true,live_runtime_snapshot_t_63900000000,63.900000000,55,57,913,2,110,416,4,0,0
normal,64000000000,true,live_runtime_snapshot_t_64000000000,64.000000000,56,91,938,2,112,428,4,0,0
normal,64100000000,true,live_runtime_snapshot_t_64100000000,64.100000000,56,91,938,2,112,428,4,0,0
normal,64200000000,true,live_runtime_snapshot_t_64200000000,64.200000000,56,91,936,2,112,427,4,0,0
normal,64300000000,true,live_runtime_snapshot_t_64300000000,64.300000000,56,91,936,2,112,427,4,0,0
normal,64400000000,true,live_runtime_snapshot_t_64400000000,64.400000000,56,91,936,2,112,427,4,0,0
normal,64500000000,true,live_runtime_snapshot_t_64500000000,64.500000000,56,55,938,2,112,428,4,0,0
normal,64600000000,true,live_runtime_snapshot_t_64600000000,64.600000000,56,55,940,2,112,429,4,0,0
normal,64700000000,true,live_runtime_snapshot_t_64700000000,64.700000000,56,55,944,2,112,431,4,0,0
normal,64800000000,true,live_runtime_snapshot_t_64800000000,64.800000000,56,55,942,2,112,430,4,0,0
normal,64900000000,true,live_runtime_snapshot_t_64900000000,64.900000000,56,55,942,2,112,430,4,0,0
normal,65000000000,true,live_runtime_snapshot_t_65000000000,65.000000000,56,70,938,2,112,428,4,0,0
normal,65100000000,true,live_runtime_snapshot_t_65100000000,65.100000000,57,70,945,2,114,431,4,0,0
normal,65200000000,true,live_runtime_snapshot_t_65200000000,65.200000000,57,70,947,2,114,431,4,0,0
normal,65300000000,true,live_runtime_snapshot_t_65300000000,65.300000000,57,70,951,2,114,433,4,0,0
normal,65400000000,true,live_runtime_snapshot_t_65400000000,65.400000000,57,70,953,2,114,434,4,0,0
normal,65500000000,true,live_runtime_snapshot_t_65500000000,65.500000000,57,46,959,2,114,437,4,0,0
normal,65600000000,true,live_runtime_snapshot_t_65600000000,65.600000000,57,46,965,2,114,440,4,0,0
normal,65700000000,true,live_runtime_snapshot_t_65700000000,65.700000000,57,46,967,2,114,441,4,0,0
normal,65800000000,true,live_runtime_snapshot_t_65800000000,65.800000000,57,46,967,2,114,441,4,0,0
normal,65900000000,true,live_runtime_snapshot_t_65900000000,65.900000000,57,46,969,2,114,442,4,0,0
normal,66000000000,true,live_runtime_snapshot_t_66000000000,66.000000000,57,98,971,2,114,443,4,0,0
normal,66100000000,true,live_runtime_snapshot_t_66100000000,66.100000000,57,98,969,2,114,442,4,0,0
normal,66200000000,true,live_runtime_snapshot_t_66200000000,66.200000000,58,98,1026,2,116,470,4,0,0
normal,66300000000,true,live_runtime_snapshot_t_66300000000,66.300000000,58,98,1032,2,116,473,4,0,0
normal,66400000000,true,live_runtime_snapshot_t_66400000000,66.400000000,58,98,1032,2,116,473,4,0,0
normal,66500000000,true,live_runtime_snapshot_t_66500000000,66.500000000,58,66,1040,2,116,477,4,0,0
normal,66600000000,true,live_runtime_snapshot_t_66600000000,66.600000000,58,66,1038,2,116,476,4,0,0
normal,66700000000,true,live_runtime_snapshot_t_66700000000,66.700000000,58,66,1036,2,116,475,4,0,0
normal,66800000000,true,live_runtime_snapshot_t_66800000000,66.800000000,58,66,1036,2,116,475,4,0,0
normal,66900000000,true,live_runtime_snapshot_t_66900000000,66.900000000,58,66,1034,2,116,474,4,0,0
normal,67000000000,true,live_runtime_snapshot_t_67000000000,67.000000000,58,80,1036,2,116,475,4,0,0
normal,67100000000,true,live_runtime_snapshot_t_67100000000,67.100000000,58,80,1040,2,116,477,4,0,0
normal,67200000000,true,live_runtime_snapshot_t_67200000000,67.200000000,58,80,1036,2,116,475,4,0,0
normal,67300000000,true,live_runtime_snapshot_t_67300000000,67.300000000,59,80,1051,2,118,482,4,0,0
normal,67400000000,true,live_runtime_snapshot_t_67400000000,67.400000000,59,80,1053,2,118,483,4,0,0
normal,67500000000,true,live_runtime_snapshot_t_67500000000,67.500000000,59,60,1049,2,118,481,4,0,0
normal,67600000000,true,live_runtime_snapshot_t_67600000000,67.600000000,59,60,1051,2,118,482,4,0,0
normal,67700000000,true,live_runtime_snapshot_t_67700000000,67.700000000,59,60,1053,2,118,483,4,0,0
normal,67800000000,true,live_runtime_snapshot_t_67800000000,67.800000000,59,60,1051,2,118,482,4,0,0
normal,67900000000,true,live_runtime_snapshot_t_67900000000,67.900000000,59,60,1049,2,118,481,4,0,0
normal,68000000000,true,live_runtime_snapshot_t_68000000000,68.000000000,59,76,1045,2,118,479,4,0,0
normal,68100000000,true,live_runtime_snapshot_t_68100000000,68.100000000,59,76,1043,2,118,478,4,0,0
normal,68200000000,true,live_runtime_snapshot_t_68200000000,68.200000000,59,76,1047,2,118,480,4,0,0
normal,68300000000,true,live_runtime_snapshot_t_68300000000,68.300000000,59,76,1043,2,118,478,4,0,0
normal,68400000000,true,live_runtime_snapshot_t_68400000000,68.400000000,60,76,1088,2,120,500,4,0,0
normal,68500000000,true,live_runtime_snapshot_t_68500000000,68.500000000,60,48,1088,2,120,500,4,0,0
normal,68600000000,true,live_runtime_snapshot_t_68600000000,68.600000000,60,48,1090,2,120,501,4,0,0
normal,68700000000,true,live_runtime_snapshot_t_68700000000,68.700000000,60,48,1088,2,120,500,4,0,0
normal,68800000000,true,live_runtime_snapshot_t_68800000000,68.800000000,60,48,1092,2,120,502,4,0,0
normal,68900000000,true,live_runtime_snapshot_t_68900000000,68.900000000,60,48,1094,2,120,503,4,0,0
normal,69000000000,true,live_runtime_snapshot_t_69000000000,69.000000000,60,88,1088,2,120,500,4,0,0
normal,69100000000,true,live_runtime_snapshot_t_69100000000,69.100000000,60,88,1098,2,120,504,4,0,0
normal,69200000000,true,live_runtime_snapshot_t_69200000000,69.200000000,60,88,1098,2,120,504,4,0,0
normal,69300000000,true,live_runtime_snapshot_t_69300000000,69.300000000,60,88,1102,2,120,506,4,0,0
normal,69400000000,true,live_runtime_snapshot_t_69400000000,69.400000000,59,85,1081,2,118,496,4,0,0
normal,69500000000,true,live_runtime_snapshot_t_69500000000,69.500000000,60,50,1116,2,120,512,4,0,0
normal,69600000000,true,live_runtime_snapshot_t_69600000000,69.600000000,60,50,1118,2,120,513,4,0,0
normal,69700000000,true,live_runtime_snapshot_t_69700000000,69.700000000,60,50,1116,2,120,512,4,0,0
normal,69800000000,true,live_runtime_snapshot_t_69800000000,69.800000000,60,50,1112,2,120,510,4,0,0
normal,69900000000,true,live_runtime_snapshot_t_69900000000,69.900000000,60,50,1106,2,120,507,4,0,0
normal,70000000000,true,live_runtime_snapshot_t_70000000000,70.000000000,60,95,1106,2,120,507,4,0,0
normal,70100000000,true,live_runtime_snapshot_t_70100000000,70.100000000,60,95,1110,2,120,509,4,0,0
normal,70200000000,true,live_runtime_snapshot_t_70200000000,70.200000000,60,95,1114,2,120,511,4,0,0
normal,70300000000,true,live_runtime_snapshot_t_70300000000,70.300000000,60,95,1118,2,120,513,4,0,0
normal,70400000000,true,live_runtime_snapshot_t_70400000000,70.400000000,60,95,1122,2,120,515,4,0,0
normal,70500000000,true,live_runtime_snapshot_t_70500000000,70.500000000,60,53,1130,2,120,519,4,0,0
normal,70600000000,true,live_runtime_snapshot_t_70600000000,70.600000000,60,53,1128,2,120,518,4,0,0
normal,70700000000,true,live_runtime_snapshot_t_70700000000,70.700000000,60,53,1130,2,120,519,4,0,0
normal,70800000000,true,live_runtime_snapshot_t_70800000000,70.800000000,60,53,1134,2,120,521,4,0,0
normal,70900000000,true,live_runtime_snapshot_t_70900000000,70.900000000,60,53,1130,2,120,519,4,0,0
normal,71000000000,true,live_runtime_snapshot_t_71000000000,71.000000000,60,80,1128,2,120,518,4,0,0
normal,71100000000,true,live_runtime_snapshot_t_71100000000,71.100000000,60,80,1126,2,120,517,4,0,0
normal,71200000000,true,live_runtime_snapshot_t_71200000000,71.200000000,60,80,1126,2,120,517,4,0,0
normal,71300000000,true,live_runtime_snapshot_t_71300000000,71.300000000,60,80,1126,2,120,517,4,0,0
normal,71400000000,true,live_runtime_snapshot_t_71400000000,71.400000000,60,80,1128,2,120,518,4,0,0
normal,71500000000,true,live_runtime_snapshot_t_71500000000,71.500000000,60,45,1130,2,120,518,4,0,0
normal,71600000000,true,live_runtime_snapshot_t_71600000000,71.600000000,60,45,1128,2,120,517,4,0,0
normal,71700000000,true,live_runtime_snapshot_t_71700000000,71.700000000,61,45,1143,2,122,523,4,0,0
normal,71800000000,true,live_runtime_snapshot_t_71800000000,71.800000000,61,45,1139,2,122,521,4,0,0
normal,71900000000,true,live_runtime_snapshot_t_71900000000,71.900000000,61,45,1143,2,122,523,4,0,0
normal,72000000000,true,live_runtime_snapshot_t_72000000000,72.000000000,61,85,1147,2,122,525,4,0,0
normal,72100000000,true,live_runtime_snapshot_t_72100000000,72.100000000,61,85,1151,2,122,527,4,0,0
normal,72200000000,true,live_runtime_snapshot_t_72200000000,72.200000000,61,85,1153,2,122,528,4,0,0
normal,72300000000,true,live_runtime_snapshot_t_72300000000,72.300000000,61,85,1155,2,122,529,4,0,0
normal,72400000000,true,live_runtime_snapshot_t_72400000000,72.400000000,61,85,1151,2,122,527,4,0,0
normal,72500000000,true,live_runtime_snapshot_t_72500000000,72.500000000,61,50,1151,2,122,527,4,0,0
normal,72600000000,true,live_runtime_snapshot_t_72600000000,72.600000000,61,50,1151,2,122,527,4,0,0
normal,72700000000,true,live_runtime_snapshot_t_72700000000,72.700000000,61,50,1149,2,122,526,4,0,0
normal,72800000000,true,live_runtime_snapshot_t_72800000000,72.800000000,61,50,1139,2,122,521,4,0,0
normal,72900000000,true,live_runtime_snapshot_t_72900000000,72.900000000,61,50,1139,2,122,521,4,0,0
normal,73000000000,true,live_runtime_snapshot_t_73000000000,73.000000000,61,90,1135,2,122,519,4,0,0
normal,73100000000,true,live_runtime_snapshot_t_73100000000,73.100000000,61,90,1139,2,122,521,4,0,0
normal,73200000000,true,live_runtime_snapshot_t_73200000000,73.200000000,61,90,1141,2,122,521,4,0,0
normal,73300000000,true,live_runtime_snapshot_t_73300000000,73.300000000,61,90,1145,2,122,523,4,0,0
normal,73400000000,true,live_runtime_snapshot_t_73400000000,73.400000000,61,90,1151,2,122,526,4,0,0
normal,73500000000,true,live_runtime_snapshot_t_73500000000,73.500000000,61,61,1153,2,122,527,4,0,0
normal,73600000000,true,live_runtime_snapshot_t_73600000000,73.600000000,61,61,1151,2,122,526,4,0,0
normal,73700000000,true,live_runtime_snapshot_t_73700000000,73.700000000,61,61,1153,2,122,527,4,0,0
normal,73800000000,true,live_runtime_snapshot_t_73800000000,73.800000000,61,61,1151,2,122,526,4,0,0
normal,73900000000,true,live_runtime_snapshot_t_73900000000,73.900000000,62,61,1152,2,124,526,4,0,0
normal,74000000000,true,live_runtime_snapshot_t_74000000000,74.000000000,62,91,1150,2,124,525,4,0,0
normal,74100000000,true,live_runtime_snapshot_t_74100000000,74.100000000,62,91,1150,2,124,525,4,0,0
normal,74200000000,true,live_runtime_snapshot_t_74200000000,74.200000000,62,91,1156,2,124,528,4,0,0
normal,74300000000,true,live_runtime_snapshot_t_74300000000,74.300000000,62,91,1156,2,124,528,4,0,0
normal,74400000000,true,live_runtime_snapshot_t_74400000000,74.400000000,62,91,1158,2,124,529,4,0,0
normal,74500000000,true,live_runtime_snapshot_t_74500000000,74.500000000,63,59,1177,2,126,538,4,0,0
normal,74600000000,true,live_runtime_snapshot_t_74600000000,74.600000000,63,59,1179,2,126,539,4,0,0
normal,74700000000,true,live_runtime_snapshot_t_74700000000,74.700000000,63,59,1181,2,126,540,4,0,0
normal,74800000000,true,live_runtime_snapshot_t_74800000000,74.800000000,63,59,1181,2,126,540,4,0,0
normal,74900000000,true,live_runtime_snapshot_t_74900000000,74.900000000,63,59,1183,2,126,541,4,0,0
normal,75000000000,true,live_runtime_snapshot_t_75000000000,75.000000000,64,98,1212,2,128,554,4,0,0
normal,75100000000,true,live_runtime_snapshot_t_75100000000,75.100000000,64,98,1212,2,128,554,4,0,0
normal,75200000000,true,live_runtime_snapshot_t_75200000000,75.200000000,64,98,1214,2,128,556,4,0,0
normal,75300000000,true,live_runtime_snapshot_t_75300000000,75.300000000,64,98,1212,2,128,555,4,0,0
normal,75400000000,true,live_runtime_snapshot_t_75400000000,75.400000000,64,98,1210,2,128,554,4,0,0
normal,75500000000,true,live_runtime_snapshot_t_75500000000,75.500000000,64,60,1218,2,128,558,4,0,0
normal,75600000000,true,live_runtime_snapshot_t_75600000000,75.600000000,64,60,1216,2,128,557,4,0,0
normal,75700000000,true,live_runtime_snapshot_t_75700000000,75.700000000,64,60,1216,2,128,557,4,0,0
normal,75800000000,true,live_runtime_snapshot_t_75800000000,75.800000000,64,60,1218,2,128,558,4,0,0
normal,75900000000,true,live_runtime_snapshot_t_75900000000,75.900000000,64,60,1214,2,128,556,4,0,0
normal,76000000000,true,live_runtime_snapshot_t_76000000000,76.000000000,64,99,1212,2,128,555,4,0,0
normal,76100000000,true,live_runtime_snapshot_t_76100000000,76.100000000,64,99,1214,2,128,556,4,0,0
normal,76200000000,true,live_runtime_snapshot_t_76200000000,76.200000000,64,99,1218,2,128,558,4,0,0
normal,76300000000,true,live_runtime_snapshot_t_76300000000,76.300000000,64,99,1220,2,128,559,4,0,0
normal,76400000000,true,live_runtime_snapshot_t_76400000000,76.400000000,64,99,1224,2,128,561,4,0,0
normal,76500000000,true,live_runtime_snapshot_t_76500000000,76.500000000,64,68,1228,2,128,563,4,0,0
normal,76600000000,true,live_runtime_snapshot_t_76600000000,76.600000000,64,68,1230,2,128,564,4,0,0
normal,76700000000,true,live_runtime_snapshot_t_76700000000,76.700000000,64,68,1230,2,128,564,4,0,0
normal,76800000000,true,live_runtime_snapshot_t_76800000000,76.800000000,64,68,1226,2,128,562,4,0,0
normal,76900000000,true,live_runtime_snapshot_t_76900000000,76.900000000,64,68,1222,2,128,560,4,0,0
normal,77000000000,true,live_runtime_snapshot_t_77000000000,77.000000000,64,81,1226,2,128,562,4,0,0
normal,77100000000,true,live_runtime_snapshot_t_77100000000,77.100000000,64,81,1228,2,128,563,4,0,0
normal,77200000000,true,live_runtime_snapshot_t_77200000000,77.200000000,65,81,1251,2,130,574,4,0,0
normal,77300000000,true,live_runtime_snapshot_t_77300000000,77.300000000,65,81,1253,2,130,575,4,0,0
normal,77400000000,true,live_runtime_snapshot_t_77400000000,77.400000000,65,81,1253,2,130,575,4,0,0
normal,77500000000,true,live_runtime_snapshot_t_77500000000,77.500000000,65,57,1261,2,130,579,4,0,0
normal,77600000000,true,live_runtime_snapshot_t_77600000000,77.600000000,65,57,1259,2,130,578,4,0,0
normal,77700000000,true,live_runtime_snapshot_t_77700000000,77.700000000,66,57,1312,2,132,603,4,0,0
normal,77800000000,true,live_runtime_snapshot_t_77800000000,77.800000000,66,57,1310,2,132,602,4,0,0
normal,77900000000,true,live_runtime_snapshot_t_77900000000,77.900000000,66,57,1308,2,132,601,4,0,0
normal,78000000000,true,live_runtime_snapshot_t_78000000000,78.000000000,66,99,1312,2,132,603,4,0,0
normal,78100000000,true,live_runtime_snapshot_t_78100000000,78.100000000,66,99,1306,2,132,600,4,0,0
normal,78200000000,true,live_runtime_snapshot_t_78200000000,78.200000000,66,99,1306,2,132,600,4,0,0
normal,78300000000,true,live_runtime_snapshot_t_78300000000,78.300000000,67,99,1315,2,134,605,4,0,0
normal,78400000000,true,live_runtime_snapshot_t_78400000000,78.400000000,67,99,1317,2,134,606,4,0,0
normal,78500000000,true,live_runtime_snapshot_t_78500000000,78.500000000,67,66,1315,2,134,605,4,0,0
normal,78600000000,true,live_runtime_snapshot_t_78600000000,78.600000000,67,66,1319,2,134,607,4,0,0
normal,78700000000,true,live_runtime_snapshot_t_78700000000,78.700000000,67,66,1323,2,134,609,4,0,0
normal,78800000000,true,live_runtime_snapshot_t_78800000000,78.800000000,67,66,1325,2,134,610,4,0,0
normal,78900000000,true,live_runtime_snapshot_t_78900000000,78.900000000,67,66,1323,2,134,609,4,0,0
normal,79000000000,true,live_runtime_snapshot_t_79000000000,79.000000000,67,96,1321,2,134,608,4,0,0
normal,79100000000,true,live_runtime_snapshot_t_79100000000,79.100000000,67,96,1317,2,134,606,4,0,0
normal,79200000000,true,live_runtime_snapshot_t_79200000000,79.200000000,67,96,1325,2,134,609,4,0,0
normal,79300000000,true,live_runtime_snapshot_t_79300000000,79.300000000,67,96,1327,2,134,610,4,0,0
normal,79400000000,true,live_runtime_snapshot_t_79400000000,79.400000000,68,96,1334,2,136,613,4,0,0
normal,79500000000,true,live_runtime_snapshot_t_79500000000,79.500000000,68,62,1334,2,136,613,4,0,0
normal,79600000000,true,live_runtime_snapshot_t_79600000000,79.600000000,68,62,1330,2,136,611,4,0,0
normal,79700000000,true,live_runtime_snapshot_t_79700000000,79.700000000,68,62,1324,2,136,608,4,0,0
normal,79800000000,true,live_runtime_snapshot_t_79800000000,79.800000000,68,62,1322,2,136,607,4,0,0
normal,79900000000,true,live_runtime_snapshot_t_79900000000,79.900000000,68,62,1322,2,136,607,4,0,0
normal,80000000000,true,live_runtime_snapshot_t_80000000000,80.000000000,68,101,1320,2,136,606,4,0,0
normal,80100000000,true,live_runtime_snapshot_t_80100000000,80.100000000,68,101,1322,2,136,607,4,0,0
normal,80200000000,true,live_runtime_snapshot_t_80200000000,80.200000000,68,101,1318,2,136,605,4,0,0
normal,80300000000,true,live_runtime_snapshot_t_80300000000,80.300000000,67,99,1299,2,134,597,4,0,0
normal,80400000000,true,live_runtime_snapshot_t_80400000000,80.400000000,67,99,1297,2,134,596,4,0,0
normal,80500000000,true,live_runtime_snapshot_t_80500000000,80.500000000,68,61,1364,2,136,629,4,0,0
normal,80600000000,true,live_runtime_snapshot_t_80600000000,80.600000000,68,61,1366,2,136,630,4,0,0
normal,80700000000,true,live_runtime_snapshot_t_80700000000,80.700000000,68,61,1368,2,136,631,4,0,0
normal,80800000000,true,live_runtime_snapshot_t_80800000000,80.800000000,68,61,1368,2,136,631,4,0,0
normal,80900000000,true,live_runtime_snapshot_t_80900000000,80.900000000,68,61,1366,2,136,630,4,0,0
normal,81000000000,true,live_runtime_snapshot_t_81000000000,81.000000000,68,106,1364,2,136,629,4,0,0
normal,81100000000,true,live_runtime_snapshot_t_81100000000,81.100000000,68,106,1364,2,136,629,4,0,0
normal,81200000000,true,live_runtime_snapshot_t_81200000000,81.200000000,68,106,1360,2,136,627,4,0,0
normal,81300000000,true,live_runtime_snapshot_t_81300000000,81.300000000,68,106,1362,2,136,628,4,0,0
normal,81400000000,true,live_runtime_snapshot_t_81400000000,81.400000000,68,106,1364,2,136,629,4,0,0
normal,81500000000,true,live_runtime_snapshot_t_81500000000,81.500000000,68,70,1374,2,136,634,4,0,0
normal,81600000000,true,live_runtime_snapshot_t_81600000000,81.600000000,69,70,1391,2,138,642,4,0,0
normal,81700000000,true,live_runtime_snapshot_t_81700000000,81.700000000,69,70,1391,2,138,642,4,0,0
normal,81800000000,true,live_runtime_snapshot_t_81800000000,81.800000000,69,70,1391,2,138,642,4,0,0
normal,81900000000,true,live_runtime_snapshot_t_81900000000,81.900000000,69,70,1391,2,138,642,4,0,0
normal,82000000000,true,live_runtime_snapshot_t_82000000000,82.000000000,69,94,1395,2,138,644,4,0,0
normal,82100000000,true,live_runtime_snapshot_t_82100000000,82.100000000,69,94,1391,2,138,643,4,0,0
normal,82200000000,true,live_runtime_snapshot_t_82200000000,82.200000000,69,94,1393,2,138,644,4,0,0
normal,82300000000,true,live_runtime_snapshot_t_82300000000,82.300000000,69,94,1395,2,138,645,4,0,0
normal,82400000000,true,live_runtime_snapshot_t_82400000000,82.400000000,69,94,1393,2,138,644,4,0,0
normal,82500000000,true,live_runtime_snapshot_t_82500000000,82.500000000,69,59,1393,2,138,644,4,0,0
normal,82600000000,true,live_runtime_snapshot_t_82600000000,82.600000000,69,59,1397,2,138,646,4,0,0
normal,82700000000,true,live_runtime_snapshot_t_82700000000,82.700000000,70,59,1398,2,140,646,4,0,0
normal,82800000000,true,live_runtime_snapshot_t_82800000000,82.800000000,70,59,1400,2,140,647,4,0,0
normal,82900000000,true,live_runtime_snapshot_t_82900000000,82.900000000,70,59,1404,2,140,649,4,0,0
normal,83000000000,true,live_runtime_snapshot_t_83000000000,83.000000000,70,90,1410,2,140,652,4,0,0
normal,83100000000,true,live_runtime_snapshot_t_83100000000,83.100000000,70,90,1414,2,140,654,4,0,0
normal,83200000000,true,live_runtime_snapshot_t_83200000000,83.200000000,70,90,1418,2,140,656,4,0,0
normal,83300000000,true,live_runtime_snapshot_t_83300000000,83.300000000,70,90,1416,2,140,655,4,0,0
normal,83400000000,true,live_runtime_snapshot_t_83400000000,83.400000000,70,90,1414,2,140,654,4,0,0
normal,83500000000,true,live_runtime_snapshot_t_83500000000,83.500000000,70,64,1414,2,140,654,4,0,0
normal,83600000000,true,live_runtime_snapshot_t_83600000000,83.600000000,70,64,1416,2,140,655,4,0,0
normal,83700000000,true,live_runtime_snapshot_t_83700000000,83.700000000,70,64,1416,2,140,655,4,0,0
normal,83800000000,true,live_runtime_snapshot_t_83800000000,83.800000000,71,64,1417,2,142,655,4,0,0
normal,83900000000,true,live_runtime_snapshot_t_83900000000,83.900000000,71,64,1421,2,142,657,4,0,0
normal,84000000000,true,live_runtime_snapshot_t_84000000000,84.000000000,71,96,1417,2,142,655,4,0,0
normal,84100000000,true,live_runtime_snapshot_t_84100000000,84.100000000,71,96,1423,2,142,657,4,0,0
normal,84200000000,true,live_runtime_snapshot_t_84200000000,84.200000000,71,96,1429,2,142,660,4,0,0
normal,84300000000,true,live_runtime_snapshot_t_84300000000,84.300000000,71,96,1429,2,142,660,4,0,0
normal,84400000000,true,live_runtime_snapshot_t_84400000000,84.400000000,71,96,1433,2,142,662,4,0,0
normal,84500000000,true,live_runtime_snapshot_t_84500000000,84.500000000,71,63,1435,2,142,663,4,0,0
normal,84600000000,true,live_runtime_snapshot_t_84600000000,84.600000000,71,63,1433,2,142,662,4,0,0
normal,84700000000,true,live_runtime_snapshot_t_84700000000,84.700000000,71,63,1437,2,142,664,4,0,0
normal,84800000000,true,live_runtime_snapshot_t_84800000000,84.800000000,70,63,1422,2,140,658,4,0,0
normal,84900000000,true,live_runtime_snapshot_t_84900000000,84.900000000,71,63,1435,2,142,664,4,0,0
normal,85000000000,true,live_runtime_snapshot_t_85000000000,85.000000000,71,109,1433,2,142,663,4,0,0
normal,85100000000,true,live_runtime_snapshot_t_85100000000,85.100000000,71,109,1427,2,142,660,4,0,0
normal,85200000000,true,live_runtime_snapshot_t_85200000000,85.200000000,71,109,1427,2,142,660,4,0,0
normal,85300000000,true,live_runtime_snapshot_t_85300000000,85.300000000,71,109,1419,2,142,656,4,0,0
normal,85400000000,true,live_runtime_snapshot_t_85400000000,85.400000000,71,109,1419,2,142,656,4,0,0
normal,85500000000,true,live_runtime_snapshot_t_85500000000,85.500000000,71,73,1419,2,142,656,4,0,0
normal,85600000000,true,live_runtime_snapshot_t_85600000000,85.600000000,71,73,1423,2,142,658,4,0,0
normal,85700000000,true,live_runtime_snapshot_t_85700000000,85.700000000,71,73,1425,2,142,658,4,0,0
normal,85800000000,true,live_runtime_snapshot_t_85800000000,85.800000000,71,73,1423,2,142,657,4,0,0
normal,85900000000,true,live_runtime_snapshot_t_85900000000,85.900000000,71,73,1417,2,142,654,4,0,0
normal,86000000000,true,live_runtime_snapshot_t_86000000000,86.000000000,72,109,1480,2,144,685,4,0,0
normal,86100000000,true,live_runtime_snapshot_t_86100000000,86.100000000,72,109,1482,2,144,686,4,0,0
normal,86200000000,true,live_runtime_snapshot_t_86200000000,86.200000000,72,109,1480,2,144,685,4,0,0
normal,86300000000,true,live_runtime_snapshot_t_86300000000,86.300000000,72,109,1482,2,144,686,4,0,0
normal,86400000000,true,live_runtime_snapshot_t_86400000000,86.400000000,72,109,1484,2,144,687,4,0,0
normal,86500000000,true,live_runtime_snapshot_t_86500000000,86.500000000,72,68,1478,2,144,684,4,0,0
normal,86600000000,true,live_runtime_snapshot_t_86600000000,86.600000000,72,68,1478,2,144,684,4,0,0
normal,86700000000,true,live_runtime_snapshot_t_86700000000,86.700000000,72,68,1478,2,144,684,4,0,0
normal,86800000000,true,live_runtime_snapshot_t_86800000000,86.800000000,72,68,1480,2,144,685,4,0,0
normal,86900000000,true,live_runtime_snapshot_t_86900000000,86.900000000,72,68,1482,2,144,685,4,0,0
normal,87000000000,true,live_runtime_snapshot_t_87000000000,87.000000000,72,116,1482,2,144,685,4,0,0
normal,87100000000,true,live_runtime_snapshot_t_87100000000,87.100000000,73,116,1535,2,146,711,4,0,0
normal,87200000000,true,live_runtime_snapshot_t_87200000000,87.200000000,73,116,1535,2,146,711,4,0,0
normal,87300000000,true,live_runtime_snapshot_t_87300000000,87.300000000,73,116,1535,2,146,711,4,0,0
normal,87400000000,true,live_runtime_snapshot_t_87400000000,87.400000000,73,116,1531,2,146,709,4,0,0
normal,87500000000,true,live_runtime_snapshot_t_87500000000,87.500000000,73,74,1529,2,146,708,4,0,0
normal,87600000000,true,live_runtime_snapshot_t_87600000000,87.600000000,73,74,1533,2,146,710,4,0,0
normal,87700000000,true,live_runtime_snapshot_t_87700000000,87.700000000,73,74,1535,2,146,711,4,0,0
normal,87800000000,true,live_runtime_snapshot_t_87800000000,87.800000000,73,74,1541,2,146,714,4,0,0
normal,87900000000,true,live_runtime_snapshot_t_87900000000,87.900000000,73,74,1539,2,146,713,4,0,0
normal,88000000000,true,live_runtime_snapshot_t_88000000000,88.000000000,73,117,1535,2,146,711,4,0,0
normal,88100000000,true,live_runtime_snapshot_t_88100000000,88.100000000,73,117,1537,2,146,712,4,0,0
normal,88200000000,true,live_runtime_snapshot_t_88200000000,88.200000000,73,117,1539,2,146,713,4,0,0
normal,88300000000,true,live_runtime_snapshot_t_88300000000,88.300000000,73,117,1545,2,146,716,4,0,0
normal,88400000000,true,live_runtime_snapshot_t_88400000000,88.400000000,73,117,1543,2,146,715,4,0,0
