profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,174600000000,true,live_runtime_snapshot_t_174600000000,174.600000000,40,80,722,2,80,314,4,0,0
normal,174700000000,true,live_runtime_snapshot_t_174700000000,174.700000000,40,80,722,2,80,314,4,0,0
normal,174800000000,true,live_runtime_snapshot_t_174800000000,174.800000000,40,80,720,2,80,313,4,0,0
normal,174900000000,true,live_runtime_snapshot_t_174900000000,174.900000000,40,80,720,2,80,313,4,0,0
normal,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,40,89,716,2,80,312,4,0,0
normal,175100000000,true,live_runtime_snapshot_t_175100000000,175.100000000,40,89,716,2,80,312,4,0,0
normal,175200000000,true,live_runtime_snapshot_t_175200000000,175.200000000,39,89,711,2,78,310,4,0,0
normal,175300000000,true,live_runtime_snapshot_t_175300000000,175.300000000,39,89,711,2,78,310,4,0,0
normal,175400000000,true,live_runtime_snapshot_t_175400000000,175.400000000,39,89,713,2,78,311,4,0,0
normal,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,39,79,713,2,78,311,4,0,0
normal,175600000000,true,live_runtime_snapshot_t_175600000000,175.600000000,39,79,711,2,78,310,4,0,0
normal,175700000000,true,live_runtime_snapshot_t_175700000000,175.700000000,39,79,711,2,78,310,4,0,0
normal,175800000000,true,live_runtime_snapshot_t_175800000000,175.800000000,39,79,711,2,78,310,4,0,0
normal,175900000000,true,live_runtime_snapshot_t_175900000000,175.900000000,39,79,711,2,78,310,4,0,0
normal,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,39,97,711,2,78,310,4,0,0
normal,176100000000,true,live_runtime_snapshot_t_176100000000,176.100000000,39,97,711,2,78,310,4,0,0
normal,176200000000,true,live_runtime_snapshot_t_176200000000,176.200000000,39,97,711,2,78,310,4,0,0
normal,176300000000,true,live_runtime_snapshot_t_176300000000,176.300000000,39,97,711,2,78,310,4,0,0
normal,176400000000,true,live_runtime_snapshot_t_176400000000,176.400000000,39,97,711,2,78,310,4,0,0
normal,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,39,87,711,2,78,310,4,0,0
normal,176600000000,true,live_runtime_snapshot_t_176600000000,176.600000000,39,87,713,2,78,311,4,0,0
normal,176700000000,true,live_runtime_snapshot_t_176700000000,176.700000000,39,87,721,2,78,315,4,0,0
normal,176800000000,true,live_runtime_snapshot_t_176800000000,176.800000000,39,87,723,2,78,316,4,0,0
normal,176900000000,true,live_runtime_snapshot_t_176900000000,176.900000000,39,87,727,2,78,318,4,0,0
normal,177000000000,true,live_runtime_snapshot_t_177000000000,177.000000000,39,87,727,2,78,318,4,0,0
normal,177100000000,true,live_runtime_snapshot_t_177100000000,177.100000000,39,87,729,2,78,319,4,0,0
normal,177200000000,true,live_runtime_snapshot_t_177200000000,177.200000000,39,87,731,2,78,320,4,0,0
normal,177300000000,true,live_runtime_snapshot_t_177300000000,177.300000000,39,87,737,2,78,323,4,0,0
normal,177400000000,true,live_runtime_snapshot_t_177400000000,177.400000000,39,87,737,2,78,323,4,0,0
normal,177500000000,true,live_runtime_snapshot_t_177500000000,177.500000000,39,78,737,2,78,323,4,0,0
normal,177600000000,true,live_runtime_snapshot_t_177600000000,177.600000000,39,78,737,2,78,323,4,0,0
normal,177700000000,true,live_runtime_snapshot_t_177700000000,177.700000000,39,78,737,2,78,323,4,0,0
normal,177800000000,true,live_runtime_snapshot_t_177800000000,177.800000000,39,78,737,2,78,323,4,0,0
normal,177900000000,true,live_runtime_snapshot_t_177900000000,177.900000000,39,78,739,2,78,324,4,0,0
normal,178000000000,true,live_runtime_snapshot_t_178000000000,178.000000000,39,94,741,2,78,325,4,0,0
normal,178100000000,true,live_runtime_snapshot_t_178100000000,178.100000000,39,94,743,2,78,326,4,0,0
normal,178200000000,true,live_runtime_snapshot_t_178200000000,178.200000000,39,94,743,2,78,326,4,0,0
normal,178300000000,true,live_runtime_snapshot_t_178300000000,178.300000000,39,94,743,2,78,326,4,0,0
normal,178400000000,true,live_runtime_snapshot_t_178400000000,178.400000000,39,94,743,2,78,326,4,0,0
normal,178500000000,true,live_runtime_snapshot_t_178500000000,178.500000000,38,81,730,2,76,320,4,0,0
normal,178600000000,true,live_runtime_snapshot_t_178600000000,178.600000000,37,79,683,2,74,298,4,0,0
normal,178700000000,true,live_runtime_snapshot_t_178700000000,178.700000000,37,79,689,2,74,301,4,0,0
normal,178800000000,true,live_runtime_snapshot_t_178800000000,178.800000000,37,79,695,2,74,304,4,0,0
normal,178900000000,true,live_runtime_snapshot_t_178900000000,178.900000000,37,79,701,2,74,307,4,0,0
normal,179000000000,true,live_runtime_snapshot_t_179000000000,179.000000000,37,79,701,2,74,307,4,0,0
normal,179100000000,true,live_runtime_snapshot_t_179100000000,179.100000000,37,79,707,2,74,310,4,0,0
normal,179200000000,true,live_runtime_snapshot_t_179200000000,179.200000000,37,79,711,2,74,312,4,0,0
normal,179300000000,true,live_runtime_snapshot_t_179300000000,179.300000000,37,79,713,2,74,313,4,0,0
normal,179400000000,true,live_runtime_snapshot_t_179400000000,179.400000000,37,79,715,2,74,314,4,0,0
normal,179500000000,true,live_runtime_snapshot_t_179500000000,179.500000000,37,71,717,2,74,315,4,0,0
normal,179600000000,true,live_runtime_snapshot_t_179600000000,179.600000000,37,71,715,2,74,314,4,0,0
normal,179700000000,true,live_runtime_snapshot_t_179700000000,179.700000000,37,71,715,2,74,314,4,0,0
normal,179800000000,true,live_runtime_snapshot_t_179800000000,179.800000000,37,71,715,2,74,314,4,0,0
normal,179900000000,true,live_runtime_snapshot_t_179900000000,179.900000000,37,71,713,2,74,313,4,0,0
normal,180000000000,true,live_runtime_snapshot_t_180000000000,180.000000000,37,88,713,2,74,313,4,0,0
normal,180100000000,true,live_runtime_snapshot_t_180100000000,180.100000000,37,88,713,2,74,313,4,0,0
normal,180200000000,true,live_runtime_snapshot_t_180200000000,180.200000000,37,88,711,2,74,312,4,0,0
normal,180300000000,true,live_runtime_snapshot_t_180300000000,180.300000000,37,88,711,2,74,312,4,0,0
normal,180400000000,true,live_runtime_snapshot_t_180400000000,180.400000000,36,88,662,2,72,289,4,0,0
normal,180500000000,true,live_runtime_snapshot_t_180500000000,180.500000000,36,72,662,2,72,289,4,0,0
normal,180600000000,true,live_runtime_snapshot_t_180600000000,180.600000000,36,72,662,2,72,289,4,0,0
normal,180700000000,true,live_runtime_snapshot_t_180700000000,180.700000000,35,68,655,2,70,286,4,0,0
normal,180800000000,true,live_runtime_snapshot_t_180800000000,180.800000000,35,68,653,2,70,285,4,0,0
normal,180900000000,true,live_runtime_snapshot_t_180900000000,180.900000000,35,68,653,2,70,285,4,0,0
normal,181000000000,true,live_runtime_snapshot_t_181000000000,181.000000000,35,86,653,2,70,285,4,0,0
normal,181100000000,true,live_runtime_snapshot_t_181100000000,181.100000000,35,86,653,2,70,285,4,0,0
normal,181200000000,true,live_runtime_snapshot_t_181200000000,181.200000000,35,86,651,2,70,284,4,0,0
normal,181300000000,true,live_runtime_snapshot_t_181300000000,181.300000000,35,86,651,2,70,284,4,0,0
normal,181400000000,true,live_runtime_snapshot_t_181400000000,181.400000000,35,86,653,2,70,285,4,0,0
normal,181500000000,true,live_runtime_snapshot_t_181500000000,181.500000000,35,74,655,2,70,286,4,0,0
normal,181600000000,true,live_runtime_snapshot_t_181600000000,181.600000000,35,74,655,2,70,286,4,0,0
normal,181700000000,true,live_runtime_snapshot_t_181700000000,181.700000000,35,74,653,2,70,285,4,0,0
normal,181800000000,true,live_runtime_snapshot_t_181800000000,181.800000000,35,74,653,2,70,285,4,0,0
normal,181900000000,true,live_runtime_snapshot_t_181900000000,181.900000000,35,74,653,2,70,285,4,0,0
normal,182000000000,true,live_runtime_snapshot_t_182000000000,182.000000000,35,78,653,2,70,285,4,0,0
normal,182100000000,true,live_runtime_snapshot_t_182100000000,182.100000000,35,78,653,2,70,285,4,0,0
normal,182200000000,true,live_runtime_snapshot_t_182200000000,182.200000000,35,78,653,2,70,285,4,0,0
normal,182300000000,true,live_runtime_snapshot_t_182300000000,182.300000000,35,78,653,2,70,285,4,0,0
normal,182400000000,true,live_runtime_snapshot_t_182400000000,182.400000000,35,78,651,2,70,284,4,0,0
normal,182500000000,true,live_runtime_snapshot_t_182500000000,182.500000000,35,69,651,2,70,284,4,0,0
normal,182600000000,true,live_runtime_snapshot_t_182600000000,182.600000000,35,69,651,2,70,284,4,0,0
normal,182700000000,true,live_runtime_snapshot_t_182700000000,182.700000000,35,69,651,2,70,284,4,0,0
normal,182800000000,true,live_runtime_snapshot_t_182800000000,182.800000000,35,69,651,2,70,284,4,0,0
normal,182900000000,true,live_runtime_snapshot_t_182900000000,182.900000000,35,69,651,2,70,284,4,0,0
normal,183000000000,true,live_runtime_snapshot_t_183000000000,183.000000000,35,82,651,2,70,284,4,0,0
normal,183100000000,true,live_runtime_snapshot_t_183100000000,183.100000000,35,82,651,2,70,284,4,0,0
normal,183200000000,true,live_runtime_snapshot_t_183200000000,183.200000000,35,82,651,2,70,284,4,0,0
normal,183300000000,true,live_runtime_snapshot_t_183300000000,183.300000000,35,82,649,2,70,283,4,0,0
normal,183400000000,true,live_runtime_snapshot_t_183400000000,183.400000000,35,82,649,2,70,283,4,0,0
normal,183500000000,true,live_runtime_snapshot_t_183500000000,183.500000000,35,71,649,2,70,283,4,0,0
normal,183600000000,true,live_runtime_snapshot_t_183600000000,183.600000000,35,71,649,2,70,283,4,0,0
normal,183700000000,true,live_runtime_snapshot_t_183700000000,183.700000000,35,71,647,2,70,282,4,0,0
normal,183800000000,true,live_runtime_snapshot_t_183800000000,183.800000000,35,71,647,2,70,282,4,0,0
normal,183900000000,true,live_runtime_snapshot_t_183900000000,183.900000000,35,71,647,2,70,282,4,0,0
normal,184000000000,true,live_runtime_snapshot_t_184000000000,184.000000000,35,72,643,2,70,280,4,0,0
normal,184100000000,true,live_runtime_snapshot_t_184100000000,184.100000000,35,72,643,2,70,280,4,0,0
normal,184200000000,true,live_runtime_snapshot_t_184200000000,184.200000000,35,72,641,2,70,279,4,0,0
normal,184300000000,true,live_runtime_snapshot_t_184300000000,184.300000000,35,72,641,2,70,279,4,0,0
normal,184400000000,true,live_runtime_snapshot_t_184400000000,184.400000000,35,72,641,2,70,279,4,0,0
normal,184500000000,true,live_runtime_snapshot_t_184500000000,184.500000000,35,67,641,2,70,279,4,0,0
normal,184600000000,true,live_runtime_snapshot_t_184600000000,184.600000000,35,67,643,2,70,280,4,0,0
normal,184700000000,true,live_runtime_snapshot_t_184700000000,184.700000000,35,67,637,2,70,277,4,0,0
normal,184800000000,true,live_runtime_snapshot_t_184800000000,184.800000000,35,67,639,2,70,278,4,0,0
normal,184900000000,true,live_runtime_snapshot_t_184900000000,184.900000000,35,67,641,2,70,279,4,0,0
normal,185000000000,true,live_runtime_snapshot_t_185000000000,185.000000000,35,75,641,2,70,279,4,0,0
normal,185100000000,true,live_runtime_snapshot_t_185100000000,185.100000000,35,75,639,2,70,278,4,0,0
normal,185200000000,true,live_runtime_snapshot_t_185200000000,185.200000000,35,75,637,2,70,277,4,0,0
normal,185300000000,true,live_runtime_snapshot_t_185300000000,185.300000000,35,75,637,2,70,277,4,0,0
normal,185400000000,true,live_runtime_snapshot_t_185400000000,185.400000000,35,75,633,2,70,275,4,0,0
normal,185500000000,true,live_runtime_snapshot_t_185500000000,185.500000000,35,67,633,2,70,275,4,0,0
normal,185600000000,true,live_runtime_snapshot_t_185600000000,185.600000000,35,67,633,2,70,275,4,0,0
normal,185700000000,true,live_runtime_snapshot_t_185700000000,185.700000000,35,67,633,2,70,275,4,0,0
normal,185800000000,true,live_runtime_snapshot_t_185800000000,185.800000000,35,67,633,2,70,275,4,0,0
normal,185900000000,true,live_runtime_snapshot_t_185900000000,185.900000000,35,67,631,2,70,274,4,0,0
normal,186000000000,true,live_runtime_snapshot_t_186000000000,186.000000000,35,81,627,2,70,272,4,0,0
normal,186100000000,true,live_runtime_snapshot_t_186100000000,186.100000000,35,81,623,2,70,270,4,0,0
normal,186200000000,true,live_runtime_snapshot_t_186200000000,186.200000000,35,81,623,2,70,270,4,0,0
normal,186300000000,true,live_runtime_snapshot_t_186300000000,186.300000000,35,81,623,2,70,270,4,0,0
normal,186400000000,true,live_runtime_snapshot_t_186400000000,186.400000000,35,81,621,2,70,269,4,0,0
normal,186500000000,true,live_runtime_snapshot_t_186500000000,186.500000000,35,69,619,2,70,268,4,0,0
normal,186600000000,true,live_runtime_snapshot_t_186600000000,186.600000000,35,69,615,2,70,266,4,0,0
normal,186700000000,true,live_runtime_snapshot_t_186700000000,186.700000000,35,69,615,2,70,266,4,0,0
normal,186800000000,true,live_runtime_snapshot_t_186800000000,186.800000000,35,69,613,2,70,265,4,0,0
normal,186900000000,true,live_runtime_snapshot_t_186900000000,186.900000000,35,69,609,2,70,263,4,0,0
normal,187000000000,true,live_runtime_snapshot_t_187000000000,187.000000000,35,75,607,2,70,262,4,0,0
normal,187100000000,true,live_runtime_snapshot_t_187100000000,187.100000000,35,75,607,2,70,262,4,0,0
normal,187200000000,true,live_runtime_snapshot_t_187200000000,187.200000000,35,75,601,2,70,259,4,0,0
normal,187300000000,true,live_runtime_snapshot_t_187300000000,187.300000000,35,75,599,2,70,258,4,0,0
normal,187400000000,true,live_runtime_snapshot_t_187400000000,187.400000000,35,75,599,2,70,258,4,0,0
normal,187500000000,true,live_runtime_snapshot_t_187500000000,187.500000000,35,66,593,2,70,255,4,0,0
normal,187600000000,true,live_runtime_snapshot_t_187600000000,187.600000000,35,66,595,2,70,256,4,0,0
normal,187700000000,true,live_runtime_snapshot_t_187700000000,187.700000000,35,66,595,2,70,256,4,0,0
normal,187800000000,true,live_runtime_snapshot_t_187800000000,187.800000000,35,66,595,2,70,256,4,0,0
normal,187900000000,true,live_runtime_snapshot_t_187900000000,187.900000000,35,66,591,2,70,254,4,0,0
normal,188000000000,true,live_runtime_snapshot_t_188000000000,188.000000000,35,77,589,2,70,253,4,0,0
normal,188100000000,true,live_runtime_snapshot_t_188100000000,188.100000000,35,77,587,2,70,252,4,0,0
normal,188200000000,true,live_runtime_snapshot_t_188200000000,188.200000000,35,77,585,2,70,251,4,0,0
normal,188300000000,true,live_runtime_snapshot_t_188300000000,188.300000000,35,77,585,2,70,251,4,0,0
normal,188400000000,true,live_runtime_snapshot_t_188400000000,188.400000000,35,77,587,2,70,252,4,0,0
normal,188500000000,true,live_runtime_snapshot_t_188500000000,188.500000000,35,71,585,2,70,251,4,0,0
normal,188600000000,true,live_runtime_snapshot_t_188600000000,188.600000000,35,71,581,2,70,249,4,0,0
normal,188700000000,true,live_runtime_snapshot_t_188700000000,188.700000000,35,71,579,2,70,248,4,0,0
normal,188800000000,true,live_runtime_snapshot_t_188800000000,188.800000000,35,71,579,2,70,248,4,0,0
normal,188900000000,true,live_runtime_snapshot_t_188900000000,188.900000000,35,71,579,2,70,248,4,0,0
normal,189000000000,true,live_runtime_snapshot_t_189000000000,189.000000000,35,70,577,2,70,247,4,0,0
normal,189100000000,true,live_runtime_snapshot_t_189100000000,189.100000000,35,70,579,2,70,248,4,0,0
normal,189200000000,true,live_runtime_snapshot_t_189200000000,189.200000000,34,70,572,2,68,245,4,0,0
normal,189300000000,true,live_runtime_snapshot_t_189300000000,189.300000000,34,70,574,2,68,246,4,0,0
normal,189400000000,true,live_runtime_snapshot_t_189400000000,189.400000000,34,70,572,2,68,245,4,0,0
normal,189500000000,true,live_runtime_snapshot_t_189500000000,189.500000000,34,61,572,2,68,245,4,0,0
normal,189600000000,true,live_runtime_snapshot_t_189600000000,189.600000000,34,61,576,2,68,247,4,0,0
normal,189700000000,true,live_runtime_snapshot_t_189700000000,189.700000000,34,61,572,2,68,245,4,0,0
normal,189800000000,true,live_runtime_snapshot_t_189800000000,189.800000000,34,61,570,2,68,244,4,0,0
normal,189900000000,true,live_runtime_snapshot_t_189900000000,189.900000000,34,61,572,2,68,245,4,0,0
normal,190000000000,true,live_runtime_snapshot_t_190000000000,190.000000000,34,68,572,2,68,245,4,0,0
normal,190100000000,true,live_runtime_snapshot_t_190100000000,190.100000000,34,68,570,2,68,244,4,0,0
normal,190200000000,true,live_runtime_snapshot_t_190200000000,190.200000000,33,67,529,2,66,225,4,0,0
normal,190300000000,true,live_runtime_snapshot_t_190300000000,190.300000000,33,67,529,2,66,225,4,0,0
normal,190400000000,true,live_runtime_snapshot_t_190400000000,190.400000000,33,67,529,2,66,225,4,0,0
normal,190500000000,true,live_runtime_snapshot_t_190500000000,190.500000000,33,59,531,2,66,226,4,0,0
normal,190600000000,true,live_runtime_snapshot_t_190600000000,190.600000000,33,59,531,2,66,226,4,0,0
normal,190700000000,true,live_runtime_snapshot_t_190700000000,190.700000000,33,59,531,2,66,226,4,0,0
normal,190800000000,true,live_runtime_snapshot_t_190800000000,190.800000000,33,59,529,2,66,225,4,0,0
normal,190900000000,true,live_runtime_snapshot_t_190900000000,190.900000000,33,59,527,2,66,225,4,0,0
normal,191000000000,true,live_runtime_snapshot_t_191000000000,191.000000000,33,70,527,2,66,225,4,0,0
normal,191100000000,true,live_runtime_snapshot_t_191100000000,191.100000000,33,70,525,2,66,224,4,0,0
normal,191200000000,true,live_runtime_snapshot_t_191200000000,191.200000000,33,70,527,2,66,225,4,0,0
normal,191300000000,true,live_runtime_snapshot_t_191300000000,191.300000000,33,70,533,2,66,228,4,0,0
normal,191400000000,true,live_runtime_snapshot_t_191400000000,191.400000000,33,70,539,2,66,231,4,0,0
normal,191500000000,true,live_runtime_snapshot_t_191500000000,191.500000000,33,58,539,2,66,231,4,0,0
normal,191600000000,true,live_runtime_snapshot_t_191600000000,191.600000000,33,58,539,2,66,231,4,0,0
normal,191700000000,true,live_runtime_snapshot_t_191700000000,191.700000000,33,58,537,2,66,230,4,0,0
normal,191800000000,true,live_runtime_snapshot_t_191800000000,191.800000000,33,58,535,2,66,229,4,0,0
normal,191900000000,true,live_runtime_snapshot_t_191900000000,191.900000000,33,58,535,2,66,229,4,0,0
normal,192000000000,true,live_runtime_snapshot_t_192000000000,192.000000000,33,72,537,2,66,230,4,0,0
normal,192100000000,true,live_runtime_snapshot_t_192100000000,192.100000000,33,72,535,2,66,229,4,0,0
normal,192200000000,true,live_runtime_snapshot_t_192200000000,192.200000000,33,72,533,2,66,228,4,0,0
normal,192300000000,true,live_runtime_snapshot_t_192300000000,192.300000000,33,72,537,2,66,230,4,0,0
normal,192400000000,true,live_runtime_snapshot_t_192400000000,192.400000000,33,72,537,2,66,230,4,0,0
normal,192500000000,true,live_runtime_snapshot_t_192500000000,192.500000000,33,63,537,2,66,230,4,0,0
normal,192600000000,true,live_runtime_snapshot_t_192600000000,192.600000000,33,63,539,2,66,231,4,0,0
normal,192700000000,true,live_runtime_snapshot_t_192700000000,192.700000000,33,63,541,2,66,232,4,0,0
normal,192800000000,true,live_runtime_snapshot_t_192800000000,192.800000000,33,63,543,2,66,233,4,0,0
normal,192900000000,true,live_runtime_snapshot_t_192900000000,192.900000000,33,63,543,2,66,233,4,0,0
normal,193000000000,true,live_runtime_snapshot_t_193000000000,193.000000000,33,76,543,2,66,233,4,0,0
normal,193100000000,true,live_runtime_snapshot_t_193100000000,193.100000000,32,76,510,2,64,218,4,0,0
normal,193200000000,true,live_runtime_snapshot_t_193200000000,193.200000000,32,76,514,2,64,220,4,0,0
normal,193300000000,true,live_runtime_snapshot_t_193300000000,193.300000000,32,76,514,2,64,220,4,0,0
normal,193400000000,true,live_runtime_snapshot_t_193400000000,193.400000000,32,76,512,2,64,220,4,0,0
normal,193500000000,true,live_runtime_snapshot_t_193500000000,193.500000000,31,63,475,2,62,203,4,0,0
normal,193600000000,true,live_runtime_snapshot_t_193600000000,193.600000000,31,63,477,2,62,204,4,0,0
normal,193700000000,true,live_runtime_snapshot_t_193700000000,193.700000000,31,63,475,2,62,203,4,0,0
normal,193800000000,true,live_runtime_snapshot_t_193800000000,193.800000000,31,63,475,2,62,203,4,0,0
normal,193900000000,true,live_runtime_snapshot_t_193900000000,193.900000000,31,63,475,2,62,203,4,0,0
normal,194000000000,true,live_runtime_snapshot_t_194000000000,194.000000000,31,85,475,2,62,203,4,0,0
normal,194100000000,true,live_runtime_snapshot_t_194100000000,194.100000000,31,85,477,2,62,204,4,0,0
normal,194200000000,true,live_runtime_snapshot_t_194200000000,194.200000000,31,85,481,2,62,206,4,0,0
normal,194300000000,true,live_runtime_snapshot_t_194300000000,194.300000000,31,85,477,2,62,204,4,0,0
normal,194400000000,true,live_runtime_snapshot_t_194400000000,194.400000000,31,85,475,2,62,203,4,0,0
normal,194500000000,true,live_runtime_snapshot_t_194500000000,194.500000000,31,72,475,2,62,203,4,0,0
normal,194600000000,true,live_runtime_snapshot_t_194600000000,194.600000000,31,72,475,2,62,203,4,0,0
normal,194700000000,true,live_runtime_snapshot_t_194700000000,194.700000000,31,72,473,2,62,202,4,0,0
normal,194800000000,true,live_runtime_snapshot_t_194800000000,194.800000000,31,72,473,2,62,202,4,0,0
normal,194900000000,true,live_runtime_snapshot_t_194900000000,194.900000000,31,72,475,2,62,203,4,0,0
normal,195000000000,true,live_runtime_snapshot_t_195000000000,195.000000000,31,76,475,2,62,203,4,0,0
normal,195100000000,true,live_runtime_snapshot_t_195100000000,195.100000000,31,76,477,2,62,204,4,0,0
normal,195200000000,true,live_runtime_snapshot_t_195200000000,195.200000000,31,73,483,2,62,207,4,0,0
normal,195300000000,true,live_runtime_snapshot_t_195300000000,195.300000000,31,73,485,2,62,208,4,0,0
normal,195400000000,true,live_runtime_snapshot_t_195400000000,195.400000000,31,73,487,2,62,209,4,0,0
normal,195500000000,true,live_runtime_snapshot_t_195500000000,195.500000000,31,66,487,2,62,209,4,0,0
normal,195600000000,true,live_runtime_snapshot_t_195600000000,195.600000000,31,66,487,2,62,209,4,0,0
normal,195700000000,true,live_runtime_snapshot_t_195700000000,195.700000000,31,66,487,2,62,209,4,0,0
normal,195800000000,true,live_runtime_snapshot_t_195800000000,195.800000000,31,66,487,2,62,209,4,0,0
normal,195900000000,true,live_runtime_snapshot_t_195900000000,195.900000000,31,66,487,2,62,209,4,0,0
normal,196000000000,true,live_runtime_snapshot_t_196000000000,196.000000000,31,87,485,2,62,208,4,0,0
normal,196100000000,true,live_runtime_snapshot_t_196100000000,196.100000000,31,87,485,2,62,208,4,0,0
normal,196200000000,true,live_runtime_snapshot_t_196200000000,196.200000000,31,87,485,2,62,208,4,0,0
normal,196300000000,true,live_runtime_snapshot_t_196300000000,196.300000000,32,87,498,2,64,214,4,0,0
normal,196400000000,true,live_runtime_snapshot_t_196400000000,196.400000000,32,87,498,2,64,214,4,0,0
normal,196500000000,true,live_runtime_snapshot_t_196500000000,196.500000000,32,77,496,2,64,213,4,0,0
normal,196600000000,true,live_runtime_snapshot_t_196600000000,196.600000000,32,77,496,2,64,213,4,0,0
normal,196700000000,true,live_runtime_snapshot_t_196700000000,196.700000000,32,77,494,2,64,212,4,0,0
normal,196800000000,true,live_runtime_snapshot_t_196800000000,196.800000000,32,77,494,2,64,212,4,0,0
normal,196900000000,true,live_runtime_snapshot_t_196900000000,196.900000000,32,77,494,2,64,212,4,0,0
normal,197000000000,true,live_runtime_snapshot_t_197000000000,197.000000000,32,87,494,2,64,212,4,0,0
normal,197100000000,true,live_runtime_snapshot_t_197100000000,197.100000000,32,87,494,2,64,212,4,0,0
normal,197200000000,true,live_runtime_snapshot_t_197200000000,197.200000000,31,81,463,2,62,198,4,0,0
normal,197300000000,true,live_runtime_snapshot_t_197300000000,197.300000000,31,81,463,2,62,198,4,0,0
normal,197400000000,true,live_runtime_snapshot_t_197400000000,197.400000000,31,81,461,2,62,197,4,0,0
normal,197500000000,true,live_runtime_snapshot_t_197500000000,197.500000000,31,76,467,2,62,200,4,0,0
normal,197600000000,true,live_runtime_snapshot_t_197600000000,197.600000000,31,76,465,2,62,199,4,0,0
normal,197700000000,true,live_runtime_snapshot_t_197700000000,197.700000000,31,76,463,2,62,198,4,0,0
normal,197800000000,true,live_runtime_snapshot_t_197800000000,197.800000000,31,76,463,2,62,198,4,0,0
normal,197900000000,true,live_runtime_snapshot_t_197900000000,197.900000000,31,76,463,2,62,198,4,0,0
normal,198000000000,true,live_runtime_snapshot_t_198000000000,198.000000000,31,93,463,2,62,198,4,0,0
normal,198100000000,true,live_runtime_snapshot_t_198100000000,198.100000000,31,93,463,2,62,198,4,0,0
normal,198200000000,true,live_runtime_snapshot_t_198200000000,198.200000000,31,93,461,2,62,197,4,0,0
normal,198300000000,true,live_runtime_snapshot_t_198300000000,198.300000000,31,93,461,2,62,197,4,0,0
normal,198400000000,true,live_runtime_snapshot_t_198400000000,198.400000000,31,93,461,2,62,197,4,0,0
normal,198500000000,true,live_runtime_snapshot_t_198500000000,198.500000000,32,82,464,2,64,198,4,0,0
normal,198600000000,true,live_runtime_snapshot_t_198600000000,198.600000000,32,82,464,2,64,198,4,0,0
normal,198700000000,true,live_runtime_snapshot_t_198700000000,198.700000000,32,82,462,2,64,197,4,0,0
normal,198800000000,true,live_runtime_snapshot_t_198800000000,198.800000000,31,81,423,2,62,179,4,0,0
normal,198900000000,true,live_runtime_snapshot_t_198900000000,198.900000000,29,73,375,2,58,157,4,0,0
normal,199000000000,true,live_runtime_snapshot_t_199000000000,199.000000000,29,70,375,2,58,157,4,0,0
normal,199100000000,true,live_runtime_snapshot_t_199100000000,199.100000000,29,70,373,2,58,156,4,0,0
normal,199200000000,true,live_runtime_snapshot_t_199200000000,199.200000000,29,70,373,2,58,156,4,0,0
normal,199300000000,true,live_runtime_snapshot_t_199300000000,199.300000000,29,70,373,2,58,156,4,0,0
normal,199400000000,true,live_runtime_snapshot_t_199400000000,199.400000000,30,70,402,2,60,169,4,0,0
normal,199500000000,true,live_runtime_snapshot_t_199500000000,199.500000000,30,62,402,2,60,169,4,0,0
normal,199600000000,true,live_runtime_snapshot_t_199600000000,199.600000000,31,62,405,2,62,170,4,0,0
normal,199700000000,true,live_runtime_snapshot_t_199700000000,199.700000000,31,62,403,2,62,169,4,0,0
normal,199800000000,true,live_runtime_snapshot_t_199800000000,199.800000000,31,62,399,2,62,167,4,0,0
normal,199900000000,true,live_runtime_snapshot_t_199900000000,199.900000000,31,62,399,2,62,167,4,0,0
normal,200000000000,true,live_runtime_snapshot_t_200000000000,200.000000000,31,74,399,2,62,167,4,0,0
normal,200100000000,true,live_runtime_snapshot_t_200100000000,200.100000000,31,74,397,2,62,166,4,0,0
normal,200200000000,true,live_runtime_snapshot_t_200200000000,200.200000000,31,74,399,2,62,167,4,0,0
normal,200300000000,true,live_runtime_snapshot_t_200300000000,200.300000000,31,74,399,2,62,167,4,0,0
normal,200400000000,true,live_runtime_snapshot_t_200400000000,200.400000000,31,74,399,2,62,167,4,0,0
normal,200500000000,true,live_runtime_snapshot_t_200500000000,200.500000000,31,65,399,2,62,167,4,0,0
normal,200600000000,true,live_runtime_snapshot_t_200600000000,200.600000000,31,65,405,2,62,170,4,0,0
normal,200700000000,true,live_runtime_snapshot_t_200700000000,200.700000000,32,65,408,2,64,171,4,0,0
normal,200800000000,true,live_runtime_snapshot_t_200800000000,200.800000000,31,65,397,2,62,166,4,0,0
normal,200900000000,true,live_runtime_snapshot_t_200900000000,200.900000000,31,65,397,2,62,166,4,0,0
normal,201000000000,true,live_runtime_snapshot_t_201000000000,201.000000000,31,75,397,2,62,166,4,0,0
normal,201100000000,true,live_runtime_snapshot_t_201100000000,201.100000000,31,75,397,2,62,166,4,0,0
normal,201200000000,true,live_runtime_snapshot_t_201200000000,201.200000000,31,75,395,2,62,165,4,0,0
