relativePath,sizeBytes,sha256
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,4486,e80100ca44f1b0286f958ff3eb5ae56661fa96b5b9e25704585e95684c92fa1a
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4200000000.json,4487,68c350233c7c5ef3856164cdcb4d65b0819d5ecb976625b4cded81c51a3fa5b0
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4300000000.json,4487,5801f872f73c09d7786d89d9378a3d6227985e83d3fa1d7b91e57abc1ce5fe87
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4400000000.json,4488,f4cc087e95f964b957a71f0e9516918ceaff4325ba39ce9b4819fd4b8e99e7b6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4500000000.json,4483,f40f6f6bd506ea5343aabeec98e916069b31e7415fc80a55336a28a1567e9d3c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4600000000.json,4489,9fde86e3e8eb52fcc436efdb550683aed084b737661a191ec8c3c1b05dde1a90
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4700000000.json,4486,7401f4d8991988185a3f719b9b4385fb12a9c29ed686eab1399746be771df992
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4800000000.json,4488,5a3d8b42147194dfb19ea6f755f5d616d8550c20c91db39af290eaef10b976b5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4900000000.json,4488,88c60718a08bef22dc8811dc144cf5d6de926d453403b387628cc879516c9031
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5000000000.json,4484,df46ec04dc483d0bef8e36187ae1b479a845727fab5ce08f12bd31510f17aa20
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5100000000.json,4485,e27eb352f8eec9469082b12685cfe0564f61c4b70c2dc9bb021d6d75d5f98fb4
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/application/ma_ga_live_state_config.json,4245,2acd9e9551c5e29d9aeaf17f7220a39ae4f15b9e250eb09ef3ae5187f951cd32
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/final_campaign_manifest.json,8116,1e48b29fb9de512c48ea9c8a74025ab62e9d3a7c39fb8f83880b3cc24ca390a5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/materialization_manifest.json,1186,2edadecdb0c9bd7002723028849ae23c231365d594744e6942565211552572f2
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/reports/final_campaign_validation_report.json,612,429c7e21c2c6f3892d6775982d1f01a6b483b743188bf6768cee9bbaf07678f2
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/reports/intas_literature_materialization_report.json,29996,ebc7a8a046b2dc70b3c390b356f692f6dc9efa5bb4ed07a99ba81aea7dbd7616
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/reports/intas_literature_materialization_report.md,810,737884357cf4151f722fec22a758a30a6180e480d9015e059ae006f596c43469
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/observability.json,2615,109b80f78cafb6fb22901a459bcf2f28b25f267a47f066ab5dfe5f3cda72dc1b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/result.json,1811,c2f97a76a348c6875775b876786a06f2ef843c20507c89abe33e52164dc29e08
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/literature_smoke_validation.json,4226,0e66796635af14c977ef97bbe1e5e701919fa05ca9dbf8b21fad476a544fb74c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/literature_smoke_validation.md,2292,099c07ed62dc16b5ab53f3dfad5395ca767f93a29277d7e9f31108971f9c2438
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live-reporting/live_applied_window_records.csv,5927,f52af9fedf08d0d4d06803d14dda71ec0dcfa9f73c2327f7d5ad521cfd1c8e47
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live-reporting/live_detailed_execution_report.json,49959,6d40bc0b99ae773fd4cfcc0128c3e6c11762ff18e85015e4466395f784b09771
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live-reporting/live_detailed_execution_report.md,2412,c90376e9c3f2d17c4133e1185a12895d3a60220d536adf336c3c147df31d07b5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live-reporting/live_discarded_window_records.csv,696,fd29ffc0f747db0566e3939e508bcb9e3869306df8f358c91c889c615819ad06
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live-reporting/live_ga_job_events.jsonl,49967,15d93f54ca65bf5692de66f2962633a6fe122c7463f5bf7c78b160ac8d87a56d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live-reporting/live_temporal_step_records.jsonl,91357,ca9325241f49a75660f4ba57a84ce176a248f4a24947d4335def5d3d0ffceb97
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live_bridge_snapshot_trace.csv,176113,f711c5b20d00b478aab20492ec1ffa8a97b46bbdefaac0c84d113f48f4bda619
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live_ga_runtime_trace.csv,536954,5c0fd35ddc8e5d53390ea2ad8c838e199449b70bf0a85ec96a5d8170bf1b2e67
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live_overrun_trace.csv,901,f576ee20aa00f32f6fb07eccad0faa07d742567153740119b6edd75832871cdb
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live_published_snapshot_manifest.csv,14371,2960996bb793f0fd3139c6002822723947a83220b55807fc2a22a8e1383f5e6d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live_run_summary.json,4469,a2ea199427f7df0731c1aacff070ff396e13e9da4438d5d95a046191ce666ccd
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live_run_summary.md,3596,082a43b01820996fd68fe6a07a7a3479e9e08ba4a112377330ace884efd45a91
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/live_strategy_application_trace.csv,2168,904e6becefa923cdf17d1fbc2ea110bc1e94a081cd87d23e7fb468d3efb9e55f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,3039,ea9b928114c04cd579ea3ace61071c683086dfb05735ee5809a9c369a4eb8475
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,3038,d799bec38d596080175d8c977cf3a14599d338d31bf893a3582a43d27668572c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,3037,e881dc33a85d00171c8aa37add6563f31ab49a86582caaf9209026d753a78d94
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,3037,1ef5b31ce72799a3852270e95175dad6194cf7053a19e77c4893b0fdf0db978b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,3038,8e5b489a74dfa621d54893c40c7cfb0ec41d05d8a2eeff641ff8c190540c26da
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,3037,47280fe9264f3dd1c0aaf685702b9221c714f167536fc133232c407722e45118
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,3037,8fa55b273e46d06a19b44d5701696c0bcacc70044084b6a62a0c26a83c0a95ee
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,3037,2cc27880bd305bd34b3260bc1e0e25947fdb3c69635af3142e1a7709f9eb44a0
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,3039,76a3d51859f0d3655419113594677a91a1fc684c546fb5dca1add250c776f23e
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,3040,fcc8897bbc7b850c8ba3bf7b16f568ccb2991b50fb93f4f4531271b3e428643b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,3037,582ffe5bb8b4e4e6da2d74546c778f08225d501cf74830028069ae0d4f71c999
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,3035,b21964736b598bb779b9f866661fce5d252b1d336135cac37536b7c1e0ae4d98
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,3037,0330e6739a22ae4efc1072f9d176a46a66927a50e7d27e0478a73337f005c264
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,3037,ed3ec2c2172cae97d5097e45b0096f789f2bf83e2f305e6a84f5ad4501d640ba
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,3038,28a04217622c02a847a224d45e6870de3e5c6327f62c77efbe0c6f8221edb7b6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,3036,66d93d744666b4829ee6188c726d3e0db5248731628614014dd6f880f7572503
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,3039,941f70363a8876693a6d5a8ea11ac4612caa500b844a6ed6ebe9f13593f94097
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,3037,d96e8e122a3e38b8185c3ec21cf515ab22d8aaf54d75f457eab590e8fe12951c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,4486,09d5118d5075a3a60ad3833f395e3c265a6d2d43502734e48445fdb1aa878e1b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,4487,781f78589f58c8684ade1f6632c64a319cc86d829e3fad9c3e648890371c93c6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,4487,46faa799957b336ae662399817717f1cb3cd0481b66443477150ead2edb86b55
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,4486,e80100ca44f1b0286f958ff3eb5ae56661fa96b5b9e25704585e95684c92fa1a
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4200000000.json,4487,68c350233c7c5ef3856164cdcb4d65b0819d5ecb976625b4cded81c51a3fa5b0
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4300000000.json,4487,5801f872f73c09d7786d89d9378a3d6227985e83d3fa1d7b91e57abc1ce5fe87
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4400000000.json,4488,f4cc087e95f964b957a71f0e9516918ceaff4325ba39ce9b4819fd4b8e99e7b6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4500000000.json,4483,f40f6f6bd506ea5343aabeec98e916069b31e7415fc80a55336a28a1567e9d3c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4600000000.json,4489,9fde86e3e8eb52fcc436efdb550683aed084b737661a191ec8c3c1b05dde1a90
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4700000000.json,4486,7401f4d8991988185a3f719b9b4385fb12a9c29ed686eab1399746be771df992
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4800000000.json,4488,5a3d8b42147194dfb19ea6f755f5d616d8550c20c91db39af290eaef10b976b5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4900000000.json,4488,88c60718a08bef22dc8811dc144cf5d6de926d453403b387628cc879516c9031
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5000000000.json,4484,df46ec04dc483d0bef8e36187ae1b479a845727fab5ce08f12bd31510f17aa20
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU1-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5100000000.json,4485,e27eb352f8eec9469082b12685cfe0564f61c4b70c2dc9bb021d6d75d5f98fb4
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/application/ma_ga_live_state_config.json,4245,2acd9e9551c5e29d9aeaf17f7220a39ae4f15b9e250eb09ef3ae5187f951cd32
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/final_campaign_manifest.json,8128,d7e6b1caae66831a7f2534302a35b5303671209256b9c9af321f38facf3bd42c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/materialization_manifest.json,1190,e04b13d7fe8e0d81837ee88c72621ca313f58c78f5d07cb8a033d06a21cc9303
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/reports/final_campaign_validation_report.json,616,25bdf231ac15e61a878f00cc6af38fe7c77e79e630aa909031bd911045bdcbcc
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/reports/intas_literature_materialization_report.json,30003,49abebc15e8e3e35afbef4e6e71e33032e16b6c0a87c44d3b3e5efd7fd0b114a
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/reports/intas_literature_materialization_report.md,812,f02cb6a77034b2b8b5c94f0bad9accd1a400c1bc8e0d6444a6a66e7747904ee3
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/observability.json,2551,9a71740a39889416b0c2bd9c49a24a4b65eb95395988368aa7e30f92296faa7a
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/result.json,1831,81d4daa69cb75c1029cdaa12de7d77db6642528fe847e598cc1adcfdca38567f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/literature_smoke_validation.json,4222,870fb4724fd632c03345092e6cdaba2a01ea940aaab334e03234df1659291827
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/literature_smoke_validation.md,2288,d2edd39e094644b83f7ba97ed269a969682c22c43eb8b66e7394359b4852dba7
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live-reporting/live_applied_window_records.csv,5927,cf86635b7c98739b73d7b41f2d8c1b39ac5fd5c03d314d51c723c4af23cf78bd
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live-reporting/live_detailed_execution_report.json,51725,c4d0bdb647dfe46c24e4171b5a506fd78ae86ec1baae6a516472f3a241570200
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live-reporting/live_detailed_execution_report.md,2411,e8b4b716713505ac0764414c6d26e1f89918db107cae0d6f4683fefe8705cc33
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live-reporting/live_discarded_window_records.csv,912,379cb0133fc1bc3d1e2fe881e75882266f2d2d5d33b4feb0173f338925a6a7dc
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live-reporting/live_ga_job_events.jsonl,52358,6c4dea9994daa3fcf2e217b21e2ff4a27d018b6531f59b4afede7e3f0ec9cbac
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live-reporting/live_temporal_step_records.jsonl,115814,390b3a8fd0bbf7835e57b95f770a28c616daf85bba19c157d6c6f7766ec2ca6f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live_bridge_snapshot_trace.csv,176490,228f397aa89102d794871729d9cca2478ed1513ea555f4fbca3bf17f401f3d17
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live_ga_runtime_trace.csv,536680,937a666644bed4bb1cde7db0e3155949386598da04a4e0d3df01776af342bd01
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live_overrun_trace.csv,1286,8fccaf3ec1f493cbcbec428ffa4b6887c96834716055cb71986401ac07a531e1
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live_published_snapshot_manifest.csv,11889,82edd11ab36fcee3f60274b963ef6cb412f441c206462ec7dff3f321d7413462
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live_run_summary.json,4465,f45a11c21a265b021d0031a7f6e3aba499bfd6e8f4db0bd73199e8eca88e51af
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live_run_summary.md,3592,51a31cc5959cfa287cab514dd73e91f9388dfd7530e16eace27f0f19995f6d3b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/live_strategy_application_trace.csv,2168,6a90a80247d3db5d37089856f1030d1f75e2fb564645317e9e784c56c18cee6a
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,2279,332d3ff58c522b614c1fa8e14110e3bcf4d36c358aad8440cfb858c57652ca26
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,2279,ee22210fe0f84b9ae5d5a60ebc2da01c92022b52b90aaee3214ca373ac8e1ff6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,2278,24dae6dbe1588db6941b19ce4e30ef384a5a5234d864836bef9e83454f2fba7f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,2278,3476c00e0589fc343e6637430d15ebf23ee385944d0884fc4fb77b17ae0e6af4
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,2279,c6c2fb907349621ddd15918e5cf4c5f0aad142720cedee4e1afa2204424c7c18
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,2277,810af46c49e26fde95576d24c5f6ab20e484a7f6d0db073c36e71a2875a8befb
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,2276,2526d40d887fb562d4ceaf3e5495940506602e60bf42dc7e248c9ead2e1031b8
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,2278,a6a4838a2788cf72932c8627da52be010fdb650e845c0f161805cbfdbb9a62e4
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,2277,8ed95af5e31c3ff496441156a1e40e2d08d893dc0d7971a797921ecb084980d4
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,2279,3fb8b40fedf69804d6b9d8681cb9fb6edab3e45135f506ec1e3e4cb1263cebb3
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,2277,828520e4c9cf79d3ab44ad51fe12e0b034d854dc0a6d515495007cf80ccc1e63
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,2275,8bdd20130a258895e85006c300e22da0f4bc4fbd340840d888352ef91eb0848f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,2278,df7f90edcd842deeef55c7037569004c327eaa11f809e5ed15c082f62fe1407d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,2279,f3fbc47d1235250ced466dc57c9884788f26a6b3dbcf59369bdf7e8e5ff274d8
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,2277,93c6d5f540b91c424ae932e6c189f0c88e89f8e2addcd8c12b3f691891fbaf40
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,2276,52d274891938e84bf6a1cc5b51653a92965a99ba1389bdabe7fd3675582c6cc1
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,2276,818c4c6f68ab6d0f00034f6f9fa53106228db4dcb5ac9f321d1413d948a86008
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,2277,2f2a0f90fb085949fde3e8a81d7b24c4ff06679316d3009d9d5287e5067aa98d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,3775,2593f22521d3c206d7cdcc91d3c0b3de0cd5ca7908f76d70d24732947016b5ae
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,3774,5beb47e8680876f8071044fac355c044540b6d951d6ed46c7bd06f17eeb9925d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,3772,91277045d87b6d287056264cb18919d86b62b86a1ffdfbf6af82f4b7aeeda20f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,3773,c7cc236bde3a157db8dee5dc51417f87730833b9059eabf16c5e4b45a499bc34
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4200000000.json,3772,f646ad31f4424b3bdfa23dd9d702a903b38ea43b693988886acd3d1016aef5b6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4300000000.json,3774,9b275ee64f434ffa1a91d133720dea87d3f47e3e38eee6bfa83260be250a0090
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4400000000.json,3774,d93d9f71ed37dea1041813d37ca3c86242b185159bf15611cd7f19d0d7b3547a
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4500000000.json,3773,d375e3d28fa1144dbb07ba7a30b18f79e36e0f7cf3f58aeb7f30698e8974d315
